00020;9359.035156;907.467957;831.978394;766.572449;492.906891;384.377991;285.235413;271.784912;247.246033;201.219254;170.792664;159.725525;156.228012;120.945679;114.021324;106.382118;105.697563;99.126617;97.220741;93.781921;91.947433;88.804688;86.230881;85.482483;84.610710;82.152397;80.493721;78.470741;77.031227;76.102432;73.836105;72.818085;71.701691;70.658150;69.529007;68.378906;67.380905;66.151024;65.134598;63.973366;63.538361;62.238068;61.886700;61.293697;60.894127;58.894730;58.041908;56.635220;56.019127;55.965569;55.569313;53.544571;53.089272;52.445030;51.786537;51.229000;50.880329;50.029289;49.346008;48.487492;48.364361;47.593300;47.269493;47.014957;45.987976;45.801201;45.069538;44.363613;43.754665;43.457947;42.759789;42.338459;41.898777;41.582756;41.374866;40.998802;40.581802;39.529064;39.035526;38.960411;38.169193;37.511654;37.049500;36.318459;36.011879;35.860073;35.384254;34.965549;34.334026;34.143337;33.917297;33.080551;32.927795;32.601624;32.118851;31.438032;31.115517;30.977768;30.651688;30.144897;29.665476;29.441483;29.200209;28.997473;28.301991;28.159374;28.007231;27.551037;27.310490;26.848179;26.508152;26.277456;25.932652;25.505812;25.214773;24.478092;24.083849;23.960163;23.828320;23.224928;22.802837;22.525938;22.084835;22.020662;21.448902;21.186184;20.946140;20.674809;20.187428;20.113022;19.674543;19.142351;19.053234;18.569679;18.155579;18.018082;17.743959;17.416658;16.971769;16.847906;16.371731;16.287943;15.810937;15.537563;15.336412;14.972626;14.898719;14.459223;13.894649;13.569193;13.457009;13.146173;12.790714;12.140699;12.044397;11.849546;11.602150;11.407070;10.986164;10.749083;10.469070;10.222959;9.833009;9.730606;9.610361;9.162081;8.885486;8.833364;8.689929;8.318303;8.048363;7.747728;7.285196;7.125871;6.992029;6.757703;6.317110;6.063801;5.716418;5.659622;5.272239;5.052866;4.807539;4.437414;4.209825;3.851149;3.373127;3.188616;2.768082;2.728232;2.516332;2.213646;2.166901;1.775053;1.433219;1.163900;0.897894;0.712486;0.373183;0.124272
00030;9513.436523;898.803528;813.979553;763.820679;478.787170;377.691254;281.523315;270.172821;237.235214;196.517426;164.818787;154.237808;152.279648;112.567047;104.601883;96.038185;89.664146;87.132797;82.063965;78.787514;77.887070;76.783981;75.319000;74.509659;71.494476;70.455772;69.599846;68.682556;67.516396;65.068954;63.104958;61.825996;60.710587;59.103809;58.517635;57.968021;56.710995;56.536137;55.420269;54.556870;54.138882;53.403885;52.985413;52.228706;51.334454;51.020050;49.690666;48.309750;48.091660;47.783558;46.934147;46.006355;45.605774;44.864952;44.655674;44.121796;43.430653;42.677818;41.916279;41.151958;40.723850;40.350235;39.900043;39.519814;38.450630;38.148319;38.127869;37.505596;36.554462;36.491280;36.274471;35.991177;35.289585;35.140335;34.508198;33.860779;33.708107;33.478252;33.039783;32.739006;32.291103;32.012814;31.618807;31.283512;31.187864;30.959696;30.225281;29.820930;29.336035;29.112249;28.741711;28.234339;28.056267;27.933750;27.467945;27.148888;26.972193;25.993484;25.882006;25.672287;25.241398;24.923697;24.725578;24.241674;23.940645;23.758684;23.421171;23.308907;23.004761;22.375645;22.008547;21.911757;21.763834;21.314747;21.232096;20.993263;20.492319;20.295412;19.954784;19.758501;19.309803;19.019308;18.655752;18.473518;18.333275;18.023069;17.700382;17.476189;17.377193;16.804558;16.656824;16.244905;16.135759;15.924970;15.527451;15.382907;14.989503;14.547846;14.296606;14.141348;13.915618;13.804553;13.305426;13.246388;13.051542;12.722967;12.564315;12.290640;12.174563;11.895208;11.603347;11.433889;11.135245;10.694575;10.500800;10.318228;10.028589;9.981298;9.622553;9.450384;8.998859;8.400541;8.210196;8.110602;7.878502;7.654932;7.410807;7.257255;7.099630;6.834007;6.544865;6.437994;5.915182;5.731484;5.470957;5.385727;5.001605;4.859328;4.724349;4.609670;4.256167;3.952369;3.816424;3.689601;3.484713;3.046388;2.867180;2.676313;2.452296;2.407189;2.183398;2.000541;1.642198;1.391042;1.007866;0.843185;0.746282;0.383273;0.207429;0.058677
00040;9581.224609;895.626282;803.539062;763.372864;471.277710;372.187561;278.134216;263.175507;232.333038;193.277878;159.797623;149.212738;149.085175;105.201828;102.013107;92.904732;85.466591;83.739021;76.022552;75.607658;73.607811;71.209038;70.259384;68.654701;66.764236;65.001030;63.652359;62.043095;61.016350;60.210056;58.417885;57.258606;56.367027;55.792183;54.177517;53.997261;52.452988;50.589581;49.937027;49.246292;48.187218;47.911304;47.282558;46.826340;46.526794;46.032440;45.297726;45.122112;44.616123;43.615501;42.593658;41.832104;41.540733;41.317863;40.723125;39.762375;38.599281;38.332706;37.905346;37.448044;36.878242;36.645912;36.139645;35.406036;35.038834;34.857567;34.636669;33.628204;33.564941;32.980461;32.763546;32.398396;32.126701;31.641239;31.077003;30.810844;30.577417;30.186373;29.940397;29.645010;29.281960;29.007378;28.915056;28.430805;28.259363;27.790237;27.195963;27.041679;26.770247;26.704193;26.287937;26.092819;25.786301;25.274771;25.149313;24.698597;24.180239;24.062466;24.023140;23.626749;23.091415;22.745010;22.433065;22.310642;21.762575;21.336649;21.136549;20.774456;20.381262;20.097660;20.027340;19.798578;19.419081;19.325832;19.157896;18.617521;18.494629;18.093616;18.054722;17.700340;17.533283;17.319517;17.102037;16.916626;16.513025;16.337894;15.829684;15.737827;15.580900;15.458508;14.986071;14.793892;14.601357;14.355201;14.080884;13.859145;13.719228;13.451110;13.288959;13.058071;12.985830;12.736427;12.329808;12.142252;11.861064;11.744973;11.643643;11.366690;11.110031;10.783360;10.596733;10.390406;10.332998;10.164164;9.912748;9.597544;9.143785;8.678308;8.394232;8.214296;8.139129;7.988649;7.722455;7.397280;7.092914;6.972334;6.891379;6.610064;6.368998;6.229908;5.784954;5.602251;5.420655;5.318723;4.956818;4.803002;4.593102;4.352135;4.296009;4.049770;3.758285;3.516130;3.410508;3.337087;3.069847;2.883478;2.650582;2.456837;2.301604;2.125954;1.992333;1.908528;1.563963;1.299473;1.173498;0.879506;0.788153;0.491365;0.379248;0.184173
00050;9625.956055;898.038086;795.639221;761.370117;465.664917;368.300201;273.830139;263.045349;232.051636;191.942627;157.173843;147.871979;146.716217;101.164177;97.682007;90.747307;85.775795;81.145775;73.280220;72.891998;69.805450;68.664795;66.787659;65.662704;62.707489;61.706318;61.130638;59.588791;57.892014;56.211029;55.216526;53.892265;53.160351;50.843811;50.392281;49.905037;49.042946;48.445408;47.015793;46.043892;45.727024;45.322044;44.576679;43.902626;43.608612;42.026165;41.777714;41.333321;40.802547;40.208012;40.021175;39.345028;38.869400;37.693260;37.133976;36.780582;36.446518;35.600285;35.297089;35.054031;34.713940;34.551777;34.112301;33.439785;33.278793;32.483528;32.201992;31.947887;31.533972;31.103498;30.811237;30.525211;30.357950;29.947948;29.425734;29.008955;28.387939;27.962143;27.880611;27.640673;27.309561;26.959082;26.818401;26.331753;26.187553;25.750048;25.318722;25.183361;24.908375;24.568142;24.086895;23.953074;23.454517;23.129541;22.521240;22.458208;22.162100;21.989904;21.441689;21.279352;21.078053;20.924814;20.680212;20.449881;20.234529;19.988165;19.780531;19.488186;19.212339;18.766109;18.557440;18.365997;18.276117;18.091898;17.677990;17.253540;17.176964;16.857323;16.714993;16.559618;16.205719;15.867054;15.572630;15.492786;15.194395;15.095650;14.993405;14.791903;14.570054;14.375098;14.028278;13.903001;13.626101;13.425395;13.266948;13.109766;12.975300;12.473755;12.289465;11.947179;11.628527;11.572242;11.347619;11.262948;10.939089;10.770761;10.477896;10.194571;9.963017;9.782329;9.637491;9.381374;9.174118;9.103777;8.745268;8.680021;8.571140;8.301282;8.250156;7.877163;7.605848;7.526890;7.470206;7.312796;7.088130;6.685016;6.443173;6.310347;5.881818;5.693309;5.658039;5.557631;5.146739;4.821780;4.647261;4.562229;4.226151;4.039523;3.885012;3.803562;3.634338;3.577089;3.348864;3.032188;2.949986;2.695135;2.435433;2.380646;2.202453;1.893157;1.760568;1.669283;1.439034;1.284562;0.906790;0.572543;0.526237;0.477036;0.049938;0.004657
00060;9659.770508;896.836060;792.321228;761.178772;462.940460;365.618408;273.390320;260.678284;228.541443;191.403992;157.015793;146.248779;145.683380;97.413261;96.695015;89.626877;86.340012;79.901138;73.429352;70.022377;67.236916;66.024483;63.084095;62.392338;59.394711;58.251911;57.484253;55.636066;54.907536;53.337025;52.001770;49.904461;48.431568;48.072243;47.110981;46.581547;46.054535;45.494022;44.202057;43.778385;42.984108;42.200436;41.906700;41.015823;40.306087;39.392250;39.104439;38.656418;38.034405;37.497314;36.820438;36.261082;35.767017;35.434471;34.505169;34.051598;33.897446;33.674225;32.941151;32.683781;32.432274;31.870102;31.800362;31.250963;30.988317;30.429686;30.348778;29.914951;29.530027;28.865952;28.587107;27.957266;27.901258;27.335295;26.963064;26.682693;26.325115;25.952902;25.881008;25.456079;25.339592;24.930304;24.371466;24.236410;24.174484;23.865179;23.680799;23.240307;22.999697;22.798079;22.630737;22.262497;22.021431;21.702662;21.446135;21.239527;20.863783;20.698004;20.290159;20.038595;19.686859;19.519566;19.006447;18.910587;18.721592;18.289461;18.077904;17.927286;17.664608;17.419168;17.245083;16.972651;16.807793;16.683670;16.466370;16.334118;16.158386;16.057947;15.625362;15.389585;15.151751;15.016326;14.781854;14.525578;14.419599;14.014729;13.936539;13.824738;13.600373;13.534409;13.447389;13.143487;12.881292;12.730190;12.439548;12.177279;12.050075;11.616242;11.519201;11.452090;11.318686;10.935152;10.638682;10.469933;10.234571;10.169312;9.976824;9.816553;9.384557;9.302447;8.905918;8.617668;8.583238;8.269701;8.044689;7.767232;7.457266;7.444634;7.283577;7.044302;6.798957;6.638895;6.592216;6.435780;6.207685;6.050332;5.898209;5.824001;5.538770;5.405882;5.222999;5.126887;4.902936;4.696581;4.634537;4.371110;4.205973;4.051245;3.917550;3.600645;3.395165;3.206290;3.029682;2.905111;2.789962;2.427601;2.251320;2.234067;2.042212;1.904807;1.698898;1.651274;1.344062;1.124059;1.092208;0.902967;0.697828;0.388343;0.132410;0.055942
00070;9684.816406;895.356750;790.425598;759.110901;460.456757;363.682281;272.541107;262.168518;226.804214;191.965042;154.569138;146.507339;144.622314;96.702126;95.003983;87.423149;83.605995;77.385071;71.278519;68.383080;64.581337;63.541145;61.446106;60.349716;58.585251;56.286194;54.108578;52.512127;51.662792;50.376438;48.950253;46.956409;46.392735;46.084080;45.479382;44.818752;43.620365;43.095226;42.265572;41.589760;40.553993;40.113930;39.088829;38.158810;37.494789;36.911240;36.632027;36.149933;35.347401;34.844872;34.785179;34.324749;33.846413;33.442272;32.998016;32.868092;32.445744;32.139759;31.322247;30.874214;30.421295;30.139744;29.818085;29.461107;29.128689;28.795984;28.559441;28.097836;27.842888;27.535036;27.211061;26.833370;26.542902;26.011164;25.844664;25.767532;25.294352;24.900000;24.590948;24.251266;24.026567;23.899445;23.535173;22.842972;22.726646;22.477318;22.446527;21.836662;21.709797;21.517553;21.439220;21.046408;20.854345;20.213732;20.028126;19.915611;19.520966;19.337982;19.105167;18.686028;18.403902;18.146030;18.067688;17.975456;17.681355;17.402624;17.140341;17.007462;16.713982;16.533201;16.323528;16.035629;15.720950;15.548889;15.234741;15.182030;14.834412;14.750360;14.568604;14.366223;14.195396;14.014662;13.831965;13.651819;13.528853;13.359268;12.955944;12.691237;12.563822;12.394112;12.213729;12.173904;12.146558;11.766685;11.643071;11.597425;11.160296;11.072669;10.993711;10.675150;10.608786;10.303914;9.976005;9.800011;9.678403;9.426479;9.098056;8.923370;8.847613;8.775624;8.302062;8.038705;7.946829;7.714495;7.660283;7.599886;7.381410;7.239427;7.204247;6.852057;6.681804;6.460554;6.287713;6.164438;5.885742;5.876909;5.721049;5.629724;5.434509;5.238856;5.173122;4.904094;4.801898;4.392336;4.243946;4.105881;3.921704;3.725033;3.593783;3.374514;3.323266;3.142556;2.829775;2.582561;2.530290;2.405300;2.235348;1.921738;1.682431;1.608299;1.543131;1.377850;1.070150;0.975764;0.802618;0.660132;0.492280;0.382583;0.134150;0.011522
00080;9706.802734;895.008972;786.736145;757.802734;458.980408;362.261475;273.435455;260.693054;225.771622;191.999603;153.803589;145.889511;141.908264;96.327354;92.230080;86.152466;83.128532;76.521416;70.258018;66.190674;63.443130;61.995338;60.338043;58.438503;57.059814;54.611374;51.880890;50.497818;49.436531;47.233471;46.814320;45.051418;44.440140;43.704437;43.296009;42.932117;42.081078;40.811245;40.170853;39.966297;38.849953;37.974453;36.977146;36.395420;35.992085;35.105930;34.823608;34.738083;34.047436;33.452213;32.649952;32.328400;31.863762;31.500578;31.327291;30.877876;30.170723;30.130404;30.091265;29.336771;28.959105;28.293839;28.254709;27.893314;27.662399;26.921936;26.826620;26.474670;26.354990;25.997263;25.880161;25.700668;25.282660;24.893267;24.440872;24.129715;23.885660;23.664251;23.340832;23.201761;22.528311;22.314465;22.116192;21.765572;21.469702;21.327572;20.960594;20.796223;20.517712;20.336676;20.318113;19.804255;19.437010;19.238382;19.024744;18.893837;18.700500;18.604404;18.407881;18.178665;18.018986;17.535110;17.264505;17.230295;16.926388;16.618196;16.371449;15.912763;15.821494;15.798914;15.366022;15.177880;15.084741;14.824824;14.511860;14.378539;14.225435;14.095749;13.933009;13.596667;13.426601;13.112810;12.926994;12.664498;12.647864;12.170657;12.047899;11.881729;11.865499;11.651544;11.413146;11.176571;10.934635;10.704211;10.611588;10.452561;10.131262;10.056825;9.875872;9.599192;9.575943;9.416528;9.282346;9.195429;9.044810;8.934504;8.668571;8.558787;8.294104;8.044044;7.950546;7.642245;7.540207;7.303868;7.132083;6.965638;6.767190;6.676003;6.437970;6.402858;6.222849;6.124760;5.988277;5.714141;5.524367;5.339984;5.230334;5.014771;4.935426;4.772405;4.665516;4.556139;4.452697;4.289094;4.076534;3.954760;3.699472;3.497647;3.283002;3.264587;3.136224;3.060261;2.919630;2.732997;2.603690;2.352458;2.285963;2.088821;1.784662;1.573949;1.482762;1.292175;1.154212;0.795012;0.659727;0.416990;0.376133;0.338133;0.109483;0.029862
00090;9724.862305;896.880371;783.622620;757.128601;458.715576;360.438843;272.890167;261.040894;224.325806;190.721466;152.580643;143.333847;140.257126;95.084015;90.705559;85.901054;83.124771;74.051987;68.463966;64.351822;61.347748;60.220772;59.566975;56.731533;55.019135;52.997810;49.920921;49.327286;48.675041;46.025398;45.148048;43.476944;43.034958;42.201328;41.560658;40.976212;40.487358;39.861973;39.548866;38.630520;37.241741;36.066730;35.625988;34.953236;34.685184;34.074680;33.750095;33.232098;32.622017;32.417789;31.565502;31.218594;30.511507;30.477354;30.254089;29.739439;29.236492;28.823910;28.636635;28.026672;27.573380;27.360285;27.176481;26.532715;26.286247;26.034435;25.657145;25.339075;25.079584;24.837414;24.583853;24.355141;24.100187;23.723953;23.518644;23.298214;22.986004;22.591648;22.276869;22.060289;21.957993;21.392691;21.149527;20.805111;20.562796;20.170155;20.132610;19.866013;19.561600;19.525370;18.930290;18.808462;18.545923;18.370970;18.147455;17.823164;17.766396;17.588194;17.281416;17.217766;16.826237;16.618252;16.066303;15.902292;15.713499;15.653649;15.322770;15.089734;14.883982;14.779297;14.634892;14.462320;14.076292;13.966948;13.778904;13.727162;13.516463;13.387821;13.255304;12.940754;12.909445;12.705362;12.350301;12.158136;11.977827;11.766294;11.666855;11.527734;11.452960;11.172035;11.101487;10.946841;10.796988;10.402357;10.335087;10.169603;10.069348;9.892636;9.702642;9.558372;9.268752;9.112790;9.031571;8.841269;8.675164;8.430142;8.217289;8.203522;7.935542;7.781583;7.571127;7.419022;7.229014;7.074954;7.018374;6.884970;6.828215;6.483304;6.441830;6.355246;6.207990;6.099998;5.894422;5.652589;5.452567;5.295770;5.044244;4.938679;4.716661;4.604597;4.354090;4.295842;4.038569;3.837014;3.617985;3.492051;3.345550;3.112692;2.885005;2.771693;2.588851;2.550688;2.348961;2.218385;2.123824;2.075111;1.883992;1.751936;1.480127;1.410609;1.269919;1.245944;1.012990;0.879871;0.755175;0.555496;0.397850;0.208947;0.068906;0.015707
00100;9739.051758;896.464355;781.869812;755.709106;457.601593;359.166992;272.598389;259.631073;223.302292;190.040726;153.714905;143.175369;138.922150;92.687798;90.443329;84.642014;81.489853;72.955795;68.119514;62.894119;60.149349;58.975578;57.206161;56.274368;51.915997;51.212036;49.010227;47.882637;47.724648;45.906780;43.942337;42.676704;41.498249;40.731327;40.076763;39.950832;38.657764;38.459156;37.212677;36.587444;35.799198;34.732883;34.223412;33.865776;33.864578;33.199451;32.868820;32.243328;31.585264;31.022266;30.716478;30.150738;30.099144;29.360666;29.068205;28.720097;28.318378;28.239479;27.676809;27.396008;26.639139;26.286741;25.892025;25.466908;24.977671;24.927332;24.525820;24.193783;23.944674;23.730894;23.467545;23.154467;22.943153;22.691025;22.611708;22.311352;21.867622;21.672348;21.414906;21.059128;20.581575;20.556255;20.106985;19.950659;19.916088;19.597063;19.368774;19.209448;18.884256;18.734928;18.542706;18.295412;18.084820;17.879585;17.654007;17.231256;16.867897;16.801439;16.672504;16.488520;16.386044;16.218708;16.003658;15.786982;15.686631;15.201965;14.847356;14.733150;14.545986;14.299820;14.127046;14.008525;13.791100;13.627720;13.399443;13.330622;12.914428;12.847331;12.741588;12.655123;12.412796;12.350398;12.047276;11.729478;11.673559;11.370184;11.276643;11.030598;10.858486;10.716921;10.672428;10.354964;10.151763;10.137183;10.027411;9.796690;9.662309;9.525620;9.404941;9.124995;9.119145;9.011019;8.599071;8.453428;8.299687;8.123284;8.060173;7.893170;7.750278;7.451285;7.361764;7.329218;7.124086;6.992719;6.745580;6.587642;6.487510;6.318011;6.173561;6.120817;5.834984;5.681123;5.554249;5.409887;5.148366;4.973438;4.830286;4.767160;4.691269;4.544369;4.286636;4.177968;3.922835;3.897309;3.685715;3.585932;3.346987;3.304033;3.175770;2.974536;2.834545;2.716607;2.547593;2.295078;2.114083;2.088731;1.988432;1.869107;1.560424;1.445631;1.327240;1.257172;1.131345;1.041410;0.881074;0.613000;0.540990;0.278966;0.098906;0.000066
00110;9753.450195;896.426880;780.505859;755.214050;458.063080;358.244598;272.366608;258.629120;222.741394;190.188705;152.950729;143.706360;139.691360;92.764923;89.920364;82.581024;82.321098;71.313187;67.531197;62.618710;60.270493;57.617241;56.390198;54.877430;52.373981;49.822266;49.795937;48.185341;47.109707;44.621231;42.742363;42.019203;41.246460;39.765404;38.722282;38.486828;37.868793;36.971321;36.737286;35.829205;35.088707;34.581524;33.957870;33.212032;32.981491;32.427212;31.936398;31.339001;30.770355;30.515707;29.455700;29.233673;28.583584;28.483109;27.760750;27.701824;27.454042;26.964897;26.823050;26.591188;26.157833;25.381603;25.092073;24.781878;24.097235;24.057514;23.812317;23.601492;23.357327;22.321753;22.275955;22.003399;21.764994;21.692635;21.579021;21.519306;20.964399;20.830347;20.402061;20.223234;20.095320;19.695074;19.615547;19.270409;19.126112;18.632683;18.444868;18.383907;18.051830;17.991289;17.736639;17.406780;17.156927;16.800034;16.780182;16.651865;16.434607;16.333109;16.112995;15.446613;15.367575;15.309914;14.979567;14.906221;14.758821;14.669524;14.366094;14.128381;13.913749;13.718131;13.610400;13.455899;13.252542;13.139008;13.099432;13.034168;12.834939;12.563449;12.331262;12.275930;12.230457;11.730189;11.492920;11.261630;11.154775;10.984463;10.900682;10.715761;10.469672;10.310319;10.104009;10.070233;9.919097;9.822388;9.558063;9.471813;9.226674;9.062062;9.010322;8.704211;8.558035;8.465741;8.448755;8.200661;8.115075;7.882597;7.615821;7.575520;7.439359;7.213140;7.177719;6.926318;6.728814;6.623258;6.330224;6.284207;6.229497;6.122239;5.857667;5.721313;5.626709;5.439701;5.346161;5.193550;5.042951;4.985132;4.884738;4.738837;4.423315;4.389777;4.081657;4.000122;3.826299;3.673593;3.622601;3.331052;3.166886;3.069563;2.888944;2.838930;2.666955;2.605534;2.540075;2.329719;2.153036;1.967836;1.792658;1.772647;1.589115;1.336106;1.282142;1.069821;1.005464;0.874939;0.828807;0.645524;0.562974;0.399360;0.329094;0.034043
