00020;12109.840820;291.654053;252.796036;196.493347;182.986313;151.659225;142.149048;137.104294;128.129852;125.877251;122.153297;113.854553;111.552704;109.097626;107.306122;104.711174;102.176987;100.580742;98.500259;97.558228;96.727936;94.890862;93.960442;93.242462;91.238144;90.501289;88.782867;88.518539;87.377846;86.925552;85.740982;84.450966;83.516945;82.182983;80.726357;80.694450;79.877899;79.641434;78.041351;77.483765;76.150291;76.008774;75.015472;74.398727;73.704498;72.589630;72.130859;71.974274;70.995590;70.656693;69.962486;68.879875;67.998085;67.544998;66.970673;66.177849;65.967789;65.177963;64.930389;64.077942;63.591618;62.298618;61.083622;60.917709;59.930141;59.451614;59.180946;58.606522;58.031239;57.691025;56.769093;56.230076;55.867905;55.006050;54.936455;54.239906;53.450157;53.017597;52.567692;52.269905;52.006119;50.740112;50.526077;50.411457;49.769684;49.334435;48.613720;47.886990;47.668270;47.434052;46.925430;46.106182;45.497452;45.027630;44.629967;44.384556;43.633533;43.248924;42.984795;42.228550;41.633011;41.407337;40.917110;40.435543;39.480553;39.113697;39.018299;38.659580;37.899296;37.590469;37.383728;37.147964;36.300346;35.712364;35.412083;35.093098;34.691601;33.846901;33.431606;32.897194;32.611885;32.494667;32.002922;31.436333;30.823561;30.602365;30.521461;29.718754;29.024628;28.802044;28.447863;28.413158;27.805210;27.418936;26.632387;26.269058;25.572603;25.451958;24.769648;23.906963;23.878748;23.192198;23.058931;22.522144;22.312372;22.253735;21.469006;21.130938;20.717842;20.297199;19.651066;19.265263;19.108753;18.861698;17.933886;17.492096;17.286940;16.963923;16.556137;16.384348;15.884370;15.252887;15.148809;14.669092;14.501185;13.661936;13.175673;13.112140;12.552245;12.047820;11.936803;11.198308;10.552221;10.216609;10.054417;9.577415;9.077223;8.927823;8.180336;7.985959;7.337484;7.031087;6.594689;6.287984;6.204885;5.710237;5.174272;4.463324;4.334350;4.186945;3.361295;2.882081;2.681749;2.336832;1.937244;1.613053;1.321481;0.838740;0.277258;0.000000
00030;12298.910156;282.526672;247.890778;187.350449;172.973389;144.336884;130.458725;126.036621;121.852814;116.876175;107.306458;106.138313;95.976471;94.598648;93.657181;89.360565;88.038300;85.949280;85.192146;82.766640;81.860039;80.855560;79.265175;78.728127;78.117134;75.805664;75.008461;74.143356;73.342239;72.239395;71.806236;69.435577;69.328629;69.109192;68.183144;67.697617;65.806267;65.502876;65.219757;64.790932;63.972099;63.447552;62.799953;62.152946;61.453735;59.624214;59.372868;58.847927;58.395840;57.686443;57.009632;56.565308;55.951698;55.513912;54.806030;54.394375;53.899086;53.651302;53.322773;52.849243;52.410347;51.783909;51.605911;50.797073;50.518970;50.238888;49.355621;49.130867;48.022068;47.505341;47.202240;46.957912;46.274021;45.950649;45.812778;45.486244;44.855946;44.514721;44.302517;43.581966;43.319771;42.627205;42.078121;41.677181;40.945923;40.650944;40.414776;40.284893;39.378296;38.964607;38.864807;37.979534;37.804790;37.253315;36.685421;35.911140;35.315178;35.213158;34.608597;34.401192;34.296856;33.758850;33.536438;33.282463;32.790844;32.427723;32.248466;31.804106;31.598326;31.226501;31.039980;30.005663;29.907587;29.202642;28.958422;28.718328;28.297615;28.007597;27.610409;27.222576;27.125221;26.815584;25.897530;25.612999;25.492907;25.129965;24.362497;24.209005;23.848740;23.507084;23.368710;22.830072;22.391954;22.087822;21.599148;21.179356;20.876125;20.436563;20.221033;19.785933;19.533377;19.002502;18.682129;18.363516;18.020075;17.588182;17.418148;17.187372;16.633297;16.519346;16.099863;15.695047;15.423444;15.053743;14.883286;14.389618;13.895885;13.730490;13.197489;13.142140;12.663176;12.419848;12.353459;11.941028;11.738016;11.302773;10.866899;10.633194;10.125072;9.647831;9.209015;8.857848;8.682726;8.263277;7.945035;7.808863;7.337640;7.008394;6.548462;6.253494;5.700582;5.361969;5.077215;4.604497;4.537683;4.057324;3.493141;3.393176;3.049403;2.956685;2.643104;2.384776;2.299135;1.909302;1.515175;0.999087;0.693652;0.477849;0.207315;0.000000
00040;12428.455078;278.365265;248.553131;184.909607;169.049149;137.498825;123.065758;119.328133;117.464233;108.565201;101.661491;97.474991;87.754974;86.317352;85.052696;82.294151;77.402847;76.927528;74.992348;74.625778;73.370163;72.644089;70.816292;70.523872;68.455315;66.856422;66.273293;65.546799;64.259659;63.372005;62.586803;62.105213;60.845970;59.519608;58.506798;57.647507;56.912716;56.545776;56.132664;55.105434;54.473240;54.274166;53.475918;52.942623;52.623291;52.019131;51.612686;50.552704;50.480003;50.207973;49.163425;48.952595;48.142929;47.379513;46.903286;46.604576;46.411137;46.288654;45.508282;45.360790;45.160690;44.387894;44.072578;43.284321;42.855034;42.142769;41.809219;41.650051;41.256516;41.112244;40.290089;39.860119;39.289928;38.881866;38.662849;38.335384;38.049725;37.565079;37.274750;37.189194;36.303947;36.120071;35.300438;35.123821;34.775063;34.308731;33.909180;33.715176;33.511871;33.104214;32.922508;32.707859;32.229660;31.827848;31.746128;31.185553;30.642786;30.308708;29.950554;29.764038;29.367146;29.235199;28.768843;28.259745;28.060818;27.594685;27.229300;26.816231;26.437807;26.235003;25.920683;25.486998;25.323090;24.908457;24.693594;24.549635;24.056452;23.694242;23.375971;23.196947;22.390167;22.137072;21.967148;21.628826;21.315939;20.406155;20.209204;20.050138;19.821239;19.694305;19.581661;19.155100;19.025284;18.592613;18.319616;18.120190;17.972870;17.638372;17.178188;16.879358;16.800568;16.413889;16.095200;15.729676;15.479140;15.309837;14.801160;14.750950;14.509773;14.220345;13.757007;13.417552;12.942145;12.673216;12.659061;12.559247;11.998577;11.761214;11.579618;11.265920;11.114983;10.972849;10.696957;10.534640;10.051538;9.579142;9.369522;9.075364;8.647907;8.498094;8.076723;7.523985;7.425545;7.222935;7.145544;6.698750;6.371423;6.122409;6.018719;5.892691;5.430634;5.082500;5.052513;4.781468;4.311566;4.013426;3.852263;3.809985;3.306270;3.288122;2.937546;2.672605;2.044048;1.739825;1.538057;1.128423;0.860013;0.596037;0.377137;0.000005
00050;12492.566406;278.811157;246.713333;183.156174;163.934341;133.967285;119.988800;118.663803;113.239922;107.280663;96.117439;94.121025;84.274422;81.773148;80.444290;77.451645;73.797760;72.326218;70.783371;69.906960;68.109283;67.728088;65.623138;65.157692;64.406601;62.923241;61.902809;60.200565;59.229233;58.880470;58.039356;57.350307;57.180733;56.053196;54.968800;54.289753;53.513592;52.269257;51.737499;50.739914;49.678265;49.005699;48.469967;48.028366;47.380604;47.095169;46.589882;46.511978;45.901344;45.730156;45.308342;44.511818;44.103577;43.611389;43.284779;42.555672;42.036362;41.681759;41.229446;41.014885;40.534245;40.364407;40.113926;39.339153;39.055519;38.741161;38.233192;37.744038;37.524124;37.172024;36.677082;36.577858;36.130341;35.244854;34.957512;34.455303;33.973167;33.754673;33.538902;33.352665;32.638664;32.023117;31.671480;31.452286;31.129328;30.914762;30.638863;30.469513;30.258110;29.828903;29.254644;29.140064;28.833706;28.697895;28.526493;28.236938;27.697145;27.352180;27.209959;26.583010;26.485910;26.150517;25.971275;25.553652;25.081263;24.717604;24.347250;24.194775;23.880417;23.620924;23.571766;23.115597;22.880919;22.720110;22.223925;22.000301;21.681524;21.601318;21.133190;20.825796;20.223145;20.119913;19.752914;19.682514;19.338680;19.199314;18.588640;18.469290;18.304403;17.979246;17.929876;17.155603;16.889380;16.552330;16.483912;16.183672;15.813835;15.785111;15.365687;15.189758;15.101683;14.830210;14.447394;14.065203;13.886823;13.649467;13.278580;12.902538;12.824963;12.637001;12.470847;12.172489;11.873521;11.449383;11.385223;11.164797;10.850579;10.520774;10.287647;10.068214;9.563546;9.157138;9.071505;8.946111;8.817330;8.387485;8.288379;7.923675;7.738598;7.410168;7.287580;7.070704;6.614466;6.462928;6.387716;6.209274;6.008805;5.369491;5.186275;5.105021;4.788353;4.536685;4.154886;4.026378;3.525592;3.089835;2.931681;2.646295;2.504338;2.406799;2.201082;1.842537;1.719312;1.347157;1.268069;0.854479;0.731598;0.520896;0.203667;0.000000
00060;12555.480469;279.235901;243.810989;182.525818;162.649399;131.059677;118.385315;114.592102;111.231461;105.358055;95.075584;91.032822;81.745491;79.080673;78.471275;73.599754;70.481583;69.149475;67.523041;66.041077;64.768402;63.866085;63.403160;62.670143;60.382324;59.050579;57.542484;56.704693;56.099682;55.269997;54.308254;53.657555;52.027512;51.521069;51.208855;49.831738;49.284935;48.701935;47.150448;47.138950;46.344349;46.058537;45.337166;44.963154;44.688572;44.129288;43.543060;42.775894;42.122356;41.601715;41.115650;40.523666;40.366089;39.755074;39.400181;39.188686;38.730770;38.112984;37.941204;37.743652;37.713409;37.152882;36.874290;36.185837;35.744087;35.590683;34.938190;34.629898;34.137867;33.706985;33.431938;33.036335;32.907486;32.691788;32.021667;31.777367;31.651411;30.816782;30.399492;30.133724;29.840469;29.526394;29.346144;28.882757;28.630659;28.576359;28.458448;27.802393;27.471071;27.398310;26.649553;26.542240;26.085537;25.830408;25.626453;25.512606;25.087839;24.916294;24.365688;24.034849;23.760912;23.696995;23.519510;23.166174;22.856997;22.730087;22.330378;22.193794;21.989244;21.787577;21.237963;21.073483;20.700159;20.273056;20.093891;19.566914;19.369558;19.063175;18.990088;18.851263;18.692720;18.390339;17.889088;17.866528;17.654642;17.296789;16.916319;16.742369;16.467813;16.207197;16.136711;16.006435;15.723041;15.424791;15.316338;14.976738;14.539918;14.421227;14.145390;14.086552;13.673475;13.504251;12.979308;12.839159;12.579553;12.483504;12.277008;12.143960;11.951377;11.673030;11.392990;11.060476;10.804171;10.689199;10.374769;10.233439;9.745468;9.696641;9.531290;9.392947;8.889246;8.800143;8.653522;8.503542;8.077024;7.787934;7.591012;7.444101;7.197072;6.988913;6.702255;6.441573;6.220182;6.031671;6.010073;5.584276;5.436287;4.991584;4.681396;4.526994;4.420247;4.168862;3.864776;3.643566;3.514495;2.988731;2.696946;2.455639;2.391453;2.296887;2.030186;1.852228;1.748162;1.337855;1.234864;0.964748;0.560142;0.351411;0.111453;0.000000
00070;12594.411133;279.615448;242.271774;182.129074;162.930664;129.572952;118.646301;113.426353;110.587868;102.643181;93.320404;88.997353;79.853447;76.882645;76.388420;72.718925;68.727577;67.523254;65.445442;64.096420;63.209862;61.713390;61.327423;59.515919;57.919258;56.301826;55.949825;54.935192;53.701263;52.180725;51.681984;50.688213;49.891556;48.697983;48.532806;48.175785;46.631496;46.105801;45.739944;44.904541;44.167313;43.215679;42.813328;42.430069;41.909199;41.679829;39.994949;39.333282;39.140709;38.825462;38.678257;38.160969;37.729916;37.332935;36.969204;36.209942;35.866718;35.635452;35.278866;35.009464;34.816746;34.039082;33.710175;33.623230;33.414474;32.926605;32.596176;32.238964;31.898153;31.811714;30.923933;30.679863;30.587923;30.151060;29.973980;29.324459;29.014906;28.878113;28.629271;28.401718;28.264982;27.780560;27.490885;27.167706;26.916006;26.712557;26.285028;25.883120;25.783285;25.146830;25.138676;24.815544;24.353590;24.080969;23.897104;23.619785;23.249662;23.203096;22.988840;22.595304;22.346708;22.165842;21.760330;21.509993;21.036207;20.911434;20.682552;20.535761;20.485430;20.118813;19.767008;19.697380;19.354206;19.191742;18.863840;18.784132;18.422562;18.221331;17.912075;17.714705;17.584312;17.018730;16.705000;16.545361;16.383635;16.187183;15.891459;15.651930;15.474370;15.362658;15.153127;14.812380;14.647690;14.397749;14.188828;13.792254;13.731484;13.340029;13.193670;12.951477;12.692147;12.504771;12.272520;11.992557;11.794123;11.503385;11.362329;11.017815;10.764712;10.687801;10.594716;10.476167;10.179064;9.936613;9.690040;9.629672;9.306886;9.287688;8.914639;8.661725;8.538074;8.273890;8.017603;7.828017;7.637142;7.356427;7.152866;6.998932;6.804132;6.532971;6.324395;6.146065;6.023279;5.641566;5.400231;5.258406;5.009222;4.803305;4.641229;4.256265;4.174343;3.987107;3.757613;3.652896;3.324815;3.086300;2.984671;2.670368;2.487096;2.287774;2.060783;1.735972;1.539116;1.380808;0.953097;0.699764;0.551326;0.357981;0.215424;0.000000
00080;12632.269531;278.882233;240.191193;179.932983;163.696045;129.924927;118.563889;111.832344;107.569679;103.076843;93.738022;86.383591;77.778503;76.555115;73.995956;71.133926;67.360893;66.784355;64.770142;62.794071;60.223221;60.024178;58.680904;58.283974;56.772614;54.327202;53.749752;51.984043;51.399410;51.212437;49.591740;49.346184;48.651676;48.026978;47.084751;45.997852;44.041000;43.901669;43.445255;42.080574;41.549404;40.710438;40.670029;39.632526;38.938316;38.765728;38.324974;37.877186;37.033863;36.527306;36.128662;35.730648;35.389118;34.953274;34.601345;34.041885;33.901020;33.485737;32.941143;32.685131;32.570847;31.960600;31.527672;31.305534;31.190517;30.691734;30.503889;30.292650;29.879072;29.579607;29.314199;28.776186;28.665083;28.292088;27.780571;27.679310;27.376387;27.243090;26.773602;26.405972;26.010269;25.905621;25.805918;25.296917;25.081455;24.837128;24.490969;24.230114;23.943130;23.845263;23.316696;23.248922;22.855366;22.740892;22.648096;22.332981;21.905878;21.876612;21.433075;21.016064;20.921392;20.735657;20.145948;20.071623;19.708534;19.649954;19.447460;19.180840;19.143650;18.736509;18.676271;18.457979;18.197912;17.906141;17.669964;17.512135;17.243164;16.838709;16.717880;16.303535;16.259163;15.951509;15.676932;15.604350;15.270983;15.076312;14.999907;14.660162;14.397009;14.310847;13.997496;13.680313;13.630774;13.359372;13.178766;12.912952;12.702118;12.486400;12.186692;12.137431;12.014763;11.569542;11.515800;11.480918;10.955138;10.812111;10.462747;10.289473;10.188541;10.026828;9.668120;9.421339;9.328633;9.175183;8.995613;8.774383;8.670499;8.239857;8.141726;7.949356;7.839205;7.725084;7.432295;7.335798;7.229444;6.789030;6.617181;6.454825;6.307406;5.937898;5.763422;5.534982;5.331566;5.154427;4.933465;4.765808;4.494923;4.324134;4.200478;3.906559;3.819080;3.619754;3.482784;3.339537;2.880339;2.597756;2.373260;2.175370;2.071316;1.756208;1.730286;1.558560;1.191285;0.905878;0.819135;0.752117;0.602189;0.132864;0.032881;0.000000
00090;12655.992188;278.866119;237.592529;179.846161;162.534393;127.895370;119.554672;111.671745;105.971542;101.884720;93.989471;87.109795;77.659348;75.973305;71.758270;69.393982;67.639931;65.404640;63.278336;62.318577;59.513641;58.775288;56.602001;56.291843;55.202038;52.783138;52.288376;51.768284;50.531208;49.326118;48.659512;48.298393;47.277824;46.671436;46.029633;44.761326;43.291737;42.468441;42.193108;40.483585;39.715446;39.144596;38.744808;38.287933;37.759846;36.952000;36.329315;35.506718;35.278816;35.029785;34.340160;33.976616;33.805183;33.313896;32.981678;32.620663;32.313519;32.113102;31.720356;31.336504;31.104963;30.050255;29.576492;29.488457;29.240524;28.963936;28.812489;28.466167;28.064585;27.884535;27.683285;27.218863;26.938904;26.583784;26.242977;25.954586;25.844421;25.457346;25.398073;25.209528;24.920992;24.315376;24.036480;23.913025;23.654734;23.555567;23.345629;23.090958;22.812902;22.742626;22.227654;22.023129;21.806261;21.755001;21.121994;21.059002;20.618959;20.388062;20.192865;19.945877;19.765629;19.601444;19.432158;19.293053;18.875700;18.726816;18.334671;18.196304;18.026955;17.821196;17.626459;17.255793;17.226591;16.898678;16.641432;16.490814;16.079899;15.949419;15.718036;15.561283;15.189159;15.064773;14.794172;14.529247;14.323433;14.222858;13.998296;13.870772;13.697367;13.312996;13.213714;13.012995;12.855852;12.405536;12.292674;11.980333;11.899386;11.673030;11.600810;11.395626;11.183522;11.082993;10.902494;10.594525;10.104362;10.004347;9.885082;9.629234;9.382394;9.300126;9.246578;8.907221;8.795069;8.548869;8.425401;8.164183;8.037017;7.964232;7.771960;7.730717;7.384663;6.981775;6.867728;6.678708;6.396416;6.137427;5.996842;5.951771;5.749097;5.630919;5.412385;5.315163;5.014319;4.678218;4.597414;4.486373;4.199575;3.935027;3.873310;3.731919;3.499065;3.335281;3.276669;3.124852;2.651292;2.552510;2.119070;2.050942;1.990116;1.884647;1.746172;1.591029;1.457269;1.144156;1.049935;0.785440;0.649569;0.495295;0.217074;0.000000
00100;12675.875000;277.730560;236.289429;180.071747;162.726288;126.527832;119.038513;110.509285;105.245033;101.413704;92.153656;86.377220;76.326767;75.077881;70.628845;68.763741;67.358315;64.450035;61.987560;60.883896;57.925819;57.250031;56.270481;55.701954;54.166115;51.748062;50.714016;50.580299;49.652241;48.029701;47.818493;47.626789;46.365799;45.608448;44.486542;43.945835;41.815346;41.122849;40.106850;39.219818;39.164330;38.368233;37.543076;36.779259;36.184532;35.272526;34.885281;34.408455;33.858524;33.493187;33.026344;32.492405;32.280136;32.178211;31.680553;31.089588;30.585155;30.437023;29.684052;29.581371;29.234596;28.891706;28.829918;28.535879;28.099548;27.533743;27.292065;27.015430;26.803154;26.376554;26.285484;25.806707;25.598955;25.419594;25.054348;24.851589;24.489239;24.348045;24.113523;23.825207;23.477577;23.094345;22.998756;22.784687;22.498882;22.305220;21.982618;21.803383;21.564682;21.483419;21.318567;21.106594;20.921732;20.360970;20.226646;20.044769;19.736946;19.405333;19.249170;19.152115;18.805868;18.527094;18.464767;18.158180;18.027365;17.857405;17.681879;17.510172;17.167465;17.060383;16.710566;16.586826;16.234995;16.144163;15.821333;15.560843;15.286287;14.914248;14.563079;14.483650;14.251306;14.047584;13.850349;13.773079;13.535091;13.446553;13.203862;13.016121;12.900853;12.869633;12.483181;12.294615;12.056087;11.887703;11.777608;11.405693;11.363446;11.205303;11.017046;10.860372;10.808290;10.694292;10.522382;10.168524;9.917477;9.794186;9.711308;9.586550;9.311387;9.190987;9.132184;8.835423;8.552969;8.456712;8.151846;8.126525;7.769974;7.547508;7.277470;7.162646;6.976115;6.663448;6.409971;6.342267;6.233417;6.069410;5.668043;5.571511;5.393827;5.212819;4.940432;4.859123;4.834594;4.665447;4.445533;4.323451;4.112137;3.876967;3.803082;3.547690;3.428583;3.289242;2.943001;2.707381;2.571846;2.421419;2.245635;2.152855;1.777735;1.688558;1.640441;1.552141;1.308762;1.037365;0.847709;0.596870;0.452539;0.275215;0.181415;0.000000
00110;12698.135742;277.168762;236.592941;180.010880;161.687851;125.711121;117.910889;110.353783;105.435310;100.190697;91.250916;87.231377;76.077766;73.601898;69.454857;67.474144;66.109428;63.831711;60.413265;59.146702;58.006847;56.837952;56.635357;54.005032;53.110367;52.082146;50.414963;49.138645;48.263561;47.806854;46.348545;45.868671;45.577778;44.716393;43.549503;42.803757;40.416344;40.254356;38.645668;37.652363;37.033951;36.601879;36.344791;35.357124;34.577461;33.385052;33.294823;33.119591;32.766567;32.190540;31.397232;31.027279;30.792179;30.377829;30.204618;29.365789;29.061953;28.894325;28.783686;28.276691;28.034887;27.717791;27.532005;27.120834;26.549778;26.359779;25.967220;25.676632;25.343567;25.067574;24.825436;24.595835;24.159262;24.085913;23.854586;23.716419;23.196754;23.059221;22.789604;22.612806;22.109873;21.904253;21.843370;21.588715;21.427750;21.068422;20.721123;20.465370;20.296618;20.163706;19.693007;19.589563;19.432112;19.017881;18.993372;18.728121;18.579590;18.513775;18.298635;18.022964;17.861916;17.643253;17.329912;17.189196;16.837807;16.726866;16.628094;16.418413;15.961938;15.849323;15.689487;15.472929;15.263359;15.089634;15.006955;14.746523;14.666918;14.168519;14.133380;14.009200;13.686969;13.521110;13.233895;13.177530;12.846602;12.665185;12.440479;12.180360;12.125408;12.000723;11.794290;11.612532;11.498495;11.120539;11.095560;10.912181;10.712608;10.528660;10.343010;10.076548;9.860036;9.801903;9.619491;9.556772;9.408551;9.109779;8.958018;8.668719;8.519361;8.262125;8.126829;7.967058;7.737017;7.533750;7.407698;7.258693;7.058926;6.731199;6.699989;6.419214;6.389345;6.278512;6.158461;5.940453;5.798248;5.702049;5.416472;5.163138;5.124721;4.959095;4.813605;4.592645;4.430437;4.362426;4.257264;4.077256;3.676497;3.575363;3.416006;3.315340;3.285161;2.933318;2.865783;2.723799;2.559262;2.316887;2.109356;1.991738;1.845660;1.735817;1.338414;1.240015;0.985880;0.909375;0.848698;0.825374;0.525177;0.372972;0.247791;0.000000
