00020;10601.114258;1400.230591;1011.109924;686.602051;592.983398;490.268188;415.830719;355.488922;310.225464;239.045975;226.870987;222.788834;185.709869;176.716049;168.465256;156.947144;143.814224;138.181412;134.437088;132.285721;129.777145;124.009346;118.122086;115.713593;109.129417;108.210350;102.671829;99.135635;98.330345;97.578377;94.490784;92.900566;90.045616;88.289642;87.113419;85.538467;84.463821;83.779480;83.070808;82.246582;80.938431;79.113419;76.866241;76.010353;74.679199;73.671989;71.591988;70.577423;69.669701;69.482872;68.390221;68.044662;67.191261;66.054825;65.608238;64.889984;63.736839;63.021912;62.704075;61.636925;61.157864;60.176605;59.630756;58.969921;58.821033;57.858257;56.618996;56.420853;55.351074;54.696335;53.917225;53.660645;53.152580;52.276848;51.649319;51.088249;50.718815;50.073860;49.356026;48.479694;48.294075;47.503971;47.283379;46.634647;46.089249;45.908443;45.389019;44.375168;44.180534;43.220676;42.791759;42.407185;42.349533;41.732418;41.092655;40.778755;40.645580;39.750893;39.463619;39.043274;38.722229;38.414009;37.706768;37.358032;37.155109;36.580666;36.492641;35.881973;35.406116;35.017536;33.765430;33.619801;33.141769;32.873592;32.599926;32.428993;31.653467;31.265766;30.826981;30.196768;29.689869;29.426250;29.130169;28.764549;28.449219;27.923468;27.177694;27.046892;26.669344;26.313171;26.034391;25.584715;25.181877;24.970989;24.631111;23.871031;23.630737;23.205284;23.107145;22.604939;22.154612;21.607250;21.510210;20.582430;20.266893;19.919092;19.466377;19.223368;18.884501;18.718735;18.426083;17.946507;17.231789;16.735674;16.532377;16.276594;16.124956;15.228168;15.010126;14.677407;14.612762;14.313394;13.701039;13.484848;12.956709;12.727365;11.934916;11.724479;11.486320;10.932397;10.413921;10.183364;10.051337;9.769563;9.419606;9.032124;8.768612;8.190161;7.759894;7.326908;6.948297;6.450396;6.020075;5.726457;5.497541;5.172537;4.954796;4.305823;3.895662;3.668446;2.874083;2.668842;2.431540;2.324646;1.797733;1.326354;1.015970;0.720596;0.638451;0.053668
00030;10761.959961;1396.671143;999.154541;681.986633;591.070801;484.766998;408.162201;350.316010;309.253662;235.578949;222.159531;218.072418;181.712891;173.088211;165.656937;151.838211;136.964493;135.665680;129.328094;124.429237;123.492523;121.836922;113.060211;109.897888;107.503700;101.196480;97.384850;90.656548;88.985268;88.394714;84.983070;81.074318;80.756485;79.773186;76.867310;75.720345;73.581299;72.281059;71.655464;70.507744;68.826714;67.513428;66.696838;64.195595;63.952721;62.381088;62.055553;60.447140;59.683823;58.285503;57.713711;57.332687;56.190784;55.007236;54.642838;54.457359;53.731163;53.619488;52.379013;51.970528;51.531254;49.919369;49.583195;48.941654;48.704334;47.814129;47.556293;46.549408;46.244926;45.910919;45.225021;44.846516;44.349403;43.810398;43.386738;42.990486;41.840942;41.766968;41.299816;40.726116;40.353783;39.663456;39.242661;39.107185;39.004406;38.191872;37.455975;37.212013;37.047813;36.688110;36.122208;35.938599;35.424435;35.127605;34.659077;34.307156;33.757332;33.591637;33.055069;32.804298;32.601082;32.121357;31.662455;31.264452;30.770573;30.637560;30.201254;29.879688;29.544662;28.648520;28.253752;27.991262;27.401426;27.240372;26.940516;26.645369;25.916512;25.561682;25.515417;25.226297;24.581150;24.319487;24.088272;23.680454;23.568750;23.136959;22.750517;22.605459;22.308477;22.119719;21.463987;21.235641;20.849552;20.745186;20.099627;19.579397;19.497396;19.203001;18.673853;18.546057;18.312731;17.964432;17.831881;17.456589;16.974976;16.922375;16.461124;15.901217;15.509002;15.390694;15.146722;14.500666;14.178549;13.920866;13.885339;13.577458;13.069468;12.647261;12.580876;12.217755;11.693833;11.592509;10.887132;10.580122;10.337961;10.274742;10.133142;9.708652;9.462727;9.366618;8.891611;8.763806;8.290255;8.062647;7.924441;7.287469;7.219493;6.853055;6.615689;6.420688;6.217376;5.761939;5.396156;5.237235;4.862760;4.370794;3.880729;3.600376;3.538101;3.379009;2.955029;2.626842;2.317288;1.895428;1.538900;1.368276;1.000410;0.522897;0.455771;0.362439
00040;10871.614258;1392.934937;996.028687;680.677002;586.329956;480.278961;407.974670;349.210632;310.099884;231.004288;220.744965;214.128998;182.191772;169.775543;162.681946;147.411240;133.973618;131.799515;124.329063;120.919670;118.491074;116.245819;110.623238;105.392197;102.737869;100.891617;91.182182;86.021568;84.552933;81.781715;75.964928;75.236153;73.630562;72.948265;69.333221;67.902138;66.719925;65.906647;64.540771;63.281315;62.788837;61.166172;58.888840;58.064014;56.902946;56.344299;54.245846;53.284065;52.627396;51.095570;51.018555;49.848473;49.273163;48.298782;47.896080;47.532948;46.590519;45.924538;45.801525;45.405258;44.712471;44.077763;43.144409;42.664539;42.164043;41.948895;41.085674;40.494484;40.417950;40.031513;39.495972;39.058506;38.344646;38.198929;37.260277;36.848537;36.540462;36.118141;35.715961;35.110596;34.856384;34.440975;33.572365;33.298069;33.038185;32.774208;32.403950;32.176186;31.719566;31.489887;30.903425;30.576056;30.381170;29.862616;29.714844;29.464853;28.724552;28.435621;28.372171;27.929831;27.690050;27.302900;26.909769;26.393314;26.002169;25.906229;25.687695;25.108641;24.941811;24.569698;24.243372;24.234184;23.426579;23.265762;22.592617;22.275759;21.992189;21.743963;21.389515;21.029852;20.923332;20.802010;20.444073;20.229076;19.863087;19.770090;19.716946;19.313156;18.917322;18.621696;18.551645;18.176418;18.023447;17.482916;17.321280;17.033857;16.879141;16.344753;16.302832;16.026575;15.812795;15.499804;15.076070;14.880887;14.697777;14.399433;14.007382;13.789858;13.216532;13.177353;12.786317;12.436055;12.263697;11.897652;11.714920;11.367882;11.189857;10.813191;10.551341;10.425467;10.083313;9.851456;9.636468;9.390121;8.876850;8.726151;8.357437;7.810910;7.665376;7.301932;7.118156;7.002193;6.706790;6.589664;6.468360;6.302652;6.064564;5.779950;5.241659;4.989205;4.581737;4.502826;4.452667;4.244514;3.980979;3.490677;3.412420;3.284943;3.143285;2.708083;2.444154;2.229733;2.077675;1.787137;1.475430;1.177671;0.882335;0.487365;0.373081;0.260798
00050;10926.129883;1391.679443;990.070312;683.057373;586.919861;481.367920;406.412933;350.564362;307.889221;232.928802;220.057495;213.802200;181.100281;169.315369;160.050674;146.926163;133.358795;131.095947;124.086830;123.687469;116.728195;114.527931;107.757904;102.332008;101.523064;97.083702;90.129517;85.157188;83.014572;79.435165;73.888161;71.402145;70.787498;70.222496;66.136688;64.980621;64.095345;62.615711;61.558414;60.048084;58.824085;56.369694;56.123215;54.895317;53.922050;53.122349;50.732048;49.648464;48.728825;48.129879;47.129463;46.923504;45.504223;44.726448;43.819283;43.556423;43.105450;42.647640;41.758389;40.747616;40.394611;39.727982;39.436798;38.844326;38.576324;38.365665;37.829636;37.582130;36.773918;36.181213;35.836166;35.507927;35.362514;34.705612;33.920708;33.522167;33.115860;32.619591;32.430656;32.208588;31.599373;31.569904;31.064224;30.778854;30.359291;29.906235;29.388401;29.134508;28.607756;28.498354;28.321182;28.128490;27.954844;26.919985;26.631933;26.372597;26.032240;25.537655;25.333273;24.876396;24.533752;24.474871;24.291540;23.776443;23.515808;23.289751;22.807306;22.522535;22.346624;22.242023;22.006660;21.750050;21.398689;21.316540;20.958275;20.849075;20.532337;20.207298;20.009647;19.841782;19.370859;18.926899;18.534920;18.334961;18.014235;17.693224;17.381411;17.191715;16.980162;16.783297;16.532272;16.215620;15.947364;15.694934;15.359227;15.287675;14.912600;14.503696;14.433567;14.119312;13.604223;13.301146;13.147801;13.141687;12.673743;12.536822;12.315752;12.039082;11.830991;11.608245;11.398228;11.098068;10.708158;10.235672;10.052295;9.969296;9.929662;9.622340;9.463615;9.176678;9.130383;8.753906;8.658537;8.240094;8.110214;7.857613;7.766968;7.446928;7.066663;6.881122;6.703074;6.493018;5.975057;5.802079;5.664535;5.379433;5.281918;5.187885;4.940039;4.600529;4.393750;4.089309;3.946891;3.584215;3.344366;3.104053;2.971094;2.439016;2.155598;1.963862;1.812449;1.779618;1.562397;1.409641;1.223734;0.921733;0.820264;0.579712;0.402213;0.095244
00060;10974.991211;1389.604492;988.672241;683.865601;587.423462;481.734955;404.108765;349.467621;307.859070;233.148926;221.507050;214.142426;179.793091;169.206696;159.122101;145.061951;133.316391;129.803116;125.396751;123.153290;115.336403;113.214088;108.865128;99.667206;98.674507;96.971909;87.982605;81.947876;79.875183;77.158463;73.588997;70.907852;69.353333;67.856934;64.060173;63.813686;60.844769;60.269558;58.831360;57.733612;57.163555;54.117077;53.038494;52.259678;51.673336;50.059490;49.272816;47.465248;46.553864;45.727474;44.044876;43.510231;42.149902;41.664715;40.879120;40.454266;39.725819;39.277138;38.746407;38.028664;37.960545;37.543343;37.045769;36.143883;35.532600;34.971401;34.740044;34.552090;34.013908;33.584660;33.199039;32.410233;31.899632;31.528568;31.285091;30.743504;30.436930;29.933292;29.669878;29.268841;29.176861;28.923643;28.494177;28.340445;27.335855;27.044519;26.803211;26.647535;26.466578;25.939068;25.537289;25.067362;24.861202;24.609434;24.452648;24.191944;23.947952;23.683292;23.308046;22.961630;22.710129;22.569147;22.209063;22.066996;21.781809;21.489548;20.815966;20.655832;20.457443;19.946539;19.806932;19.638201;19.422644;19.079273;18.862244;18.230827;18.032013;17.914429;17.664448;17.421480;17.243603;16.928331;16.759022;16.474373;16.263866;16.165546;15.845797;15.654480;15.551006;15.280583;15.016220;14.919405;14.657969;14.464535;14.084037;13.898711;13.622093;13.355742;13.052167;13.009927;12.647939;12.554993;12.152055;11.868900;11.770320;11.235352;11.033041;10.922845;10.897715;10.578713;10.483010;10.024837;9.857696;9.381393;9.129746;9.035058;8.807774;8.744778;8.528692;8.364769;8.140779;7.694710;7.649048;7.370943;7.337882;7.037964;6.907920;6.763171;6.506971;6.221454;6.102786;6.064452;5.596359;5.252151;5.031479;4.858091;4.733404;4.485660;4.354370;4.134245;3.960781;3.709107;3.591494;3.340694;3.175080;2.908123;2.763320;2.488096;2.296722;2.089676;1.938050;1.787632;1.664179;1.287148;1.252864;1.193210;0.717818;0.393387;0.145666;0.010742
00070;11003.569336;1388.498535;987.146667;682.986633;587.665283;481.443634;405.467316;350.375305;307.205994;232.089539;221.957687;212.291977;178.618484;166.892014;158.336746;143.533813;132.904953;129.302689;125.101646;122.214981;114.891884;113.559616;107.794762;98.659126;98.084587;96.283325;87.432671;82.184677;79.712151;76.935318;73.138138;68.249939;67.672974;65.549500;63.776733;62.741058;60.751186;58.579857;57.490921;56.741055;55.007874;53.318630;51.631039;50.282104;49.360909;48.281982;47.507202;45.094059;44.854622;43.527393;43.039650;42.359219;40.786545;39.815586;38.984982;38.646309;37.627468;37.019794;36.090565;35.800159;35.264473;35.079609;34.355839;34.206810;33.637299;33.344505;33.193142;32.627792;32.009678;31.334126;30.925381;30.732090;30.256821;29.796665;29.461067;29.183233;29.134735;28.151270;27.614552;27.218029;26.875677;26.709148;26.063234;25.986858;25.625587;25.196213;25.157648;24.950623;24.834721;24.225512;24.151863;24.086521;23.875034;23.335295;22.926649;22.712627;22.381670;22.270592;22.006962;21.961723;21.638805;21.113369;20.760674;20.594429;20.179737;20.066938;19.908873;19.634151;19.497461;19.023602;18.714384;18.436050;18.079357;17.839605;17.421230;17.407015;17.212095;17.115170;16.869236;16.696434;16.251049;16.025911;15.799944;15.701304;15.448825;15.064152;14.833991;14.757029;14.470630;14.173779;13.835052;13.613955;13.446374;13.335413;13.114719;12.794377;12.712770;12.258361;12.119200;11.780636;11.751388;11.575554;11.472323;11.222773;11.141260;10.879336;10.351858;10.257216;10.158285;9.894008;9.720430;9.517743;9.122074;8.884493;8.730701;8.556725;8.446256;8.329123;8.104769;8.007930;7.843100;7.592908;7.264366;7.208362;6.913659;6.600347;6.548665;6.409547;5.952551;5.702337;5.342103;5.229317;5.113031;5.011878;4.811931;4.477488;4.413797;4.299702;4.253416;3.927851;3.545367;3.406923;3.256160;3.061723;2.872231;2.806127;2.702080;2.416605;2.035049;1.744505;1.539617;1.507406;1.247371;1.202205;0.893288;0.702892;0.612795;0.332519;0.263998;0.019581
00080;11034.961914;1388.329834;986.517212;684.068237;586.357422;479.884583;406.602386;350.355499;307.065430;231.612259;221.970200;213.462112;178.318665;166.497498;157.069748;142.969757;133.852158;128.670807;124.633446;122.051964;114.016617;113.503410;106.176163;98.057045;96.697487;95.831413;86.670715;80.847122;79.102364;75.326340;72.146713;68.183311;66.722626;65.332497;62.342232;61.196232;59.278179;58.061440;57.482346;55.519272;54.098343;51.935970;50.558407;49.394512;48.368187;47.631584;47.059830;43.781712;42.941765;42.020336;41.062500;39.528809;39.058399;38.107578;37.073986;35.963326;35.660183;35.402489;34.352184;33.763268;33.562748;32.819229;32.458992;32.192902;31.605772;31.028629;30.912546;30.483871;30.110249;29.540289;29.227480;28.776115;28.326622;27.869781;27.594992;27.168264;27.038300;26.811153;26.220497;25.996712;25.866531;25.425154;25.152822;25.000208;24.529188;24.114096;23.820326;23.787148;23.050476;22.695679;22.531221;22.381153;22.020187;21.925314;21.539349;21.426992;21.362041;21.008917;20.840347;20.495403;20.185595;20.067497;19.521179;19.381489;18.867878;18.486324;18.217567;17.905834;17.677849;17.366684;17.226816;17.147181;16.939276;16.711599;16.619841;16.513821;16.233000;16.004450;15.561974;15.398784;15.317424;15.022895;14.848499;14.726303;14.640350;14.188877;13.924132;13.685252;13.521864;13.131091;12.869249;12.835093;12.760067;12.581412;12.071721;12.007108;11.957919;11.730463;11.635831;11.613922;10.957522;10.843946;10.587681;10.445091;10.295638;10.210856;9.849299;9.777112;9.479460;9.399510;9.169394;9.114940;8.645844;8.434079;8.314012;8.189860;8.054444;7.955088;7.671836;7.448427;7.378432;7.074572;6.914572;6.892978;6.486093;6.244185;6.086860;5.816670;5.531813;5.365902;5.067298;4.991263;4.771451;4.666369;4.509731;4.437290;4.337006;3.889739;3.592957;3.515108;3.350225;3.290339;3.072830;2.907850;2.820122;2.586459;2.519272;2.039606;1.960752;1.686098;1.522894;1.506121;1.271400;1.119683;0.986895;0.911032;0.857752;0.391702;0.365991;0.222521
00090;11056.787109;1388.296631;986.763977;683.147888;585.446411;478.095154;406.308228;350.664825;307.091949;231.904846;220.918015;213.899521;177.683868;166.128464;155.629776;142.675903;133.277847;127.778313;124.251732;122.716293;113.611267;112.977554;106.928162;97.155823;96.154961;95.015915;86.051590;81.195496;78.924667;75.447914;72.217781;68.399590;65.906158;64.040985;61.749828;60.315983;59.737408;57.265289;55.997105;55.064075;53.102570;51.613255;49.700809;48.326294;47.818649;46.935394;45.301743;42.575928;42.105564;40.862656;39.606384;39.220512;38.461452;37.897900;35.726212;35.110989;34.686699;33.612442;33.361370;32.147797;31.900856;31.595251;31.328457;31.003336;30.787300;29.984655;29.913717;29.581633;28.900572;28.554821;28.061352;27.900229;27.291573;26.882059;26.361593;26.339684;25.907234;25.298765;24.911394;24.664167;24.314550;24.061008;23.605350;23.407850;23.219826;22.865793;22.544994;22.428999;21.908993;21.846252;21.530741;21.409876;21.134054;20.906296;20.460716;20.303389;20.023005;19.742044;19.716995;19.581900;19.244387;18.949089;18.622248;18.218716;17.993378;17.754694;17.571285;17.242640;16.930447;16.857185;16.619406;16.497618;16.391783;16.039068;15.727674;15.490913;15.434168;15.090937;14.884208;14.759715;14.593638;14.493455;14.229153;14.097637;14.025240;13.867089;13.462420;13.100415;12.975126;12.800264;12.645485;12.561439;12.356779;12.145794;12.053422;11.778557;11.608197;11.426525;11.048797;10.889099;10.785739;10.534414;10.412651;10.403049;10.006692;9.754691;9.557837;9.389234;9.298071;8.950010;8.772637;8.481323;8.353804;8.171614;7.993229;7.839128;7.593848;7.468666;7.111243;7.040041;6.902970;6.666261;6.592985;6.340882;6.088892;5.858894;5.632276;5.614351;5.337029;5.000072;4.922832;4.723989;4.627655;4.392537;4.258720;4.142199;3.841719;3.790862;3.592421;3.383742;3.102700;2.930228;2.847651;2.508872;2.464119;2.180866;2.116529;2.007007;1.594401;1.569868;1.442273;1.367428;1.268548;0.908515;0.725927;0.513211;0.500536;0.343375;0.232324;0.006343
00100;11073.902344;1388.102783;986.375244;683.796021;584.768799;477.878815;405.154999;351.787720;307.858887;232.260895;219.743042;212.184387;177.386292;165.372833;155.590240;142.258698;133.079422;127.046326;124.385414;122.194054;113.819839;113.380051;105.329979;98.195328;95.392555;94.857140;86.041435;80.785011;78.230911;75.648521;71.411263;67.973534;65.464043;64.438942;60.980804;59.741360;59.093952;56.501472;55.315536;54.835754;51.488049;50.539143;49.681465;47.875263;47.017826;44.775139;43.941868;42.175735;41.332558;40.610447;39.196815;38.624191;36.664177;36.519623;36.043133;34.745121;33.850159;32.928921;31.811029;31.429434;31.195080;30.259645;30.185524;29.636869;29.456436;28.931389;28.815062;28.433731;28.112141;27.348364;26.800982;26.713619;26.401211;26.125956;25.961336;25.192856;24.852308;24.545422;24.328827;23.646435;23.517776;23.380737;23.119116;22.875748;22.740051;22.414671;22.181446;21.831837;21.440979;21.396526;20.947474;20.702507;20.394716;20.135366;19.969336;19.651018;19.461489;19.310869;18.766216;18.715450;18.402750;18.060484;17.707939;17.573872;17.289001;17.117558;16.999453;16.604614;16.463053;16.044613;15.925349;15.618835;15.507317;15.421663;15.335530;15.123768;14.855377;14.669272;14.444025;14.279578;14.020355;13.754556;13.732100;13.655985;13.336384;13.101294;12.777296;12.681302;12.299158;11.965134;11.922243;11.700139;11.604212;11.461722;11.227175;11.095733;10.923847;10.751303;10.622869;10.370989;10.152795;10.074438;9.878022;9.748590;9.590844;9.376392;9.160855;9.004088;8.797290;8.653428;8.353123;8.237631;7.941347;7.559644;7.452387;7.318332;7.112462;7.053982;6.759486;6.428499;6.275259;6.146772;6.001732;5.789535;5.652366;5.444406;5.402406;5.124858;5.019781;4.777036;4.697625;4.629884;4.364009;4.202793;4.095225;3.848863;3.654720;3.527118;3.381557;3.135551;3.059059;2.875848;2.664380;2.469755;2.406786;2.252807;2.040478;1.988103;1.737690;1.704854;1.568956;1.303452;1.169659;1.118376;0.840686;0.637426;0.392313;0.320573;0.084140;0.024248
00110;11095.039062;1388.707520;985.068787;684.415710;584.959595;478.392517;404.774963;351.237854;308.429993;232.780716;220.170517;211.847992;178.250153;164.733704;155.752762;142.628967;132.894089;126.586113;123.591568;122.095070;113.543449;112.994514;105.830894;97.773712;94.863976;94.352058;85.566154;80.325569;78.317230;75.479095;71.246490;67.672600;65.644997;64.203552;60.937405;59.437187;59.239120;55.775539;54.980915;54.101299;51.218681;49.056736;48.511658;47.493290;46.015347;44.515251;43.992840;42.383205;40.909389;39.355061;38.667141;37.749367;35.862808;35.524220;34.976944;33.862881;33.015903;31.947121;30.985445;30.849604;30.311779;29.529375;29.191431;28.990519;28.373253;27.805859;27.092445;26.956802;26.812038;26.463881;26.127466;26.004082;25.267654;25.213444;24.847321;24.564302;24.115103;23.845310;23.624746;23.004850;22.692579;22.349539;21.834419;21.784285;21.470293;21.384815;21.079132;20.741024;20.663324;20.428606;19.894577;19.639271;19.320080;19.115700;18.975117;18.670382;18.423534;18.106150;17.920704;17.621504;17.437443;17.280172;17.140247;16.929077;16.464407;16.402815;16.138918;15.943560;15.777710;15.360296;15.272101;15.056874;14.850554;14.710561;14.329540;14.153554;14.091108;13.889708;13.533104;13.499194;13.335100;13.015545;12.887263;12.633026;12.441272;12.194388;12.058027;11.910042;11.835368;11.501026;11.180760;11.031912;10.949095;10.789266;10.687410;10.394881;10.264190;10.225082;9.939389;9.893431;9.517376;9.294794;9.227417;9.144176;8.918920;8.738163;8.501746;8.334652;8.282634;8.175872;7.892779;7.756973;7.504091;7.384777;7.287957;7.209828;6.822371;6.753838;6.445797;6.357126;6.154521;5.968423;5.867954;5.760073;5.469996;5.242575;5.152325;4.859439;4.743039;4.664293;4.426923;4.387010;4.221550;4.133421;3.906235;3.687596;3.677338;3.546514;3.352481;3.090791;3.054513;2.843603;2.783985;2.575084;2.283721;2.119227;2.023056;1.969797;1.766542;1.590008;1.430449;1.193254;1.097905;0.986178;0.839242;0.631692;0.499608;0.330849;0.182365;0.052326
