00050;10896.385742;1417.039795;988.740417;729.744995;660.056335;480.817596;413.478607;330.821259;252.298523;219.689865;176.422485;163.783600;156.280090;145.933304;139.123352;123.629021;107.464005;100.061890;93.375275;89.460381;86.302475;85.574524;82.838562;78.002533;75.144783;74.069725;72.005951;70.015373;65.936905;63.240665;62.082516;60.066872;59.163784;57.977913;57.466610;57.039486;55.059685;54.597378;54.428650;53.261578;51.682144;51.391666;50.617058;49.951900;49.523426;49.238224;49.148087;47.535023;47.089283;46.716980;45.970943;45.701702;44.751442;44.400551;43.906357;43.563271;43.102608;42.519821;41.557095;41.104450;40.434406;40.322258;39.696850;39.137436;38.328419;38.229813;37.775257;37.177071;37.014877;36.696606;36.418556;36.113873;35.906242;35.738335;34.679756;34.656559;33.967281;33.882843;33.735638;33.470642;33.007778;32.847603;32.342293;31.835592;31.691500;31.131680;30.977350;30.743187;30.274509;30.192274;29.520073;29.355282;28.974945;28.260199;28.111290;27.654228;27.643946;27.240154;27.004858;26.578787;26.400318;25.901472;25.553572;25.490919;25.150772;24.888935;24.544651;24.238987;23.914204;23.872833;23.685673;22.927288;22.577473;22.401426;22.259636;21.809200;21.554293;21.393488;21.099716;20.902029;20.660788;20.345181;20.066780;19.818254;19.502285;19.278463;18.986624;18.778055;18.450584;18.197575;17.772987;17.544743;17.369915;17.155943;16.811838;16.623009;16.327118;15.925035;15.334718;15.180371;14.806199;14.709195;14.507609;13.959949;13.835054;13.576131;13.247493;13.151814;12.724629;12.631305;12.517449;11.922503;11.865700;11.582004;11.292302;10.948075;10.751197;10.338633;10.265959;10.193501;9.974807;9.543140;9.441449;9.195246;8.499752;8.297019;8.066428;7.748078;7.559135;7.473504;7.279041;6.827631;6.678506;6.618661;6.311479;6.077716;5.634947;5.542930;5.174559;5.087054;4.935322;4.353457;4.089143;3.821558;3.592699;3.388653;3.284929;2.953654;2.929294;2.563648;2.183372;1.885447;1.767190;1.290810;1.212686;0.876296;0.619649;0.517591;0.101807;0.043321
00060;10942.833984;1420.623169;989.805969;732.063171;661.871826;480.088104;412.815430;331.270325;251.257202;219.719955;175.577881;162.556213;154.808685;145.225037;136.623734;122.274971;105.792465;98.972702;91.050003;89.357483;84.879974;82.388939;81.370445;77.924309;72.606796;69.875542;68.953934;65.966942;62.282394;61.661316;58.511269;56.939919;56.480743;54.919540;54.651791;52.836353;51.916756;51.248188;50.284630;49.103062;48.794178;47.706203;46.938988;46.018265;45.413868;44.836365;44.290882;43.802471;43.416916;42.999313;42.167721;41.685078;41.433125;40.969658;40.335403;40.089813;39.178772;38.907597;38.599731;38.209641;37.594311;37.172596;36.996521;36.392109;36.218788;35.667267;35.271824;34.948410;34.642811;34.505409;34.009594;33.600723;32.920013;32.865246;32.582611;32.284988;31.787724;31.521944;31.222374;31.055567;30.346813;30.190971;29.615074;29.534164;29.079723;28.856855;28.260799;27.964392;27.854761;27.363592;27.283119;26.942274;26.640108;26.470921;26.207737;25.896702;25.413332;25.201384;24.656000;24.556581;24.233307;23.973816;23.566502;23.345152;23.260338;22.921526;22.707691;22.235600;22.109838;21.807177;21.727699;21.197023;20.974375;20.708338;20.650814;20.205402;20.116264;19.909613;19.710234;19.110575;19.080921;18.748959;18.304714;17.960138;17.869423;17.663340;17.558054;17.184301;16.970621;16.594759;16.548058;16.462786;16.128263;15.754229;15.545985;15.480810;14.983775;14.886342;14.639503;14.182750;14.039159;13.919441;13.114550;12.836282;12.785363;12.467754;12.417305;12.090198;11.840676;11.713727;11.412450;11.088014;10.920387;10.508958;10.346019;10.292815;10.088579;9.742897;9.626974;9.162280;9.016828;8.807570;8.614780;8.327806;8.094299;7.912675;7.821946;7.324770;7.177014;6.771199;6.733811;6.222342;6.168691;5.944882;5.703137;5.615037;5.172305;5.109910;4.924463;4.865937;4.608960;4.254751;4.177974;3.592087;3.187886;3.096881;2.902077;2.687849;2.656005;2.244890;2.108302;1.746749;1.607865;1.551884;1.333184;0.995195;0.862949;0.684825;0.350829;0.034551
00070;10979.297852;1421.271240;993.259644;733.562561;664.702148;479.931885;413.219177;330.741394;250.368286;217.699265;176.915512;162.940323;154.713852;143.585464;135.792648;121.844414;106.525993;98.913696;88.776222;86.065788;82.736801;80.358238;78.891296;74.922501;70.485229;66.771431;66.123756;64.029762;59.136494;57.756866;55.638004;54.560863;54.423134;52.633255;51.493519;49.648514;48.859745;48.664646;47.872780;47.240562;46.447765;44.180500;43.503723;43.148815;42.557751;42.373295;41.730671;41.013256;40.162121;39.783241;39.610367;38.945942;38.441395;37.866154;37.315269;36.799286;36.651169;36.141335;35.166920;34.964092;34.803009;34.476326;34.120956;33.863701;33.646915;33.466549;32.811279;32.580559;31.648502;31.444935;31.250095;30.767956;30.232355;29.953903;29.857176;29.700830;29.394754;29.257710;28.817390;28.218737;28.167078;27.877831;27.693256;27.096329;27.045897;26.839924;26.705179;26.288662;25.838497;25.452488;25.343626;25.056192;24.887966;24.572529;24.353811;23.899803;23.363569;23.170105;22.779898;22.649996;22.422792;22.312237;22.238609;21.954451;21.644012;21.431234;21.299545;21.076162;20.769190;20.352047;20.043573;19.626507;19.582142;19.495073;19.007132;18.795219;18.504950;18.242336;18.156338;17.725231;17.412024;17.034496;16.923574;16.662132;16.592327;16.381096;16.253807;16.075783;15.737951;15.407751;15.054398;14.921962;14.437428;14.379148;14.064631;13.964250;13.608638;13.512075;13.276990;13.221359;12.940161;12.668932;12.455407;12.326628;11.886046;11.748664;11.443465;11.208609;11.068144;10.655640;10.358151;10.164089;10.033463;9.833797;9.561853;9.390805;9.156623;8.847586;8.687361;8.616708;8.472978;8.250117;7.954297;7.892386;7.693419;7.323420;7.173491;6.766842;6.466491;6.244925;6.093043;5.986331;5.804850;5.600410;5.403985;5.188590;4.899545;4.781929;4.692347;4.463877;4.331205;3.972152;3.844090;3.753679;3.222707;2.987144;2.891698;2.690579;2.404446;2.133987;1.885602;1.644764;1.595470;1.077804;0.953469;0.766353;0.556577;0.502692;0.308097;0.236469
00080;11009.223633;1425.215210;996.209045;734.991333;664.393860;481.047546;413.710449;332.322754;251.049774;217.650940;176.742477;162.085983;154.678818;143.405319;136.094528;121.368004;105.240723;96.984711;86.758591;85.030777;81.266365;79.457596;76.965424;72.220459;68.232452;67.506828;63.755394;62.272202;58.210629;55.980183;53.100632;51.825375;50.632668;49.424183;48.927563;48.658199;46.739697;46.446213;44.875206;44.534874;44.145985;43.059074;42.087498;41.086025;40.619946;40.468483;39.826645;39.217834;38.669037;38.248199;37.794769;36.891644;35.960163;35.412987;35.269600;34.960030;34.750202;34.546738;33.863369;33.500950;33.119102;32.310123;32.140915;31.828260;31.524929;30.857918;30.770456;30.250219;30.184889;29.992771;29.640368;29.381355;29.135305;28.761896;28.452698;28.373009;27.640598;27.281805;27.160406;26.754210;26.576271;26.350227;26.196306;25.783413;25.451479;25.080685;25.020653;24.801189;24.667671;24.203056;23.696194;23.542471;23.300032;22.883600;22.820755;22.656431;22.314596;22.144449;21.948069;21.808777;21.354736;20.826405;20.535660;20.332993;20.145218;19.937103;19.696913;19.474072;19.047592;18.842043;18.438778;18.325306;18.248075;18.230530;17.641800;17.421673;17.110079;16.987989;16.795773;16.555038;16.451750;16.303238;15.835486;15.617394;15.538642;15.519834;15.345963;15.092828;14.863231;14.667249;14.360118;14.124017;13.907352;13.595949;13.350129;13.088444;12.891600;12.573264;12.392564;12.213146;11.952751;11.781163;11.441937;11.214687;11.034231;10.823048;10.652938;10.340862;10.003533;9.935152;9.907467;9.582397;9.118906;9.002949;8.794160;8.446334;8.297463;8.281226;8.148014;8.002564;7.705846;7.425109;7.280158;7.114658;6.909913;6.687167;6.610091;6.544780;6.182515;6.145264;5.891224;5.543230;5.392152;5.235977;5.135190;5.003243;4.782609;4.506619;4.396835;4.111843;3.834162;3.793726;3.562285;3.365265;3.092401;2.786826;2.715849;2.485580;2.113965;1.972080;1.662332;1.534114;1.347922;1.260451;1.000107;0.816082;0.800977;0.421293;0.137935;0.055644
00090;11033.925781;1426.701416;998.249023;735.217529;665.703430;480.323944;413.580994;333.155670;251.362183;217.835754;176.481644;161.513733;154.284698;141.811539;136.509933;122.191811;105.030617;95.075188;86.331039;83.807709;80.454453;78.951202;75.717934;71.911140;68.316376;67.200325;62.890781;60.504501;57.242168;54.936813;52.076347;50.237389;49.483414;48.820728;47.644211;45.793583;45.033298;44.540497;43.690083;42.661720;42.123230;40.964005;39.862434;39.062302;38.668816;38.017921;37.637909;37.297237;36.990280;36.537697;36.006893;35.381584;34.618877;34.383625;33.703651;33.650536;32.722488;32.399822;31.945625;31.735220;31.506317;31.033070;30.764542;30.415556;29.919493;29.646238;29.394976;28.813856;28.768280;28.244057;27.804522;27.595520;27.425072;26.883078;26.649878;26.511377;26.235569;25.706184;25.442225;25.269464;25.104275;24.974966;24.436720;24.210363;24.102844;24.047918;23.810057;23.304474;23.220856;23.108765;22.844843;22.614151;22.408806;22.250015;21.921595;21.741642;21.276218;20.998161;20.612894;20.514809;20.393396;19.901409;19.735666;19.514116;19.133799;19.046398;18.838970;18.457579;18.022902;17.930008;17.873264;17.391441;17.223028;17.009140;16.554012;16.343189;16.237612;16.010290;15.827947;15.684773;15.421475;15.190132;15.029909;14.697792;14.409372;14.399487;14.258848;14.047946;13.524993;13.422760;13.374578;13.013821;12.935135;12.674117;12.563942;12.520346;12.203624;11.992858;11.758507;11.624784;11.447104;11.095110;10.958969;10.876428;10.541319;10.421117;10.025243;9.892985;9.844835;9.717891;9.385717;9.182232;8.828334;8.687883;8.521900;8.284240;8.167006;7.979897;7.743969;7.697280;7.427891;7.134692;7.028340;6.833878;6.683706;6.463427;6.417524;6.056650;5.873777;5.512279;5.336670;5.233674;5.166847;4.952066;4.499705;4.466642;4.415566;4.194225;4.064025;3.902670;3.869017;3.513260;3.327457;2.892714;2.720181;2.678607;2.527471;2.333956;2.068214;1.884816;1.737814;1.373851;1.219903;1.084829;0.957037;0.874040;0.802942;0.651101;0.119762;0.067749
00100;11055.396484;1428.793213;998.329163;735.295288;665.030823;479.688416;413.915009;333.904602;251.412292;218.365646;175.702087;160.831863;153.774704;141.143356;136.848709;122.616127;104.294350;94.128326;86.928574;83.626297;79.183372;78.274475;75.004318;71.382179;67.825806;65.705147;61.811947;60.124596;57.544430;54.545761;50.555241;49.289116;48.925873;47.932510;46.215855;44.550846;44.126995;42.474468;41.835827;41.250931;40.442581;39.518532;38.139160;37.674122;36.635872;36.164532;35.830975;35.220100;35.065617;34.782597;33.808796;33.791836;33.194798;32.735676;32.027481;31.859171;31.574696;31.084856;30.714518;30.439869;29.613987;29.480352;29.191626;28.945631;28.682545;28.328300;28.038826;27.216017;27.017481;26.940874;26.661476;26.210169;25.868624;25.709078;25.432375;25.352484;25.099770;25.087223;24.541832;24.424269;24.074205;24.017651;23.452175;23.277416;23.061291;22.921301;22.488155;22.044369;21.810965;21.636307;21.443930;21.259863;21.119133;20.966152;20.873400;20.723455;20.547144;20.022255;19.818153;19.380316;19.200912;19.134607;18.888721;18.466875;18.234625;18.168148;17.822865;17.669157;17.437332;17.250834;16.814793;16.587568;16.442499;16.312325;16.066748;15.650427;15.555601;15.398211;15.085798;14.876129;14.666668;14.468880;14.377398;14.260231;13.851507;13.684066;13.541271;13.283623;13.247451;13.142199;12.910340;12.779142;12.713148;12.429386;12.111894;11.981185;11.734548;11.516381;11.287830;11.085750;10.924841;10.771248;10.614778;10.129189;9.908000;9.756603;9.443833;9.270598;9.222354;8.918445;8.773823;8.526372;8.514153;8.210386;8.197503;7.853306;7.734961;7.692152;7.471261;7.238934;7.201121;6.937236;6.826443;6.645467;6.392704;6.339366;5.947867;5.912116;5.673731;5.438559;5.234145;5.122449;4.989193;4.895082;4.547241;4.400533;4.074059;3.790180;3.643493;3.565114;3.255734;3.199578;3.011492;2.887232;2.717491;2.632905;2.285593;2.139153;1.972794;1.712524;1.548050;1.437358;1.224858;1.034639;0.887007;0.744410;0.574579;0.236445;0.190679;0.112894
00110;11072.316406;1430.098511;999.624939;735.933777;664.353577;480.330170;414.970245;335.761871;250.662949;217.929108;174.866913;160.006775;153.810898;140.812164;135.442764;122.713173;104.700111;93.813469;86.235176;83.464348;78.866524;78.297134;75.012604;70.846985;66.718636;64.746979;60.562664;58.932789;55.862968;53.579819;50.209469;48.255371;47.968658;46.936497;46.545403;44.110767;42.678352;41.462399;40.646473;39.616646;38.370476;37.992020;36.595119;36.163853;35.266815;34.759007;34.666832;34.388668;34.111015;33.196770;32.509266;32.163582;32.148678;31.597504;30.740875;30.206739;29.997379;29.719749;29.118338;28.854570;28.366302;28.272285;28.003975;27.621714;27.449146;27.094418;26.988375;26.426342;26.167021;25.874704;25.240242;25.210548;24.884624;24.810835;24.675262;24.538654;24.159435;23.831192;23.369583;23.273048;23.034779;22.696138;22.523989;22.298740;22.062765;21.662508;21.522945;21.329044;21.239511;20.928755;20.699635;20.455412;20.180309;19.821239;19.677681;19.507633;19.201874;18.841040;18.617369;18.299011;18.196661;18.134430;17.992273;17.922752;17.559280;17.353916;17.049417;16.996101;16.665844;16.460600;16.279615;16.158758;16.007324;15.783876;15.475297;15.246243;14.983134;14.678314;14.575024;14.479913;14.388585;14.244366;13.753779;13.546070;13.533190;13.364861;13.210358;13.023678;12.955382;12.786346;12.444371;12.263796;12.147116;12.018401;11.859028;11.775544;11.441503;11.172826;10.874190;10.727897;10.637543;10.315228;10.139584;9.963691;9.888511;9.702377;9.356471;9.116436;9.055902;8.810761;8.744164;8.495181;8.307137;7.926835;7.815734;7.738095;7.519824;7.284358;7.118537;7.041388;6.775558;6.444535;6.241165;6.192946;6.163326;5.931917;5.770705;5.501175;5.411831;5.120287;5.029619;4.942785;4.762463;4.583205;4.355979;4.237819;4.198915;3.936128;3.770485;3.565466;3.382021;3.024015;2.747561;2.656991;2.603729;2.482626;2.228067;2.085095;1.877368;1.702215;1.683284;1.594619;1.372156;1.257327;1.070887;0.845290;0.620111;0.556079;0.256276;0.082846
00120;11088.008789;1431.564575;1001.263550;736.141479;664.177917;481.829895;416.394958;336.252686;251.247910;217.990997;175.164062;159.063049;152.955978;140.109116;135.205673;122.033272;103.666534;92.908501;84.995438;82.718887;78.757202;77.570244;74.295273;70.077126;65.773773;65.009079;59.735783;58.125984;55.318405;53.618534;49.009411;48.424877;46.725029;45.244740;44.379108;42.160328;41.958927;40.063572;38.958858;38.761311;37.464363;36.756519;35.845547;34.959518;34.399841;33.989029;33.367138;32.853916;32.095402;31.667385;31.219578;31.023556;30.819759;30.288464;30.190042;29.211109;28.986910;28.645235;28.206993;27.987661;27.369946;26.888290;26.652828;26.396444;25.999668;25.931290;25.796932;25.407701;25.064703;24.967182;24.669380;24.324564;23.685555;23.431389;23.309309;23.153965;22.831783;22.531410;22.290890;22.079071;21.703825;21.654913;21.411238;21.369101;21.259384;20.880987;20.779419;20.648411;20.266031;20.085609;19.719097;19.406227;19.230513;18.933271;18.894901;18.531565;18.198000;18.008871;17.899878;17.761274;17.445160;17.298889;17.123791;16.916830;16.847504;16.491241;16.432142;16.236370;16.063126;15.925463;15.792972;15.459736;15.299458;14.960273;14.751218;14.464463;14.448198;14.208047;14.169166;13.949202;13.670521;13.599755;13.382250;13.342279;13.048191;12.902000;12.683971;12.618737;12.352388;12.106894;11.904045;11.628101;11.406236;11.320299;11.117072;11.007536;10.885733;10.658218;10.476064;10.295766;9.949656;9.895319;9.628986;9.558670;9.220683;8.999342;8.800711;8.748610;8.695060;8.534355;8.360524;8.090697;7.872888;7.689809;7.558990;7.337578;7.309521;7.132683;6.709581;6.412804;6.254662;6.116850;5.936241;5.848453;5.818558;5.450977;5.400619;5.218718;5.081416;4.822303;4.632138;4.517291;4.383760;4.142879;4.044103;3.924680;3.908136;3.754248;3.383574;3.275678;3.187635;2.962554;2.899223;2.687088;2.632280;2.386415;2.188457;1.667920;1.582679;1.501052;1.325093;1.151113;1.053625;0.901120;0.716170;0.601025;0.542688;0.410744;0.173224;0.099656
00130;11102.751953;1433.991943;1001.620850;735.831421;664.488220;482.583252;416.483063;336.468872;250.728424;218.323135;175.426361;159.328003;152.892502;139.042267;134.441284;122.199440;103.859238;92.883247;84.863510;82.537773;78.733536;77.053360;73.518059;70.743355;65.049683;64.019806;59.559296;56.773163;54.978031;52.430325;48.994095;47.361301;45.777096;45.230236;43.717255;41.944893;41.159664;38.978577;38.615211;36.913750;36.548397;35.652809;35.046558;33.826347;33.254856;33.094604;32.690517;32.191998;31.465717;30.595455;30.436867;30.201948;29.344221;28.987795;28.770378;28.544258;28.221712;27.739727;27.154243;26.650211;26.189396;26.103973;25.739702;25.529930;25.084623;24.876455;24.607275;24.570988;23.920021;23.848656;23.498127;23.408098;23.212257;22.882280;22.715464;22.684978;22.035061;21.969339;21.646109;21.402416;21.085339;20.959435;20.721994;20.475262;20.318300;20.272535;19.994680;19.753712;19.687185;19.370047;19.125929;18.844568;18.584751;18.303680;18.232882;17.955278;17.619213;17.428125;17.274235;17.018049;16.752443;16.624481;16.346443;16.326981;16.165752;16.001467;15.866319;15.760988;15.467407;15.137346;14.901228;14.834745;14.681898;14.569884;14.388974;14.108053;13.776093;13.658869;13.461678;13.183373;13.124937;13.038373;12.854679;12.467327;12.215603;11.976637;11.916564;11.757491;11.613636;11.521875;11.408059;11.235182;10.977817;10.707295;10.462770;10.304399;10.262380;10.073903;9.907387;9.725362;9.503544;9.236987;9.127951;9.031038;8.823335;8.739491;8.657104;8.337901;8.245945;8.091642;7.847966;7.554852;7.510931;7.405697;6.997344;6.956876;6.874198;6.793840;6.711930;6.544312;6.285508;6.166324;5.805315;5.788575;5.625525;5.337896;5.285817;5.151152;4.970436;4.787772;4.502191;4.431184;4.418619;4.226933;4.025932;3.972481;3.826774;3.684613;3.433477;3.271430;3.096970;2.935923;2.833236;2.599962;2.518171;2.249203;2.148124;2.015369;1.920599;1.854591;1.703233;1.261884;1.031613;0.989846;0.841627;0.643710;0.597467;0.489698;0.088736;0.021548
00140;11114.577148;1434.972656;1002.501221;735.156433;665.439087;482.380005;416.409363;337.077087;251.446442;218.175858;174.995743;157.858521;153.234116;139.888947;134.319870;122.402534;103.792107;93.028564;84.465607;82.176056;79.192261;77.066460;74.214447;70.196167;65.241684;63.369656;59.590118;56.094124;53.245319;51.606537;48.868790;47.495888;45.751320;44.227749;43.290085;41.324249;39.162048;38.321053;37.718304;36.372047;35.881351;34.794430;34.032978;32.669373;32.169189;32.060356;31.766665;31.459171;30.875401;30.146112;29.328007;28.902388;28.671211;28.198671;27.711750;27.561253;26.829725;26.643806;26.371723;25.741159;25.640770;25.295534;25.183163;24.640730;24.526964;24.392914;23.999899;23.659233;23.403294;23.060156;22.764776;22.503414;22.313778;22.054443;21.622831;21.379795;21.310440;21.100946;20.775061;20.651222;20.538702;20.177265;20.044411;19.799795;19.583971;19.293941;19.131908;18.966665;18.875505;18.620132;18.469294;18.344471;17.891151;17.768005;17.546970;17.373852;17.050600;16.963907;16.896646;16.593330;16.490252;16.072565;16.031084;15.892344;15.517124;15.310079;15.150171;15.003509;14.855172;14.806773;14.654090;14.430764;13.961797;13.825650;13.637753;13.412243;13.280325;13.151008;13.037613;12.840256;12.707520;12.434446;12.344131;12.127966;12.065986;11.831674;11.564287;11.388913;11.269052;11.067507;10.792377;10.715720;10.381855;10.300903;10.065989;9.903502;9.707136;9.624754;9.484215;9.432174;9.324613;8.997555;8.948190;8.709859;8.669254;8.516345;8.247864;8.206465;8.061148;7.850888;7.559493;7.543409;7.465668;7.194280;7.067769;6.793701;6.589756;6.487970;6.216640;6.083581;5.973527;5.922010;5.584930;5.410327;5.314721;5.131024;5.076640;4.947559;4.921185;4.744641;4.421284;4.278250;4.163982;4.095991;4.017844;3.847091;3.733808;3.430672;3.315771;3.185139;3.004047;2.848748;2.670266;2.529138;2.369841;2.133688;2.073902;1.874726;1.801193;1.637751;1.502819;1.389820;1.174500;1.064836;0.943130;0.765534;0.607370;0.455894;0.288910;0.153545
