00020;8544.902344;1199.140991;1169.427979;863.766113;633.576111;481.650604;374.418243;340.773132;315.583130;258.431641;240.931839;218.960632;205.424072;194.867981;184.734558;169.986649;164.795883;157.788971;152.321045;138.001358;134.699280;129.571564;126.633003;117.721504;115.111946;112.064499;108.965454;105.528793;102.952454;102.235794;98.475868;98.356430;95.957474;93.682030;93.294167;92.038826;90.666412;89.358421;87.384407;85.633018;84.281624;83.551872;82.385498;81.112991;80.126137;79.322311;78.140411;77.280228;76.211128;73.582886;73.472305;72.379112;71.697601;70.805717;70.062042;68.032585;67.265694;66.679306;66.604584;66.302940;65.017700;64.345985;64.108131;62.620644;62.415867;61.773319;60.510342;60.153999;60.003540;59.653099;58.677807;58.072811;57.180637;56.548908;56.086082;55.424999;55.114071;54.148525;53.521702;53.025158;52.396141;51.448360;51.027748;50.556988;50.215572;49.194969;48.879230;48.106220;47.531994;46.801723;46.522411;45.052555;44.952835;44.524609;44.253365;43.116257;42.883480;42.498127;42.098377;41.514114;40.777439;40.611877;39.863503;39.546028;39.276257;38.548668;38.439552;37.634556;37.012539;36.794998;36.526566;35.802547;35.231026;34.977085;34.034786;33.729313;33.508389;33.220390;32.706997;32.282913;31.716684;31.159891;30.966404;30.760471;30.005661;29.676105;29.305151;28.682346;28.063475;27.698833;27.155056;26.751522;26.660112;26.541254;25.983711;25.784002;25.455591;25.062420;24.811907;24.468962;23.935297;23.435474;22.876503;22.748775;22.068621;21.931242;21.193468;20.757954;20.505587;19.863493;19.755791;19.273233;18.895882;18.532433;17.734661;17.480774;17.340975;16.833801;16.164045;15.918112;15.266744;14.947847;14.701267;14.523468;13.975064;13.175875;12.723976;12.677356;12.409750;11.888147;11.294304;11.031584;10.719684;10.567349;9.953807;9.744424;9.364577;8.599733;8.139997;7.738120;7.544489;7.051319;6.791385;6.256065;6.022448;5.597351;5.109564;4.827478;4.160219;3.861523;3.616984;3.244418;2.680036;2.286628;1.978941;1.766863;1.260812;1.011359;0.408457;0.295944
00030;8722.744141;1215.243408;1179.369995;867.458008;636.993347;481.546021;371.357788;339.300140;314.896088;256.406311;236.916534;216.451859;203.356262;187.967880;178.811829;162.431076;157.556091;149.430710;143.837143;128.246292;124.481186;122.262169;115.285912;113.199059;107.407593;103.021835;98.974838;95.956360;94.162132;93.583466;89.837502;87.469223;86.234863;84.350128;81.636024;81.181259;79.729416;78.344696;77.484177;75.056297;73.699524;72.974564;72.792526;71.315300;70.488991;68.408844;67.415459;67.068092;66.158112;64.867722;64.334305;63.207836;61.068169;60.846992;59.416107;59.212654;59.057011;56.140358;56.076950;55.590633;54.695625;54.224438;53.726028;52.772732;52.463589;51.445683;50.611412;50.569538;49.635715;49.119049;48.800083;47.985168;47.638870;46.726688;46.579906;45.973278;45.388615;45.096115;44.516899;44.339859;44.157299;43.472847;42.905533;42.344776;41.800175;41.489925;40.805984;40.423199;40.356056;39.666718;39.137024;38.550652;38.013153;37.804062;36.922222;36.764488;36.015358;35.699192;35.365738;35.025681;34.592522;34.350246;34.164845;33.500069;33.327904;33.000885;32.647888;31.578520;31.409582;30.819960;30.593601;29.905100;29.647146;29.434568;28.835432;28.630091;28.119139;28.004478;27.530064;27.089647;26.578259;26.055988;25.696484;25.512661;25.232290;24.374500;24.186758;23.844242;23.680792;23.395508;22.884102;22.698185;22.272806;21.665678;21.497692;21.077318;20.848118;20.415932;20.191113;19.843164;19.170750;18.600748;18.430588;18.269770;18.084837;17.552368;17.389603;17.038519;16.606552;16.339199;16.135878;15.642389;15.511814;15.224187;14.778365;14.498526;14.456857;14.109784;13.533813;13.188947;12.573380;12.306657;11.829791;11.712299;11.518709;10.942955;10.730712;10.473478;10.151538;9.701550;9.393403;9.295001;8.812773;8.512621;8.368185;7.940450;7.405741;7.303577;6.822931;6.345834;6.280844;5.661509;5.266881;4.930061;4.489208;4.372365;4.279754;3.822824;3.585294;3.322956;2.900860;2.711829;2.645243;2.415250;1.979638;1.441644;1.372737;0.634436;0.484540;0.027336
00040;8839.542969;1227.427979;1186.895996;870.466003;639.265320;475.434357;371.596466;339.499207;315.190216;256.085999;235.766693;214.795731;202.780762;183.085159;173.951187;159.365875;153.865112;143.177521;140.547775;122.446289;119.219498;116.424026;115.307014;108.360191;103.633636;100.205956;93.598717;92.683723;91.780609;90.515076;84.843758;83.495186;79.767143;78.765511;77.426888;76.034782;74.924370;71.966713;70.301590;69.357803;68.071968;65.752586;65.284012;63.270008;62.308155;61.190575;59.267109;58.817394;58.480152;56.094521;55.550163;54.598774;53.876289;52.961349;51.661976;51.215801;50.723461;50.314472;49.878197;49.183556;48.789265;48.357674;47.316364;47.072193;45.137932;45.075268;44.654800;44.102264;43.317535;43.104504;42.411240;42.159233;41.666214;40.934650;40.087097;39.869217;39.374100;39.017509;38.693745;38.107258;37.772594;37.423004;37.024952;36.641693;36.292675;35.784649;35.002853;34.699825;34.287567;34.010036;33.825138;32.978710;32.876926;32.458023;31.880684;31.638496;31.353758;31.004641;30.354750;30.180132;29.975124;29.669025;29.384352;28.720884;28.600800;28.306099;27.967751;27.679573;27.386919;26.780245;26.560778;26.478319;25.761026;25.156902;24.847483;24.561258;24.250929;23.999180;23.851189;23.378790;23.261745;23.153185;22.275640;21.960939;21.764563;21.387733;21.250813;20.657806;20.579254;20.377377;20.059729;19.708006;19.336620;19.240665;18.870768;18.420815;18.161911;18.077028;17.541584;17.252466;17.075382;16.769371;16.277647;15.964705;15.703105;15.512216;15.015638;14.814160;14.782586;14.221579;13.640686;13.474634;13.149105;13.059598;12.642477;12.421121;11.657020;11.502668;11.308881;11.064338;10.664400;10.424000;10.305584;9.756536;9.620934;9.463517;9.235865;9.026955;8.640601;8.494561;8.431615;7.972149;7.712536;7.338164;6.890589;6.736320;6.536624;6.397554;6.058122;5.881660;5.321588;5.250177;5.054060;4.432415;4.200691;3.558702;3.409559;3.213542;3.184093;2.964708;2.835633;2.403347;1.947674;1.809559;1.679847;1.504417;0.731477;0.545323;0.368759;0.066964
00050;8898.171875;1234.880737;1189.062378;873.439636;639.539368;474.685455;369.799805;339.939117;316.757935;255.824478;234.025696;214.569107;202.479599;183.536484;173.438431;159.588959;153.965210;143.315842;140.326233;122.080276;117.750038;116.863152;112.122307;106.493675;100.230217;97.048401;92.309654;90.473312;89.599937;88.359276;82.663208;81.123795;79.118256;78.244637;76.331444;72.096649;71.489922;70.421173;68.964584;67.223122;65.906464;65.053467;62.086742;61.428246;59.807743;58.597469;57.087814;56.657829;54.834171;54.208698;52.221008;51.806442;51.700432;50.112617;49.751617;48.752419;48.213707;47.191833;47.084309;45.961021;45.294498;43.995651;43.754101;43.158901;42.637276;42.506104;41.798630;41.114872;40.845711;40.318504;39.629166;39.417374;38.427776;38.033676;37.439823;37.225315;36.726578;36.273869;36.060986;35.615295;34.706665;34.416855;34.311924;33.949612;33.114799;32.929268;32.490253;32.015461;31.818195;31.309353;30.900045;30.514845;29.915489;29.558130;29.397682;28.946661;28.829691;28.470484;28.089420;27.714481;27.410124;27.043324;26.770807;26.269575;25.969841;25.745928;25.487923;25.408209;25.132778;24.902231;24.259834;24.130322;23.818911;23.625692;23.127741;23.016375;22.198244;22.060900;21.767643;21.657795;21.304211;21.030012;20.925735;20.694641;20.034174;19.833181;19.587328;19.270332;18.975679;18.387337;18.333576;17.893175;17.642550;17.363165;16.860994;16.453297;16.152420;16.053308;15.928670;15.604497;15.216950;15.115130;14.778872;14.707871;14.063140;13.980186;13.645394;13.277989;13.190612;13.084478;12.825245;12.553508;12.430483;11.904466;11.765462;11.276556;11.117404;10.927474;10.749253;10.575016;10.380091;9.781574;9.710071;9.320653;8.922566;8.557117;8.442162;8.205159;7.995763;7.630738;7.474647;7.184318;6.994580;6.886154;6.514031;6.243155;6.079131;5.781999;5.713767;5.368731;5.123032;4.895905;4.510526;4.368721;4.167939;4.014030;3.384827;3.367345;2.975446;2.635813;2.399257;2.076449;1.940294;1.557859;1.459146;1.099669;0.963105;0.515353;0.124705;0.009444
00060;8953.932617;1242.069702;1191.961426;875.694580;641.190063;473.543854;369.775330;339.192749;315.010223;256.073761;234.032043;212.818558;201.680878;183.601578;173.648697;157.965561;152.343689;143.427490;138.150589;123.188004;117.600143;113.745422;109.177933;107.059891;98.463272;94.474373;91.239075;88.533600;87.927689;85.671265;80.779060;80.277077;78.131577;75.529190;74.113937;70.994720;69.033279;67.909073;66.434776;65.323654;62.602123;61.111786;60.701614;58.923244;56.460434;55.129299;54.894871;54.346722;52.546047;50.910557;50.036934;49.428345;48.253757;47.642941;46.670963;46.204834;46.002781;44.620850;44.075687;43.752426;43.264755;41.601349;40.720993;40.304550;39.924965;39.351280;38.642677;38.060722;37.782017;37.490047;37.240234;36.849255;36.104965;35.602562;35.091125;34.742928;34.232426;33.783257;33.299812;32.481438;31.992149;31.639044;31.180769;31.027872;30.536781;30.050386;29.991543;29.763620;29.417236;28.992140;28.591444;28.499695;27.940622;27.788984;27.748655;27.466932;26.870703;26.268589;25.938566;25.638285;25.056223;24.872311;24.481169;24.412102;24.095200;23.860321;23.710089;23.373516;23.022751;22.758902;22.420975;21.983667;21.888165;21.597033;21.487480;21.262787;21.076237;20.757803;20.289120;19.741436;19.503160;19.220764;19.021751;18.702509;18.295759;18.103561;17.950129;17.318554;17.162729;17.046547;16.905058;16.679462;16.284271;15.827239;15.718589;15.550379;15.374694;15.124256;14.955182;14.556796;13.762424;13.613866;13.580624;13.220646;13.022752;12.627925;12.477758;12.283935;12.038376;11.900178;11.789777;11.429222;10.971428;10.931376;10.482925;10.341282;10.181983;10.037792;9.744408;9.406750;9.037397;8.867103;8.632535;8.324443;8.019184;7.851820;7.473484;7.244181;7.061626;6.936778;6.844084;6.596529;6.276084;5.904623;5.714444;5.517361;5.352270;5.216819;4.874444;4.656352;4.488515;4.335443;4.172085;3.939327;3.520680;3.428074;3.224401;2.998732;2.830653;2.502838;2.337534;1.859927;1.517184;1.348713;1.157859;1.057000;0.940030;0.590204;0.158229;0.012733
00070;8989.655273;1246.896606;1193.125854;876.005554;641.552185;472.005981;368.744690;340.359558;314.224060;258.019440;232.163162;213.091095;201.517975;183.344437;172.174606;156.652008;151.345596;142.353378;138.274551;122.871399;117.454811;113.941887;108.439346;105.418335;98.845108;94.744919;91.894463;88.220573;86.301926;85.265442;80.166130;77.879372;76.105202;74.029160;73.193840;69.812622;67.896393;67.743645;66.717010;64.400803;60.948544;60.054077;58.641811;56.504642;53.712803;53.399113;52.895714;52.658108;50.819736;50.177536;48.500538;48.369713;47.336617;46.853951;44.927147;44.268719;43.493549;43.404148;42.386414;42.097637;41.179520;40.053032;39.136642;38.299065;37.905487;37.659126;37.036301;36.637009;36.143028;35.510342;35.284504;34.779285;34.239609;33.472610;33.411087;33.031986;32.515354;31.754786;31.400103;31.369833;31.044302;30.052053;29.914986;29.603901;29.377169;28.939995;28.557747;28.424713;27.946804;27.544313;26.934517;26.749729;26.486977;25.956263;25.828812;25.376019;24.879360;24.725569;24.430809;24.183264;23.798754;23.610231;23.240984;22.938854;22.651789;22.464170;21.904461;21.889387;21.528654;21.216503;21.100281;20.687788;20.545086;20.303934;20.217939;20.102306;19.295395;19.168638;18.934326;18.643997;18.476768;18.048611;17.692116;17.411264;17.162752;16.942505;16.732628;16.359982;16.162636;16.138432;15.719648;15.569888;15.101730;14.817790;14.649095;14.624799;14.453284;14.078421;13.786240;13.677236;13.284842;13.083643;12.773445;12.524224;12.377548;12.177617;12.009603;11.891242;11.820240;11.393953;11.272568;11.114211;10.906137;10.474306;9.886418;9.673541;9.497725;9.400437;9.136673;9.068735;8.896735;8.578639;8.489143;8.076741;7.680706;7.547775;7.434918;7.263638;6.912066;6.832793;6.744693;6.463816;6.052065;5.916800;5.530131;5.385268;5.212683;5.093591;4.815436;4.333859;4.104645;3.937010;3.533132;3.429007;3.031715;2.901511;2.706025;2.543668;2.415679;2.248214;1.883137;1.795493;1.495221;1.113674;0.961499;0.778252;0.725306;0.495520;0.413400;0.035367
00080;9024.712891;1251.768433;1195.651123;876.839355;642.846863;472.064667;368.672363;339.166138;312.632629;259.168884;233.645782;214.334946;201.095367;182.735641;173.063614;155.710190;150.774704;141.979385;137.242279;121.560333;117.941772;113.283592;106.780762;105.507858;97.394157;93.568359;90.245132;86.670692;86.154060;84.261696;79.283829;75.703270;74.841377;73.607742;70.906693;69.000259;68.024269;67.892029;64.905983;62.025986;59.798527;58.182487;56.854332;55.386311;53.161835;52.169796;51.537132;50.697353;49.960831;49.165016;47.409916;46.777073;45.905819;44.882133;44.146076;42.381565;42.188034;40.918320;40.734489;39.380917;38.947742;38.641792;37.821053;37.325321;36.185726;35.408581;35.033726;34.927769;33.822926;33.553013;32.957420;32.433243;32.028152;31.605289;31.259754;30.904238;30.795479;30.417284;29.229837;29.064449;28.950277;28.124083;27.988722;27.557253;27.411795;26.965101;26.762352;26.699743;26.363237;25.827976;25.710815;25.255455;25.042236;24.392546;24.176758;23.954308;23.669760;23.470642;23.303976;22.987238;22.392452;22.275116;21.954151;21.551365;21.249403;20.857121;20.678087;20.394386;20.241592;20.031048;19.812408;19.788958;19.405523;19.057302;18.881155;18.247095;18.032856;17.792706;17.677988;17.148031;16.984488;16.798052;16.556313;16.073547;15.998761;15.719153;15.600093;15.282577;15.129355;14.949800;14.675562;14.366131;14.339555;14.127563;14.079291;13.740999;12.988590;12.907734;12.777390;12.599812;12.339008;12.222962;12.035666;11.791195;11.681039;11.161087;10.952872;10.571848;10.424129;10.351205;10.050051;9.989865;9.760280;9.568427;9.394787;9.072591;8.862977;8.712008;8.586398;8.350922;8.200272;7.956255;7.637970;7.530261;7.378643;7.142791;7.009112;6.829024;6.647442;6.427361;6.131876;6.016298;5.825601;5.427822;5.147875;4.976013;4.780943;4.522275;4.236865;4.022623;3.675333;3.643792;3.368685;3.231040;3.102172;2.948540;2.696706;2.403856;2.084475;1.978499;1.762417;1.689857;1.478932;1.216804;1.016088;0.856257;0.618050;0.313132;0.249959;0.061076
00090;9046.474609;1255.868286;1196.020264;876.146484;644.070251;472.169586;368.240173;339.492737;312.669220;258.118530;234.542542;213.806168;200.984055;183.328293;172.207657;155.619125;149.646103;140.935867;138.280716;121.071274;115.945229;113.332458;107.047760;105.837448;98.726997;92.712608;88.896065;85.882690;84.791908;83.735748;78.718834;74.838150;74.162933;73.179199;69.885292;68.301788;66.992477;66.492821;64.522530;62.562778;58.340958;57.583752;56.084026;54.554279;52.189556;51.547665;50.099167;49.715057;47.719917;47.042885;46.361500;45.392193;45.109310;43.003269;42.241795;41.694866;41.340775;39.527557;39.066399;38.702744;38.199512;36.937382;36.360760;36.023777;35.960514;35.229073;34.415379;34.002918;33.397003;32.472450;31.927446;31.533779;30.979856;30.719999;29.870949;29.541418;29.207813;28.745861;28.610197;28.127298;28.043985;27.411047;26.741255;26.648209;26.368534;26.335808;26.044918;25.670744;25.323954;24.916351;24.555086;24.358961;24.020658;23.640457;23.443985;23.223152;23.125225;22.707420;22.151377;21.846615;21.718910;21.270142;21.008558;20.341665;20.135386;19.906096;19.802731;19.522469;19.467669;19.122948;18.861124;18.244556;18.123903;18.036089;17.809359;17.732340;17.225861;16.905521;16.839500;16.667913;16.418976;16.168394;15.911105;15.744202;15.516295;15.122829;14.979595;14.852208;14.650232;14.528533;14.056557;13.977781;13.597412;13.446203;13.233713;13.042130;12.672806;12.592421;12.437183;12.188341;11.970115;11.693655;11.379617;11.113595;10.931647;10.604396;10.484179;10.348581;9.949273;9.791327;9.659343;9.541969;9.145550;8.998826;8.803567;8.695471;8.508908;8.302106;8.089496;7.960088;7.810887;7.525761;7.389844;7.328390;7.086131;6.878307;6.522722;6.244459;5.944240;5.909419;5.496512;5.421434;5.127035;4.953166;4.782484;4.609261;4.533191;4.261280;3.948707;3.783227;3.589075;3.268181;3.222759;2.988981;2.827882;2.678556;2.537645;2.253407;2.140843;1.822488;1.808661;1.404302;1.322223;1.203643;1.164546;0.698327;0.633343;0.334724;0.252051;0.028197
00100;9064.877930;1257.494629;1196.678101;875.997437;644.743042;472.021088;367.720703;339.676575;312.668030;257.710510;234.952560;214.297363;201.503998;181.933029;170.734436;154.544540;148.750778;140.474731;138.076736;121.091400;115.132759;113.070274;107.713783;105.989220;97.792564;91.746437;88.175827;86.033623;84.139259;82.563385;78.225212;74.086906;73.480644;72.294907;69.785568;68.636848;65.957451;65.168388;64.147072;61.512539;57.717888;56.710453;54.709782;53.964340;52.176113;50.985008;49.822468;48.612537;47.378353;46.689148;45.155529;44.469757;44.133244;42.306614;41.172916;40.714359;39.845119;39.005936;38.437805;37.829853;37.672951;36.704689;36.300293;35.692139;34.613277;34.037361;33.344578;32.577011;32.048992;31.494099;30.594461;30.446987;30.007341;29.463873;29.383934;28.745319;28.353174;27.867420;27.746479;27.266850;27.192345;26.795969;25.986189;25.709076;25.617016;24.875071;24.523619;24.326988;24.318272;23.963240;23.582882;23.497267;23.264416;23.204618;22.715166;22.573662;21.952879;21.735376;21.421116;21.250687;21.133492;20.597820;20.344141;19.954750;19.859228;19.536959;19.062607;18.901819;18.827177;18.588879;18.463293;18.023020;17.777252;17.549288;17.357634;16.808657;16.773701;16.537504;16.263680;15.753500;15.649720;15.470866;15.235613;15.010233;14.927495;14.693177;14.574716;14.426346;14.165097;13.762117;13.283785;13.192803;13.068540;12.842730;12.723740;12.288565;12.141546;12.005022;11.818846;11.692754;11.351565;11.214841;11.003714;10.834476;10.620975;10.509222;10.137109;10.011612;9.948387;9.846977;9.666299;9.319487;8.848981;8.756909;8.652928;8.420731;8.256785;8.111195;7.914356;7.862058;7.544640;7.362424;7.161755;6.896319;6.835636;6.474660;6.331042;6.171873;5.878571;5.827717;5.542782;5.451166;5.052653;4.831967;4.672663;4.369167;4.251915;4.122836;4.047517;3.864616;3.633681;3.318393;3.235561;3.129714;2.821800;2.605016;2.434013;2.307374;2.110030;1.905017;1.614389;1.470404;1.396138;1.170044;1.119314;0.648778;0.574593;0.379638;0.183507;0.114088
00110;9085.726562;1260.096558;1198.451782;876.347229;644.612549;471.977722;366.432648;339.238556;312.185211;258.396515;234.693024;213.831085;201.127533;182.480194;170.329880;155.696808;149.192947;139.705948;137.319870;119.626869;114.342537;112.220856;107.515396;105.075630;97.073151;90.723015;87.206459;85.145050;83.783730;81.480858;77.234230;75.080925;74.235947;71.206894;68.735428;67.875534;65.469429;64.348495;62.736229;60.155014;56.968056;56.111031;53.973160;53.585655;52.211037;49.812710;49.336536;47.305756;46.467400;46.074886;44.298157;43.867073;42.396957;41.709602;40.924553;39.827660;38.911182;37.698677;37.332108;36.690582;36.181847;36.060211;35.011959;33.916634;33.245468;32.509808;32.059612;31.332829;30.679211;30.427046;30.217653;29.172989;28.619940;28.081369;27.915956;27.362776;27.035498;26.554480;26.454212;26.142509;25.797726;25.627466;25.183535;24.813683;24.603924;24.345301;24.174538;23.358925;23.247826;23.090218;22.486137;22.309546;22.051739;21.672806;21.395664;21.361429;21.196581;20.772961;20.490061;20.203033;19.891279;19.688936;19.386623;19.205542;18.882385;18.787703;18.405069;18.011909;17.798347;17.708538;17.524965;17.358751;17.004221;16.736187;16.531647;16.346825;16.133184;16.010677;15.592722;15.533722;15.156866;14.840175;14.656636;14.489709;14.007129;13.962227;13.863055;13.500906;13.381329;13.218412;12.987374;12.799967;12.548045;12.315012;12.228827;11.919343;11.834483;11.588778;11.553240;11.385694;10.982990;10.782928;10.565618;10.267394;10.231511;9.941999;9.857516;9.715883;9.460320;9.370564;9.059905;8.709609;8.489171;8.254650;8.119438;7.930933;7.903287;7.650807;7.500375;7.242465;7.143231;6.957802;6.756501;6.402242;6.382472;6.170775;5.922050;5.823415;5.611069;5.539780;5.431488;5.225387;4.927687;4.621813;4.507446;4.419371;4.252880;4.060523;3.883350;3.750028;3.446973;3.311327;3.041924;2.853362;2.779564;2.529399;2.254860;2.102437;2.038615;1.950708;1.717316;1.627825;1.461008;1.225395;0.967165;0.792207;0.615409;0.545392;0.265963;0.010336
