50;10933.470703;1428.994141;891.409180;684.194214;482.838623;340.562805;314.008789;231.562500;211.826782;186.656540;169.636261;151.349274;132.370544;126.624680;110.749016;104.915817;93.932503;92.324989;91.854156;86.982239;83.980980;81.389763;79.613266;78.395309;78.094925;77.123817;76.396942;74.730064;73.475891;72.528511;71.689743;70.836815;69.989540;69.745735;68.426743;67.751694;66.927391;66.568291;65.920349;65.486061;65.126167;63.749966;63.646202;62.780968;61.129684;60.894642;60.307556;59.726517;59.360165;59.229797;58.402000;58.089878;57.789040;56.398430;56.194008;55.336216;55.230762;54.894169;54.435314;53.864006;53.164169;52.352406;52.036167;51.822571;50.902016;50.684387;50.289600;49.717812;49.509518;48.848804;48.657646;47.926373;47.432877;46.906406;46.446323;45.910889;45.424625;45.257011;45.117992;44.626003;43.791103;43.517200;43.018440;42.333321;41.902634;41.724358;40.617893;40.475300;40.015408;39.721909;39.530975;38.951305;37.986416;37.832363;37.374893;36.643955;36.569790;36.221169;35.845825;35.629314;35.373875;34.862034;34.241180;33.840240;33.224598;33.123795;32.837677;32.671207;32.182636;31.546238;31.275875;30.700132;30.634041;29.770727;29.549715;29.220177;28.837933;28.751810;27.731981;27.669409;27.213959;27.035393;26.408121;26.202217;25.490332;25.090685;24.791336;24.451742;24.250824;23.754347;23.394053;22.985409;22.704969;22.402521;22.179811;21.746725;21.159857;21.069920;20.623716;19.608839;19.378548;19.149714;18.918066;18.659107;18.194653;18.064747;17.664745;17.427202;16.806177;16.542528;16.119051;15.938388;15.735634;15.136403;14.775271;14.712580;13.827121;13.558817;13.359561;13.112612;12.610181;12.509097;11.833822;11.543683;11.309879;10.856552;10.552783;10.280824;10.180253;10.073298;9.677437;9.181503;8.960663;8.152815;8.082458;7.585221;7.426521;6.837172;6.680190;6.228161;6.167481;5.900126;5.113276;4.937804;4.597301;4.167945;4.075559;3.714766;3.507737;3.193107;3.046164;2.729836;2.328776;2.102714;1.814520;1.449683;0.844909;0.727121;0.602273;0.288790
100;10959.138672;1426.343262;887.168457;683.830933;478.648682;338.624084;309.435394;226.727463;205.402710;180.663528;164.848099;147.277893;124.493668;122.005508;101.884209;96.237099;83.262497;81.309860;76.829933;72.291496;68.338364;65.612373;64.699097;60.929535;58.411667;57.380154;55.656452;55.196285;54.874992;53.785686;53.089031;52.141144;51.626347;51.184975;50.363064;49.841972;49.668713;48.723652;48.184772;47.177547;46.875858;46.373535;45.714931;45.063114;44.650280;44.363060;43.949905;43.593632;43.327572;42.955177;42.749863;41.898216;41.641907;41.047398;40.844421;40.113819;39.816132;39.202496;39.153717;38.859955;38.561150;37.893261;37.472359;37.288303;36.954948;36.596100;36.189705;35.939304;35.138996;34.849556;34.524940;34.126999;33.701637;33.294472;33.174618;32.853874;32.397446;32.040550;31.895638;31.413050;30.840914;30.653534;30.627520;30.358669;30.201321;29.851877;29.709972;29.249678;28.891560;28.476099;28.116264;27.896107;27.368965;27.303722;27.031178;26.586674;26.335625;26.185715;25.833382;25.496000;25.004959;24.757965;24.643734;24.114370;23.957930;23.753994;23.429031;23.014748;22.777481;22.582710;22.436266;22.203726;21.663687;21.588924;21.036718;20.613649;19.941744;19.840824;19.740200;19.553364;19.163158;18.850296;18.418036;18.345381;18.216755;17.836197;17.678425;17.161154;17.071905;16.722101;16.611252;16.308050;15.921707;15.787940;15.730236;15.254827;14.953467;14.703390;14.495783;14.263128;13.875233;13.821455;13.542685;13.383064;13.265949;13.010306;12.596103;12.370100;12.248316;11.966298;11.763033;11.499022;11.152850;10.970187;10.818264;10.213353;10.136957;9.607898;9.513814;9.175593;9.034877;8.854466;8.466558;8.168021;8.071814;7.787751;7.595084;7.396231;7.089033;6.859668;6.804790;6.575248;6.370786;6.003076;5.907774;5.783919;5.222548;4.975085;4.856959;4.790675;4.420193;4.160611;3.909041;3.857177;3.546052;3.205990;2.956382;2.767261;2.666823;2.529820;2.098048;2.044984;1.910610;1.642053;1.037697;0.950337;0.829589;0.754364;0.474075;0.262016
150;10968.623047;1425.372681;885.074036;683.180847;477.236298;335.952087;309.901001;223.428436;204.074799;177.767426;162.757111;145.479248;122.985725;117.560265;98.144043;96.054482;80.938553;78.511856;73.296440;68.861984;63.533508;61.743305;57.162872;52.982235;52.788445;50.294361;49.013760;48.276039;47.069279;46.110424;45.231098;44.830162;44.221790;43.295540;42.771435;41.897526;41.635750;40.666691;40.443825;39.911514;39.810989;38.738365;38.504925;38.315895;37.776638;37.418201;37.035099;36.125832;35.940956;35.458279;35.137180;34.878983;34.727119;33.991558;33.531666;33.240231;33.087425;32.798950;32.439682;32.061569;31.860725;31.529753;31.351923;31.027790;30.800583;30.302425;29.751505;29.401903;29.197079;28.856750;28.581987;28.522972;27.963470;27.583906;27.503504;26.936659;26.823172;26.653366;26.232058;26.065945;25.854113;25.572624;25.325251;25.070669;24.733158;24.396484;24.169294;23.993732;23.785345;23.650698;23.000784;22.736410;22.676300;22.490191;22.107903;21.744764;21.592550;21.369448;21.024900;20.944410;20.893536;20.319893;20.030668;19.807665;19.596403;19.350317;19.173317;18.884464;18.763044;18.542162;18.398512;18.049816;18.011543;17.978930;17.366913;17.192051;17.049610;16.810339;16.519430;16.217361;16.003111;15.748066;15.491364;15.390037;15.103894;14.959512;14.886367;14.656599;14.479446;14.412280;13.989660;13.859639;13.403892;13.267536;13.109384;12.837218;12.576262;12.312077;12.279482;11.996557;11.570784;11.459705;11.267159;10.989691;10.877769;10.376817;10.296998;10.067777;9.915560;9.857682;9.500591;9.365300;9.152677;8.920009;8.671383;8.451025;8.374125;8.108310;7.827933;7.724262;7.540899;7.323195;7.256709;6.829631;6.747789;6.627501;6.585759;6.362439;6.108479;5.908869;5.498716;5.396012;5.310760;5.161603;5.051383;4.874582;4.801013;4.642266;4.305021;3.979100;3.693486;3.593588;3.364849;3.268685;3.042020;2.831194;2.649570;2.563349;2.242582;2.012243;1.932008;1.682151;1.476374;1.191079;1.020957;0.732401;0.370950;0.321976;0.252168;0.096011
200;10971.790039;1425.742676;884.067993;683.551514;477.281311;335.220215;309.260559;222.276230;203.406647;177.215057;162.718384;143.866043;122.318176;116.644981;97.210037;95.094971;80.222893;76.987465;72.836426;66.505203;61.152412;58.954403;54.950413;51.335461;49.601566;46.689175;45.074169;43.710602;42.436115;41.565060;41.040615;40.270237;39.420994;38.191380;37.882648;37.720676;36.633678;36.227371;36.075844;35.064838;34.894840;34.709183;34.217018;33.722229;33.379219;33.073418;32.458668;31.763626;31.494543;31.310486;30.794762;30.531277;29.891491;29.720030;29.670561;29.460316;29.288206;28.625317;28.537485;28.332329;27.879501;27.793823;27.549372;27.372595;27.101112;26.683279;25.903215;25.691694;25.459030;25.175146;24.931242;24.752674;24.543455;24.408899;24.135672;24.056160;23.596560;23.107792;22.927361;22.626657;22.439974;22.267609;21.955597;21.774937;21.487963;21.379435;21.255135;20.963989;20.870348;20.471245;20.268894;20.087070;19.682402;19.661465;19.475574;19.403664;18.959764;18.826656;18.792837;18.608341;18.217398;17.900055;17.752533;17.640757;17.418415;17.152559;16.970802;16.665123;16.359776;16.345089;16.120798;15.895354;15.796533;15.587841;15.562086;15.170223;14.918460;14.679299;14.522636;14.397201;14.015401;13.903059;13.837374;13.511360;13.358518;13.156649;13.047172;12.926487;12.631030;12.397429;12.212828;11.783969;11.669457;11.520639;11.363289;11.142961;11.017136;10.880967;10.664322;10.391660;10.131180;9.937490;9.882734;9.818798;9.518764;9.487991;8.903057;8.837709;8.624244;8.524652;8.363225;8.199725;7.988416;7.877576;7.600814;7.546836;7.315864;7.156587;6.919389;6.805096;6.710855;6.417167;6.260290;6.099402;6.015415;5.720129;5.672880;5.500973;5.018169;4.882316;4.818491;4.599710;4.379055;4.275217;3.966056;3.812272;3.644718;3.444619;3.430766;3.282815;3.135868;3.049616;2.933371;2.829187;2.556674;2.383432;2.112810;1.920632;1.595778;1.518411;1.386874;1.370009;1.097084;0.895946;0.833527;0.680807;0.574463;0.403879;0.108823;0.039356
250;10974.775391;1425.131714;883.851440;683.065552;475.712921;334.112122;309.834747;221.796555;203.133255;175.877792;163.354767;142.302856;120.637566;115.050682;97.131416;94.008087;79.323631;75.608620;72.647408;65.986237;59.818222;57.352718;53.718662;49.193062;48.188255;45.164055;44.440720;41.497845;40.638424;39.525223;38.206486;36.870174;36.395996;35.382706;35.074596;34.325436;33.784058;33.354156;32.820450;32.717556;32.111446;31.671886;30.776953;30.543352;30.293821;30.091454;29.948864;29.618439;29.359133;28.407051;28.065893;27.808386;27.672218;27.488728;27.205553;26.943420;26.683342;26.470049;26.251158;25.748039;25.291788;25.106125;24.980270;24.614925;24.347353;23.872231;23.823170;23.716318;23.426191;23.035698;22.731215;22.501566;22.339212;21.921268;21.474531;21.407358;21.277878;20.878469;20.677788;20.447924;20.187710;20.113878;20.083387;19.524227;19.443390;19.310587;19.250795;18.949837;18.756001;18.528650;18.285557;18.223629;17.749043;17.621729;17.485254;17.416306;17.273788;17.030365;16.990355;16.680573;16.555779;16.484802;16.121681;15.816931;15.702909;15.473980;15.399161;15.340219;15.053078;14.892298;14.600678;14.347421;14.003888;13.914847;13.733836;13.548903;13.327295;13.251773;13.084237;12.847158;12.711753;12.606045;12.491921;12.316392;12.130640;11.924472;11.549112;11.483956;11.272374;11.109165;11.004768;10.688757;10.584752;10.252148;10.002954;9.889330;9.669011;9.610590;9.312227;9.244171;9.108266;8.864128;8.772939;8.531022;8.457723;8.185364;8.136706;8.062031;7.813378;7.621648;7.397044;7.236084;7.216171;7.065197;6.826142;6.655227;6.551992;6.460276;6.283007;6.135759;6.030433;5.778755;5.597641;5.562093;5.357789;5.159460;4.897918;4.790353;4.679273;4.617895;4.307160;4.244661;4.101139;3.790145;3.673849;3.595294;3.474131;3.397894;3.106111;2.963944;2.737260;2.640475;2.442519;2.347548;2.105668;1.976515;1.914472;1.720824;1.591455;1.528975;1.309180;1.175184;0.995421;0.884582;0.844438;0.666167;0.520285;0.247021;0.083941;0.066962
300;10976.519531;1424.763672;883.200623;682.745178;476.668365;333.730713;309.213837;221.378082;202.819199;175.168335;162.976578;140.890060;119.439278;114.709534;96.804955;92.847260;79.123810;74.322311;71.465630;65.266998;58.900455;56.091118;53.235172;48.703312;46.546551;43.908104;43.442200;39.960243;39.420822;38.775116;36.226780;35.019707;34.096428;33.391296;32.779961;32.222977;31.746376;30.892097;30.273520;29.908415;29.175360;29.087868;28.908596;28.394268;28.231398;27.583380;27.381435;26.934322;26.789387;26.570107;26.038460;25.726255;25.517956;25.254215;24.952295;24.501390;24.328592;24.184275;24.075478;23.554922;23.409904;23.124254;22.802488;22.692030;22.453329;22.310459;22.136051;21.693737;21.573217;21.378754;21.093111;21.006590;20.696815;20.430811;20.195625;19.970789;19.705280;19.559633;19.390865;19.208826;18.893316;18.679409;18.526575;18.126547;17.955254;17.786177;17.542894;17.383331;17.137173;17.038670;16.841661;16.752348;16.498421;16.427225;16.299437;16.267544;15.915102;15.878181;15.563419;15.315466;14.967341;14.804718;14.630933;14.489890;14.345532;14.092459;13.939740;13.882940;13.682234;13.522235;13.255946;13.059616;12.969774;12.841507;12.664236;12.572837;12.411304;12.214502;12.105941;11.815471;11.737441;11.371949;11.236274;11.139997;10.912468;10.791359;10.584583;10.534687;10.338514;10.114183;9.915726;9.715025;9.635054;9.452258;9.363068;9.290001;9.043805;8.944047;8.858732;8.559079;8.521815;8.177627;8.048506;7.953525;7.714591;7.423182;7.336694;7.190560;7.024321;6.858644;6.722845;6.638743;6.459228;6.419078;6.229139;6.112290;6.069983;5.866117;5.753191;5.594111;5.405605;5.376501;5.109742;5.078474;4.928631;4.738256;4.559269;4.436991;4.288767;4.123240;3.905832;3.800888;3.689387;3.388181;3.364735;3.319486;3.196861;2.851928;2.827575;2.748899;2.692618;2.520063;2.328219;2.255992;2.192240;2.039662;1.789589;1.662320;1.615388;1.497690;1.381844;1.086991;1.042586;0.857173;0.643510;0.530127;0.483762;0.273967;0.119282;0.004701
350;10978.155273;1425.016113;882.783569;683.257996;475.691193;333.215118;309.346100;221.008682;202.532333;175.128647;162.063004;140.489655;118.581039;114.486336;96.193123;92.210930;78.570518;73.951675;70.692528;64.813240;58.338531;55.959190;51.920353;48.111008;45.679871;43.434093;42.994678;38.883785;38.123650;37.800060;35.209377;33.989967;32.753250;31.844561;30.972445;30.667715;30.236137;29.341927;28.711958;28.345304;27.881912;27.314457;27.138445;26.716469;26.422428;26.169674;25.968521;25.634775;25.274374;25.026609;24.882421;24.286915;24.095985;23.700443;23.538916;23.323820;22.924225;22.635984;22.196562;21.999786;21.806221;21.568886;21.543962;21.443241;20.931280;20.560843;20.504126;20.257685;20.036739;19.823524;19.595106;19.439514;19.305901;19.001171;18.685749;18.419973;18.364428;18.111992;17.895861;17.676817;17.509684;17.446609;17.225945;17.166288;16.753988;16.630978;16.330515;16.135748;16.042368;16.009424;15.785200;15.697649;15.539192;15.352539;15.143827;15.046643;14.841338;14.694932;14.661699;14.311243;14.103737;14.003210;13.829061;13.665410;13.376772;13.096986;13.051726;12.853319;12.590721;12.524998;12.467589;12.281072;12.134111;11.829251;11.664626;11.556650;11.420332;11.203577;11.080124;10.914649;10.783777;10.535100;10.450063;10.229226;10.143111;9.920380;9.855130;9.670112;9.643181;9.506210;9.392547;9.291202;9.113967;8.817938;8.751372;8.561329;8.546442;8.404456;8.321253;8.083642;7.933119;7.858425;7.681604;7.453739;7.314051;7.150736;6.850873;6.744368;6.699009;6.606546;6.327420;6.209132;6.128561;6.052722;5.825751;5.714207;5.480740;5.413369;5.248834;5.115139;4.983738;4.838134;4.630497;4.553928;4.478735;4.324574;4.245894;4.146523;4.079389;3.960263;3.811752;3.760246;3.512673;3.357652;3.214521;3.106700;2.871663;2.797193;2.618614;2.441867;2.373923;2.267940;2.105813;1.990434;1.954620;1.923703;1.725714;1.567970;1.490257;1.242390;1.165475;1.146638;0.930905;0.809807;0.735321;0.671980;0.501554;0.381319;0.195901;0.030932
400;10978.726562;1425.174561;882.016479;683.862915;475.791626;333.464447;309.083527;220.460358;202.847641;175.431961;161.957382;140.133072;118.676514;114.340492;96.097725;91.881180;78.519402;73.607620;70.588760;64.313286;57.660072;56.018646;51.898460;46.980328;44.986706;43.020927;42.006153;38.056808;37.723846;36.529877;34.543587;33.234940;32.021992;30.703587;29.876564;29.351139;29.125090;27.653595;27.093672;26.669119;26.573725;26.314375;26.112398;25.613163;25.170959;25.065180;24.621929;24.407196;24.091436;23.635902;23.443798;22.946684;22.904518;22.621094;22.295347;22.015709;21.895098;21.590864;21.307421;21.216236;20.662476;20.459671;20.341946;20.177364;20.027975;19.856560;19.684853;19.496958;19.058884;18.934158;18.711575;18.559603;18.397816;17.913595;17.874445;17.559282;17.428423;17.304815;17.210669;17.069389;16.777433;16.689783;16.368370;16.256834;16.004969;15.835691;15.679179;15.451367;15.431618;15.029157;14.862983;14.587909;14.465376;14.450294;14.309420;14.116796;13.925940;13.726558;13.481322;13.460697;13.279120;13.201143;12.925213;12.744141;12.507962;12.382858;12.211645;11.986622;11.832946;11.636472;11.611419;11.507167;11.392159;11.182619;10.943299;10.810394;10.696826;10.506273;10.357208;10.299572;10.122784;10.016453;9.877699;9.588617;9.419962;9.281297;9.220332;9.102331;8.981949;8.934001;8.701670;8.606919;8.380793;8.326205;8.201923;8.131126;8.018138;7.858007;7.674256;7.517104;7.392687;7.176828;7.019388;6.861470;6.848041;6.796348;6.586752;6.352521;6.281219;6.221059;5.977583;5.923483;5.809446;5.801874;5.558316;5.458261;5.368304;5.053135;4.924934;4.818613;4.643147;4.603494;4.474442;4.297820;4.232413;4.135264;3.979577;3.852976;3.777795;3.641366;3.511723;3.303980;3.232044;3.091958;3.075332;2.953763;2.772360;2.669579;2.532564;2.367479;2.280126;2.184841;2.073239;1.954818;1.785185;1.731589;1.648436;1.486208;1.283853;1.240781;1.151304;0.888277;0.801845;0.642906;0.504345;0.417186;0.336590;0.134974;0.103344;0.025196
450;10979.772461;1424.648804;881.807434;684.401367;475.704407;333.104218;309.276886;220.315613;202.968185;175.689621;161.032684;139.981720;118.994835;113.956787;96.580536;92.296822;78.615936;73.591133;69.352005;63.702892;57.312668;55.943890;51.404076;46.120037;44.799686;42.845951;41.293461;37.466099;36.787235;35.813026;33.200111;32.425339;30.873835;30.084698;29.242628;28.633623;27.804157;26.919374;26.835171;26.066261;25.449354;25.006853;24.953762;24.516651;24.093382;23.719772;23.487221;23.293369;22.967749;22.678659;22.312441;22.149185;21.906149;21.392971;21.265368;20.949493;20.625307;20.481350;20.208473;20.167540;19.959349;19.601534;19.303928;19.118399;19.002018;18.777292;18.620804;18.560570;18.301466;18.151400;17.960310;17.880787;17.597763;17.324135;17.244104;16.972157;16.545597;16.337200;16.245426;16.113163;15.859567;15.753814;15.476638;15.403827;15.352407;15.162103;14.880259;14.745790;14.698960;14.459183;14.388330;14.103749;14.029482;13.836180;13.487988;13.359973;13.226377;13.181909;12.883700;12.651992;12.529698;12.389371;12.166656;12.017280;11.955701;11.743862;11.635113;11.460971;11.249993;11.171206;10.911696;10.790172;10.676838;10.465822;10.267728;10.231980;10.170021;10.118316;9.885109;9.749905;9.616236;9.425064;9.151059;9.115981;8.928039;8.828698;8.721720;8.700746;8.525846;8.403563;8.242271;8.154243;8.053317;7.808776;7.721479;7.673799;7.425060;7.289474;7.268760;7.129431;6.960599;6.913815;6.690185;6.580546;6.506392;6.361230;6.212251;6.119379;5.964138;5.836907;5.811338;5.612556;5.523627;5.341162;5.180873;5.095944;4.956798;4.660086;4.623102;4.569501;4.512002;4.427287;4.332931;4.188736;4.078801;4.044026;3.836716;3.783241;3.659531;3.465230;3.318418;3.185503;3.109758;3.057211;2.895909;2.743535;2.668933;2.593647;2.352126;2.246517;2.158177;1.934287;1.855391;1.823994;1.714961;1.564175;1.550091;1.314422;1.225333;1.149515;1.009804;0.849843;0.729159;0.612751;0.582319;0.517208;0.375288;0.241241;0.207623;0.028954
500;10980.002930;1424.320190;881.967468;684.450317;475.970917;332.817932;308.903442;220.088501;202.793411;175.168198;161.090561;139.593948;119.514175;113.689232;96.117340;92.016136;79.030350;73.047234;69.037003;63.365410;56.887566;55.873920;51.466755;45.524090;44.668388;42.435631;40.428413;37.173634;36.495079;34.692520;32.856178;31.995562;30.665745;29.876265;29.249342;27.379957;27.057528;26.742264;25.976894;24.770115;24.421444;24.306992;23.893141;23.595356;23.433390;23.094536;22.601784;22.361103;22.230726;21.820719;21.704206;21.104084;20.941195;20.486099;20.405451;20.073200;19.730423;19.594940;19.335051;19.071590;18.868168;18.739065;18.663298;18.448103;18.295187;18.127684;17.927168;17.801268;17.573997;17.335827;17.201910;16.869699;16.759890;16.392828;16.287067;15.958219;15.735065;15.653075;15.548030;15.457150;15.158920;15.119845;14.939505;14.817406;14.558914;14.517550;14.378125;14.181724;13.980228;13.726294;13.564881;13.364344;13.313302;13.193641;13.010989;12.852533;12.687876;12.482851;12.351975;12.159637;11.983394;11.728581;11.607327;11.526411;11.236997;11.100306;10.888711;10.700560;10.601331;10.482389;10.427269;10.332256;10.238856;10.103551;9.846897;9.818219;9.699789;9.523603;9.440578;9.238455;9.105972;9.013311;8.893614;8.823605;8.672071;8.548866;8.472276;8.326168;8.236473;8.189721;8.058661;7.810932;7.741590;7.546169;7.331099;7.265621;7.171646;6.943283;6.824885;6.638172;6.598080;6.467907;6.336938;6.322307;6.266277;6.176794;6.090144;5.742976;5.637269;5.439713;5.388248;5.322667;5.177660;5.103951;4.879190;4.764047;4.615442;4.547198;4.429679;4.295403;4.190561;4.134332;4.106173;3.990420;3.947211;3.786423;3.585336;3.472666;3.362010;3.306113;3.185979;3.123360;2.863542;2.760271;2.575319;2.424270;2.392264;2.361857;2.280465;2.156001;2.119791;2.027553;1.898716;1.799638;1.778884;1.597838;1.477611;1.294709;1.192309;1.135429;1.055769;0.864701;0.738813;0.611800;0.521718;0.457598;0.389494;0.254947;0.212223;0.182413
