00020;8144.657227;1263.725952;704.024536;471.872559;349.032074;315.395844;250.643753;206.466919;181.013733;116.931198;115.456581;104.220581;90.579918;85.824211;79.619034;74.016556;69.955383;64.593002;62.004166;60.594223;59.891075;58.278679;57.568665;55.448746;54.377945;53.949474;52.499187;51.876831;50.228794;49.485527;48.794567;47.952808;46.497318;46.277790;45.601501;44.864296;44.768204;43.595165;43.546520;42.945236;42.176647;41.705212;41.036816;40.392200;40.147789;39.860397;39.146599;38.593594;38.314899;37.702518;37.204231;36.616333;36.563988;36.422596;35.743484;35.402370;34.904705;34.735153;34.483234;33.625168;33.549778;33.002838;32.855751;32.360176;31.995817;31.589743;31.175274;31.009214;30.551170;30.395880;29.876106;29.736687;29.570557;29.204145;28.883385;28.736576;28.030447;27.880642;27.536613;27.384398;27.071127;26.811573;26.214739;26.016068;25.830830;25.765902;25.021681;24.938757;24.639757;24.166018;23.841190;23.632639;23.360632;23.045597;22.809483;22.609694;22.123425;22.058811;21.955973;21.739698;21.330460;21.067751;20.670471;20.584484;20.256319;20.043325;20.031158;19.851429;19.376329;19.165436;19.013605;18.719189;18.613104;18.259684;18.148718;17.802357;17.632366;17.167688;17.082510;16.814289;16.557922;16.181568;16.096125;15.863093;15.560738;15.229723;15.089541;14.867984;14.595228;14.439671;14.221925;13.962019;13.697854;13.497697;13.305251;13.059628;12.883824;12.620096;12.564984;12.183504;12.102643;11.952177;11.510493;11.429741;11.269986;10.958343;10.766711;10.517691;10.291924;10.236187;9.888470;9.787859;9.647350;9.407226;8.986430;8.788486;8.690314;8.388959;8.197422;8.076884;7.779278;7.524379;7.398589;7.302237;7.093493;7.051341;6.947355;6.811404;6.491011;6.442368;6.046010;5.822094;5.586640;5.405780;5.252832;5.166749;4.855464;4.672647;4.474418;4.316621;3.828305;3.642503;3.314804;3.085686;2.758468;2.740340;2.687461;2.219325;2.088184;1.961937;1.809657;1.560394;1.314003;1.113406;0.926429;0.877576;0.769329;0.453185;0.333976;0.224032
00030;8244.742188;1261.935669;701.910461;466.329437;349.116058;313.510498;248.352356;203.549774;179.957932;115.803017;112.559059;98.536316;86.029121;78.116753;72.714523;69.904869;67.024651;58.934330;57.502754;55.810894;54.049538;53.259174;51.586937;50.051846;49.672482;47.303642;45.950371;45.436157;44.704773;43.346870;42.315842;41.759708;41.216869;40.543278;40.316849;39.139946;38.763519;38.239994;37.515652;36.682655;36.591141;36.243282;35.605015;35.211632;34.761761;34.374298;34.252560;33.910809;33.653271;33.102589;32.140766;31.541109;31.266285;31.150106;30.698034;30.256866;30.076862;29.849195;29.642334;29.111174;28.743341;28.503531;28.353468;27.882935;27.773676;27.539742;26.938560;26.703592;26.408503;26.168007;25.833549;25.503687;25.379175;25.343985;24.796906;24.584530;24.337332;23.946146;23.677906;23.546593;23.056204;22.971706;22.735558;22.707596;22.465111;22.203613;22.002825;21.647129;21.533413;21.148046;20.754278;20.457567;20.315605;20.105412;20.048788;19.724123;19.454466;19.287876;19.063662;18.915220;18.532122;18.125435;18.055595;17.935104;17.661476;17.445013;17.218065;17.168463;16.770290;16.678110;16.508156;16.132744;15.887937;15.786177;15.691270;15.559557;15.201148;15.111410;14.699804;14.623687;14.479214;14.372494;14.136384;14.092645;13.832888;13.624075;13.343200;13.251410;13.133677;12.797101;12.316658;12.303168;12.070245;11.761963;11.696900;11.603997;11.305155;10.977446;10.733844;10.582428;10.342810;10.230475;10.093605;9.930931;9.714915;9.639107;9.411568;9.127710;8.980419;8.846259;8.680550;8.529269;8.307525;7.980003;7.827884;7.777693;7.632056;7.472877;7.240875;7.051845;7.027851;6.782926;6.508918;6.394544;6.236263;5.981485;5.833198;5.785718;5.741988;5.346498;5.143771;5.103861;5.008361;4.817616;4.635973;4.510906;4.373498;4.328999;3.983907;3.931388;3.756151;3.354803;3.097203;3.035966;2.705192;2.638932;2.464541;2.401605;2.222412;1.980657;1.670316;1.395504;1.349219;1.146653;0.992603;0.643627;0.586279;0.390906;0.295032;0.114519
00040;8287.869141;1263.132202;702.154541;463.123413;347.297058;311.117798;246.808380;202.856491;177.855240;116.241203;112.306595;96.517929;82.235588;76.076141;69.593361;68.268433;65.131546;57.347713;55.598564;54.475136;52.438473;50.872185;48.652527;47.475094;46.360737;45.981129;43.280155;43.032993;41.254734;41.019135;39.124878;38.906826;38.135017;37.557148;36.663933;36.402950;36.240105;35.915298;35.168404;34.831989;34.518856;33.276237;32.945389;32.475384;32.275848;31.970873;31.641495;31.134165;30.998484;30.837532;30.162277;29.712523;29.140287;28.889212;28.329056;27.938328;27.527735;27.366888;27.312084;26.953522;26.697811;26.149256;26.055515;25.594673;25.501696;25.324749;25.053423;24.536343;24.472256;24.110975;23.959021;23.580107;23.471920;23.104446;22.967192;22.819342;22.674126;22.368721;22.172354;21.779745;21.412342;21.211304;21.114344;20.730055;20.275167;20.231819;20.122066;19.807957;19.797682;19.582787;19.375620;19.198536;18.822107;18.629303;18.576761;18.333738;18.082352;17.657480;17.407822;17.093624;17.080805;16.818731;16.673326;16.552004;16.241377;16.143791;16.042671;15.807618;15.702682;15.601519;15.358095;15.204255;14.874304;14.810618;14.528715;14.369087;14.211561;13.993706;13.936014;13.605995;13.496080;13.218307;13.079818;13.017786;12.774701;12.480376;12.387865;11.984089;11.835883;11.746404;11.569853;11.421533;10.993234;10.892751;10.841376;10.578363;10.527446;10.197474;10.019464;9.989491;9.799210;9.608827;9.434501;9.104393;8.971494;8.908056;8.755020;8.207399;8.111641;7.891048;7.808431;7.660870;7.533504;7.441052;7.187172;7.121432;6.982892;6.873563;6.640537;6.495126;6.409873;6.130012;6.049039;5.729362;5.569221;5.514183;5.365679;5.094807;4.865167;4.804537;4.591736;4.477693;4.378231;4.192898;3.962523;3.938634;3.767031;3.621301;3.429951;3.264373;3.068573;2.858138;2.683234;2.403800;2.227264;2.086796;2.036863;1.802889;1.634259;1.467494;1.332747;1.204004;1.185143;0.925220;0.854245;0.486993;0.436131;0.337913;0.260244;0.145589
00050;8315.002930;1264.282959;700.476013;461.421204;348.429169;311.338501;245.392029;201.641266;179.062897;116.188667;110.518982;95.741943;81.778542;75.736717;68.929535;67.736488;64.226303;57.527470;54.310650;52.585022;51.153774;50.209663;48.171440;45.690762;45.242184;42.385166;41.954384;41.705807;39.849407;38.449188;37.380253;36.842381;35.919857;35.282021;34.940277;34.640087;33.549400;33.119495;32.644840;32.407722;32.088505;31.393391;31.196451;30.921236;30.632484;29.958460;29.372803;28.679403;28.606628;27.949688;27.583447;27.471621;27.011616;26.852270;26.472574;26.081991;25.811285;25.620716;25.288958;24.946032;24.732906;24.575388;24.335978;23.964197;23.503321;23.219044;23.012369;22.837463;22.767696;22.410990;22.167614;22.110268;21.752388;21.665699;21.390293;21.300552;21.120956;20.737387;20.444145;20.322422;20.254328;20.141142;19.684298;19.620905;19.187031;18.979731;18.888968;18.432735;18.300823;18.052149;17.880211;17.820988;17.694090;17.340082;17.108982;16.828690;16.766483;16.614584;16.534023;16.218445;16.104050;15.782597;15.584209;15.492055;15.436443;15.162568;14.837822;14.531165;14.475213;14.255445;14.179070;13.963405;13.922540;13.745171;13.621053;13.465447;13.303590;13.033379;12.843278;12.619042;12.362834;12.215881;12.092892;11.995522;11.683014;11.570300;11.446617;11.321017;11.110760;10.929802;10.800572;10.505954;10.338322;10.045470;9.948513;9.757458;9.427392;9.381239;9.278492;9.106913;8.982064;8.761632;8.673782;8.375946;8.320138;8.191065;7.817245;7.646028;7.642953;7.561440;7.237436;7.127432;7.018044;6.827695;6.750483;6.673140;6.445572;6.414889;6.281119;5.917036;5.818057;5.549161;5.429070;5.312836;5.246489;4.973948;4.789234;4.657156;4.525126;4.453353;4.359124;4.088518;3.925808;3.774336;3.707793;3.467346;3.350984;3.209757;3.100984;2.976685;2.695391;2.679670;2.516446;2.402416;2.293911;2.079077;1.973700;1.807074;1.638148;1.306867;1.286532;1.118007;1.096531;0.985453;0.869428;0.796389;0.687268;0.442669;0.235563;0.000663
00060;8334.541016;1263.357300;699.457458;458.116638;349.439392;308.937653;244.495514;199.269913;177.700500;114.677643;111.220345;95.438217;80.959053;73.836205;67.776810;66.858444;61.686420;56.450314;52.818893;51.811737;50.329445;49.287102;46.291180;45.304150;42.782112;41.225922;40.860752;40.534996;38.608532;37.865990;36.568878;35.512314;34.183388;34.016758;33.107964;32.901688;32.543880;32.263172;32.007191;31.021997;30.766296;30.075890;29.347927;29.021513;28.687080;28.361967;28.283516;27.580420;27.452240;27.218174;26.867861;26.559818;26.121584;25.728792;25.439184;24.960850;24.433950;24.387886;24.131975;23.948946;23.773409;23.457033;23.444962;22.955994;22.485296;22.363466;22.059191;21.892778;21.727730;21.240383;20.957279;20.680521;20.583538;20.237007;20.081532;19.854290;19.597902;19.443947;19.276587;18.873692;18.807941;18.564991;18.405214;18.215851;17.990376;17.780573;17.636869;17.401379;17.180027;16.994204;16.900248;16.589907;16.326302;16.171923;16.006191;15.821782;15.776953;15.717804;15.665111;15.317575;15.141864;15.046655;14.927234;14.703691;14.399158;14.317827;13.929579;13.900496;13.581377;13.451746;13.393320;13.149089;13.055817;12.858632;12.763314;12.636316;12.375714;12.134693;11.911922;11.786880;11.624095;11.392670;11.298988;11.030353;10.859700;10.718818;10.635896;10.442826;10.284762;10.211264;10.017035;9.865994;9.752279;9.624800;9.447501;9.337032;9.188462;8.949606;8.842730;8.709522;8.557863;8.449222;8.333382;8.122694;8.084309;7.939837;7.783503;7.655113;7.551201;7.366925;7.173925;7.055100;6.856408;6.596755;6.495872;6.431962;6.263684;6.018108;5.844907;5.823563;5.622100;5.402603;5.314011;5.192649;5.129378;4.988516;4.745026;4.670976;4.607360;4.277574;4.135073;3.982637;3.936784;3.775377;3.592668;3.515216;3.432102;3.178583;3.150452;2.951214;2.831180;2.653723;2.479015;2.388846;2.215827;1.965860;1.831616;1.768807;1.531833;1.348236;1.247293;1.078596;1.041913;0.996189;0.814045;0.639688;0.570752;0.377658;0.248729;0.022037
00070;8350.077148;1263.365967;699.716553;457.726227;350.520386;307.197021;244.279434;197.939545;177.270630;114.569458;109.688858;94.741692;81.262108;73.438942;67.253395;67.055634;62.692123;55.534615;52.043194;51.157303;49.852463;47.970016;46.752228;43.916821;41.372807;40.567017;39.489830;37.901337;36.114738;35.893608;35.762260;33.797176;33.322170;32.840710;32.336544;32.055561;31.251326;30.768990;30.257236;29.142311;28.670195;28.240664;27.926210;27.705086;27.547091;26.823605;26.608620;26.200834;25.944832;25.807407;25.282032;24.835629;24.617033;24.336969;24.255663;23.983547;23.417753;23.232737;22.984310;22.688669;22.309988;22.143688;21.784470;21.645086;21.453608;21.358786;21.060547;20.493097;20.343586;20.188541;19.894735;19.720020;19.570423;19.420244;19.160212;18.990154;18.837469;18.562675;18.241819;18.031988;17.839060;17.659607;17.616566;17.289703;17.220379;17.127081;16.924999;16.671268;16.387915;16.271345;16.172476;16.026470;15.782426;15.723284;15.506209;15.282072;15.186933;15.108111;14.780274;14.584356;14.325136;14.238873;14.139864;13.843390;13.695778;13.537313;13.371126;13.117805;12.950091;12.774007;12.629466;12.387869;12.201594;12.116608;11.974935;11.866602;11.692226;11.488297;11.293292;11.208714;11.188664;10.952320;10.747788;10.647160;10.459901;10.327039;10.090480;9.974470;9.902764;9.720236;9.533959;9.291102;9.103898;8.971893;8.889878;8.854303;8.673735;8.577329;8.305099;8.228822;8.152817;7.862630;7.751461;7.710601;7.474920;7.258380;7.218713;7.090155;6.943138;6.881417;6.584470;6.531415;6.412562;6.253371;6.068401;6.005052;5.875504;5.616764;5.476505;5.398610;5.259639;5.074461;4.956912;4.894637;4.764551;4.605792;4.462811;4.345662;4.303599;4.105181;3.992322;3.782412;3.589402;3.507211;3.381337;3.166338;2.976649;2.867999;2.813594;2.599365;2.384952;2.304482;2.193847;2.139812;2.011061;1.808340;1.703603;1.472352;1.359929;1.236105;1.182164;1.043570;0.904285;0.771448;0.691598;0.661888;0.389103;0.297427;0.127911;0.006445
00080;8362.489258;1263.218628;698.132751;455.903534;350.655121;307.037994;244.551178;196.793121;177.221710;113.921310;110.100624;94.317162;80.066170;72.230408;67.310242;66.285660;61.375355;54.140736;51.789589;48.820103;48.442097;47.507687;46.322071;43.670284;39.928032;39.495747;38.760872;37.863564;35.260986;34.723869;34.138111;33.336746;32.750885;31.952295;31.250698;30.858431;30.118502;29.951239;29.265219;28.481583;27.609125;27.066952;26.711428;26.684708;26.206612;25.926638;25.778875;25.494707;25.165167;24.734083;24.295416;23.864372;23.602715;23.248453;22.860950;22.739044;22.392448;22.261793;21.965364;21.642260;21.561785;21.255953;21.074297;20.662806;20.509668;20.431995;20.113581;19.774792;19.632915;19.293585;19.202728;18.965019;18.594383;18.532856;18.171230;18.019640;17.689287;17.559700;17.459019;17.260386;17.015915;16.828243;16.675817;16.529608;16.376297;16.157333;15.930963;15.839636;15.715289;15.554283;15.438125;15.275269;15.009144;14.875639;14.644935;14.510134;14.431587;14.145348;14.051515;13.850223;13.600233;13.571986;13.329095;13.190673;12.933792;12.812344;12.727083;12.492017;12.416508;12.325557;12.015419;11.927072;11.782835;11.621671;11.412278;11.339448;11.095355;10.809801;10.735384;10.578208;10.490128;10.361083;10.319252;10.139583;10.021495;9.699454;9.643934;9.547699;9.358456;9.187745;9.078259;8.935950;8.861274;8.695887;8.535150;8.462769;8.343045;8.086144;7.798899;7.727558;7.567255;7.506838;7.301129;7.155905;6.919200;6.820293;6.741817;6.671058;6.536107;6.412379;6.347738;6.308449;6.175331;5.849092;5.807927;5.615643;5.579368;5.469522;5.269460;5.211028;5.074979;4.906460;4.776425;4.696338;4.400727;4.189269;4.102626;4.036143;3.984658;3.871143;3.674479;3.515919;3.460878;3.226351;3.180022;3.080591;3.015450;2.911759;2.756666;2.566423;2.378567;2.249132;2.122392;1.989912;1.806207;1.692628;1.534900;1.459615;1.345349;1.286223;1.243317;1.039562;0.927001;0.798433;0.663158;0.564451;0.371651;0.279340;0.113777;0.058967
00090;8373.466797;1263.704590;696.997375;456.048248;350.868591;306.529572;242.992111;196.856339;177.009277;115.880417;108.840752;94.902718;78.791611;71.751083;66.792717;64.896919;60.276169;53.920746;51.502926;48.383282;48.285015;46.145878;45.144512;43.574905;38.969120;38.570045;37.828438;37.028141;34.656277;33.692303;32.966263;32.280029;31.331964;30.755081;30.326477;29.909256;29.660013;27.859104;27.699984;26.949177;26.796467;26.079420;25.807138;25.521883;25.168926;25.026379;24.863413;24.378500;24.173561;23.688221;23.485767;23.299797;23.105192;22.650078;22.432379;22.283749;21.692558;21.524494;21.139549;20.876671;20.498863;20.377277;20.212418;20.012871;19.797125;19.365746;19.286983;18.947325;18.842615;18.713377;18.559881;18.133463;18.056858;17.791679;17.574926;17.313622;17.118731;16.720783;16.674074;16.328773;16.274429;16.186800;16.040697;15.906178;15.778114;15.556274;15.475945;15.233521;15.099755;14.997123;14.720165;14.525433;14.495687;14.248705;14.175688;14.096044;13.785733;13.645297;13.584629;13.548924;13.069810;12.884176;12.839752;12.752372;12.514456;12.365308;12.200620;12.050033;11.996131;11.770362;11.693178;11.479820;11.196919;11.107147;10.915969;10.885271;10.738344;10.570504;10.436300;10.260550;10.127318;9.956751;9.855313;9.791346;9.616872;9.380430;9.148258;9.015796;8.967491;8.829387;8.552452;8.500855;8.482027;8.145382;8.113440;7.860971;7.827683;7.765449;7.637156;7.513220;7.413990;7.323707;7.090121;6.990646;6.878000;6.809620;6.690588;6.440329;6.300607;6.199971;6.049592;5.877033;5.788448;5.700709;5.561756;5.368808;5.238362;5.098797;4.869852;4.812865;4.694046;4.637676;4.483752;4.298143;4.217848;4.096775;3.991860;3.886358;3.816490;3.695117;3.673487;3.313335;3.232253;3.194883;2.986442;2.843385;2.692315;2.676374;2.544169;2.413383;2.359176;2.290799;2.211806;1.954471;1.905860;1.791339;1.561346;1.401671;1.298264;1.178140;1.144763;0.951765;0.801833;0.643204;0.614357;0.501187;0.352793;0.183268;0.093188;0.021248
00100;8381.463867;1263.804565;696.177246;454.628479;350.559235;306.192627;242.332047;196.717194;176.729324;116.695488;108.481491;94.112045;78.851425;72.889740;66.503677;65.513588;59.336643;53.175972;51.620514;48.046604;47.216984;45.596672;45.013363;42.789780;38.502876;37.334290;37.174828;35.981716;33.859329;32.918156;32.538467;31.703728;31.334492;30.059475;29.608839;29.469936;28.218243;27.698187;27.207882;26.810259;25.989372;25.563320;25.446602;25.084574;24.606436;24.567940;24.089298;23.768682;23.417210;22.860222;22.599897;22.240318;22.135057;21.996201;21.787544;21.558371;20.983658;20.887917;20.627954;20.069317;20.045641;19.685450;19.579163;19.273979;19.117500;18.752718;18.728352;18.585827;18.253004;18.116877;17.880939;17.707174;17.630327;17.306696;16.941858;16.867664;16.715401;16.440285;16.226748;16.032818;15.855111;15.808564;15.669218;15.423833;15.395401;15.225613;15.017355;14.761527;14.533842;14.506692;14.373347;14.127181;14.065175;13.863450;13.744683;13.645312;13.504225;13.429186;13.143359;12.948510;12.708730;12.634930;12.523449;12.276503;12.145387;12.007064;11.821867;11.724282;11.628865;11.340484;11.270214;11.073671;10.976187;10.897217;10.629808;10.480330;10.376102;10.279581;10.158517;9.938351;9.756404;9.629375;9.511351;9.411680;9.210941;9.029663;8.882404;8.788185;8.698046;8.444655;8.417491;8.349230;8.091349;8.027520;7.932075;7.779687;7.633556;7.517566;7.368763;7.213671;7.165621;6.972980;6.806734;6.720566;6.529257;6.463049;6.230050;6.182646;6.114560;6.056288;5.847093;5.807570;5.712159;5.647481;5.403703;5.334662;5.167572;5.016839;4.812074;4.680238;4.584756;4.382107;4.343804;4.255049;4.227490;3.874599;3.841444;3.804451;3.624231;3.501580;3.392841;3.224893;3.095951;3.006128;2.899904;2.859495;2.672067;2.603147;2.445520;2.331445;2.303861;2.089189;2.012455;1.900037;1.816540;1.579226;1.508425;1.471901;1.363897;1.127511;1.039391;0.970000;0.846730;0.713090;0.646734;0.394022;0.327545;0.275838;0.132664;0.082688
00110;8389.022461;1264.314209;695.155212;452.899231;350.620270;306.742859;242.300415;196.615875;176.809418;116.258156;108.481003;94.054375;78.228966;71.992699;66.062378;64.191055;58.831924;52.451717;51.452255;47.639328;46.914421;45.317394;44.229530;42.001022;38.212254;37.153126;36.845230;35.805016;33.722836;32.551502;31.833467;31.061619;30.454094;30.192507;28.878298;28.005882;27.894793;27.152193;26.618879;26.105122;25.740074;25.226629;24.531368;24.357985;24.141876;23.634062;23.455095;22.900427;22.556870;22.347946;22.065514;21.771406;21.694487;21.321089;21.188492;20.823366;20.494232;20.247871;20.083059;19.692417;19.438454;19.310421;19.053755;18.807320;18.595127;18.434158;18.055265;17.878157;17.842808;17.610464;17.500130;17.264154;17.182392;16.825172;16.666309;16.493542;16.279711;16.125484;15.912323;15.763675;15.521699;15.193227;15.041213;14.821953;14.696555;14.570517;14.501887;14.235656;14.028183;13.896457;13.698244;13.620644;13.598329;13.367015;13.226153;13.124460;13.030884;12.670095;12.577818;12.508233;12.367250;12.261971;12.132527;11.865306;11.834751;11.669624;11.637972;11.455088;11.190092;11.057795;10.808190;10.646654;10.516672;10.421800;10.296767;10.240080;10.051160;9.968038;9.701278;9.638485;9.498056;9.468261;9.121725;8.869744;8.755813;8.738247;8.630818;8.450772;8.303495;8.224251;8.172193;8.146390;7.887074;7.727031;7.598751;7.559007;7.281160;7.154389;7.094268;7.011837;6.947241;6.846804;6.536896;6.449025;6.266765;6.179055;6.151328;5.988260;5.915565;5.727832;5.598328;5.415195;5.372149;5.286128;5.055145;4.876708;4.843264;4.696135;4.621097;4.468079;4.371159;4.320230;4.157769;4.122443;3.981825;3.908176;3.778230;3.611842;3.482322;3.398179;3.388506;3.250370;3.083850;2.952235;2.906686;2.687997;2.567356;2.446132;2.365127;2.229885;2.143852;1.985989;1.958079;1.770471;1.513297;1.410018;1.390017;1.298994;1.274396;1.164770;0.926445;0.839734;0.645145;0.558787;0.484130;0.458575;0.275441;0.130120;0.058521;0.021821
