00050;9053.369141;2056.796387;1740.443970;1451.445068;1088.979980;866.773987;780.805969;731.304932;657.772278;654.610474;561.505676;535.271484;490.519531;469.262177;450.403931;426.677948;424.760712;390.758362;384.502563;367.741852;362.430298;353.826508;336.819244;326.502075;317.856445;306.916260;290.980408;281.311432;277.101288;274.421844;270.251221;258.954132;252.792389;250.564819;246.851379;237.783127;234.778046;229.990204;225.728134;220.663330;218.855743;214.437836;210.496216;208.823349;205.202896;200.142319;198.812103;195.912796;192.583496;190.724289;189.889343;185.204453;183.345520;182.274811;180.121643;179.456055;177.373749;176.048645;172.862320;171.732193;168.393204;166.352646;166.010834;164.258865;160.996567;158.107986;157.196762;155.236176;154.528503;153.915649;151.201782;149.229233;147.977859;146.741669;144.282028;140.450562;139.706757;138.903458;136.862366;136.626450;134.569168;132.542374;130.392639;129.276413;129.042740;127.683258;127.513626;125.603439;125.316849;122.067490;118.967545;116.022263;115.560150;112.855949;112.192139;110.958549;110.692596;108.877800;108.590363;105.962029;105.298843;103.353714;102.093445;101.432892;99.598015;97.929527;97.290169;96.851181;94.766861;93.780693;92.837730;91.544807;90.532455;89.347664;88.035561;87.592964;87.020912;85.222717;83.878242;83.636261;82.190666;80.266739;78.635826;77.952957;76.868866;75.841766;75.182076;73.240028;72.579979;71.566841;70.135231;68.835831;67.152061;65.873009;65.596024;63.881840;63.180275;61.885040;61.118294;60.058075;59.187901;58.112919;57.539577;56.845005;54.638035;54.286568;54.097019;51.809864;51.416809;50.504093;49.170670;47.975368;47.724228;46.965504;46.497993;44.440792;42.687626;41.392593;40.680145;40.047119;39.186291;38.207253;36.471001;35.064621;33.969540;33.520123;31.946913;30.857737;30.204317;29.914310;28.895292;28.030464;26.944897;24.803617;24.302847;22.781872;22.114340;21.557299;20.352112;18.617878;18.083387;18.044394;17.027283;16.728615;14.803545;12.571892;12.058501;11.542671;11.162557;10.262540;9.503566;7.986933;6.751925;5.717283;4.463878;4.229204;2.869171;2.175251;1.227843;0.981965
00100;9051.299805;2061.277100;1737.318237;1449.641968;1089.935791;855.446838;772.558472;727.149658;650.197388;639.101440;553.525696;528.198425;485.371063;466.426849;440.029541;423.857391;404.117188;377.944397;366.497864;350.313751;344.388611;330.128754;309.634094;296.265900;294.221649;279.495178;277.207214;258.751831;252.593521;250.919342;241.779510;232.294586;229.244019;224.047119;215.934631;211.507233;205.947144;202.850037;196.900223;193.625458;189.683517;186.758209;183.613449;180.665207;177.968704;172.145096;166.652054;164.835388;163.218475;159.245880;157.929886;153.992279;153.347305;150.995926;147.415756;146.095459;143.559479;142.444763;138.667145;137.094635;135.939545;133.104034;131.677216;128.948914;127.848564;126.437462;125.161789;124.344276;121.368095;120.093605;118.564941;117.852142;116.722740;115.780220;114.389404;113.448975;111.583458;110.016357;109.026611;106.908783;106.212616;103.649612;102.081703;101.337753;99.797371;98.349091;97.525429;96.907211;95.387413;94.435295;92.438286;90.489922;90.087440;89.363197;87.453239;86.883087;86.130890;84.057182;83.666504;82.706863;82.234398;80.631203;79.623314;79.264839;77.904976;77.182137;75.089897;73.977272;73.537735;72.999733;71.926270;71.171509;69.103088;68.395775;67.510246;66.412125;65.791595;63.669056;63.479607;63.005554;62.310074;61.268639;60.528267;59.837967;58.845158;58.327408;57.364185;56.194027;55.984718;54.771442;54.455692;53.317635;51.926010;51.475342;50.565845;49.054371;48.500546;47.897526;46.709557;46.321007;45.188232;44.376469;43.919136;42.451843;41.545753;40.719421;39.956070;39.425987;38.643616;38.421875;38.115108;36.613811;36.251923;35.247684;34.370583;33.929924;32.693417;31.275038;31.177967;30.215096;29.065371;28.319370;27.156490;26.457352;25.838228;25.224012;24.678692;23.602089;23.203714;22.794767;21.892429;20.709391;20.236986;19.945129;18.735161;18.078400;17.265371;16.537512;15.931043;14.817421;14.063539;13.090876;12.377464;11.696833;11.347401;10.005338;9.587420;8.957290;7.825266;7.546254;6.098116;5.433283;5.046179;4.129444;3.352330;2.661854;2.045604;1.662845;0.581879;0.202329
00150;9050.890625;2059.264893;1742.604980;1450.226440;1091.811279;851.989441;766.628296;725.542297;651.340515;636.656128;545.171875;521.476624;478.302338;463.681854;432.011322;417.684937;403.698151;373.599091;360.431305;342.611755;339.221405;318.324219;302.080597;293.654755;281.296875;272.513641;267.173370;250.103760;242.559891;240.498825;232.640259;226.642181;220.396545;214.535095;209.729691;203.522186;195.173340;193.724884;188.617081;186.988983;180.800415;177.954239;173.898239;170.471146;165.862991;158.636887;156.023422;153.416519;151.429382;148.670380;147.437531;144.985855;140.438843;136.018875;134.648254;132.705109;131.462448;129.176224;128.275223;126.803329;125.080765;122.946060;119.997276;118.574203;115.736603;114.701118;113.556358;112.318253;108.602081;108.251022;107.124184;105.103470;104.171356;103.293312;101.516846;100.004486;98.889755;98.082481;96.314568;95.949615;95.447533;92.686417;91.702667;89.058762;88.742477;87.489471;87.061951;85.411293;84.139099;83.628670;82.011169;81.572449;79.524139;79.115448;77.547035;76.854080;76.488045;74.656845;74.017754;73.125992;72.599991;71.393166;70.965294;70.375298;68.706268;68.390060;67.328224;66.456604;64.481171;63.690269;62.779720;61.985935;61.252678;60.520016;59.219193;58.476627;57.916481;57.575912;56.527443;55.791157;54.664093;53.648438;52.477859;51.176571;50.790916;50.534737;49.840443;49.768974;48.096279;47.739471;46.436493;45.676075;45.348175;44.512970;43.741138;42.737335;42.067223;41.169136;40.686642;39.660450;39.285503;37.973507;37.055946;36.342209;36.269657;35.778229;34.323181;34.000111;33.401386;32.531052;32.293312;31.892666;31.478098;30.526468;29.946604;28.355131;28.077061;27.450661;26.769573;26.300600;25.617823;25.310234;24.167360;22.937073;22.068899;21.665230;20.472214;20.259224;19.403841;18.690529;17.739496;17.119095;17.074434;16.323095;15.981203;15.141169;14.102576;13.670739;12.972434;12.189075;11.778175;11.235226;10.594629;10.119125;9.502825;9.115716;7.526966;7.458392;6.892147;6.088050;5.884364;4.844522;4.425801;3.780174;3.519527;2.344167;1.764537;0.986336;0.474026;0.100314
00200;9049.749023;2058.214600;1746.882568;1450.621216;1094.311646;853.273315;768.111877;726.695129;652.050415;636.696167;543.112000;521.860107;478.424011;459.886322;429.820862;413.556091;399.919373;372.349884;358.895721;345.408051;338.134674;319.246246;300.256561;289.612518;278.457245;268.287720;261.022858;246.654724;238.803436;233.912781;230.032257;222.844864;216.104965;205.843307;203.136032;199.887833;190.020996;188.040176;184.046295;181.517349;175.890656;173.414108;170.070694;164.935226;159.145889;153.177673;149.539261;148.271774;145.728134;144.578323;141.570557;138.679764;133.347702;131.215790;128.320862;126.027405;124.668457;122.113861;119.329811;119.215073;116.618896;114.182404;113.454781;111.313461;109.276497;107.671356;105.634033;105.399261;105.222786;102.605247;101.789307;99.254341;97.834290;96.332535;95.110611;93.439339;92.014275;91.505882;89.191063;88.697617;87.731247;86.420326;85.582993;84.641335;84.061119;83.794617;80.969749;80.487144;79.603043;77.247986;77.048866;76.070763;74.632736;73.970406;71.633530;70.642517;70.218071;69.690086;68.473557;67.721352;66.550720;65.908974;64.450562;63.708138;62.767548;62.409664;61.425423;59.969582;59.462177;57.366478;56.674629;56.076454;56.023926;54.879635;54.084259;53.955704;52.629749;51.828690;51.503391;49.036972;48.425316;48.339539;47.925644;46.640564;46.098389;45.341076;44.936287;44.307026;43.584465;43.362015;43.321068;41.946716;40.797512;40.321777;39.764172;39.527874;38.174908;37.895767;35.956642;35.122566;34.364162;33.874741;33.278896;32.551079;32.310730;31.775194;31.257000;30.421389;30.269146;29.361326;28.849693;27.692717;27.471355;26.744110;26.157042;25.647787;25.004539;24.841795;23.732645;23.022987;22.443960;21.708241;21.648731;20.710674;20.122805;19.245834;18.714148;18.494568;17.728659;17.588749;16.894745;16.421555;15.688431;15.233357;14.723160;13.507957;12.866971;12.318079;12.022784;11.689158;10.996391;10.410225;9.834035;9.362902;8.482103;8.023216;7.640967;6.570318;5.864995;5.416920;5.403282;5.065582;3.619860;3.513759;3.017159;2.588085;2.135067;1.334781;0.872295;0.273045
00250;9048.442383;2058.891602;1748.362793;1450.617676;1093.022583;852.771118;767.989624;726.555176;651.083374;635.755249;542.335632;520.811707;477.390778;460.472260;430.793945;413.021515;397.615417;371.430817;356.965912;341.736145;336.932739;318.114380;301.996887;286.939362;275.138550;266.296844;258.686859;243.085144;236.801880;229.769928;227.275558;220.426147;213.061523;204.981827;200.591110;197.321945;189.620712;184.588943;183.503738;177.975510;172.781509;170.076477;166.424088;160.780518;157.538742;150.428513;147.708817;144.486679;142.933350;139.420975;136.145218;133.565903;129.250275;127.889778;122.796036;120.928482;119.120117;117.055084;115.527855;115.169487;112.868584;111.418259;109.859978;107.034515;104.446999;102.047279;101.760635;100.118195;99.424789;97.793297;96.327370;94.747566;93.928131;91.775597;91.353920;90.030388;87.485893;86.386414;85.955795;84.284752;82.680481;82.245926;80.383209;79.601341;78.997292;77.995613;77.570816;75.768295;74.583580;72.578651;71.765450;71.132538;69.580093;68.082321;66.989777;66.492790;66.214149;64.466248;64.153198;63.737900;62.895329;62.347595;60.718334;59.952335;59.023743;58.041634;57.388203;56.242466;55.762585;55.078972;54.496246;53.838814;53.049763;52.486759;51.304214;50.988503;49.989353;49.509712;48.901836;47.834080;46.504387;45.741642;44.667873;43.368126;42.928806;42.668636;42.068779;41.378796;41.158096;40.731590;39.712204;38.481110;38.383163;37.696682;36.453583;36.090057;35.530128;34.846359;33.387787;33.256592;32.600796;32.124241;31.645813;30.956942;30.000263;29.532328;28.361610;28.197247;27.433029;26.552641;26.223118;25.926992;25.564283;24.663853;24.239197;23.493704;23.152447;22.784098;21.850454;21.530460;20.560507;20.127941;19.710714;19.630877;18.359713;17.923023;17.669945;16.579180;16.075539;15.974998;15.684609;15.378576;14.432570;13.956796;13.890439;13.363425;12.434676;11.729872;11.441137;10.837783;10.009991;9.170631;8.951073;8.556613;7.674343;7.203706;6.975465;6.299113;5.649598;5.225243;4.994004;4.431311;4.158280;3.367863;3.165425;1.919310;1.549622;1.266593;0.955402;0.366690
00300;9047.090820;2058.086670;1748.272461;1450.215454;1094.544189;854.410522;770.569153;727.686401;650.603760;633.435486;542.612244;521.298767;478.225098;462.003174;430.160889;413.434692;397.915680;368.835785;355.967041;340.289673;335.680389;319.150604;299.377075;283.725525;273.406189;264.513794;258.099304;240.918640;233.248489;227.190109;224.002579;218.545013;212.305023;202.200943;198.887939;195.130768;188.685501;183.926453;179.512054;175.803146;168.965729;166.745041;163.618393;158.942871;156.083099;148.648834;145.629578;144.348175;138.415604;137.065720;133.873352;131.626373;128.142197;125.414894;122.536865;119.479279;117.543709;115.176407;113.978104;111.417786;111.032745;108.321289;107.951759;103.801620;101.029243;100.556274;98.942017;97.748558;96.526123;94.436989;92.925949;92.224731;91.869629;89.882401;88.424553;86.269913;84.814682;83.155823;82.249191;80.825096;79.587158;79.158821;77.965118;76.950798;74.483963;73.781517;73.392662;72.494156;72.189186;70.653648;69.867859;69.290680;66.818489;65.853706;65.242973;63.645805;63.161034;62.817024;62.283409;60.351364;59.467499;59.274143;58.177113;56.757599;56.512917;54.385178;53.758198;53.278778;52.452267;52.097786;51.342720;51.106113;50.271561;49.756207;48.310413;47.710117;47.070839;46.004002;45.567387;45.100655;43.661457;43.072372;42.410885;41.851345;41.332684;40.547165;40.211426;39.246231;38.712379;38.288353;38.070522;36.476345;35.817944;35.660767;35.331421;34.087841;34.042080;33.687027;32.551132;32.257923;31.471338;30.992008;29.949787;29.338503;28.606436;27.560377;27.468977;27.092480;26.455992;26.087812;25.814003;25.328600;24.027800;23.562832;23.183479;22.207001;21.570242;21.340136;21.025581;20.643148;20.333233;20.122379;19.185179;18.908209;18.600588;17.654892;17.490734;17.205389;16.055214;15.691360;15.413568;14.643322;14.611732;14.369300;13.433002;12.653925;12.212963;11.192055;10.311009;10.044951;9.833184;9.255816;8.815577;8.203072;7.761568;7.216915;6.565829;6.072563;5.788091;5.471624;4.951349;4.680062;4.552322;3.568016;2.565442;2.230894;1.642628;1.013216;0.580709;0.092875
00350;9050.765625;2056.123047;1748.664429;1451.721680;1094.751099;853.716492;768.945312;727.842712;648.515625;631.435852;540.277832;521.091309;475.682892;458.782715;428.837006;410.911743;398.391479;368.869385;355.362091;337.727356;333.072266;318.637878;298.960236;284.328705;272.215393;262.419403;256.163483;238.476974;231.470825;226.178528;223.583466;219.517929;209.961121;201.897568;197.744171;191.673416;187.250473;182.804199;177.565201;174.543137;167.111755;166.087189;160.790421;156.760818;154.460678;148.394669;145.204681;141.636154;138.374817;136.141937;131.087830;128.357010;126.760086;123.776161;120.962502;118.018318;116.205040;113.381889;111.539963;110.910263;106.874908;105.608452;103.416321;101.137863;99.798569;99.332443;96.381340;95.166031;93.443207;91.530746;90.664299;89.971886;89.045509;88.008286;86.050072;83.104218;82.323547;80.513420;79.999809;78.529648;77.309296;76.625984;74.909760;74.120392;72.586311;71.994049;71.102226;70.948105;69.667091;68.403564;67.321762;65.029976;64.211311;63.808800;62.067066;61.970539;60.592819;60.340889;59.996052;58.798290;57.898407;57.022064;56.091339;54.862614;53.794617;53.137512;52.335155;51.589466;51.204002;50.913914;50.193501;48.294811;47.864246;47.197422;46.201523;45.570709;45.250202;43.865456;43.571045;42.861141;42.229404;41.618492;40.690739;40.256233;39.844444;39.532688;39.272129;38.616146;38.065346;37.048847;35.873158;35.620014;34.771610;34.063042;33.476990;32.929871;32.543381;32.010342;31.697163;30.486563;29.808558;29.317400;28.675684;27.613014;27.002005;26.941875;26.172771;25.992226;25.397369;24.721045;23.945810;23.310703;22.889605;22.432119;21.967319;21.885933;20.843653;20.507202;20.149828;19.440172;18.727613;18.200115;17.877348;17.179115;17.002178;16.594702;16.026615;15.887509;15.762533;15.013679;14.486511;14.073526;13.431008;13.044885;12.247760;11.374960;10.894501;10.369415;10.057533;9.510779;8.724685;8.173583;7.901237;7.378555;7.020291;6.594507;6.068866;5.987728;5.708232;5.329403;3.982919;3.644833;3.107356;2.882235;2.599096;2.181386;1.585493;1.133607;0.512868;0.347041
00400;9052.377930;2057.844482;1747.561890;1452.059204;1095.736816;853.124329;768.335754;727.980591;646.320679;631.515930;539.878418;521.647339;476.167206;459.273285;428.271637;410.920288;398.370789;368.897034;353.154663;337.731628;333.152985;316.689880;300.277130;284.447754;272.100159;259.855530;257.590454;237.896057;230.631378;227.032684;223.641922;218.171524;209.716003;201.795029;197.831421;189.071121;186.939484;181.942871;174.673721;174.460251;166.585403;164.739182;160.986404;156.246872;153.259308;147.606354;144.645172;141.009491;138.311081;135.631119;131.298904;128.102478;125.226257;123.419228;121.401299;118.030228;116.680763;112.629822;110.634026;108.787216;105.403816;103.892647;101.657333;100.559380;98.960884;98.493073;94.418571;93.608696;93.027748;91.984459;91.071388;89.382828;86.296356;85.031494;84.328064;82.205139;81.229927;80.153183;78.814354;77.598763;76.605476;75.613457;74.735939;72.087875;71.934433;70.859436;69.165062;68.853951;68.472443;67.387543;65.748680;64.499313;63.976089;61.971897;61.231762;61.055363;59.736870;59.219753;57.660557;56.795685;56.063660;55.614735;54.847824;54.309296;53.329529;52.735119;51.561378;50.984253;49.863701;49.142761;47.803230;47.491455;46.913059;46.674400;45.770584;45.421703;44.936981;43.079994;42.881947;41.561615;41.227886;40.481628;40.125420;39.694725;39.600643;38.375725;37.875511;36.881500;36.354931;35.780926;35.076202;34.902199;34.420650;33.470596;33.265488;33.099632;31.930393;30.736347;30.392965;29.807278;28.724766;28.299957;27.839020;27.209812;26.709911;26.406860;25.407001;24.908138;24.360712;24.250975;23.683657;23.289593;22.965179;21.964781;20.830187;20.437284;19.726736;19.677891;19.139963;18.067001;17.995008;17.403330;17.026140;16.485664;15.878799;15.531670;14.840487;14.510460;14.077594;13.936241;13.576902;13.286654;12.753471;11.840644;11.787059;11.588851;10.914722;10.263179;9.239037;8.935348;8.619435;8.506215;7.815171;7.648452;6.886622;6.112069;5.478619;5.281691;5.018702;4.751675;4.388171;3.237976;3.049314;2.229979;1.806059;1.723911;1.564433;1.107999;0.509605;0.150269
00450;9053.045898;2057.671387;1747.189941;1450.664185;1093.979736;853.278809;768.077087;727.360229;645.570740;632.409058;540.446167;522.288879;476.497040;458.713623;427.888641;411.107147;399.704163;367.242371;354.509583;336.343872;332.613190;315.560822;299.507385;283.966461;271.557953;260.727936;256.902588;236.948654;228.911346;226.234985;222.275085;215.572769;210.495178;200.423569;195.088608;190.096558;186.352295;181.756516;174.313644;173.402985;166.802353;164.112122;159.549667;157.079208;152.215332;147.429962;146.125031;140.811371;137.471466;133.895508;129.012436;128.077164;125.083313;123.308098;122.405754;118.600952;115.906693;111.836731;110.007385;108.442795;104.126320;102.807709;102.219986;99.877106;99.424484;97.515373;95.116898;93.781067;92.722816;91.223557;90.535065;87.656593;85.097710;84.172577;83.622879;82.184479;79.993752;79.350784;77.798958;77.009071;76.377625;74.613724;73.844536;72.439514;71.006378;69.727943;68.296028;68.221458;67.545044;64.909187;64.280563;63.729183;63.269539;62.266575;61.315529;60.184772;58.930172;57.639820;57.426407;56.630634;55.961300;55.186970;53.643059;53.234356;52.349503;52.172142;50.366379;50.041718;49.478649;48.218502;48.151459;47.587891;46.497593;45.764885;45.491535;45.163460;43.943958;43.347031;41.380341;41.107319;40.507893;39.688881;38.996391;38.771675;38.323681;37.244278;37.030949;36.126564;35.569099;34.885860;34.689491;33.990948;33.388416;33.197262;32.409405;31.436333;31.178591;30.580917;29.512033;29.180843;28.190617;27.168507;26.958715;26.371590;25.501324;24.802521;24.634233;23.988111;23.450851;22.992571;22.234083;21.894592;21.442125;21.294821;20.954033;20.358028;19.112207;18.555460;18.199076;17.519402;17.205517;17.108213;16.574162;16.259111;15.611959;15.142735;14.728472;14.231618;13.848476;13.442348;13.021712;12.676085;12.121549;11.609424;11.326066;10.958123;10.915533;10.092106;9.339890;8.988688;8.400966;7.277904;7.038065;6.804296;6.267320;6.014001;5.655970;5.397238;4.776567;4.669537;3.599075;3.478809;3.403795;2.883874;2.580601;1.594598;1.520145;0.489038;0.335219;0.085609
00500;9052.731445;2058.391113;1748.329102;1450.565186;1095.044678;853.514587;767.702393;727.493347;645.672729;632.910950;539.093567;521.864380;476.838318;457.465179;428.497803;410.875275;398.471710;367.300934;355.550385;334.902222;331.499603;315.825592;299.474854;284.437714;270.586731;260.101715;256.141815;236.034271;228.328796;225.764496;222.306198;214.555389;210.756058;199.723572;194.000854;191.065567;185.318939;180.762833;173.959763;172.591583;167.917877;162.862167;158.332779;156.052704;150.185150;145.644684;144.908096;140.183060;136.438736;132.890366;127.809860;125.983063;122.586380;121.936501;120.893059;116.959427;115.642212;110.910881;109.829773;105.980423;102.836266;101.770401;101.183304;100.606918;98.098686;96.025040;93.733795;92.020615;90.101768;89.687828;88.892838;86.909904;85.789940;84.098495;82.962982;80.627708;79.912674;77.608490;77.070511;75.947151;74.899635;73.156342;72.502510;71.109734;69.395676;68.715179;67.678757;66.750595;65.725525;63.666622;63.129761;62.671356;60.884888;60.315331;59.728569;58.365665;58.182056;56.430561;55.979301;55.032814;54.600357;53.534962;52.993549;51.643711;51.548702;50.836243;50.329693;49.058388;47.995274;47.220669;46.975487;45.859596;45.352512;44.305809;43.850098;42.894001;42.426102;41.575069;40.898277;40.078564;39.186268;38.654804;38.518253;37.735306;37.164040;36.969582;35.791939;35.441761;34.581585;34.489330;33.510826;32.519398;32.262920;31.972322;31.506479;30.905157;29.826025;29.066593;28.663073;27.871588;27.445713;26.540323;26.140615;25.457439;24.768623;24.610306;24.294403;23.625078;22.980194;22.454176;22.144039;21.587088;20.651365;20.349098;19.780712;19.399084;18.951126;18.863714;17.844860;17.593063;16.804996;16.368097;15.995961;15.866630;15.057575;14.892809;14.683064;13.897894;13.810547;13.549596;12.770824;12.503643;12.130205;11.405170;11.016854;10.070364;9.600059;9.363051;8.852777;8.408358;8.007184;7.349867;7.238061;6.678246;6.205731;6.045039;5.670926;5.149965;4.879195;4.357760;3.787718;3.721241;3.278546;2.713085;2.426354;2.028383;1.469322;0.607828;0.552380;0.182341
