00040;17184.447266;266.101440;251.565506;122.166237;89.625847;74.100609;67.686943;65.118942;64.300316;63.020985;61.173645;61.152439;60.221710;59.461998;59.035622;58.794235;56.953552;56.119038;55.017666;54.599297;54.384895;54.232735;53.831043;53.012947;52.519772;52.041080;51.634541;51.108032;50.430470;49.820499;49.414066;48.653755;48.023655;47.469204;46.869011;46.406277;45.997128;45.806721;45.365627;44.848602;44.564758;44.071606;43.812973;43.490387;43.056488;42.909271;41.757504;41.232449;41.170998;40.847797;40.746288;40.707188;39.940289;39.766926;39.430965;39.290836;38.752216;38.637169;38.476040;37.961414;37.273720;37.112526;36.757278;36.301170;36.113281;35.941391;35.523628;34.904480;34.286308;33.967941;33.796013;33.324928;33.007641;32.612148;32.580204;32.149803;31.902618;31.570126;31.318148;30.961264;30.725651;30.587040;30.428345;30.170876;29.796829;29.496183;29.177338;28.973011;28.718882;28.226728;27.869310;27.790192;27.594496;27.171419;26.941130;26.588556;26.412374;25.987404;25.865887;25.474129;25.052309;24.847105;24.279657;23.874275;23.706032;23.515921;23.483074;22.890919;22.706896;22.672682;22.435410;22.154718;21.823004;21.590992;21.407785;21.133966;20.798090;20.576733;20.410645;19.986305;19.614815;19.359064;18.992207;18.683989;18.512211;18.246983;17.770519;17.618418;17.163458;17.000700;16.963648;16.590950;16.227077;15.873203;15.686919;15.639320;15.406536;15.274644;15.134896;14.633585;14.269014;14.082934;13.843738;13.555847;13.431552;13.038371;12.623853;12.576622;12.529155;12.138341;11.946687;11.778955;11.358179;11.072083;10.717284;10.616234;10.247044;10.139951;9.906325;9.816138;9.716712;9.253773;9.058222;8.702221;8.538283;8.332997;7.946817;7.642495;7.497235;7.356744;7.018599;6.863850;6.733790;6.343882;6.224010;5.818121;5.683702;5.288769;5.098033;4.963609;4.667048;4.302870;3.939663;3.710209;3.540741;3.235147;3.042501;2.918003;2.664930;2.446696;2.116116;1.897250;1.650615;1.504310;1.378069;1.135804;0.965655;0.401970;0.279984;0.049426
00100;17348.679688;273.444550;250.212173;121.870132;81.365433;60.741966;58.145885;50.271278;47.898422;46.215809;44.414921;42.843086;42.333553;41.572346;41.261219;39.878967;39.640541;39.202621;38.998131;38.735859;38.095932;37.668068;36.923569;36.433563;36.122242;35.751785;35.700157;34.988281;34.409065;34.293739;33.802311;33.402184;33.073593;32.934532;32.463604;32.062389;31.861364;31.710915;31.474155;31.235786;30.690628;30.498510;30.064705;29.712862;29.433708;28.943750;28.355059;28.297001;28.144264;27.868450;27.715887;27.235125;27.174496;26.735998;26.563274;26.431667;26.178566;26.026979;25.550783;25.490782;25.242043;25.129244;24.616657;24.452490;24.250868;24.141066;23.910601;23.535847;23.426195;23.375031;23.057253;22.763763;22.593462;22.372601;22.240421;21.967016;21.603199;21.571608;21.493971;21.173105;20.977455;20.835308;20.444880;20.246304;20.163849;19.765377;19.600109;19.444519;19.249212;19.030247;18.596462;18.564297;18.330973;18.194220;17.827059;17.696985;17.260986;17.105595;17.030664;16.783195;16.610121;16.551727;16.352644;16.237606;16.127674;15.704582;15.501411;15.272011;15.200040;15.145180;15.007627;14.953019;14.556307;14.421577;14.299230;14.111831;14.006212;13.821781;13.632801;13.452460;13.247988;12.999561;12.938411;12.696188;12.548314;12.486125;12.246671;11.935795;11.732647;11.628434;11.541209;11.315735;11.052027;10.987913;10.643612;10.553061;10.496802;10.229832;9.908854;9.752501;9.608937;9.521860;9.337214;9.236831;8.908011;8.765012;8.427864;8.312818;8.223371;8.042017;7.893009;7.858443;7.702103;7.573631;7.295472;7.241236;7.077264;6.742033;6.594512;6.541520;6.179743;6.161771;5.946449;5.778366;5.539489;5.254755;5.209421;4.980201;4.899436;4.729577;4.686552;4.452401;4.190381;3.988632;3.779511;3.698278;3.449200;3.404972;3.255800;3.197739;3.059223;2.855414;2.794586;2.491283;2.435143;2.155785;1.987057;1.805238;1.591566;1.509188;1.318104;1.204833;1.092541;0.920840;0.692402;0.597275;0.489981;0.416105;0.274331;0.069273
00160;17404.570312;279.303833;248.285065;118.123604;79.849121;59.858391;54.133480;45.660130;41.868237;39.517307;38.905739;38.264217;37.698841;35.817749;34.656139;34.453499;34.061695;33.314465;33.029724;32.367229;31.825666;31.518234;30.929754;30.831446;30.343912;29.759012;29.238213;29.149773;29.046761;28.883608;28.306133;27.545050;27.376141;27.130226;27.008299;26.395548;26.170837;25.902357;25.793222;25.624989;25.238268;24.894278;24.562262;24.401146;24.207314;24.169645;24.046947;23.726519;23.460733;23.059093;22.762058;22.589653;22.337490;22.200066;21.997793;21.905754;21.748713;21.471640;21.208960;20.991550;20.789429;20.729609;20.388893;20.131815;19.997446;19.700396;19.550917;19.438177;19.224398;19.132008;18.945841;18.791508;18.569670;18.230314;17.986807;17.879969;17.637159;17.494612;17.363073;17.175413;17.092989;16.794662;16.779797;16.488163;16.330786;16.246513;15.949274;15.917061;15.673121;15.570480;15.392043;15.222863;15.196135;14.978080;14.654387;14.543667;14.403981;14.291093;14.126328;13.978264;13.883756;13.786557;13.487857;13.413988;13.154470;13.020104;12.922436;12.821656;12.723776;12.502424;12.370546;12.203295;12.106802;11.818307;11.700808;11.517964;11.462663;11.411284;11.027902;10.930271;10.803049;10.617672;10.519956;10.370831;10.170201;10.067192;9.888787;9.813173;9.700127;9.507668;9.448434;9.356116;9.231862;9.170125;9.012100;8.833395;8.658510;8.601010;8.366693;8.150262;7.999189;7.930639;7.744881;7.642045;7.479403;7.394035;7.284606;7.136888;6.957661;6.806992;6.632111;6.547542;6.302211;6.160788;6.064032;5.943221;5.778823;5.644670;5.607443;5.470723;5.289518;5.104397;4.932174;4.895380;4.688040;4.578126;4.486591;4.350564;4.125359;4.074077;3.785070;3.773891;3.737075;3.524959;3.447951;3.274370;3.138048;2.982082;2.923175;2.896523;2.728151;2.451153;2.351001;2.192457;2.052384;1.921941;1.693532;1.683046;1.537395;1.335784;1.209739;0.986258;0.855536;0.749039;0.676144;0.551921;0.378997;0.267110;0.115422;0.034706
00220;17442.826172;282.199432;244.304672;117.659393;78.842270;55.839172;54.510151;45.162540;37.340561;34.355171;33.708019;33.462234;32.715977;31.791410;30.886311;30.396666;29.984846;29.637487;28.797611;28.070127;27.846045;27.591848;27.448235;26.916033;26.584314;26.077650;25.867008;25.513634;25.362030;24.913427;24.469893;24.377462;23.729252;23.292898;23.118124;22.545685;22.321770;22.285410;22.006958;21.817377;21.425508;21.289087;21.172741;21.093004;21.002897;20.880199;20.667824;20.391022;20.303963;20.134054;20.035082;19.933796;19.489908;19.197214;18.999067;18.878929;18.603731;18.444387;18.414608;18.204069;17.999182;17.741379;17.667606;17.508469;17.288719;17.229385;17.038919;16.828054;16.585882;16.380793;16.108784;16.021460;15.954441;15.846702;15.777852;15.625260;15.342560;15.230779;15.129126;14.812145;14.776807;14.662199;14.597743;14.439893;14.328843;14.167018;14.090689;13.841084;13.800223;13.528049;13.456280;13.125484;13.118296;12.883609;12.740560;12.607177;12.340272;12.192873;12.090769;11.949560;11.854488;11.775204;11.605357;11.498712;11.300241;11.235478;11.114643;11.035563;10.932945;10.832622;10.713517;10.521732;10.341805;10.215530;10.092919;10.003959;9.745231;9.730916;9.594446;9.425099;9.195242;9.113670;8.936741;8.821319;8.715539;8.609541;8.494089;8.451692;8.317291;8.155134;8.071225;7.882541;7.757980;7.682379;7.535263;7.524593;7.251619;7.170057;7.140860;6.930981;6.787601;6.766746;6.610190;6.509049;6.359107;6.217862;6.149796;6.072061;5.966864;5.764320;5.620493;5.433658;5.365092;5.205564;5.156032;5.055833;4.971191;4.945425;4.836501;4.695423;4.566296;4.460083;4.313879;4.208117;4.138396;3.925484;3.698910;3.600107;3.532329;3.274060;3.101926;2.994419;2.865539;2.741229;2.661600;2.587252;2.491784;2.370773;2.308120;2.179216;2.048167;1.896334;1.813006;1.729255;1.640721;1.536055;1.409273;1.321317;1.107384;1.015160;0.935970;0.903618;0.749543;0.606826;0.406381;0.346241;0.258404;0.206821;0.120843;0.001764
00280;17471.406250;282.501862;243.443985;116.042839;78.620316;56.214283;52.994682;41.848103;33.582035;31.002560;30.545109;29.670851;28.741705;28.249990;27.440599;26.974958;26.867470;26.295630;26.042158;25.957457;24.910723;24.712862;24.286779;23.983299;23.862957;23.263565;23.203108;22.558409;22.337246;22.063826;21.879553;21.602081;21.333677;20.992769;20.598137;20.266958;20.211502;20.060339;19.810051;19.741188;19.314251;19.048874;18.839367;18.815031;18.631134;18.434347;18.208942;17.906883;17.835953;17.650948;17.528013;17.343199;17.065699;16.945572;16.683676;16.637947;16.543695;16.400772;16.380756;16.113028;15.932900;15.766087;15.678804;15.545985;15.401015;15.189095;15.138036;14.927910;14.726967;14.535841;14.426774;14.323283;14.185923;14.123555;14.034391;13.831664;13.680995;13.601114;13.439031;13.280448;13.149671;13.010777;12.970914;12.912800;12.728258;12.383815;12.256133;12.205788;12.091094;11.906498;11.801965;11.697489;11.462710;11.380873;11.313147;11.191206;11.114354;11.034474;10.891678;10.596364;10.588581;10.456710;10.286334;10.222244;10.086493;9.864902;9.821231;9.730878;9.678841;9.576961;9.530138;9.297060;9.215608;9.062663;8.940606;8.853226;8.718665;8.707600;8.506136;8.410223;8.361936;8.184015;8.025979;7.913616;7.773338;7.732951;7.619798;7.567119;7.409241;7.335324;7.293114;7.186477;7.000048;6.890168;6.798156;6.679067;6.500810;6.387082;6.254529;6.173003;6.006533;5.934361;5.873546;5.689144;5.620061;5.394265;5.309089;5.250964;5.141116;5.037598;4.914403;4.815759;4.720611;4.546865;4.485188;4.403693;4.330907;4.173837;4.088473;3.947078;3.830883;3.701237;3.566974;3.528088;3.491251;3.359321;3.293479;3.249518;3.153576;3.095862;2.980236;2.802147;2.702287;2.691406;2.445568;2.344381;2.242842;2.105316;2.042238;1.985870;1.879244;1.773891;1.740785;1.711189;1.512830;1.396149;1.203517;1.138180;1.003585;0.971239;0.898661;0.757613;0.683434;0.581420;0.472113;0.390643;0.266546;0.223115;0.104666;0.016412
00340;17495.931641;283.700256;243.380600;114.914635;77.397141;55.563076;51.566841;39.994926;30.963966;28.336641;27.472824;26.969034;26.213890;25.175285;24.121168;23.911072;23.580126;23.332079;22.569780;22.446062;22.116968;21.519426;21.179857;20.962990;20.868822;20.535458;20.504868;19.931721;19.762720;19.338869;19.206720;18.984976;18.816969;18.618866;18.440268;18.217239;18.038221;17.594282;17.388418;17.131943;17.024460;16.871088;16.665600;16.466932;16.455357;16.189508;16.132231;15.900925;15.807636;15.662368;15.538937;15.335743;15.101995;14.951762;14.704150;14.568461;14.479513;14.224465;14.179177;14.073963;13.958685;13.879663;13.801982;13.593864;13.426803;13.192113;13.168533;13.053600;12.861403;12.732737;12.618611;12.543588;12.482101;12.436405;12.368898;12.120790;11.962296;11.889568;11.725403;11.598947;11.575298;11.345101;11.274762;11.149842;11.046693;10.983868;10.811340;10.624002;10.512898;10.344562;10.289982;10.187012;10.119676;10.001614;9.888858;9.761686;9.601777;9.486907;9.446875;9.313950;9.242494;9.056843;8.998787;8.903479;8.782902;8.643515;8.515105;8.447077;8.410635;8.261213;8.057878;8.034545;8.001134;7.845724;7.763650;7.605196;7.494587;7.431997;7.319522;7.182817;7.145005;7.113704;6.973276;6.728060;6.646870;6.591777;6.508383;6.406604;6.283122;6.159347;6.116513;6.004172;5.962342;5.855729;5.784977;5.665558;5.588745;5.537786;5.388460;5.332937;5.240355;5.138232;5.027498;4.978610;4.836230;4.693845;4.629680;4.587027;4.558118;4.428965;4.359048;4.312030;4.152483;4.104115;3.942912;3.851140;3.741262;3.715387;3.615294;3.574667;3.345201;3.307256;3.243741;3.171548;3.043385;2.976803;2.946044;2.736548;2.711334;2.653904;2.539595;2.460337;2.389041;2.339665;2.270124;2.202503;2.080557;2.064562;1.960258;1.855915;1.696528;1.684703;1.564231;1.433753;1.370092;1.264156;1.091939;1.039883;0.971760;0.877698;0.776128;0.716882;0.635067;0.548168;0.531871;0.385533;0.251464;0.209201;0.130762;0.075754
00400;17505.931641;284.223419;242.442322;115.120995;75.934982;55.140526;51.217152;38.722740;30.127331;27.206141;26.357555;25.193531;24.006643;22.768513;22.547031;21.984507;21.723473;21.386646;21.078787;20.687571;20.541195;20.195221;19.928465;19.691769;19.363813;19.228582;19.070112;18.540491;18.389265;17.798264;17.782511;17.595921;17.482584;17.416821;17.076830;16.921312;16.695021;16.201775;16.176043;16.038877;15.931632;15.811811;15.484038;15.271860;15.037531;14.822880;14.682672;14.532663;14.399420;14.320034;14.113039;13.996683;13.837667;13.660214;13.535811;13.479988;13.304469;13.195830;13.041893;13.013847;12.746528;12.633522;12.511766;12.427368;12.156250;12.125357;11.984709;11.930950;11.843846;11.788235;11.634834;11.496593;11.416556;11.323148;11.124395;10.934725;10.917743;10.815285;10.661137;10.630440;10.408934;10.309849;10.106473;10.024729;9.986963;9.919938;9.845641;9.766175;9.640755;9.478177;9.325377;9.124773;9.102006;8.999751;8.933263;8.808743;8.669740;8.599384;8.392673;8.361668;8.261114;8.243763;8.149954;8.119067;7.945106;7.904340;7.705322;7.604567;7.494496;7.478009;7.362872;7.230519;7.086792;7.015712;6.914191;6.831642;6.729329;6.629030;6.558783;6.440972;6.339440;6.276556;6.202802;6.164570;6.016451;5.953986;5.919997;5.699048;5.626460;5.527510;5.398328;5.351740;5.255293;5.239054;5.106801;5.091693;4.994322;4.880877;4.848601;4.768798;4.744628;4.635608;4.600846;4.445454;4.400090;4.318943;4.214868;4.125523;4.061661;4.016861;3.817798;3.784191;3.650386;3.626127;3.534028;3.486827;3.433966;3.354753;3.291764;3.231079;3.085491;3.027110;2.959983;2.913800;2.813516;2.692621;2.602351;2.529121;2.474663;2.353056;2.242125;2.102210;2.036121;2.026015;2.004608;1.957480;1.808969;1.745817;1.654492;1.594953;1.488163;1.451958;1.397368;1.338783;1.242463;1.191033;1.156132;0.974249;0.844168;0.724282;0.700336;0.646826;0.544590;0.440871;0.397208;0.328650;0.239128;0.174574;0.031513;0.012197
00460;17513.500000;284.157318;241.141632;114.018379;75.078903;55.686199;50.493221;38.268559;29.136118;24.986282;24.300900;23.433155;22.555834;21.246227;21.175596;20.683926;20.305975;19.520708;19.288698;18.919945;18.760569;18.606634;18.306114;17.995678;17.694672;17.554022;17.291727;16.863682;16.655178;16.563251;16.525576;16.149536;15.960468;15.709604;15.626863;15.411496;15.007481;14.973785;14.766258;14.550619;14.479707;14.297375;13.950512;13.944054;13.828026;13.603875;13.433689;13.133165;13.098272;13.065316;12.828777;12.613943;12.563899;12.334451;12.270282;12.204281;12.020314;11.983441;11.889524;11.694125;11.522571;11.449532;11.374662;11.243461;11.163304;11.005811;10.944441;10.701037;10.575661;10.521464;10.250793;10.154203;10.087917;10.051356;9.929332;9.860440;9.766306;9.669999;9.578552;9.507587;9.401205;9.315091;9.190604;9.146023;9.108559;8.967499;8.906416;8.886829;8.690910;8.642743;8.498688;8.377380;8.318825;8.133716;8.114675;7.987806;7.891212;7.806269;7.715450;7.661137;7.577366;7.499560;7.346863;7.288390;7.174581;7.149527;7.118349;7.013830;6.824570;6.795368;6.737605;6.653073;6.612570;6.458622;6.430148;6.310790;6.248285;6.115109;6.051768;5.980737;5.938505;5.842682;5.818247;5.695196;5.633065;5.560823;5.507725;5.489002;5.338152;5.263339;5.186954;5.133102;5.044819;4.984745;4.878181;4.718142;4.691630;4.541605;4.507887;4.455911;4.385351;4.244761;4.231933;4.083834;4.035803;3.987293;3.906577;3.801740;3.780296;3.698727;3.636573;3.574021;3.493895;3.330431;3.237100;3.158592;3.088042;2.988053;2.934008;2.831631;2.793681;2.702683;2.574563;2.552496;2.541162;2.486572;2.375924;2.297305;2.219843;2.167163;2.117669;1.994440;1.943694;1.914272;1.760277;1.656959;1.605296;1.508628;1.497468;1.443313;1.392168;1.349510;1.268942;1.219480;1.108149;1.044191;1.007142;0.986755;0.849535;0.743676;0.651808;0.607448;0.549160;0.444060;0.344485;0.294369;0.227668;0.162004;0.085975;0.010643
00520;17517.750000;283.704224;239.800095;113.666664;74.955994;56.139660;49.578934;37.306911;28.183874;24.173265;23.134146;22.581942;21.259869;20.128174;19.591595;19.374905;18.808012;18.643526;18.470442;17.840555;17.469002;17.208725;16.866673;16.677608;16.454433;16.115702;16.030901;15.747245;15.665607;15.569036;15.285671;15.001578;14.804246;14.537920;14.334066;14.218773;14.141419;13.910368;13.818075;13.792819;13.391306;13.228703;13.032649;12.947273;12.731184;12.686324;12.619636;12.466838;12.279321;12.236127;12.030071;11.875136;11.842818;11.746501;11.586907;11.420762;11.240106;11.150008;11.046489;10.906109;10.739785;10.673199;10.581003;10.500348;10.412483;10.319773;10.189453;10.087837;9.981147;9.814728;9.693043;9.623538;9.529086;9.420070;9.365168;9.199231;9.179126;9.069050;8.957480;8.827273;8.735987;8.710979;8.590720;8.509692;8.444017;8.323733;8.292193;8.245465;8.080487;7.909093;7.863847;7.748690;7.670236;7.549071;7.517202;7.405136;7.323761;7.250828;7.187940;7.098867;7.082774;7.045583;6.892224;6.762470;6.729946;6.698290;6.566796;6.411356;6.363554;6.347799;6.315610;6.191120;6.127521;6.044441;5.937773;5.885488;5.812490;5.784181;5.671637;5.527529;5.484101;5.416752;5.290070;5.265124;5.160646;5.122186;5.073884;4.958177;4.828175;4.771462;4.739944;4.600868;4.481500;4.364523;4.330252;4.297012;4.225519;4.183588;4.138915;4.026489;3.973057;3.891696;3.820592;3.777153;3.682153;3.602949;3.543407;3.482694;3.404246;3.377834;3.346463;3.189847;3.142171;2.998271;2.884408;2.871377;2.767630;2.725588;2.699166;2.564288;2.537612;2.445449;2.417699;2.350980;2.267390;2.217060;2.047063;2.008433;1.971484;1.932134;1.921302;1.846556;1.730623;1.673157;1.619248;1.563708;1.477582;1.464269;1.419088;1.365181;1.228484;1.171481;1.128774;1.085318;0.967320;0.900268;0.881184;0.839008;0.748000;0.678357;0.593710;0.549141;0.467188;0.438053;0.345381;0.277683;0.179319;0.101588;0.066232;0.035017
00580;17520.738281;283.933563;239.346268;113.272438;75.210663;55.858582;49.660786;37.097069;27.492445;23.490345;22.282797;21.857994;20.382792;19.182133;18.938747;18.385576;18.093763;17.618914;17.549181;17.129635;16.789501;16.484173;16.055649;15.888807;15.824228;15.379230;15.147742;14.821492;14.686859;14.488171;14.339848;14.231936;14.028652;13.766968;13.701755;13.467990;13.422900;13.235441;13.082251;12.880773;12.708002;12.562910;12.486496;12.281985;12.200168;11.924155;11.879169;11.837701;11.668046;11.524840;11.313980;11.182651;11.056604;10.885755;10.827996;10.765909;10.654969;10.514200;10.445365;10.324856;10.241156;10.076122;10.000420;9.964723;9.862847;9.686324;9.660002;9.582458;9.447839;9.366631;9.239281;9.183093;8.976818;8.927361;8.896189;8.805265;8.644725;8.607035;8.558980;8.468262;8.382030;8.303752;8.185487;8.157691;8.013770;7.924370;7.804484;7.718944;7.701830;7.557484;7.468887;7.389887;7.309012;7.203037;7.157652;7.074831;7.034786;6.928703;6.914448;6.790608;6.629546;6.587280;6.568264;6.367759;6.318882;6.259284;6.153732;6.151571;6.034183;5.902195;5.871746;5.833005;5.801633;5.726244;5.612198;5.588892;5.566426;5.526649;5.426323;5.334041;5.222803;5.178030;5.087177;4.968132;4.849935;4.770639;4.729353;4.611285;4.589553;4.543676;4.522843;4.450377;4.314200;4.292675;4.251875;4.138941;4.043524;3.994005;3.921083;3.838583;3.761670;3.681999;3.655459;3.596573;3.520297;3.478995;3.401817;3.361297;3.279912;3.218082;3.128628;3.064142;2.975756;2.902145;2.876137;2.812193;2.693939;2.675388;2.595408;2.532055;2.497598;2.409172;2.354947;2.307329;2.202709;2.164134;2.118193;2.048101;1.988370;1.912263;1.849537;1.787746;1.703490;1.599789;1.555650;1.520298;1.490732;1.424982;1.287189;1.198456;1.188980;1.128348;1.061663;1.016141;0.986664;0.946208;0.934931;0.763222;0.708652;0.687387;0.575939;0.514784;0.459635;0.354534;0.265651;0.220898;0.153651;0.129174;0.079107;0.022449
