00050;8858.711914;12.911922;6.660622;0.332366;0.257505;0.213894;0.164421;0.130516;0.125574;0.120204;0.118163;0.113178;0.108219;0.106598;0.101768;0.100800;0.100779;0.100005;0.097996;0.096966;0.096556;0.095252;0.094091;0.091862;0.090116;0.088665;0.087589;0.087332;0.086950;0.084996;0.084974;0.084958;0.081816;0.081781;0.081570;0.079182;0.079142;0.078191;0.078151;0.077141;0.077100;0.076748;0.074627;0.073796;0.071644;0.070742;0.070718;0.070594;0.070116;0.069375;0.069371;0.068829;0.068380;0.068182;0.065605;0.064895;0.064835;0.064136;0.063577;0.063416;0.063286;0.063047;0.061291;0.060382;0.059041;0.058231;0.058169;0.058107;0.057943;0.056320;0.055220;0.054743;0.054238;0.054055;0.053740;0.053493;0.053434;0.052342;0.051804;0.050966;0.050398;0.049849;0.048675;0.048280;0.047719;0.046964;0.046475;0.046154;0.045033;0.044465;0.044136;0.043945;0.043843;0.043783;0.043280;0.042847;0.041668;0.041560;0.041329;0.041042;0.039995;0.039745;0.039170;0.039132;0.039031;0.038521;0.037793;0.037085;0.036449;0.036097;0.035707;0.035537;0.035191;0.034426;0.033760;0.033361;0.033080;0.033035;0.032802;0.031596;0.031233;0.031043;0.030724;0.029738;0.028629;0.028089;0.028085;0.028059;0.027960;0.027380;0.026484;0.025817;0.025415;0.025318;0.024823;0.024792;0.023971;0.023419;0.023246;0.023226;0.022734;0.022253;0.022244;0.022184;0.021959;0.021596;0.021417;0.021165;0.020803;0.020741;0.020177;0.019266;0.018042;0.017615;0.017162;0.016802;0.016756;0.016747;0.016676;0.015982;0.014619;0.014518;0.014021;0.013919;0.013698;0.012960;0.012958;0.011956;0.011378;0.011374;0.010963;0.010822;0.010384;0.009427;0.009426;0.009352;0.008848;0.008340;0.008210;0.007963;0.007559;0.006996;0.006816;0.005911;0.005437;0.004536;0.004242;0.003603;0.003350;0.003249;0.002834;0.002679;0.002487;0.002045;0.001303;0.001186;0.001179;0.001020;0.000788;0.000430
00100;8858.717773;12.775451;3.894178;0.879857;0.521473;0.328545;0.304543;0.264696;0.246103;0.201697;0.147836;0.110585;0.107840;0.099679;0.092244;0.089850;0.087759;0.086039;0.082981;0.081469;0.080581;0.080163;0.080162;0.075987;0.075352;0.073357;0.071401;0.071335;0.071131;0.069531;0.069230;0.068344;0.068239;0.065839;0.064218;0.064022;0.063110;0.063081;0.062696;0.061995;0.061290;0.060920;0.060832;0.060654;0.059251;0.056409;0.056203;0.054779;0.053183;0.053170;0.053145;0.053033;0.052823;0.052509;0.050920;0.049793;0.048561;0.048275;0.048264;0.047995;0.047800;0.047178;0.046581;0.046109;0.044494;0.043911;0.043335;0.043205;0.042964;0.042892;0.042619;0.041195;0.039294;0.039147;0.039037;0.038600;0.038474;0.038466;0.038097;0.038037;0.037846;0.037697;0.037120;0.037012;0.036302;0.035876;0.035547;0.035337;0.034686;0.033269;0.033247;0.033061;0.031576;0.031553;0.031228;0.031123;0.031020;0.030474;0.030286;0.030270;0.029907;0.029216;0.028607;0.028465;0.028445;0.027191;0.027058;0.027017;0.026133;0.025695;0.025492;0.025372;0.025232;0.024475;0.024375;0.024306;0.024295;0.024109;0.023664;0.023173;0.022673;0.022290;0.021937;0.021818;0.021435;0.021148;0.021018;0.020798;0.020259;0.019906;0.019657;0.019377;0.018726;0.018529;0.018182;0.017983;0.017753;0.017670;0.017464;0.017450;0.016921;0.016733;0.016003;0.015734;0.015617;0.015026;0.014544;0.013925;0.013753;0.013709;0.013324;0.013013;0.012771;0.012614;0.011971;0.011969;0.011927;0.011620;0.011088;0.010889;0.010827;0.010727;0.010625;0.009800;0.009731;0.009405;0.009231;0.008848;0.008375;0.008355;0.008035;0.007977;0.007807;0.007121;0.006280;0.006045;0.005691;0.005651;0.004964;0.004572;0.004299;0.004125;0.004115;0.004060;0.003293;0.003098;0.002915;0.002851;0.002662;0.002520;0.002087;0.001925;0.001520;0.000820;0.000795;0.000609;0.000425;0.000330;0.000262;0.000213
00150;8858.696289;12.744813;2.721091;0.620389;0.393888;0.327891;0.305043;0.198862;0.178943;0.172408;0.145714;0.139970;0.104952;0.099972;0.090323;0.085158;0.083485;0.082802;0.078717;0.075417;0.074947;0.074696;0.071685;0.070712;0.068869;0.068420;0.068342;0.065096;0.064796;0.064648;0.062249;0.061970;0.060684;0.060306;0.059668;0.057843;0.057161;0.056496;0.055938;0.055070;0.054040;0.053000;0.052652;0.052622;0.052333;0.052132;0.049605;0.048488;0.047109;0.045642;0.045019;0.044959;0.044747;0.044448;0.043573;0.043429;0.042768;0.041887;0.041867;0.040437;0.039652;0.037972;0.037966;0.037910;0.037684;0.036986;0.036491;0.036138;0.036123;0.035908;0.035259;0.034958;0.034153;0.033961;0.032878;0.032709;0.032580;0.032576;0.032569;0.032521;0.031178;0.031166;0.030989;0.030707;0.029769;0.029766;0.029345;0.028993;0.027917;0.027500;0.027413;0.027238;0.027101;0.026899;0.026788;0.025837;0.025520;0.024961;0.024482;0.024242;0.023637;0.023528;0.023082;0.022944;0.021753;0.021732;0.021499;0.020933;0.020701;0.020608;0.020403;0.020345;0.020305;0.020222;0.019927;0.019416;0.018772;0.018678;0.018653;0.018597;0.018511;0.018389;0.018150;0.017897;0.017831;0.017496;0.016975;0.016216;0.016130;0.015985;0.015814;0.015208;0.014916;0.014765;0.014407;0.014374;0.013926;0.013646;0.013454;0.013422;0.013383;0.013188;0.013080;0.012623;0.012202;0.012072;0.011774;0.011606;0.011605;0.011077;0.010731;0.010457;0.010334;0.010032;0.009544;0.009465;0.009393;0.009300;0.009259;0.009028;0.008999;0.008552;0.007934;0.007845;0.007808;0.007565;0.007388;0.007330;0.007060;0.006595;0.006127;0.006019;0.005805;0.005756;0.005110;0.004873;0.004819;0.004792;0.004750;0.004465;0.004416;0.004107;0.003960;0.003937;0.003177;0.002742;0.002523;0.001834;0.001695;0.001469;0.001432;0.001282;0.000927;0.000762;0.000751;0.000742;0.000690;0.000556;0.000459;0.000072
00200;8858.697266;12.726397;2.380715;0.535239;0.320546;0.281594;0.221960;0.197755;0.170954;0.147816;0.141042;0.129402;0.101479;0.096079;0.083368;0.083094;0.080235;0.078217;0.076152;0.075929;0.071308;0.071055;0.069707;0.066293;0.064982;0.064649;0.063399;0.063335;0.061004;0.060773;0.059878;0.057620;0.057247;0.056349;0.055605;0.055538;0.055316;0.054748;0.052879;0.051559;0.051440;0.050745;0.050339;0.048043;0.046553;0.046381;0.046194;0.044660;0.044600;0.044002;0.042437;0.042430;0.041905;0.041061;0.040005;0.039673;0.038829;0.038104;0.037726;0.037590;0.036424;0.036419;0.035379;0.034510;0.033494;0.033394;0.033162;0.033039;0.032800;0.031686;0.031476;0.030878;0.030451;0.030396;0.030162;0.030040;0.029807;0.029456;0.029225;0.028277;0.027916;0.027618;0.026968;0.026507;0.026479;0.025177;0.025132;0.024348;0.024238;0.023991;0.023876;0.023771;0.023508;0.022898;0.022570;0.022377;0.021921;0.021632;0.021549;0.021521;0.021186;0.020839;0.020687;0.020449;0.020016;0.019916;0.019148;0.018902;0.018748;0.018234;0.017477;0.017271;0.016775;0.016622;0.016546;0.016460;0.016306;0.016044;0.015424;0.015379;0.015235;0.015221;0.014944;0.014740;0.014522;0.013791;0.013642;0.013033;0.012972;0.012937;0.012812;0.012481;0.012357;0.012329;0.012260;0.012139;0.012065;0.011799;0.011361;0.010904;0.010722;0.010505;0.010481;0.010453;0.009971;0.009880;0.009481;0.009237;0.009225;0.009011;0.008991;0.008859;0.008782;0.008734;0.008300;0.008241;0.008179;0.008168;0.008006;0.007683;0.006667;0.006480;0.006417;0.006123;0.006075;0.006030;0.005899;0.005804;0.005680;0.005675;0.005635;0.005300;0.004991;0.004774;0.004233;0.004232;0.004083;0.003771;0.003234;0.002942;0.002917;0.002826;0.002824;0.002688;0.002349;0.002207;0.002096;0.001826;0.001824;0.001739;0.001275;0.001029;0.000652;0.000583;0.000547;0.000488;0.000471;0.000315;0.000266;0.000149
00250;8858.684570;12.709571;1.765944;0.435891;0.320259;0.239084;0.198071;0.179485;0.144620;0.142224;0.122854;0.113630;0.102174;0.095926;0.084359;0.080991;0.080445;0.079023;0.075652;0.072756;0.071161;0.068009;0.066624;0.066371;0.065896;0.064943;0.062778;0.060317;0.059660;0.059580;0.059001;0.057113;0.056875;0.056638;0.055394;0.054922;0.053984;0.053634;0.052385;0.052254;0.051417;0.051378;0.048567;0.047032;0.045836;0.045673;0.043507;0.042816;0.042742;0.042297;0.041544;0.040927;0.040803;0.040583;0.040002;0.038438;0.037827;0.036186;0.036124;0.035788;0.034805;0.034713;0.034470;0.033358;0.032468;0.032286;0.032270;0.032026;0.031904;0.031644;0.031527;0.031396;0.030358;0.029986;0.029804;0.029362;0.028296;0.028202;0.027302;0.027022;0.026939;0.026592;0.026278;0.026111;0.025951;0.025789;0.025774;0.025056;0.023608;0.023402;0.022774;0.022756;0.022349;0.022215;0.021904;0.021848;0.021538;0.021422;0.020619;0.020599;0.020466;0.020369;0.019590;0.019147;0.019010;0.018547;0.018250;0.018119;0.017630;0.017251;0.017213;0.017151;0.016910;0.016798;0.016634;0.016619;0.016595;0.016557;0.015994;0.015522;0.015498;0.015404;0.015258;0.015030;0.014308;0.014291;0.013725;0.013577;0.013575;0.013105;0.012766;0.012745;0.012328;0.012254;0.012050;0.011986;0.011433;0.011282;0.010958;0.010826;0.010658;0.010333;0.010237;0.009728;0.009473;0.009385;0.009292;0.009046;0.008970;0.008910;0.008578;0.008350;0.008300;0.008256;0.007864;0.007853;0.007475;0.007173;0.007070;0.006781;0.006357;0.006212;0.005952;0.005937;0.005751;0.005662;0.005487;0.005242;0.005168;0.005071;0.004692;0.004466;0.004340;0.004177;0.004027;0.003629;0.003497;0.003458;0.003455;0.003348;0.003200;0.003086;0.002627;0.002600;0.002464;0.002310;0.002029;0.001999;0.001888;0.001815;0.001495;0.001448;0.001436;0.001373;0.001183;0.001167;0.001098;0.000719;0.000514;0.000124
00300;8858.687500;12.714481;1.953001;0.415490;0.322814;0.221463;0.197163;0.157710;0.142446;0.135108;0.105925;0.104394;0.096189;0.093537;0.082531;0.082291;0.079953;0.077706;0.075491;0.072128;0.071374;0.067413;0.066717;0.066656;0.066594;0.063662;0.061994;0.061364;0.061198;0.059399;0.059262;0.058150;0.056869;0.055375;0.055170;0.054029;0.053525;0.053477;0.052974;0.051594;0.051033;0.050940;0.049913;0.049571;0.047702;0.046279;0.045362;0.044143;0.042684;0.041612;0.041159;0.041049;0.041012;0.040788;0.040544;0.039027;0.038602;0.038369;0.038002;0.035950;0.035645;0.035416;0.035358;0.034974;0.034694;0.034186;0.034120;0.032487;0.031639;0.031590;0.031449;0.031234;0.030189;0.030131;0.029991;0.029374;0.029347;0.029345;0.028987;0.028563;0.027270;0.026706;0.026663;0.026280;0.026130;0.025967;0.025873;0.025847;0.025563;0.024467;0.024221;0.024147;0.022485;0.022105;0.022086;0.022040;0.022012;0.021938;0.021604;0.021135;0.020842;0.020567;0.020564;0.020320;0.019546;0.019497;0.019143;0.019028;0.018741;0.018565;0.018196;0.017843;0.017017;0.016366;0.016256;0.016254;0.016008;0.015820;0.015701;0.015666;0.015399;0.014595;0.014572;0.014301;0.014015;0.013741;0.013174;0.012915;0.012900;0.012848;0.012673;0.012227;0.012149;0.012031;0.011731;0.011641;0.011508;0.011122;0.010601;0.010489;0.010320;0.010315;0.010304;0.010062;0.009930;0.009752;0.009653;0.009586;0.009574;0.009417;0.009101;0.008739;0.008691;0.008630;0.008308;0.008178;0.007593;0.007527;0.006843;0.006723;0.006510;0.006211;0.006120;0.006050;0.006049;0.005997;0.005986;0.005973;0.005964;0.005493;0.005481;0.004811;0.004754;0.004561;0.004559;0.004527;0.004443;0.004234;0.004207;0.004144;0.004092;0.003961;0.003823;0.003550;0.003096;0.002637;0.002497;0.002337;0.002065;0.001621;0.001470;0.001246;0.001010;0.000960;0.000879;0.000824;0.000544;0.000530;0.000153;0.000153
00350;8858.684570;12.706205;1.719398;0.349016;0.318889;0.199796;0.188914;0.176803;0.143630;0.125286;0.119934;0.101774;0.100664;0.090987;0.083587;0.082172;0.078139;0.077947;0.077504;0.071809;0.070782;0.067652;0.066592;0.065856;0.065758;0.063185;0.062301;0.062289;0.061561;0.059018;0.057136;0.055870;0.055757;0.054310;0.054253;0.053910;0.053647;0.053581;0.053453;0.052303;0.051523;0.049809;0.048946;0.047455;0.046516;0.044919;0.044434;0.043909;0.043422;0.043245;0.041949;0.040311;0.040161;0.040050;0.038604;0.038445;0.037601;0.037569;0.037465;0.034688;0.034344;0.034231;0.033948;0.033900;0.033581;0.033278;0.032567;0.031786;0.029933;0.029839;0.029520;0.029501;0.028489;0.028484;0.028385;0.028355;0.028300;0.028277;0.027972;0.027231;0.027193;0.027050;0.026328;0.025123;0.025030;0.024185;0.024095;0.023841;0.023746;0.023515;0.023389;0.022720;0.022704;0.022653;0.022010;0.021594;0.021267;0.021243;0.020787;0.020546;0.020239;0.019666;0.019097;0.018956;0.018919;0.017962;0.017706;0.017659;0.017625;0.017518;0.017418;0.017418;0.017263;0.016387;0.016351;0.015210;0.015011;0.014801;0.014410;0.014277;0.014007;0.013700;0.013601;0.013550;0.013302;0.013293;0.013174;0.013059;0.012925;0.012755;0.012659;0.012353;0.012102;0.011834;0.011812;0.011799;0.011485;0.010848;0.010776;0.010695;0.010244;0.010085;0.010070;0.009995;0.009697;0.009660;0.009586;0.009050;0.008445;0.008322;0.008125;0.007988;0.007732;0.007679;0.007592;0.007054;0.006812;0.006796;0.006646;0.006613;0.006440;0.006365;0.005957;0.005845;0.005718;0.005559;0.005519;0.005350;0.005333;0.005149;0.005001;0.004881;0.004596;0.004238;0.004137;0.004045;0.003997;0.003581;0.003376;0.003247;0.003001;0.002882;0.002799;0.002720;0.002212;0.001894;0.001841;0.001745;0.001635;0.001036;0.000924;0.000770;0.000703;0.000633;0.000584;0.000401;0.000354;0.000148;0.000076;0.000023
00400;8858.687500;12.703991;1.493198;0.322376;0.272751;0.225767;0.196812;0.165250;0.144787;0.114655;0.105676;0.100263;0.094617;0.090704;0.082587;0.081333;0.078140;0.076505;0.076352;0.073449;0.072308;0.068813;0.068113;0.067763;0.064688;0.062934;0.061804;0.061577;0.061569;0.057914;0.057803;0.056944;0.056776;0.055639;0.054876;0.054665;0.054322;0.052990;0.052166;0.052153;0.052028;0.050243;0.049637;0.048646;0.046833;0.044674;0.044476;0.043879;0.043633;0.042536;0.041742;0.040737;0.040670;0.039642;0.039420;0.037304;0.037165;0.035444;0.035273;0.034645;0.034294;0.034164;0.033904;0.033702;0.033256;0.032863;0.031137;0.030543;0.029384;0.029379;0.029271;0.029228;0.028796;0.028729;0.028612;0.028043;0.027765;0.027359;0.027190;0.026932;0.026841;0.026522;0.026451;0.026317;0.026098;0.025140;0.025044;0.024874;0.024776;0.024671;0.023616;0.023408;0.023282;0.022976;0.022414;0.022352;0.021801;0.021018;0.020993;0.020744;0.019459;0.019387;0.019366;0.019306;0.019002;0.018081;0.017294;0.016725;0.016712;0.016470;0.016402;0.016328;0.016182;0.015984;0.015808;0.015523;0.015320;0.015285;0.015165;0.014572;0.014405;0.014252;0.014075;0.013561;0.013517;0.013248;0.013239;0.012901;0.012773;0.012615;0.012527;0.012408;0.011847;0.011571;0.011568;0.011547;0.011369;0.011239;0.010780;0.010757;0.010741;0.010215;0.010152;0.009874;0.009786;0.009652;0.009483;0.009445;0.009122;0.009075;0.009034;0.007971;0.007816;0.007627;0.007583;0.007521;0.007520;0.007424;0.007322;0.007256;0.007125;0.006931;0.006863;0.006736;0.006565;0.006276;0.006206;0.006161;0.006000;0.005967;0.005444;0.005429;0.004561;0.003747;0.003575;0.003435;0.003419;0.003339;0.003272;0.003267;0.002830;0.002798;0.002723;0.002585;0.002509;0.002433;0.002367;0.002008;0.001653;0.001395;0.001161;0.001050;0.000940;0.000496;0.000403;0.000324;0.000273;0.000186;0.000148;0.000090
00450;8858.689453;12.698242;1.306523;0.321296;0.257433;0.202414;0.195300;0.148245;0.137932;0.108903;0.103602;0.096807;0.090477;0.083789;0.082026;0.078523;0.077119;0.076474;0.076259;0.072455;0.071491;0.068883;0.068033;0.067912;0.064125;0.062713;0.062554;0.061782;0.060039;0.058401;0.057300;0.056712;0.056038;0.055849;0.054754;0.054742;0.053169;0.052217;0.051729;0.051330;0.050499;0.049115;0.048908;0.048903;0.044762;0.043937;0.043545;0.042164;0.042142;0.040931;0.040841;0.039663;0.039222;0.038994;0.038864;0.038092;0.036551;0.036167;0.035400;0.035359;0.035170;0.034820;0.033873;0.033678;0.031775;0.031360;0.030908;0.030618;0.030328;0.030316;0.030200;0.029433;0.029004;0.028764;0.028239;0.028072;0.028062;0.027853;0.027697;0.027066;0.026358;0.025877;0.025565;0.025034;0.024641;0.024550;0.024417;0.024065;0.023540;0.023486;0.022888;0.022604;0.022596;0.022228;0.022048;0.020581;0.019931;0.019874;0.019810;0.019107;0.018918;0.018697;0.018070;0.017699;0.017558;0.017528;0.017149;0.016858;0.016596;0.016436;0.016156;0.015872;0.015410;0.015356;0.014733;0.014498;0.014389;0.014366;0.014160;0.014066;0.013758;0.013670;0.013599;0.013236;0.013044;0.013013;0.012815;0.012259;0.011997;0.011926;0.011858;0.011750;0.011417;0.011215;0.011170;0.011132;0.010865;0.010571;0.010532;0.010484;0.010235;0.010209;0.010124;0.010041;0.009862;0.009835;0.009608;0.008974;0.008937;0.008674;0.008622;0.008622;0.008248;0.007728;0.007662;0.007658;0.007140;0.006820;0.006439;0.006001;0.005907;0.005877;0.005876;0.005739;0.005731;0.005507;0.005299;0.005222;0.005026;0.004807;0.004759;0.004504;0.004422;0.004290;0.004073;0.003975;0.003926;0.003917;0.003689;0.003420;0.003305;0.003249;0.003104;0.002575;0.002386;0.002094;0.002053;0.001905;0.001821;0.001568;0.001557;0.001196;0.001064;0.000911;0.000694;0.000688;0.000423;0.000307;0.000260;0.000219
00500;8858.693359;12.699069;1.129151;0.396465;0.319825;0.218820;0.195997;0.155700;0.137048;0.103890;0.101748;0.098144;0.088467;0.088074;0.079336;0.079228;0.078342;0.075082;0.074122;0.071257;0.070455;0.067881;0.067685;0.064737;0.064187;0.061399;0.061015;0.060268;0.059744;0.058328;0.056599;0.055759;0.055691;0.055411;0.053263;0.052673;0.051848;0.051467;0.050376;0.048924;0.048827;0.048554;0.047247;0.045380;0.043669;0.043093;0.040782;0.040630;0.040129;0.039768;0.039056;0.038855;0.038207;0.037712;0.036278;0.036131;0.034845;0.034845;0.034763;0.034308;0.033803;0.032413;0.031992;0.030626;0.030607;0.029944;0.028949;0.028866;0.028850;0.028800;0.028213;0.028137;0.027954;0.027755;0.027140;0.026568;0.026223;0.025897;0.025875;0.025568;0.025404;0.025218;0.024292;0.024215;0.023398;0.022899;0.022799;0.022229;0.021433;0.021411;0.021261;0.021100;0.021029;0.020974;0.020475;0.020411;0.020163;0.019923;0.019631;0.019283;0.019273;0.019011;0.018115;0.017868;0.017275;0.017150;0.017022;0.015691;0.015638;0.015576;0.015251;0.015014;0.014931;0.014789;0.014787;0.014366;0.013408;0.013151;0.013101;0.012982;0.012921;0.012823;0.012741;0.012410;0.012159;0.012124;0.012100;0.012088;0.012067;0.011962;0.011716;0.011633;0.011206;0.010440;0.010399;0.010125;0.009898;0.009890;0.009616;0.009602;0.009372;0.009292;0.008871;0.008714;0.008183;0.008127;0.008106;0.008048;0.007921;0.007744;0.007725;0.007334;0.007324;0.007181;0.007179;0.007015;0.006495;0.005993;0.005770;0.005578;0.005409;0.004943;0.004852;0.004840;0.004726;0.004656;0.004602;0.004528;0.004471;0.004343;0.003994;0.003920;0.003583;0.003478;0.003355;0.003134;0.003097;0.002930;0.002884;0.002478;0.002476;0.002463;0.002430;0.002404;0.002360;0.002212;0.001918;0.001777;0.001637;0.001190;0.001134;0.001113;0.001029;0.000926;0.000519;0.000413;0.000407;0.000336;0.000292;0.000180
