50;10797.280273;1579.921753;832.195862;498.448273;436.564178;400.013275;335.877502;256.721741;242.428818;224.914581;203.283112;199.871368;196.161758;192.480713;174.192612;173.948212;168.116241;166.068069;162.516830;156.501953;154.222855;152.832840;149.551239;147.493027;146.126053;145.362946;143.862839;142.490799;140.599960;138.238068;137.140732;134.482285;133.489105;131.090149;128.221527;127.156631;125.189102;123.139656;122.058144;120.779243;118.893860;117.401787;116.497757;114.875229;112.570282;110.780678;108.869781;107.098145;105.306625;105.009872;102.718277;100.653595;99.140129;99.074501;97.521866;96.552673;95.587425;93.905708;93.350876;92.217239;91.258011;90.436615;89.911240;88.364487;86.604141;84.655106;84.542404;83.025322;81.245628;80.135521;79.113548;77.474792;76.810822;75.998566;75.452950;74.464592;73.459099;72.553703;71.504860;70.438469;69.605553;68.474525;67.821800;67.471848;66.900703;65.426697;63.643799;63.381111;62.697357;62.214737;61.262871;60.750153;60.726311;59.675114;59.593662;57.046455;56.518024;55.808132;55.398067;54.844765;53.829792;53.213135;52.659397;51.878147;51.433311;50.695793;49.922794;49.288158;48.936096;47.481689;46.580788;45.805946;45.454330;44.735771;43.719738;42.876518;42.076073;41.517410;41.167297;40.450497;40.020264;39.189919;38.703094;38.415257;37.940338;37.731140;37.317627;36.501144;35.852421;35.277588;34.937996;34.380791;33.184986;32.779068;32.098747;31.555780;31.285839;30.659372;30.500332;29.702999;29.079159;28.738911;27.530731;26.990211;26.757589;26.647181;26.359184;25.608580;25.368393;24.576017;24.151232;23.323891;23.026070;22.498795;21.744108;20.936224;20.893431;20.423481;19.644812;19.491478;18.748940;18.513369;17.625427;17.168060;16.599773;16.391455;15.832057;15.194346;14.822180;14.184457;13.305595;13.048941;12.679596;12.421197;11.868242;11.077600;10.510406;10.403015;9.811388;8.776255;8.380295;8.125727;7.659008;7.374032;6.810958;6.644860;6.033757;5.523328;5.439387;4.979957;4.663453;4.002803;3.486616;3.230018;2.848040;2.035609;1.670922;1.152959;0.825998;0.200509
100;10884.775391;1496.506348;799.315796;476.876221;419.557068;380.999573;320.105865;237.774979;224.519684;202.174637;188.227921;177.238632;165.801483;159.525726;152.905457;144.353409;135.775238;132.232193;124.964371;123.251068;119.720520;115.919388;115.617004;114.177902;110.886894;109.618431;106.494919;104.347763;103.185677;101.839180;99.653542;99.095085;97.492783;95.202866;94.440186;93.798332;91.660423;90.377945;88.572906;88.444534;87.032242;84.348640;83.674042;83.222382;82.419350;81.279572;80.059013;79.344772;78.166222;77.776505;76.534088;75.466164;74.159271;73.138367;72.704735;71.675148;69.834038;69.388885;68.218002;67.410843;66.730621;65.856422;65.570107;64.452225;62.721836;62.668476;62.096207;60.514996;60.434349;59.468536;58.364517;58.137539;56.279114;56.073803;55.843781;55.494926;54.938339;54.154945;52.347450;51.860310;51.483635;50.791466;49.769367;49.570049;49.006737;47.753326;47.268139;47.055893;46.587925;44.793087;44.579029;44.353283;43.757023;43.325562;42.254662;41.915363;41.471775;40.965725;40.400341;39.819237;38.669746;38.537163;37.326519;37.176319;36.590172;36.112869;35.830269;35.220139;34.692108;34.043751;33.400150;32.867104;32.261868;31.927540;31.766756;31.020437;30.624344;30.280178;29.785028;28.962099;28.671257;27.896677;27.742439;27.475534;27.392874;26.849640;26.359209;26.186464;25.381531;25.103069;24.611580;24.288080;24.086557;23.835709;22.952415;22.498432;22.206697;21.822145;21.634239;21.463829;20.826506;20.691833;20.476610;19.767332;19.432680;18.935331;18.603125;18.362234;17.894217;17.498486;16.781073;16.747040;16.246119;16.043154;15.416278;15.111830;14.928814;14.271393;14.042072;13.861556;13.456380;13.064811;12.692054;12.601538;12.090177;11.611199;11.408934;11.161654;10.889647;10.667357;10.230855;9.638527;9.497032;9.399770;8.825710;8.351170;8.050407;7.817948;7.664038;6.970274;6.651888;6.312074;5.943226;5.799466;5.451003;4.817924;4.444947;3.861515;3.750272;3.369374;3.023883;2.699518;2.002643;1.897101;1.852572;1.300773;1.040987;0.528064;0.325050;0.074564
150;10913.599609;1470.903564;787.372131;470.104004;411.600189;375.800446;316.874268;233.648285;217.293015;196.510559;183.237274;169.413483;163.311722;153.621765;144.545044;136.254852;132.567368;125.499428;116.002655;109.244072;106.898613;104.983543;103.110519;98.077240;95.887474;94.365433;93.844734;91.703140;90.530663;87.796318;86.858330;85.029327;84.297874;82.165993;81.060524;80.335976;77.477585;76.940247;76.668533;74.550858;73.915924;72.869492;72.718338;71.735451;69.958008;68.590523;68.140411;67.272240;66.548683;66.069313;65.181145;64.255737;63.304367;62.074947;61.575897;60.998943;60.091927;58.914478;58.042385;57.595985;57.071411;56.277748;55.914673;54.370953;53.389164;53.040600;52.679214;51.860958;51.294834;50.506851;49.676861;48.994984;47.760681;47.346130;46.744518;46.103409;45.709881;45.151157;44.739304;44.683792;43.641098;43.459476;42.691906;42.153664;41.560520;41.118355;40.767857;40.063381;39.588959;39.088650;38.476257;38.121284;37.343040;36.273315;35.913624;35.676395;34.498680;34.323200;33.738964;33.491264;33.035439;32.698639;32.040108;31.565990;31.338839;31.019920;30.694153;30.052145;29.609037;29.198877;28.651659;27.969185;27.254747;26.814117;26.734777;26.539396;26.197001;25.872042;25.555477;25.210716;24.621740;24.083374;23.964153;23.506479;23.206121;22.231255;21.739046;21.678453;21.158775;21.020668;20.710709;20.413126;20.202595;19.848532;19.217331;18.857969;18.672644;18.335810;17.639315;17.384501;17.179090;16.952150;16.578278;16.102690;15.915075;15.134751;14.804393;14.534542;14.363135;14.236974;13.858857;13.667204;13.376492;13.167539;12.908588;12.470857;12.358673;11.905765;11.804791;11.567417;11.182077;11.100645;10.793745;10.232643;10.034903;9.734580;9.396935;9.111315;8.920033;8.446171;8.374083;7.916137;7.864861;7.503669;7.091517;6.913223;6.816340;6.452553;6.332006;5.901268;5.459103;5.192646;4.921242;4.808551;4.442548;4.282623;3.686887;3.564272;3.331492;2.903676;2.635196;2.219019;2.127497;1.924989;1.368852;0.994779;0.872737;0.829237;0.655999;0.277645
200;10928.967773;1457.281372;781.489502;465.456024;403.779572;371.288086;314.857208;229.152145;214.894119;193.050064;182.660446;164.469604;159.682114;146.581039;138.026138;131.165985;127.088875;118.681709;114.416298;105.404030;102.732025;99.287468;96.143150;94.063896;89.863701;87.939026;87.493126;85.063904;83.109573;81.511314;80.171059;77.548996;76.026672;74.928253;73.716080;73.118263;71.080864;70.014145;69.236572;68.538811;67.689781;66.117073;65.177307;64.108650;62.956200;62.476273;61.335529;61.027939;60.732632;59.929661;58.601982;57.442291;56.941536;56.013561;54.803329;54.274818;53.665665;52.855579;52.198257;51.480759;50.536564;49.894749;49.614079;48.871284;47.755039;47.430794;46.511467;46.122322;45.948536;45.245617;44.321117;43.977749;43.262768;42.871975;42.551369;42.147030;41.284496;40.459362;40.379311;39.769711;39.646358;38.776478;38.364243;37.130684;37.029842;36.733925;35.931438;35.657337;35.592484;35.012180;34.575493;33.773148;33.367260;32.838329;32.457424;32.210365;31.718117;31.170204;30.487680;30.144838;29.656281;29.212894;28.628000;28.345331;28.109459;27.937025;27.140692;26.566820;26.221825;25.847927;25.681116;25.202888;24.698690;24.025837;23.719492;23.639822;23.354805;23.088154;22.509602;22.087271;21.778135;21.227335;21.042318;20.929068;20.219893;20.098469;19.498032;19.450434;18.979984;18.818138;18.487650;18.305529;18.024010;17.916170;17.043642;16.888559;16.619072;16.483648;16.350628;15.738352;15.433800;15.295574;14.952844;14.772622;14.675843;14.069697;13.683604;13.427115;13.079636;12.632837;12.415739;12.359331;12.011193;11.693688;11.567192;11.503063;10.876921;10.297502;10.270674;9.878020;9.518827;9.439219;9.147166;8.835936;8.607605;8.329175;8.006121;7.923687;7.637341;7.307538;6.780852;6.610704;6.489634;6.342090;6.201088;6.003490;5.843650;5.306665;5.009624;4.839177;4.607449;4.416760;4.013739;3.924800;3.659445;3.600703;3.349279;3.102094;2.736005;2.713867;2.215980;2.011690;1.817272;1.659811;1.151826;1.041325;0.892141;0.640068;0.282634;0.182773
250;10937.965820;1448.543213;778.788452;464.267700;401.617126;370.692627;311.656677;226.542435;214.274933;190.874863;182.430420;163.678635;158.696411;143.290283;134.976944;131.215118;122.715515;115.621613;111.586708;100.734230;97.987556;97.222191;94.675201;91.457169;88.217613;85.341270;83.215347;79.435165;78.469223;76.215172;75.671303;74.175896;72.724907;71.127525;69.001488;68.684776;67.359642;66.277748;65.219078;63.326820;62.796883;61.282982;60.056763;59.182194;58.621128;58.235287;57.405029;56.758331;55.179981;54.550152;53.979206;52.714718;52.158413;51.693859;50.901566;50.374363;49.576725;49.362499;48.867207;47.840473;47.390629;46.933086;46.433056;46.104160;45.069336;44.694305;43.861538;43.019432;42.372929;41.979996;41.555107;40.754417;40.242340;39.741501;38.797955;38.329365;38.248680;37.510509;37.323517;36.557526;36.181545;35.592911;34.796471;34.412029;33.897552;33.625359;32.762363;32.476257;32.346790;31.914015;31.603092;31.082819;30.875368;30.204052;29.713511;29.394184;29.016939;28.574883;28.035561;27.194695;26.997156;26.956696;26.290867;26.161200;26.095716;25.236290;25.172493;24.705761;24.403341;24.150602;23.712011;23.444921;22.992054;22.721573;22.076370;21.936043;21.574984;20.759323;20.443213;20.413832;19.929848;19.730782;19.431700;19.007557;18.716928;18.175491;18.117516;17.641823;17.451212;17.217293;16.703974;16.429502;16.216845;15.643757;15.516410;15.290224;15.009741;14.970944;14.685392;14.344043;13.919304;13.516181;13.079570;13.015859;12.820790;12.601730;12.372409;12.100000;11.880533;11.659727;11.315989;11.184844;10.773236;10.709286;10.446880;10.412500;10.109149;9.920393;9.539405;9.276523;9.177335;8.991272;8.530958;8.406644;8.308124;8.133215;7.811504;7.491388;7.237118;6.715725;6.637948;6.519538;6.230387;5.955736;5.672176;5.270003;5.082557;4.962458;4.709300;4.595377;4.358019;4.101037;3.958044;3.696199;3.398834;3.025957;2.851509;2.791861;2.523685;2.397032;2.039258;1.657432;1.579488;1.483881;1.101400;0.966581;0.691515;0.602769;0.167432;0.114945
300;10942.566406;1442.628784;777.841492;461.911163;400.131500;368.304626;310.458557;225.393600;213.564362;189.653870;182.443008;162.280716;157.683151;140.609543;133.381805;131.321182;119.840309;113.117805;111.696098;99.459442;97.546021;96.539551;92.644112;88.035606;85.865829;82.134239;80.588951;77.062645;75.733025;73.173759;72.363251;70.912949;70.123215;67.098923;66.184555;65.128876;64.222107;62.426048;60.639687;60.322731;59.830849;58.348782;56.580414;56.366528;54.963974;54.667164;54.411743;53.581184;52.929474;51.705624;50.734455;50.219589;49.301697;48.527691;48.334755;47.785221;46.947102;46.615902;45.734879;44.795425;44.130150;44.013016;43.306210;43.097404;42.262085;41.138317;40.971054;40.829006;39.890190;39.050259;38.607609;38.317905;37.550640;37.208588;36.768856;36.476166;36.020061;35.258568;34.908497;34.621254;34.351166;33.395615;33.284996;32.884079;32.681984;31.871990;31.437580;31.110144;30.140072;29.909870;29.725203;29.291401;28.848934;28.696451;28.436131;27.810883;27.195890;26.320139;25.988382;25.875515;25.524002;25.400312;25.046284;24.329866;24.252939;23.901518;23.852604;23.147436;22.641178;22.311745;21.965025;21.808987;21.197309;21.095808;20.825716;20.451101;20.082502;19.285275;19.200636;19.069378;19.022291;18.426348;18.184591;17.801380;17.451988;17.199877;17.125942;16.772608;16.516432;16.047165;15.668395;15.405411;15.123348;14.915768;14.695953;14.346622;14.141277;13.835021;13.607137;13.356116;13.284874;13.006349;12.617344;12.216740;12.102527;11.781921;11.608527;11.290422;11.210238;11.034155;10.659003;10.414988;10.249120;9.816319;9.625915;9.582088;9.463601;9.194608;9.008816;8.784177;8.568810;8.367680;8.130313;7.805501;7.511820;7.388521;6.995370;6.778944;6.703081;6.485771;6.105000;6.035388;5.492157;5.362073;5.240625;5.112688;4.960910;4.686401;4.410665;4.149019;4.125317;4.000453;3.621675;3.284349;3.116335;2.846852;2.539698;2.419960;2.098357;1.944396;1.763541;1.654789;1.546997;1.264789;1.030374;0.864622;0.724590;0.425828;0.244231;0.050808
350;10945.438477;1440.043701;777.410339;460.417969;399.383209;366.857025;310.350677;224.085175;212.660553;189.235001;182.383652;161.706818;157.353439;140.265640;133.479797;129.858231;120.085892;112.353432;111.208466;97.905701;96.492073;94.889694;90.901520;86.555962;83.128830;79.485710;78.619820;75.953377;74.520836;72.497841;70.586624;69.092728;68.174835;65.689934;63.944382;63.251514;61.262707;60.888462;59.166775;57.691792;55.685665;55.057739;54.336758;54.164093;53.830379;52.709122;52.140556;51.249626;50.389973;48.926620;48.808952;47.961117;47.708687;46.966980;46.602459;45.690586;45.155132;43.968834;43.702740;42.590797;42.402821;42.000858;40.958870;40.297779;39.950752;39.408585;38.701721;38.407898;38.129677;36.998573;36.326260;36.163990;36.035839;35.600166;35.295010;33.985229;33.465626;33.277290;32.962048;32.420570;31.975441;31.852976;31.237383;30.949747;30.749634;30.338202;29.645515;29.467690;29.090038;28.685356;28.283054;27.920584;27.460308;26.823843;26.270901;26.104588;25.757875;25.571278;25.215975;24.736963;24.191000;23.897219;23.443865;23.296577;22.942308;22.742844;22.580839;22.373915;21.631870;21.420969;20.970289;20.785841;20.391768;20.007977;19.629343;19.321190;19.060549;18.502884;18.423943;18.065615;17.789610;17.734306;17.605240;17.088140;16.905972;16.545607;16.002016;15.664895;15.402368;15.180743;14.707194;14.453595;14.016218;13.920968;13.623515;13.165483;13.078017;12.940375;12.843329;12.529684;12.306657;11.797947;11.624991;11.321078;11.044697;10.795135;10.657932;10.596388;10.290082;10.021920;9.735160;9.658602;9.433835;9.229084;8.952981;8.673279;8.460527;8.296322;8.036119;7.750870;7.590606;7.559153;7.484552;7.324012;6.991841;6.894582;6.820179;6.357144;6.114882;6.033522;5.838897;5.697588;5.601159;5.258083;5.200095;4.679444;4.380625;4.223718;4.125266;3.971594;3.813841;3.649235;3.325845;2.986358;2.951995;2.717369;2.604094;2.392962;2.221934;2.051062;1.803220;1.622825;1.522389;1.328973;1.076734;1.025098;0.751510;0.315423;0.235741;0.118973
400;10948.324219;1438.720337;776.251892;459.340302;397.487915;366.690155;310.248962;223.441299;213.029602;189.632614;181.825378;162.153320;156.898499;139.558563;133.403473;129.916367;119.384171;111.783394;111.126953;96.885139;95.504173;93.295013;90.168358;87.427643;82.900841;78.735428;78.446381;74.773911;73.591972;71.319313;69.244835;68.495178;67.337067;65.163757;62.890411;62.161777;60.244930;59.007305;58.151299;56.485580;54.648426;53.260872;52.234653;51.615253;51.453686;50.999557;50.594696;49.388550;48.577740;47.969543;47.175152;46.440178;45.456757;44.153522;44.050938;43.449871;43.304932;42.561474;42.206135;41.510479;40.788589;39.602383;39.388874;39.104675;38.671482;38.105618;37.585377;36.547993;36.291664;35.790546;35.509411;35.213894;34.459240;34.178165;33.739700;33.624115;33.316673;32.621014;31.785770;31.488329;31.243862;30.874390;29.727705;29.306074;29.033188;28.833176;28.773348;28.245213;27.950111;27.157362;26.854897;26.614584;26.416780;26.230244;25.859066;25.090137;24.788876;24.399797;23.931679;23.239130;23.015450;22.701937;22.427889;22.193790;21.628157;21.562918;21.269936;20.967197;20.677942;20.207125;19.953657;19.706799;19.429935;19.103529;18.684423;18.462791;18.225924;17.730474;17.509007;17.226749;17.089043;16.805037;16.404112;15.942651;15.779864;15.519222;15.041013;14.802859;14.613468;14.226041;14.072129;13.997385;13.641464;13.463580;12.999854;12.904098;12.587829;12.485328;12.066059;11.815053;11.350822;11.217217;11.101532;10.757657;10.656598;10.591017;10.223145;10.002100;9.627493;9.550332;9.398490;9.229623;8.953481;8.715939;8.456008;8.262236;8.239869;7.793802;7.627659;7.580874;7.347937;6.909677;6.802438;6.756048;6.486414;6.315394;6.164608;6.050553;5.888051;5.717315;5.473677;5.331311;5.177331;5.017357;4.820437;4.639182;4.369085;4.007206;3.829379;3.669588;3.331046;3.039007;2.972011;2.911930;2.635431;2.573219;2.467713;2.385985;2.235097;1.843056;1.812788;1.526865;1.437369;1.219119;1.009906;0.672589;0.499907;0.213432;0.110793;0.071543
450;10950.659180;1437.533936;775.919800;458.447937;397.392426;366.275726;309.099030;222.806961;212.057587;189.659698;181.231522;161.793900;156.084671;138.581390;132.624435;129.917908;118.951912;111.044998;108.979942;96.785019;94.863396;92.324615;90.068169;86.642181;82.875275;78.934044;77.673965;73.928848;73.079521;69.416039;68.031265;67.171173;65.979698;64.116257;62.355785;59.893978;59.060303;57.760815;56.854092;55.063015;53.078194;52.668636;51.375820;50.802235;50.302563;49.352489;49.019566;47.557438;46.182472;45.346275;44.779827;44.300514;43.636772;43.321377;42.705311;42.257477;41.144806;41.112637;40.905582;40.492920;38.884064;38.615253;37.674831;37.171192;36.968857;36.335140;35.742912;35.546146;35.227741;34.680214;33.837971;33.410130;33.344505;32.787769;32.120049;31.774912;31.448528;31.253784;30.909403;30.294024;30.247967;29.928129;29.552568;28.582268;28.376474;27.864964;27.681019;27.006929;26.530628;26.201591;25.579700;25.531569;25.149305;24.920860;24.595930;23.804178;23.742393;23.495693;22.806610;22.623140;22.262463;22.019333;21.807909;21.637819;21.263220;20.827539;20.461107;20.349743;19.751574;19.251921;18.964909;18.776766;18.448278;18.376566;17.959757;17.703188;17.124552;17.009565;16.814817;16.561615;16.143217;15.918743;15.634940;15.054231;14.975760;14.900535;14.534381;14.255581;14.045626;13.870533;13.331487;13.008801;12.867427;12.361345;12.266544;11.981288;11.756323;11.530831;11.223885;11.127986;10.756065;10.722069;10.604314;10.537045;10.182250;9.938727;9.692638;9.481750;9.442429;9.170967;8.988901;8.631011;8.264451;8.213022;7.945145;7.837350;7.644789;7.568319;7.315540;6.986363;6.881868;6.790353;6.414247;6.184711;6.091447;5.875065;5.806373;5.714386;5.311733;5.185252;5.041391;4.996478;4.647260;4.382965;4.229323;4.126750;4.010059;3.978086;3.749029;3.610097;3.488280;3.353019;3.242020;2.698215;2.497197;2.302671;2.187337;2.074383;1.857212;1.839258;1.508429;1.308977;1.196760;1.035121;0.886450;0.869906;0.741390;0.359411;0.231430;0.022830
500;10952.772461;1435.713623;774.266785;457.481995;396.888123;365.618347;308.726501;222.027496;210.860977;189.127747;180.697952;161.815353;155.218704;136.468033;132.433426;129.459763;118.821877;110.610146;108.436623;95.934067;94.687332;92.310089;89.747963;85.923759;81.990395;78.880936;75.706085;72.735161;72.049393;69.194023;67.530800;66.173370;64.828125;63.056736;61.583023;59.766487;57.256260;56.451294;54.686150;53.896671;52.028950;51.208706;50.723892;49.588074;49.122307;47.866413;47.427242;45.783920;44.758427;44.641289;43.831055;42.853054;42.239994;41.664448;41.194645;40.320103;39.806343;39.097816;38.620346;38.427864;38.139679;36.816368;36.059204;35.897038;35.615444;35.409744;34.593441;34.502457;33.787479;33.500839;33.362354;32.743973;32.536736;31.822914;31.468126;31.125889;30.857971;29.857159;29.686850;29.273134;29.089279;28.356730;28.170418;28.076262;27.268480;26.857748;26.635942;26.029291;25.537729;25.463932;24.953697;24.267399;24.151190;23.937418;23.494833;23.038401;22.811773;22.470980;21.985056;21.931717;21.822035;21.114098;20.904577;20.480225;20.273952;20.109724;19.631882;19.417639;18.864552;18.704952;18.515274;18.077595;17.751753;17.501379;17.139719;16.780951;16.674112;16.449833;16.205853;15.939196;15.647831;15.071979;14.772841;14.543597;14.331589;14.134253;13.859823;13.466695;13.438560;13.031678;12.896834;12.508465;12.178521;12.093421;11.980179;11.620439;11.564363;11.315197;11.011826;10.837708;10.415369;10.247384;9.936885;9.789543;9.673317;9.487770;9.203724;9.079556;9.019869;8.650408;8.489663;8.442212;8.333543;8.186651;7.924703;7.758905;7.453462;7.406115;7.193160;6.792697;6.774621;6.459033;6.304906;6.201145;5.964113;5.651722;5.515235;5.319814;5.131367;5.049271;4.873541;4.709511;4.504981;4.343185;4.253970;4.004093;3.827939;3.661606;3.593270;3.336028;3.282346;3.007940;2.903373;2.742700;2.636781;2.404535;2.135524;2.047538;1.983750;1.713393;1.630593;1.531174;1.203470;1.077073;0.858240;0.723663;0.572490;0.371676;0.203658;0.173460
