50;13775.561523;1861.474854;1222.328613;562.896851;342.151978;231.978851;213.642700;190.293900;165.830261;114.468506;102.124550;92.793610;81.205742;76.832726;73.288383;69.377403;67.802444;65.410355;63.269329;61.902637;61.651550;58.885338;58.177155;57.333206;56.798084;55.640339;55.239723;54.152767;53.406132;53.285728;52.872131;51.315903;50.943756;50.230171;49.638573;48.888382;48.823051;48.282990;47.966675;47.639427;47.512753;46.944164;46.397556;46.270428;45.646515;45.442684;45.399620;44.380608;43.682320;43.503056;42.775612;42.391525;42.165394;41.802059;41.131733;40.534763;40.227448;39.995644;39.596375;39.231049;38.592480;38.413017;38.171562;37.747417;37.579460;37.056057;36.630516;36.220474;35.933701;35.488152;35.255905;34.633003;34.504272;34.334145;33.941780;33.688622;33.148155;32.609726;32.381535;31.770473;31.507687;31.442875;31.263954;31.193785;30.998743;30.363363;30.136923;29.873610;29.151894;29.128950;28.554762;28.367065;28.186760;27.788645;27.577854;27.354193;26.996120;26.729383;26.599812;26.267614;25.712208;25.584444;25.004330;24.634562;24.206692;24.033524;23.943636;23.533119;23.475384;23.151009;22.897152;22.472086;22.137524;22.036524;21.870008;21.231293;21.098742;20.811403;20.619804;20.459732;20.148129;19.926653;19.700567;19.527225;19.380014;19.314400;18.832266;18.384506;18.099285;17.672548;17.502146;17.431345;16.994753;16.821985;16.600933;16.296410;15.837838;15.737635;15.337145;15.213262;15.024978;14.663135;14.321433;14.103320;13.824129;13.570283;13.280548;12.825068;12.741057;12.214901;11.977551;11.722980;11.673054;11.353302;11.074042;10.806650;10.749641;10.362582;9.982617;9.813347;9.479470;9.087591;8.914745;8.703428;8.394760;8.281452;7.914440;7.731060;7.277002;7.255453;6.987307;6.857638;6.732971;6.189987;5.892971;5.824469;5.456831;5.286822;5.169764;4.920282;4.612512;4.502011;4.064370;3.821684;3.626585;3.475182;3.229136;2.956797;2.803569;2.206982;1.947654;1.800061;1.620941;1.515523;1.227355;1.102729;0.764392;0.638527;0.343661;0.129431
100;13785.140625;1853.192383;1214.140015;561.156494;343.370880;229.313446;211.798691;189.973129;160.553558;110.793213;95.432869;86.444603;76.935211;68.965111;64.919037;61.361130;57.110828;56.592731;54.674763;48.515377;46.532310;45.865421;43.945660;43.217003;42.757477;42.311737;41.893425;41.155647;40.283455;39.768143;39.020821;38.861889;38.498817;37.995331;37.401260;37.317310;36.590473;36.283321;36.109970;35.631744;35.034760;34.834709;34.365604;33.897152;33.362396;33.330601;32.579311;32.407684;31.905123;31.498156;31.213791;31.009632;30.675701;30.450657;30.193762;29.764715;29.453806;29.046541;28.930082;28.412590;28.218725;28.022116;27.673235;27.466028;27.237070;27.107206;27.032841;26.845423;26.389805;26.259773;26.129496;25.588360;25.386652;25.277365;25.029427;24.665295;24.512928;24.287342;23.882835;23.686977;23.440689;23.178888;22.994257;22.494667;22.445869;22.176413;22.013311;21.534327;21.482212;21.163527;20.937511;20.662325;20.506676;20.345554;20.225849;19.843294;19.564325;19.409115;19.336548;19.071350;19.010643;18.644398;18.253832;18.184460;18.125109;17.910889;17.632593;17.487396;17.246935;16.947699;16.766953;16.485264;16.198687;16.076475;15.909942;15.740055;15.358883;15.057855;14.935428;14.878660;14.576208;14.509919;14.095298;14.000966;13.884438;13.741829;13.501077;13.331043;13.155070;13.126945;12.979836;12.680167;12.540560;12.159321;11.963274;11.774300;11.674890;11.467138;11.211579;11.121580;10.882335;10.686622;10.477630;10.232841;9.980061;9.849655;9.682307;9.491534;9.388377;9.242029;8.819001;8.700276;8.603528;8.328885;8.112887;7.932633;7.886864;7.567305;7.491123;7.230692;6.963465;6.733088;6.481258;6.308409;6.287252;6.159042;5.941412;5.853301;5.667419;5.435616;5.393402;5.051054;4.938931;4.870131;4.446817;4.313702;4.079688;3.966504;3.914264;3.559775;3.406204;3.133257;3.100402;2.996332;2.894816;2.667465;2.505504;1.928880;1.851149;1.744388;1.599738;1.551965;1.232718;1.029198;0.876514;0.801378;0.493968;0.298226;0.239522;0.041999
150;13789.039062;1851.517334;1212.439209;559.748596;342.317169;228.350937;212.739731;189.178329;159.882187;107.869850;95.275551;84.635826;74.724586;66.213654;62.391628;60.065060;53.680161;53.188976;52.814117;45.472935;43.220039;40.324615;39.881786;38.793823;37.125271;36.041122;35.817421;35.259892;34.561558;34.121727;33.382298;33.126850;32.925316;32.414314;32.061348;31.453421;31.139570;30.986074;30.580618;29.897226;29.499422;29.369671;28.930204;28.711237;28.298288;27.727448;27.514050;27.436756;27.020756;26.915380;26.439356;26.400122;26.207664;26.063135;25.618410;25.426126;25.347652;24.877766;24.760853;24.480299;24.087671;23.904755;23.576216;23.337692;23.113243;22.939842;22.512531;22.341822;22.113113;21.920479;21.763529;21.598196;21.287569;21.131205;20.961355;20.814695;20.374990;20.168116;20.103378;19.776897;19.603823;19.413330;19.180107;19.050756;18.824219;18.540194;18.279236;18.112560;18.046726;17.929222;17.647570;17.513382;17.333836;17.022604;16.875376;16.688694;16.644342;16.484749;16.334681;16.029720;15.868817;15.683896;15.261782;15.064970;14.902020;14.727854;14.468852;14.403923;14.236672;14.081332;14.014291;13.726788;13.615934;13.515878;13.375652;13.151930;13.047803;12.753164;12.667485;12.381844;12.195200;12.053116;11.968099;11.933320;11.592607;11.490155;11.222989;10.978022;10.902987;10.575912;10.412347;10.316999;10.201777;10.092676;9.952726;9.782635;9.712399;9.354540;9.275590;8.945319;8.845336;8.684983;8.592602;8.518427;8.458931;8.127288;8.001781;7.750308;7.419694;7.388738;7.177404;6.999836;6.929592;6.763627;6.637752;6.481437;6.322886;5.937569;5.806081;5.680577;5.414615;5.400263;5.210853;5.179645;4.986933;4.909044;4.890303;4.683651;4.392408;4.378878;4.303474;4.189415;3.837424;3.785611;3.659178;3.533083;3.384851;3.233719;3.035486;2.942501;2.748444;2.581040;2.510865;2.322519;2.178848;2.146094;1.983127;1.688673;1.590041;1.355196;1.268148;1.135096;1.050429;0.922528;0.806218;0.648633;0.563069;0.196697;0.152615;0.109642
200;13789.901367;1850.929810;1211.168701;559.097778;342.725769;228.069977;212.838760;188.706116;160.075607;106.720253;94.988686;84.487602;74.050400;64.951981;60.845764;58.516674;52.961063;51.356964;50.516796;43.715622;41.984577;39.894505;37.787045;35.836487;34.741901;33.957417;33.448933;32.732994;32.052406;31.667616;30.389334;30.278282;29.869139;29.399746;28.969009;28.553326;28.279541;28.178486;27.275032;27.049788;26.758808;26.586840;26.379650;25.409271;25.302519;24.929487;24.717657;24.387033;24.157293;24.081713;23.833570;23.486301;23.121437;23.058514;22.441288;22.239910;22.106337;21.957266;21.802147;21.657381;21.421953;21.076269;20.786749;20.565750;20.500319;20.322790;20.182426;19.863384;19.478052;19.278206;18.934738;18.852186;18.693066;18.632490;18.419294;18.182934;17.863651;17.688683;17.639208;17.568764;17.186680;16.717936;16.636679;16.545473;16.410572;16.261478;16.185467;16.006023;15.779649;15.701583;15.393400;15.205721;14.892929;14.767086;14.629084;14.509207;14.304310;14.282204;14.157969;14.005754;13.769144;13.649824;13.609753;13.344307;13.316330;13.040457;12.842633;12.772970;12.678340;12.549857;12.353096;12.216508;12.063517;11.873841;11.840239;11.617897;11.411225;11.337120;11.081661;10.898532;10.818575;10.584082;10.435320;10.344208;10.190020;10.135947;10.085426;9.673657;9.667103;9.450318;9.206112;9.136217;9.068310;8.707184;8.695768;8.543771;8.524406;8.375700;8.191579;8.109422;7.977511;7.731511;7.639792;7.464263;7.191950;7.027496;6.958062;6.810385;6.607635;6.444823;6.367305;6.268067;6.094711;5.995272;5.932255;5.766203;5.666830;5.492302;5.406402;5.275226;5.235475;5.085007;5.017396;4.793448;4.600486;4.539368;4.416455;4.393496;4.174268;3.942075;3.751503;3.667530;3.540034;3.421632;3.289507;3.137486;2.948556;2.824350;2.751597;2.609097;2.396018;2.314006;2.229880;2.056539;1.993991;1.850139;1.801571;1.733837;1.523735;1.320633;1.053417;1.020975;0.886870;0.779202;0.610974;0.564018;0.439374;0.318766;0.100806;0.026194
250;13791.103516;1850.075928;1210.729980;558.029907;342.071136;227.876419;212.622696;188.695511;159.637939;106.676682;95.306839;84.039101;73.623985;64.407333;60.295498;57.362850;51.519974;50.273041;49.452549;42.395336;40.776920;38.268257;36.503616;33.936405;33.517708;32.465889;31.567656;30.487486;29.942348;29.619080;28.881691;28.367458;27.957012;27.322058;26.641504;26.397991;26.229811;26.055780;25.819300;25.093084;24.746933;24.513454;24.082317;23.491079;23.419621;23.337593;22.817408;22.523090;22.425245;21.935131;21.695061;21.624102;21.513718;20.973387;20.853863;20.506025;20.132475;19.907764;19.833092;19.689272;19.530239;19.340796;19.059502;18.841850;18.569872;18.332979;18.170568;17.913862;17.845257;17.594084;17.463768;17.220863;17.045368;16.703365;16.503666;16.411034;16.254862;15.984255;15.906706;15.829790;15.715913;15.551299;15.418394;15.215921;14.999626;14.791913;14.618931;14.450040;14.332685;14.106255;14.058034;13.985734;13.836096;13.671507;13.483717;13.395923;13.220661;13.144880;13.101547;12.713389;12.604288;12.503926;12.360319;12.027191;11.970870;11.781498;11.699704;11.396761;11.194742;11.153161;11.108428;10.888863;10.825221;10.757994;10.664442;10.530834;10.307700;10.183365;10.106151;9.998878;9.683981;9.538225;9.400633;9.349328;9.092886;8.994139;8.923611;8.703361;8.638626;8.473264;8.411690;8.404158;8.079792;7.934603;7.870035;7.647530;7.570622;7.427722;7.238371;7.189891;7.044437;7.003066;6.876708;6.804896;6.645969;6.507492;6.337008;6.221498;6.147783;5.945994;5.823561;5.692255;5.690220;5.504178;5.297765;5.256508;5.199447;5.096804;4.892970;4.789388;4.610761;4.550732;4.356856;4.196057;4.097774;3.922716;3.906781;3.766392;3.718059;3.582175;3.472659;3.316462;3.282563;3.147342;2.942595;2.801476;2.612059;2.582211;2.481423;2.437168;2.181221;2.084541;1.989275;1.817462;1.686892;1.648956;1.450042;1.389876;1.306044;1.234901;1.045421;0.959878;0.844367;0.777706;0.619410;0.478048;0.427720;0.279358;0.177767;0.064216
300;13791.238281;1849.813354;1210.829102;558.031738;342.580750;228.736115;212.942184;189.060425;159.453415;106.441154;94.728432;83.682152;72.932327;63.982990;59.399784;57.100140;50.678734;49.847843;48.698032;41.884079;39.959850;37.170261;35.579479;32.939449;32.143055;31.346064;30.271667;29.234310;28.798698;28.013502;27.581848;26.472717;26.129873;25.952694;25.641552;24.841354;24.456005;24.364752;24.123518;23.443432;23.359716;23.265858;22.742050;22.395157;22.210808;22.005976;21.840605;21.424168;20.968967;20.771780;20.603575;20.163456;20.087677;19.730043;19.564104;19.482603;18.972807;18.736261;18.438515;18.283325;18.048016;17.843853;17.747448;17.677151;17.163387;17.114836;17.012323;16.788551;16.601074;16.291643;16.189854;15.920662;15.745599;15.508609;15.294010;15.232542;15.091299;15.009597;14.812472;14.788225;14.468847;14.285705;14.157856;13.972862;13.781619;13.654387;13.398041;13.246045;13.141088;13.077024;13.026379;12.945278;12.620455;12.541499;12.462799;12.301323;12.171770;11.895654;11.809333;11.665470;11.592723;11.471510;11.217747;11.152230;11.078274;10.974661;10.744733;10.646820;10.522879;10.328978;10.204393;10.108079;9.942126;9.801589;9.719364;9.559515;9.518617;9.393126;9.314129;9.041184;8.943946;8.898230;8.792976;8.680784;8.457392;8.352759;8.230992;7.977304;7.940057;7.816675;7.664883;7.629163;7.505688;7.419778;7.203884;7.151586;6.946705;6.880318;6.710166;6.621694;6.480862;6.458501;6.347409;6.246984;6.073748;5.920303;5.847696;5.770244;5.620158;5.538673;5.395997;5.291428;5.185813;5.144782;5.011615;4.962453;4.743216;4.557711;4.494960;4.417099;4.292988;4.265798;4.091399;3.956950;3.761521;3.690988;3.648149;3.544039;3.503454;3.307549;3.278732;3.227446;2.986535;2.855080;2.778148;2.575514;2.500264;2.465064;2.310341;2.226210;2.117632;1.986797;1.867686;1.823052;1.665354;1.580178;1.527527;1.432788;1.258409;1.137920;1.063102;0.927900;0.815366;0.734885;0.612485;0.491299;0.362257;0.179514;0.140917;0.026674
350;13792.254883;1849.478149;1210.167358;557.383423;342.483612;229.217651;213.814163;189.164139;159.567978;106.405487;94.506317;82.922699;72.644348;63.502373;59.415401;56.424244;50.539463;49.728886;48.736637;41.534546;39.215996;36.918442;34.760880;32.778221;31.508966;31.167202;29.288769;28.601650;28.313896;27.063574;26.103556;25.568476;25.134617;24.629215;24.142256;24.115992;23.651377;23.190794;22.968994;22.686882;22.269075;21.798124;21.665636;21.269236;21.230406;21.087204;20.798428;20.568853;20.144743;19.880896;19.712128;19.361851;18.820461;18.555742;18.433483;18.115149;17.525665;17.494936;17.330122;17.041967;16.896389;16.739706;16.634586;16.320269;16.190056;16.016741;15.728840;15.634174;15.426955;15.212393;15.132395;14.877531;14.723874;14.655454;14.382545;14.200299;14.142534;13.990397;13.766753;13.695998;13.589425;13.451680;13.239529;13.066005;12.924899;12.725977;12.572433;12.557607;12.434216;12.313083;12.151903;12.098437;11.904582;11.841223;11.728139;11.595624;11.579677;11.261352;11.210763;11.031981;10.941909;10.805308;10.686729;10.576206;10.451870;10.367097;10.246002;10.101256;10.018928;9.695616;9.646987;9.577191;9.420929;9.358131;9.164767;8.956881;8.848059;8.780968;8.686312;8.521737;8.460361;8.311426;8.273274;8.040195;7.907208;7.881188;7.701379;7.510242;7.455514;7.381175;7.235106;7.130757;7.018084;6.973478;6.783652;6.692659;6.547246;6.469400;6.379083;6.255768;6.171244;6.098016;5.901428;5.863060;5.787289;5.587317;5.552428;5.428950;5.296477;5.191473;5.089307;4.977987;4.772227;4.739138;4.609373;4.451087;4.355346;4.267562;4.156978;4.035818;3.957619;3.888935;3.834938;3.668158;3.597713;3.488778;3.341031;3.267363;3.199341;3.140997;2.982386;2.799474;2.737133;2.686243;2.623626;2.516106;2.355194;2.309854;2.233448;2.057645;1.967201;1.797825;1.671288;1.550108;1.442844;1.422839;1.341061;1.237829;1.129108;0.989344;0.874891;0.853141;0.738407;0.668588;0.568378;0.392101;0.329327;0.236112;0.102912;0.010010
400;13791.801758;1849.654419;1210.321777;557.387512;342.442596;229.128113;213.928238;189.327179;159.397354;106.295761;93.899063;82.874413;72.267433;63.196186;59.446785;56.522964;50.649925;49.706669;48.762302;41.028610;39.171669;36.287689;35.053886;32.690926;30.934401;30.596195;28.929472;28.490858;27.260593;26.247885;25.540949;24.962784;24.340101;24.134258;23.513435;23.173468;22.947355;22.479155;22.020811;21.630117;21.269323;21.183731;20.924961;20.582830;20.386417;20.215277;19.818367;19.395973;19.230688;19.060823;18.554104;18.172291;17.889143;17.637270;17.485197;17.191412;16.994019;16.820658;16.725567;16.277222;16.237841;16.016073;15.823236;15.548661;15.467858;15.297019;15.190969;15.036865;14.848518;14.747915;14.724921;14.428123;14.193217;14.054822;13.927835;13.803562;13.592538;13.460083;13.410954;13.094933;12.954192;12.767008;12.517644;12.460481;12.348825;12.295212;12.089128;11.906398;11.794224;11.709610;11.540977;11.493693;11.283072;11.169933;11.044637;10.981273;10.790812;10.675038;10.573231;10.436512;10.337736;10.179373;10.081273;9.950383;9.843071;9.704793;9.589221;9.416309;9.362096;9.294996;9.131106;8.899630;8.864139;8.774321;8.643959;8.509407;8.499525;8.292779;8.250228;8.058090;7.946036;7.694644;7.628165;7.613073;7.443425;7.400828;7.275995;7.212818;7.128415;7.074603;6.876961;6.780211;6.598202;6.551528;6.403379;6.277365;6.254775;6.023859;5.966573;5.769689;5.709031;5.663435;5.573050;5.481668;5.439230;5.340189;5.196171;5.151123;4.908785;4.761553;4.726295;4.643934;4.514671;4.354825;4.178165;4.148347;4.097033;3.997188;3.968921;3.918900;3.659827;3.596117;3.541891;3.440761;3.402105;3.276849;3.144716;3.037166;2.939492;2.776371;2.741699;2.705710;2.617817;2.518155;2.356555;2.279006;2.242781;2.146451;2.041477;2.006517;1.971645;1.845143;1.748100;1.648936;1.549598;1.384809;1.285722;1.232649;1.182732;1.120149;0.972919;0.885815;0.837790;0.672410;0.581275;0.443394;0.320874;0.243739;0.213368;0.010270
450;13792.140625;1849.759277;1210.234375;557.232788;342.497955;229.160355;213.783264;189.028214;159.320862;106.491249;93.510910;82.893173;71.914108;62.858120;59.170609;56.335888;50.602348;49.966057;48.161327;40.816097;39.074116;36.085842;34.317596;32.020477;30.595766;29.889349;28.326172;28.154026;26.844799;25.790287;25.199194;23.965887;23.898865;23.583460;23.252546;22.615318;21.943104;21.685713;21.306286;20.941418;20.564688;20.235525;20.064280;19.815588;19.529461;19.196928;18.855192;18.663834;18.437626;18.077412;17.758492;17.662634;17.304695;16.944319;16.814062;16.463675;16.263908;16.202024;16.029942;15.908340;15.701909;15.578338;15.424744;15.070175;14.957887;14.697878;14.444904;14.399614;14.193233;14.084248;14.011047;13.756613;13.627822;13.384254;13.342964;13.182414;12.974631;12.712137;12.593318;12.451416;12.363619;12.247531;12.104565;11.908705;11.830806;11.693761;11.665769;11.421248;11.335011;11.227957;11.118188;10.902023;10.808340;10.709753;10.538143;10.426342;10.360304;10.118944;10.051373;9.898081;9.822710;9.742877;9.658815;9.332101;9.250672;9.177901;9.146491;8.967360;8.923321;8.782138;8.676706;8.647816;8.536802;8.371511;8.151593;8.004412;7.960797;7.784172;7.719141;7.685580;7.556959;7.462925;7.327808;7.269577;7.232798;7.046635;6.889278;6.788113;6.673161;6.548219;6.508869;6.369988;6.283953;6.137889;6.100290;5.853293;5.776621;5.738001;5.581773;5.518711;5.481443;5.437413;5.311248;5.177817;5.127605;5.094995;4.950509;4.941230;4.692780;4.551187;4.447242;4.343618;4.283515;4.189251;4.150214;3.966031;3.909049;3.825351;3.726516;3.677845;3.639295;3.523072;3.482576;3.354179;3.265772;3.171179;3.043330;2.904458;2.837246;2.730349;2.601458;2.513916;2.493617;2.381452;2.340550;2.097335;2.070293;1.957324;1.914042;1.787796;1.753646;1.560830;1.469088;1.439481;1.412563;1.259150;1.082167;1.047814;0.979056;0.927013;0.710771;0.695532;0.569147;0.452695;0.423413;0.350528;0.187793;0.130137;0.092312;0.028741
500;13792.945312;1849.321045;1210.419189;557.390686;342.414368;229.154968;214.255005;189.156586;158.950485;106.193924;93.216064;82.954071;71.847237;62.527618;59.570202;56.075390;50.373032;49.652920;48.017094;40.932686;38.828133;35.844280;33.996140;31.842215;29.969503;29.154091;28.014147;27.769981;26.657047;25.504179;24.834969;23.797142;23.379177;23.066730;22.707676;22.332848;21.437290;20.894753;20.612654;20.272774;19.734911;19.650799;19.435801;19.060394;18.972786;18.659275;18.386032;17.954082;17.708525;17.599495;16.890589;16.631229;16.580217;16.310535;16.218475;16.081011;15.673275;15.597388;15.477769;15.353471;15.319839;15.154796;14.731112;14.470639;14.180431;14.157012;14.007360;13.804563;13.700042;13.584578;13.376239;13.087480;12.955588;12.908987;12.629481;12.534369;12.360086;12.152349;12.064707;11.902944;11.815786;11.639616;11.597075;11.383420;11.215487;11.084948;10.966097;10.851190;10.721448;10.625101;10.580070;10.250113;10.198556;10.184916;10.017451;9.971952;9.894431;9.692103;9.651491;9.480465;9.390898;9.335548;9.119356;9.081059;8.939714;8.804288;8.705929;8.506104;8.401215;8.386310;8.339457;8.234898;8.181464;7.919128;7.767816;7.690333;7.631793;7.477630;7.347218;7.273111;7.243491;7.181333;7.095986;6.866864;6.804900;6.677330;6.594649;6.538115;6.459095;6.268970;6.126518;6.087461;5.998103;5.925665;5.869045;5.701201;5.555052;5.421931;5.351002;5.287140;5.224997;5.052647;5.019532;4.917709;4.861330;4.799894;4.655507;4.613894;4.460477;4.375464;4.286076;4.190630;4.098008;4.073631;3.921562;3.809621;3.694880;3.633337;3.589892;3.411960;3.314522;3.254423;3.170722;3.141467;2.988744;2.910444;2.761340;2.747037;2.659814;2.494931;2.475105;2.415295;2.274210;2.094858;2.073910;1.981830;1.922906;1.815376;1.793207;1.684802;1.583238;1.522470;1.439429;1.335767;1.230935;1.130901;1.063587;0.988743;0.894698;0.796747;0.760375;0.721903;0.627766;0.509701;0.432776;0.403192;0.265280;0.185124;0.076714;0.020386
