00020;9446.834961;579.922363;297.377594;278.764404;221.802612;197.733078;167.450714;148.756348;126.854828;114.790085;109.876022;104.135307;101.736397;98.304817;96.495247;91.511162;89.580589;86.275757;84.925240;83.898521;81.459763;79.495193;78.440590;76.083183;75.394791;74.692627;74.358955;73.700111;72.720779;72.007774;71.580475;70.761436;70.538307;69.450668;68.137283;67.245804;66.729012;66.314445;65.893402;64.625557;64.069183;63.358837;62.577457;61.872345;61.438755;60.628994;60.495224;59.784351;58.867226;58.623291;57.661186;57.336033;56.424126;55.983948;55.048687;54.474670;54.127193;53.523968;53.011139;52.697586;52.250053;51.370548;51.101952;50.637619;50.069767;49.205471;48.699455;48.335922;48.083752;47.441822;46.855659;46.231853;46.016319;45.861481;45.470257;45.113537;44.404766;43.797150;42.930595;42.735554;42.388611;42.224316;41.828754;41.350754;40.884521;40.298538;39.517338;38.780693;38.755009;38.511192;38.172222;37.794765;37.510090;37.408176;36.691139;36.119907;35.698444;35.514217;35.331829;34.823109;34.349064;33.796959;33.325645;32.986595;32.535820;32.456745;32.129654;31.877258;31.278605;30.921944;30.581264;29.921093;29.283382;28.676430;28.638222;27.825266;27.578972;27.347872;26.771082;26.399227;26.223137;25.887810;25.759651;25.429560;25.217688;24.716112;24.455921;23.876654;23.316174;23.269323;22.775839;22.455259;22.298107;22.200962;22.020861;21.366684;21.076929;20.633177;20.287439;19.580915;19.181061;18.941458;18.511696;17.997902;17.669100;17.267338;16.497517;16.350542;16.227018;16.104326;15.701848;15.470552;15.223724;14.962790;14.880647;14.376024;14.022687;13.818794;13.456363;12.944401;12.786976;12.191123;11.705978;11.542920;11.296311;10.811699;10.600847;9.871984;9.721089;9.308660;8.787523;8.444807;7.920307;7.778582;7.485465;7.341697;7.193176;6.673563;6.375923;6.088425;5.918413;5.535972;5.523680;5.239121;4.863715;4.561449;4.215457;3.825070;3.747230;3.462628;3.212608;2.711009;2.350292;1.804177;1.651439;1.336303;0.724245;0.287341;0.118182;0.000000
00030;9600.056641;576.386658;294.761322;269.047241;221.516159;195.001129;157.051575;149.648804;120.443459;111.216957;105.478233;95.455879;89.136726;87.314690;82.883629;79.806549;77.050529;75.835823;72.629456;69.655807;69.151642;68.991005;66.067421;65.304733;64.871986;63.883335;61.998447;61.078041;60.212025;59.684837;59.066505;58.323929;58.131317;56.976662;56.142925;55.393681;55.116669;54.309109;53.397202;53.184677;52.582619;52.194096;51.535011;50.900845;50.607655;50.333714;49.732590;48.673874;48.180984;47.543510;47.091438;46.808266;46.080666;45.896645;44.978374;44.796291;44.459393;44.143028;43.374378;43.154713;42.972961;41.985611;41.799736;41.333149;41.165810;40.579086;40.114014;39.636269;39.530342;39.095173;38.897121;38.457680;37.837658;37.539158;37.190014;36.692513;36.555424;36.044998;35.220592;35.198345;34.896656;34.671333;34.224552;33.834141;33.302834;33.022163;32.611214;32.295467;31.950333;31.452387;31.341011;31.051527;30.707769;30.534286;29.847034;29.591415;29.084244;28.755867;28.245071;28.024967;27.602518;27.261679;26.905180;26.591394;26.551422;25.904444;25.791372;25.445127;25.307137;25.074745;24.883549;24.556425;24.301510;24.089685;23.511395;23.132406;22.811598;22.565683;22.267033;21.732901;21.603598;21.411858;21.108660;20.702513;20.498558;20.223421;20.144112;19.585165;19.106504;18.999111;18.574883;18.471703;18.292278;17.759748;17.445442;17.089624;16.816427;16.520151;16.395041;16.133530;15.739059;15.458487;15.348750;14.941725;14.775776;14.633959;14.505718;14.204464;14.084652;13.572166;13.232263;12.993999;12.870106;12.366039;11.904644;11.769487;11.414805;11.235489;10.920800;10.473246;10.269908;10.207002;9.677721;9.552788;9.131545;8.798944;8.662994;8.521766;8.142147;8.099279;7.786801;7.607064;7.360996;7.085661;6.884605;6.670233;6.125903;6.038026;5.722032;5.502825;4.938479;4.676264;4.521601;4.059191;3.912580;3.724323;3.584083;3.292903;2.879505;2.714661;2.209885;1.895463;1.786562;1.497429;0.982066;0.839860;0.652087;0.194551;0.087742;0.000000
00040;9700.962891;571.994995;293.850677;267.316254;219.649292;192.172714;155.677307;145.698318;116.190254;103.324661;99.065926;91.491875;85.786446;81.567276;78.713478;74.899162;69.754379;69.323524;67.701157;63.005970;60.944592;60.442020;59.488285;57.697151;56.089985;54.991432;54.234417;53.888618;53.084084;52.320591;51.358879;50.885818;50.086143;49.659882;49.200611;48.646648;47.933784;47.142517;46.776913;46.422668;46.381435;45.781544;45.209408;44.644352;43.856750;43.428295;42.797462;42.578487;41.896946;41.207386;40.707516;40.367290;39.960457;39.649105;39.453026;38.943161;38.688038;38.117714;37.304886;36.988567;36.856659;36.760628;35.974762;35.785118;35.232811;35.147148;34.997925;34.639244;34.445736;33.880341;33.561764;33.229561;32.864941;32.611492;32.526806;31.901686;31.299706;31.251017;30.820190;30.464628;30.325733;30.095806;29.917585;29.447002;29.046537;28.683310;28.548870;28.138258;27.767925;27.586205;27.355150;27.025404;26.346609;26.207405;25.931108;25.765781;25.695822;25.091030;24.471920;24.134480;23.984213;23.641842;23.343483;22.926779;22.794170;22.595217;22.298286;22.015413;21.674393;21.376211;21.376095;21.100727;20.642263;20.447636;20.282646;19.733126;19.442566;19.292246;19.238213;18.739664;18.603054;18.299509;18.055927;17.813892;17.718962;17.283710;17.195650;16.804819;16.738764;16.439690;16.311693;15.957175;15.778689;15.641039;15.500210;14.876899;14.678870;14.409684;14.304139;14.059070;13.926352;13.715602;13.536765;13.244988;12.890781;12.687923;12.005169;11.833467;11.432390;11.301617;10.984998;10.941035;10.788896;10.472995;10.248587;9.879847;9.773475;9.513263;9.467396;8.868578;8.788015;8.500923;8.336563;8.017394;7.893893;7.512942;7.475240;7.008897;6.921069;6.691884;6.490371;6.347397;6.092099;5.848767;5.456037;5.290890;5.010631;4.799923;4.737363;4.526268;4.412809;4.149485;3.838648;3.594049;3.422466;3.139225;3.048537;2.980745;2.424940;2.241761;2.088927;1.937173;1.729931;1.559233;0.992583;0.797364;0.684043;0.403085;0.228791;0.000000
00050;9751.785156;573.172729;294.200562;266.984161;217.360779;194.466385;155.682434;142.573029;116.648247;104.376457;96.904633;88.465096;84.049446;80.305588;76.276543;72.914108;69.036392;65.007591;64.404938;59.093323;57.845432;56.134388;55.189148;53.434433;51.925777;50.986294;49.864147;49.044113;48.184429;47.396652;46.944550;46.540340;46.337944;45.133186;44.602730;44.347462;43.174660;42.770008;42.359512;41.739529;41.553585;40.902302;40.584229;40.277885;39.684612;39.076767;38.836578;38.353001;38.098537;37.899826;37.614868;37.197502;36.548820;36.237534;35.843224;35.497440;35.115200;34.904949;34.174206;33.803005;33.245163;33.117229;32.904415;32.712463;32.219593;32.050831;31.639107;31.307711;31.176590;30.813416;30.418140;29.993099;29.838932;29.438189;29.374447;28.789875;28.680412;28.341524;27.942699;27.528673;27.256992;27.139696;26.782589;26.432489;26.249546;26.230408;26.194162;25.691727;24.986553;24.899570;24.796776;24.456562;24.352974;24.020727;23.451099;23.189430;22.938742;22.734699;22.522301;21.951313;21.837782;21.713150;21.318098;21.233088;21.085108;20.725965;20.529709;20.473484;20.009481;19.599319;19.395063;19.120100;18.713562;18.506834;18.319572;18.071907;17.820713;17.519798;17.423193;17.143467;16.836140;16.759375;16.580536;16.399651;16.189825;16.082865;15.919989;15.651161;15.384048;15.147366;14.856113;14.737882;14.295690;14.247675;14.010493;13.816039;13.634423;13.272677;13.107252;12.787322;12.699845;12.350617;12.208276;11.920000;11.757792;11.541276;11.195628;10.869517;10.830807;10.541790;10.347608;10.056293;9.945733;9.818052;9.499528;9.379926;9.241318;8.988257;8.711704;8.475387;8.040786;7.936718;7.644511;7.542569;7.187510;7.022299;6.932476;6.756291;6.418986;6.322154;6.124020;5.722060;5.620749;5.566665;5.379209;4.943569;4.665964;4.523754;4.296019;4.088520;3.772762;3.496062;3.489035;3.219446;3.032647;2.957689;2.712617;2.687443;2.253768;1.985189;1.796760;1.662797;1.447074;1.082534;0.964433;0.846853;0.568326;0.416669;0.319375;0.000000
00060;9800.858398;572.123230;292.775085;266.877167;215.917496;194.437744;152.943115;142.516678;113.895660;101.401886;93.922012;88.465591;82.571526;78.257843;72.172478;71.304123;67.331451;64.327072;62.167816;56.099461;54.818993;52.303398;52.060875;49.041191;48.276066;47.796146;46.426693;46.047848;45.241772;44.772732;44.019375;43.356426;42.634445;41.123985;40.772984;40.517525;40.365883;39.973022;39.150970;38.546982;38.409901;37.993664;37.435719;36.844334;36.507816;35.969593;35.749134;35.266773;35.212852;34.670223;34.269390;34.012180;33.508171;33.172653;32.552872;32.169174;31.913582;31.622774;31.418503;31.145931;30.946165;30.423565;30.209099;29.851809;29.239662;29.131128;28.720694;28.691963;28.324057;28.092972;27.802607;27.426071;27.196306;26.704729;26.619371;26.370575;26.205385;25.985222;25.536760;25.230423;25.066257;24.622614;24.519360;24.421162;23.969021;23.493090;23.408276;23.314724;22.851835;22.459795;22.214140;22.052999;21.823685;21.608440;21.402843;21.188284;20.985125;20.569653;20.389477;20.243307;20.025490;19.877159;19.458815;19.249144;19.107445;18.887064;18.512272;18.349504;18.066162;17.876226;17.724878;17.197556;17.089531;17.011124;16.551645;16.443205;16.089350;15.810922;15.780134;15.505236;15.021129;14.880898;14.709897;14.583346;14.132200;14.024601;13.908640;13.693367;13.607337;13.357406;13.171959;12.981540;12.854137;12.682241;12.407492;12.131783;11.789599;11.663502;11.583502;11.320840;11.241199;11.150415;10.976936;10.802147;10.598333;10.350024;10.024916;9.770430;9.681214;9.533495;9.311225;9.049347;8.909803;8.762218;8.507096;8.404596;8.220630;8.103608;7.709291;7.576843;7.492286;7.399908;6.952602;6.850970;6.720191;6.377923;6.198492;6.132112;5.935770;5.773153;5.596122;5.277063;5.172444;4.937906;4.573641;4.265134;4.001679;3.903671;3.826542;3.690750;3.322236;3.206510;3.024176;2.927123;2.808641;2.542271;2.269774;2.187250;2.069082;1.808813;1.789416;1.406752;1.295262;1.104497;0.991790;0.921460;0.691254;0.370494;0.133844;0.000000
00070;9832.018555;571.716492;291.275940;265.408478;216.605576;194.549362;151.120453;141.704117;113.231842;101.135307;92.680336;89.636932;81.599426;76.852982;71.322029;70.524002;65.185440;62.348862;58.346077;53.892818;51.724113;50.561604;49.113052;47.085899;46.006264;44.859982;44.640865;43.421288;42.495174;41.938065;41.313702;40.942444;40.875206;39.777245;39.352993;38.630951;38.100849;37.539623;36.975544;36.758400;35.825035;35.546032;35.156635;34.849751;34.283226;33.918026;33.806469;33.343582;33.184109;32.585121;32.159100;31.891741;31.775988;30.928808;30.720011;30.557373;30.170418;29.846672;29.410614;28.978424;28.843697;28.571527;28.272902;27.789427;27.624786;27.350489;26.934893;26.763628;26.596249;26.452623;26.304438;25.892838;25.563745;25.321222;25.101349;24.810522;24.711264;24.398220;24.141579;23.802048;23.660030;23.433123;22.971043;22.694592;22.426424;22.266201;22.108524;21.527515;21.257156;21.166307;20.911295;20.643272;20.572824;20.248976;20.046837;19.513271;19.420122;19.181664;19.047800;18.890242;18.487736;18.406029;18.053761;17.802137;17.704473;17.427412;17.387068;17.116804;16.825876;16.691847;16.340160;16.199741;15.941193;15.801185;15.593024;15.390697;15.040845;14.950063;14.850038;14.635480;14.245166;14.143126;13.959912;13.789250;13.641353;13.372291;13.319504;13.027365;12.881472;12.577688;12.467052;12.258152;12.232706;12.076171;11.667731;11.374637;11.332461;11.297221;10.930244;10.797007;10.627967;10.529507;9.989071;9.857132;9.726852;9.585679;9.488344;9.376108;9.125887;8.964875;8.931038;8.654758;8.353009;8.042866;7.963936;7.756382;7.591055;7.442919;7.322683;7.094524;6.985776;6.770029;6.549300;6.481697;6.191822;6.105587;5.944582;5.746548;5.540140;5.420923;5.212628;5.039323;4.817782;4.749951;4.177471;4.098130;3.695886;3.615875;3.456670;3.308141;3.243935;2.906783;2.772088;2.688309;2.587684;2.424019;2.033551;1.896752;1.812703;1.706188;1.520231;1.364163;1.139953;1.090822;0.832611;0.688039;0.579440;0.227861;0.089167;0.000000
00080;9862.323242;569.946411;291.355377;264.851501;216.578888;193.461823;149.978577;140.919159;113.826126;99.962456;93.296501;89.072838;80.513359;76.128723;69.195953;68.343681;65.116234;61.064182;56.290871;52.028259;50.068863;48.513256;47.752056;46.360458;44.820438;44.193008;42.444324;42.073189;40.536316;40.219402;38.902073;38.752064;38.147640;36.893539;36.275272;35.755280;35.270775;34.881603;34.250481;34.127724;33.873280;33.326614;32.742641;32.588566;32.185863;31.951813;31.643078;31.173519;30.867344;30.529943;30.326399;29.771769;29.225433;28.970282;28.761591;28.425520;28.051825;27.699554;27.471365;27.015417;26.913555;26.599840;26.411663;26.163240;25.941051;25.262766;25.014563;24.850346;24.556837;24.448086;24.206327;23.968828;23.648525;23.161304;22.959883;22.779028;22.649424;22.349230;22.145670;21.769051;21.596085;21.488182;21.332796;21.022085;20.780249;20.573549;20.442146;20.132473;20.042091;19.877901;19.708744;19.296982;18.712017;18.603992;18.488863;18.320984;18.031982;17.833094;17.471291;17.356253;17.296667;17.014477;16.813580;16.339645;16.129105;16.075024;16.002201;15.862294;15.566717;15.406219;15.154327;14.990647;14.966879;14.621278;14.401284;14.292990;14.086087;13.925518;13.716164;13.526113;13.338314;13.256019;12.991263;12.909504;12.633244;12.511589;12.361546;12.133698;11.960765;11.891135;11.662883;11.495813;11.293038;11.217765;10.928158;10.683200;10.566469;10.237577;10.021208;9.845102;9.696249;9.536440;9.482674;9.288711;9.034247;8.727233;8.632356;8.467677;8.311007;8.265929;8.074733;7.854997;7.596206;7.456992;7.238566;7.134441;6.969657;6.782515;6.678093;6.631224;6.448593;6.269292;6.096608;5.913635;5.670982;5.573059;5.499255;5.122864;4.991199;4.944481;4.809605;4.686633;4.433278;4.187438;4.027801;4.016932;3.824298;3.548581;3.364766;3.079719;2.947494;2.854156;2.640244;2.628431;2.200588;2.129301;1.934573;1.790101;1.643719;1.508140;1.410555;1.198078;0.956822;0.884073;0.827743;0.551617;0.331428;0.247821;0.217731;0.000000
00090;9882.454102;568.120972;292.061584;265.115540;216.355881;193.627350;150.455322;142.716507;115.013184;99.101532;90.843704;88.202599;78.383575;75.185410;68.476013;66.393425;64.146889;61.039051;55.713573;52.374149;49.375370;47.877392;46.339382;43.969234;43.342220;42.663197;41.772816;40.332977;39.438194;38.437416;37.604633;36.746937;36.453274;35.549000;34.945423;34.002071;33.559452;32.999485;32.662601;32.439178;32.041832;31.743628;31.405891;31.234545;30.498663;30.143602;29.984558;29.603533;29.336597;29.018602;28.547649;28.211767;27.715765;27.448963;27.391439;27.039612;26.668703;26.398094;25.923561;25.653204;25.396429;25.131815;24.619196;24.483889;24.283201;24.203875;23.987267;23.899208;23.675896;23.472883;23.119129;22.843653;22.719713;22.458954;22.221725;21.991650;21.795626;21.394102;21.373899;20.942566;20.693867;20.372446;20.151693;20.078201;19.830627;19.478699;19.435703;19.269415;19.039789;18.738731;18.420137;18.143456;18.091015;17.890690;17.663572;17.423109;17.249163;17.147026;16.914225;16.818048;16.607328;16.368889;16.239410;16.029190;15.755806;15.492226;15.373030;15.087021;14.962056;14.694670;14.541115;14.338246;14.301608;13.978167;13.946964;13.605659;13.476352;13.278941;12.884239;12.831730;12.719040;12.404523;12.231441;12.134604;11.985473;11.770020;11.719906;11.571474;11.353476;11.060235;10.942978;10.784222;10.730524;10.668674;10.513454;10.270776;10.172531;9.871479;9.673335;9.559230;9.338124;9.092777;9.017984;8.661735;8.490426;8.381077;8.273412;7.937082;7.905326;7.828306;7.707905;7.554940;7.449996;7.118939;7.102493;7.031987;6.835045;6.777744;6.426608;6.126540;5.982473;5.897008;5.765960;5.486900;5.324406;5.171372;5.055902;4.665633;4.605578;4.566390;4.407424;4.282325;4.205582;4.055720;3.962325;3.752732;3.517999;3.414773;3.067072;3.008572;2.659866;2.601980;2.447942;2.301961;2.170253;2.040342;1.890796;1.798074;1.548360;1.258949;1.199453;1.140932;1.020160;0.774696;0.653982;0.591299;0.335392;0.236403;0.188276;0.000000
00100;9897.485352;568.282776;291.000580;265.199738;216.385071;192.083160;150.107529;142.209747;114.674614;98.572449;90.329346;87.162666;78.337646;74.819328;67.119102;65.647110;63.673912;60.031979;54.606010;51.402386;49.682674;47.232750;44.937374;43.481297;42.033783;41.307739;40.786373;39.469398;38.825733;36.896038;36.766640;36.245861;35.388054;34.025158;33.761620;33.296951;32.499901;31.799807;31.596642;31.346481;30.991507;30.611177;30.360704;29.695957;29.603195;29.213192;28.624454;28.241667;27.807388;27.690653;27.539991;27.216339;26.875269;26.556614;26.106106;25.853540;25.616898;25.465649;25.413282;24.774275;24.544577;24.387499;23.851345;23.782785;23.445692;23.328220;22.904774;22.761494;22.270035;22.186125;21.793640;21.693617;21.555437;21.462189;21.196869;21.023111;20.773180;20.361481;20.231091;20.064852;19.771698;19.592533;19.247141;19.025133;18.861324;18.527750;18.380758;17.969280;17.893398;17.644644;17.522955;17.319592;17.103670;16.930634;16.837337;16.635866;16.311045;16.290245;15.823950;15.755436;15.647284;15.508127;15.364703;15.110746;14.977877;14.931855;14.567708;14.455815;14.352564;14.339076;13.998796;13.814068;13.543907;13.368407;13.004475;12.993657;12.925561;12.725052;12.496130;12.443123;12.308309;12.120353;11.857244;11.797618;11.532913;11.345194;11.192955;10.932767;10.819737;10.738039;10.536397;10.248803;10.140561;9.943267;9.807960;9.758976;9.667816;9.427077;9.138781;9.004455;8.962513;8.773763;8.434205;8.342628;8.203239;8.129433;7.939808;7.810693;7.577524;7.496038;7.257524;7.236489;7.017405;6.772190;6.623616;6.555777;6.433487;6.246350;6.126937;6.024697;5.832309;5.671937;5.451380;5.417981;5.188455;5.045212;4.967735;4.794545;4.714302;4.482112;4.314358;4.088505;3.899511;3.723325;3.499854;3.417263;3.246487;3.179000;3.134177;2.925534;2.780179;2.730968;2.665167;2.605431;2.373500;2.058418;1.869433;1.770349;1.674552;1.541574;1.320593;1.251638;1.168577;0.886378;0.708627;0.454541;0.258518;0.216856;0.025595;0.000000
00110;9918.003906;567.888184;291.031921;264.393860;216.042664;191.334656;149.924713;141.852600;114.179382;98.835228;88.806541;85.877670;78.275223;72.561058;66.588974;64.767418;62.465889;60.155048;54.244850;49.311584;47.978992;45.503124;45.016655;42.909672;41.400852;40.801224;39.670303;38.306446;37.676426;36.063526;34.891075;34.008423;33.850468;32.724167;31.636391;31.474260;31.045874;30.788034;30.385210;29.713329;29.418379;29.059151;28.685160;28.316265;27.849134;27.727869;27.432167;27.043907;26.855087;26.612801;26.444658;26.058872;25.648409;25.404171;25.025928;24.891626;24.406824;24.123957;24.014679;23.866226;23.460844;23.154425;23.007965;22.769449;22.512136;22.329414;21.891340;21.724081;21.555325;21.198807;21.063791;20.950848;20.646297;20.265192;20.008059;19.925760;19.626314;19.436390;19.231998;19.053194;18.904886;18.520807;18.308588;18.164244;17.985130;17.638565;17.601299;17.514267;17.238607;16.872572;16.818693;16.784031;16.580381;16.398891;16.297083;16.005053;15.694695;15.485075;15.114728;15.065224;14.934099;14.721374;14.517838;14.457823;14.352570;14.247334;13.827047;13.791238;13.529856;13.357293;13.095453;13.029004;12.866568;12.618664;12.483505;12.284461;12.048079;11.842172;11.728266;11.593220;11.301308;11.213606;11.056417;10.993340;10.916361;10.851660;10.701146;10.472864;10.173521;10.106797;9.754613;9.662323;9.524584;9.428169;9.325331;9.165124;8.929935;8.841152;8.793906;8.504103;8.381430;8.284386;8.170813;7.924020;7.728023;7.597602;7.500417;7.453485;7.195533;6.927648;6.745509;6.709307;6.668174;6.526597;6.162832;6.129995;6.024347;5.847695;5.765598;5.599918;5.456921;5.317011;5.095676;5.024137;4.825097;4.747734;4.649167;4.501289;4.349290;4.221472;4.140434;3.889840;3.864075;3.662514;3.507826;3.437052;3.171377;3.035681;2.777330;2.682021;2.505208;2.475609;2.201421;2.159174;2.090156;1.924312;1.751219;1.648296;1.526888;1.357916;1.135482;1.078637;0.993711;0.944863;0.768634;0.540789;0.451267;0.140119;0.035009;0.000000
