50;11433.535156;2135.769043;643.831665;281.423492;245.373276;206.563370;136.631577;128.675537;110.863953;103.216606;92.187683;85.735947;76.067490;74.412354;72.607849;70.216484;67.707199;67.273277;66.520828;66.018219;64.192566;63.155605;62.163227;61.442787;60.858040;60.521221;59.396416;58.581741;58.167622;57.863926;56.710682;55.990505;55.227226;54.956558;53.963753;53.342571;52.958961;52.151463;51.639343;51.138336;50.628994;50.224846;49.970982;49.264343;49.139038;48.326080;47.924809;47.536297;46.703171;46.249607;45.791790;45.317741;44.787441;44.653576;44.095127;43.706299;42.959503;42.941608;42.215797;41.969875;41.776291;41.267971;41.042122;40.777973;40.147873;39.474545;39.211643;38.719902;38.450653;38.010323;37.880917;37.588688;37.288071;36.987431;36.836708;35.826244;35.708130;35.365704;35.037712;34.467991;34.390629;34.128361;33.678410;32.760677;32.624027;32.351479;32.084522;31.800175;31.417690;31.279860;30.889820;30.339170;30.016064;29.369625;28.940212;28.730030;28.615749;28.283281;27.913475;27.775005;27.463184;26.998787;26.594582;26.246759;26.070925;25.847206;25.466705;24.952391;24.806513;24.545574;24.138588;23.822016;23.343859;23.281248;22.791481;22.511391;22.444103;22.187128;22.012783;21.791399;21.511229;21.052814;20.612677;20.491451;20.247084;20.071730;19.638168;19.316626;19.015554;18.915508;18.796812;17.837029;17.649193;17.431087;17.144428;16.952503;16.598131;16.340729;16.159988;15.817837;15.676526;15.181034;14.810692;14.370911;14.212940;14.001052;13.843271;13.772707;13.598289;13.164259;12.836066;12.790023;12.340366;12.168651;12.076670;11.683679;11.421557;11.342588;11.190044;10.578429;10.289191;10.155406;9.609122;9.476266;9.375245;9.221629;9.152710;8.478750;8.149043;7.729349;7.468551;7.263802;7.152709;6.898749;6.733861;6.195282;5.914788;5.738249;5.464064;5.142473;4.662654;4.494133;4.388319;4.269440;4.049069;3.728050;3.445830;3.250269;2.882711;2.811282;2.522901;1.861889;1.779993;1.437181;1.351263;1.169436;0.799112;0.707843;0.332908;0.153779
100;11453.076172;2125.108154;640.929382;277.989777;241.403717;199.883743;128.226700;123.707291;108.436722;97.576584;87.272018;75.773766;68.001045;64.707924;58.891113;56.213604;53.439747;50.938057;49.947109;48.871723;47.348186;46.854347;46.311813;46.065556;45.224377;44.381927;43.725693;43.317142;43.143295;41.972286;41.905987;41.179005;40.546314;40.265827;39.379871;39.272530;38.703094;38.430534;37.990795;37.241558;37.129051;36.961723;36.642754;35.926891;35.658791;34.997730;34.667385;34.494026;33.871899;33.788441;33.738358;33.098793;32.653900;32.343128;32.080914;31.933212;31.688086;31.360678;30.756729;30.588362;30.278542;29.973978;29.455919;29.411207;29.133280;28.911491;28.800177;28.399097;28.317030;27.778728;27.428474;27.329336;27.033546;26.615042;26.506609;26.335468;26.052811;25.881592;25.138811;24.928083;24.797037;24.734539;24.059362;23.692251;23.614128;23.315643;23.195532;22.783112;22.749323;22.293812;22.090101;21.877960;21.636421;21.177536;20.877893;20.683590;20.295122;20.156410;20.021002;19.702242;19.691519;19.390055;18.973152;18.885969;18.604721;18.537857;18.406197;18.246307;17.883127;17.669031;17.464485;17.272734;17.227560;16.963379;16.786140;16.608303;16.304337;16.227205;15.755155;15.568449;15.450521;15.280337;14.974522;14.671578;14.544043;14.496317;14.191583;14.045676;13.901714;13.753658;13.311851;12.999643;12.974615;12.859284;12.391757;12.245806;12.164866;11.982920;11.821891;11.497099;11.266227;11.033690;10.939015;10.808698;10.446470;10.365354;10.089281;9.974876;9.895957;9.746413;9.317322;9.284307;8.845160;8.762951;8.476581;8.466194;8.214283;7.960766;7.894279;7.622961;7.483173;7.282042;7.034221;6.749963;6.656836;6.497338;6.298662;5.982240;5.856961;5.793609;5.450262;5.213773;5.156653;5.149858;4.569939;4.470032;4.336192;4.206001;4.063149;3.939858;3.710503;3.598366;3.164087;3.026874;2.890880;2.705315;2.361372;2.280146;2.163625;1.938021;1.694419;1.571393;1.476454;1.282006;1.094273;1.019151;0.616325;0.553639;0.369008;0.123255
150;11459.699219;2121.722900;640.129211;276.630646;241.950714;197.757507;127.206436;121.526505;106.303009;94.401711;87.681953;74.366356;66.423759;61.145844;55.403084;51.617638;48.491833;45.375992;44.992577;42.871132;41.862480;40.782509;40.461685;40.099751;39.659218;38.201149;37.904232;37.031204;36.155369;36.103298;35.463570;35.153599;34.420864;34.026539;33.828362;33.576221;33.102657;32.405853;32.230137;31.636492;31.122616;30.945019;30.789057;30.395620;30.036936;29.724077;29.533926;29.480440;28.866251;28.749117;28.490372;28.207043;28.106304;27.614046;26.978598;26.894863;26.681484;26.160728;26.128586;25.940779;25.370314;25.140932;24.963778;24.692123;24.627464;24.394093;24.187798;23.821869;23.359678;23.244562;22.955318;22.653484;22.361662;22.240694;22.068634;21.819468;21.600201;21.206078;21.093994;20.949505;20.569273;20.456177;20.147123;20.009741;19.722935;19.665459;19.571774;19.306784;18.838583;18.791677;18.690723;18.336512;18.283136;18.045218;17.760214;17.589705;17.470778;17.195782;16.998337;16.869883;16.703194;16.360970;16.189585;16.153816;15.872443;15.851384;15.669467;15.311821;15.199276;14.914880;14.849943;14.729399;14.465455;14.302440;13.988958;13.869466;13.549995;13.481820;13.402280;13.134825;12.700994;12.615846;12.542938;12.431428;12.203771;12.040021;11.861357;11.599018;11.394855;11.257429;11.176890;10.905125;10.850723;10.654656;10.344100;10.262435;10.256802;9.956807;9.874349;9.715088;9.489571;9.018020;9.013967;8.835112;8.810316;8.638637;8.505683;8.143697;7.964694;7.740664;7.618987;7.313138;7.250369;7.168902;6.899923;6.635928;6.509347;6.371240;6.215190;6.003159;5.910563;5.776098;5.577909;5.423234;5.291422;5.049721;4.864638;4.744443;4.531171;4.336660;4.233046;4.193059;3.947533;3.792660;3.723294;3.528097;3.339191;3.266100;3.095900;3.014592;2.896167;2.779813;2.595546;2.384641;2.342716;2.239555;1.914907;1.729098;1.643503;1.462354;1.072345;1.047231;0.941190;0.804264;0.722397;0.545611;0.375895;0.334570;0.143850;0.011261
200;11462.689453;2120.000488;640.602661;277.057526;241.967972;197.105576;126.117432;121.423286;105.017250;93.223557;86.879448;73.384056;66.259781;59.444115;54.943424;51.006889;47.552780;43.971672;43.432468;39.450298;39.111008;38.182594;37.173588;36.755424;36.292339;36.011826;34.743298;34.314320;33.810215;33.011520;32.241383;32.021172;31.027039;30.821932;30.544285;29.603079;29.527468;29.357613;28.976770;28.735451;28.495638;28.179438;27.861736;27.144197;27.098711;26.640980;26.325554;26.044924;25.710875;25.559229;25.297775;24.850792;24.766005;24.342163;24.170126;23.921320;23.649803;23.227322;23.122053;23.020674;22.735266;22.672329;22.312132;22.196861;21.768034;21.500967;21.213921;21.105667;20.744753;20.503908;20.353489;20.217163;19.977867;19.843769;19.626869;19.440311;19.172234;19.026800;18.799490;18.523714;18.339844;18.172424;17.919481;17.825588;17.668476;17.476730;17.310289;16.975945;16.774073;16.591644;16.404930;16.139244;16.053511;15.916226;15.752111;15.644365;15.314009;15.156620;14.931478;14.585434;14.500563;14.387395;14.225101;14.076628;13.971343;13.741735;13.452840;13.408378;13.140311;13.083183;12.879547;12.742591;12.726714;12.381036;12.250783;12.037293;11.874485;11.629795;11.615922;11.401834;11.292831;11.169834;11.080917;10.750470;10.561920;10.371034;10.274896;10.171394;10.091872;9.932214;9.829234;9.536501;9.337995;9.180199;9.092331;8.981960;8.895741;8.753354;8.654605;8.247378;8.145966;8.043286;7.938254;7.727788;7.575871;7.494465;7.401457;7.132875;6.973318;6.891052;6.807166;6.519085;6.416266;6.335364;6.199169;6.088882;5.895417;5.827591;5.645132;5.502109;5.473123;5.289838;5.189714;4.892624;4.823446;4.609891;4.496561;4.431991;4.186009;4.092922;3.807182;3.797317;3.746868;3.575386;3.460134;3.377200;3.197162;3.062614;2.909277;2.807528;2.766564;2.406628;2.245273;2.227963;2.175463;1.935987;1.813480;1.572880;1.473948;1.356519;1.273946;1.043067;0.985122;0.850330;0.687448;0.579807;0.347965;0.230549;0.158187;0.041715
250;11464.295898;2119.710449;640.348389;276.942780;241.596939;196.170212;125.073746;120.340866;104.867264;92.498367;86.142891;73.673523;65.365410;59.700832;53.758434;50.774788;46.432724;42.946438;41.001320;37.979286;37.307335;36.550125;35.399284;34.822628;33.363960;32.598225;32.210629;31.566076;31.389055;31.134356;30.165842;29.452700;29.255785;28.455732;28.221052;27.579849;27.347626;27.033670;26.586323;26.521492;25.866529;25.522285;25.432810;24.989695;24.535629;24.165447;23.879198;23.669498;23.613068;23.464657;23.134205;22.776913;22.408468;22.212011;22.025146;21.808296;21.346550;21.243229;21.067085;20.969324;20.629599;20.455147;20.356749;20.211189;19.783043;19.584515;19.553293;19.088825;18.696465;18.600708;18.452330;18.088352;18.001106;17.749956;17.526239;17.330362;17.156473;17.006433;16.807249;16.674305;16.466351;16.356075;16.149055;16.099644;15.838515;15.689338;15.574614;15.373877;15.317332;15.037424;14.858137;14.664427;14.502988;14.413214;14.307920;14.081310;13.874283;13.815283;13.530292;13.458332;13.101439;13.008073;12.908302;12.741653;12.663660;12.563168;12.327588;12.246335;12.146714;11.997340;11.863248;11.718644;11.513693;11.444966;11.178613;11.086309;10.871790;10.828996;10.791577;10.627048;10.484340;10.222157;10.026855;9.936708;9.779108;9.666982;9.347944;9.254851;9.195526;9.029268;9.000044;8.709238;8.604407;8.455146;8.425322;8.213451;7.982951;7.886946;7.672505;7.645345;7.482455;7.290185;7.108061;7.019030;6.835729;6.668221;6.624343;6.497337;6.395623;6.169035;6.087366;5.956645;5.880749;5.764712;5.599446;5.475108;5.359780;5.278821;5.173336;4.950721;4.784024;4.628963;4.487305;4.392190;4.236164;4.164743;4.073682;3.869934;3.750776;3.591829;3.548715;3.456043;3.377288;3.222333;3.189941;2.930973;2.798709;2.593292;2.437408;2.393309;2.298351;2.201949;2.085911;1.843352;1.817432;1.736654;1.454219;1.339409;1.294881;1.137588;1.083816;0.961283;0.862352;0.638366;0.566841;0.478846;0.406951;0.318917;0.273402;0.050375
300;11465.733398;2118.983154;639.736694;276.837189;241.515778;196.319168;125.186157;119.803650;104.074844;92.015327;86.606239;73.480873;64.714981;58.597763;52.581894;48.879700;45.760014;42.867821;39.878284;37.124153;36.715137;35.846451;34.657719;32.810940;31.757263;31.193302;30.897194;30.345043;29.924250;29.185778;28.785002;28.407290;27.287062;26.992743;26.488199;26.204878;25.624102;25.450684;25.092920;24.552633;24.063938;23.896111;23.476696;23.361242;23.012529;22.902122;22.419880;22.152496;21.920761;21.815262;21.532364;21.186146;21.124844;20.820995;20.391335;20.195290;20.011728;19.884092;19.717590;19.223886;19.167183;18.889250;18.766676;18.493881;18.475460;18.202560;17.942972;17.594675;17.451824;17.154697;16.967377;16.842529;16.618477;16.515663;16.231245;15.954909;15.819530;15.784540;15.483139;15.283516;15.159667;14.945433;14.884360;14.746519;14.713134;14.463663;14.307532;14.088393;14.008463;13.903657;13.722921;13.501233;13.446364;13.100515;13.059071;12.965635;12.840099;12.735668;12.512896;12.431613;12.371462;12.135748;11.933674;11.888104;11.774898;11.552122;11.394098;11.176910;11.029217;10.911889;10.800181;10.768906;10.457214;10.258452;10.189399;10.104382;9.948724;9.881119;9.813760;9.566401;9.334383;9.214963;9.180132;9.012038;8.957352;8.780075;8.624383;8.389756;8.366780;8.270366;8.181658;8.109323;7.855241;7.738285;7.588996;7.383538;7.281387;7.131643;7.049035;6.994582;6.962168;6.749264;6.683668;6.581472;6.402503;6.307485;6.130361;6.013674;5.916333;5.800051;5.693711;5.587035;5.369282;5.227905;5.130185;4.976618;4.787136;4.674598;4.613715;4.501473;4.445340;4.417755;4.202418;4.169681;4.051644;3.982092;3.890985;3.705522;3.561841;3.371284;3.291367;3.226160;3.058454;3.032362;2.799080;2.629006;2.613186;2.553881;2.502807;2.364986;2.178518;2.070638;1.881415;1.850832;1.715034;1.604960;1.536029;1.451028;1.269749;1.098813;1.029471;0.916737;0.730798;0.627295;0.484523;0.396554;0.335395;0.225141;0.092586;0.009711
350;11466.956055;2118.024170;639.828186;277.221008;241.010651;196.230759;125.193169;119.910583;104.314163;91.590637;86.854980;73.016663;64.766556;58.160557;51.975105;49.146675;44.583817;42.271809;39.761551;36.447510;35.771145;35.215317;33.797924;32.497219;30.979961;29.779564;29.631498;29.317938;28.865108;27.973186;27.268227;26.895243;26.135719;25.774597;25.228144;24.902164;24.787489;24.343201;23.928282;23.443266;23.161844;22.880695;22.727005;22.362291;22.091387;21.734129;21.579762;20.921314;20.686407;20.499130;20.209520;20.108536;19.796120;19.552301;19.441391;19.240456;19.089714;18.905283;18.489639;18.349937;18.121952;17.861719;17.611429;17.399574;17.223751;16.830622;16.706297;16.632233;16.317362;15.975640;15.885854;15.790827;15.592775;15.493615;15.292758;15.162483;14.989399;14.699678;14.652592;14.560030;14.456435;14.117709;13.975706;13.847706;13.744240;13.642774;13.573269;13.360014;13.082670;12.991983;12.892097;12.648440;12.531016;12.227065;12.128255;12.089287;11.929596;11.826568;11.793126;11.564959;11.449843;11.424292;11.283515;11.109337;11.046367;10.891884;10.840896;10.536077;10.456494;10.390115;10.146385;10.083893;10.061413;9.765044;9.666339;9.411965;9.277220;9.188719;9.139178;8.893321;8.802703;8.665516;8.535134;8.504876;8.283781;8.092315;7.956001;7.897541;7.796405;7.630361;7.503014;7.394004;7.376807;7.251706;7.148695;6.981761;6.838705;6.760299;6.580566;6.551525;6.521547;6.278965;6.227064;6.189265;6.056800;5.893410;5.771304;5.644627;5.548532;5.506746;5.311731;5.198325;5.045615;4.956954;4.890922;4.708972;4.624691;4.464179;4.334064;4.255929;4.174587;4.066682;3.970632;3.863513;3.743775;3.717822;3.560349;3.454137;3.303980;3.227523;3.121260;2.967055;2.864773;2.796610;2.680161;2.527481;2.455322;2.408517;2.293059;2.161213;2.107680;1.916721;1.809758;1.759049;1.680595;1.482110;1.466190;1.324261;1.192111;1.111033;1.040145;0.997006;0.833356;0.745379;0.673245;0.328424;0.231991;0.190669;0.100715;0.042946
400;11467.500977;2117.770020;639.748413;277.586761;241.204514;195.771790;125.152275;119.485420;104.156296;91.480476;87.484100;73.031876;64.910774;58.107620;52.189651;49.602570;44.571110;42.032463;39.342300;35.975361;35.141006;34.590881;33.510937;31.753244;31.051214;29.601494;29.226292;28.752588;28.236193;27.374449;26.650856;26.109035;25.299307;24.799154;24.404652;24.239643;23.669104;23.408297;22.824820;22.713007;22.122452;21.914606;21.829218;21.608496;21.150583;20.780540;20.624979;20.077847;20.028799;19.764971;19.348673;18.835085;18.650995;18.565105;18.321171;18.217089;18.000746;17.768635;17.697935;17.235985;17.206690;16.830368;16.681089;16.565197;16.153198;16.098862;15.952546;15.862036;15.692448;15.417480;15.194583;15.008287;14.773554;14.498618;14.423784;14.319786;14.257658;14.075840;13.879312;13.761345;13.639062;13.561048;13.252585;13.209592;13.177754;12.913641;12.861129;12.557286;12.359938;12.204039;12.054956;11.965249;11.808224;11.653566;11.549293;11.491666;11.377150;11.215940;11.101499;10.989451;10.787887;10.585342;10.561572;10.446648;10.366655;10.165194;10.142464;9.978086;9.912634;9.736055;9.659430;9.464303;9.394148;9.115902;9.027574;8.901558;8.868567;8.847961;8.577519;8.547194;8.427332;8.347960;8.256825;8.074967;7.855106;7.742932;7.611766;7.543229;7.471983;7.314390;7.167562;7.036786;6.947168;6.843821;6.763297;6.641626;6.542367;6.397000;6.255422;6.127981;5.991189;5.938366;5.854859;5.713350;5.550886;5.404670;5.289918;5.229652;5.108385;4.978864;4.951049;4.725607;4.626363;4.571754;4.445760;4.383178;4.247723;4.224885;4.029416;3.917121;3.855109;3.820561;3.664517;3.568434;3.479840;3.333480;3.248402;3.217249;3.118410;2.954262;2.905063;2.749629;2.632514;2.520645;2.443198;2.312501;2.258195;2.124343;2.042887;1.980405;1.897329;1.725956;1.690087;1.513389;1.415898;1.352695;1.299335;1.209042;1.112132;1.037175;0.920759;0.807725;0.769944;0.706288;0.505232;0.484583;0.317138;0.180534;0.088218;0.005711
450;11468.276367;2117.664307;639.620605;277.108124;240.810593;195.526443;125.301399;118.937485;104.093925;91.470421;87.652641;73.072929;64.412628;57.652405;52.018040;49.141876;43.833939;41.147514;39.100697;35.370872;34.260193;33.785809;32.951172;31.326126;30.282106;29.260504;28.732168;28.202078;27.715773;26.489571;25.823669;25.513744;24.749567;24.247297;23.624544;23.409174;22.838621;22.658909;21.912403;21.771706;21.519424;21.175007;20.831491;20.608368;20.419239;20.022974;19.795675;19.544390;19.135784;18.987913;18.620001;18.176773;17.882702;17.782738;17.518671;17.445694;16.968420;16.737852;16.626230;16.446968;16.168156;15.865633;15.783625;15.616471;15.337510;15.229299;14.957452;14.863228;14.784464;14.724290;14.511800;14.450269;14.257964;14.083433;14.024849;13.854936;13.526278;13.445847;13.193609;12.955095;12.896516;12.824526;12.689177;12.432256;12.369988;12.326059;12.151478;12.014880;11.838571;11.688232;11.399266;11.355902;11.242743;11.152917;11.018090;10.893764;10.825887;10.698954;10.611226;10.445227;10.288366;10.148457;10.040998;9.941998;9.884727;9.630668;9.550978;9.415648;9.311438;9.213108;9.035662;9.005152;8.818312;8.666747;8.534354;8.521152;8.353725;8.229024;8.111255;8.023907;7.911528;7.683784;7.633622;7.552414;7.432917;7.217256;7.067283;6.923724;6.835223;6.774352;6.699589;6.631283;6.562897;6.437400;6.423071;6.288689;6.063938;5.989758;5.966346;5.855481;5.789161;5.753931;5.611182;5.513240;5.422169;5.364528;5.227586;4.955899;4.836744;4.776922;4.747328;4.686632;4.609071;4.288363;4.191815;4.061069;3.996346;3.894822;3.863780;3.724605;3.678755;3.556613;3.521599;3.453172;3.377255;3.341202;3.147323;3.040619;2.925071;2.868547;2.740367;2.657843;2.605737;2.440981;2.329361;2.324637;2.255192;2.060685;2.003589;1.818619;1.759844;1.648921;1.567326;1.556248;1.436282;1.399801;1.236868;1.223908;1.010893;0.993249;0.905744;0.774709;0.666185;0.575623;0.452158;0.420116;0.208327;0.167041;0.078706;0.008432
500;11469.243164;2117.281250;639.223389;277.093292;241.045776;195.019043;124.827789;118.404991;104.169884;91.606873;87.949745;72.784111;64.723038;57.898476;51.601776;48.868195;43.947914;40.829517;38.495644;35.219921;33.456230;33.114643;32.601406;30.972107;29.532911;28.813534;28.408070;27.638231;27.194969;26.001362;25.459604;25.101936;24.299164;23.557535;22.903896;22.506987;22.257902;21.786974;21.332056;21.158108;20.960184;20.428627;20.233786;19.735825;19.602337;19.407013;18.996931;18.579123;18.503347;18.130909;18.021469;17.454653;17.323997;16.962385;16.758862;16.628860;16.486057;16.211718;16.045427;15.737706;15.555895;15.371506;15.334038;15.095643;14.921646;14.678787;14.490621;14.371177;14.288645;14.112279;13.974664;13.787300;13.562051;13.406307;13.309982;13.169047;12.976415;12.856868;12.728683;12.643663;12.540245;12.283888;12.203738;11.956498;11.836517;11.820078;11.685746;11.545207;11.352374;11.168563;11.031425;10.888623;10.876613;10.769494;10.676682;10.590928;10.461366;10.346794;10.253363;10.031803;9.997540;9.850286;9.733747;9.572576;9.343000;9.188434;9.068695;8.998268;8.929729;8.843786;8.706703;8.640159;8.382080;8.340935;8.196980;8.073904;7.952904;7.842746;7.711853;7.609340;7.580490;7.439294;7.334456;7.221055;7.108440;6.988288;6.866515;6.741137;6.639959;6.616571;6.513533;6.326780;6.236812;6.157199;6.061966;5.990040;5.945348;5.891204;5.702530;5.605270;5.392693;5.250353;5.214130;5.134696;5.029339;4.895617;4.836341;4.745126;4.649024;4.544660;4.489768;4.318027;4.252126;4.206522;4.082504;3.967884;3.864935;3.725167;3.627747;3.616010;3.532701;3.434805;3.323178;3.306502;3.181460;3.079639;3.018356;2.788564;2.763988;2.652357;2.543348;2.445103;2.375995;2.233110;2.191344;2.051897;1.977315;1.925502;1.853700;1.691895;1.649727;1.596180;1.579106;1.467602;1.387821;1.158915;1.111970;1.034723;0.942203;0.894293;0.780064;0.735786;0.683682;0.591626;0.540864;0.405611;0.362228;0.214324;0.043192;0.011305
