00020;8231.673828;1634.363892;717.569031;628.059692;592.463501;376.179169;304.895813;290.413239;239.477829;234.797958;214.203400;188.326935;185.822449;150.240417;138.462341;129.143295;126.532379;124.342537;119.081856;116.206383;114.363594;109.436157;107.368271;105.369133;102.311928;100.791649;98.229164;96.418083;94.264099;92.375038;91.578468;90.630966;89.004440;87.910950;86.876305;86.076530;83.938927;82.416389;81.589073;80.632233;79.919907;78.788918;77.794151;77.041718;76.063576;74.860527;74.333412;73.488983;72.863358;72.240593;71.169479;70.761490;69.473328;68.040573;67.868797;66.229332;65.599129;64.862633;63.951012;63.255985;62.169323;61.317291;60.558838;59.254589;58.647610;58.468681;57.853573;57.045139;56.672867;56.179382;55.740059;55.314468;54.255295;53.673370;53.223534;52.711803;52.153397;51.067535;50.545521;49.826492;49.566582;48.988369;48.410480;47.844196;46.861538;46.460327;46.397400;45.321815;44.649300;43.990452;43.538425;43.418652;42.638927;42.152946;41.817898;41.244087;40.700436;40.381931;39.443398;39.102398;38.408829;38.102894;37.700184;36.951809;36.169815;35.871658;35.752651;35.437595;34.680988;34.362873;34.197182;33.943367;33.085075;32.781864;31.757538;31.462072;30.853594;30.503042;30.356730;29.663054;29.506538;29.020115;28.649445;27.974323;27.767992;27.699160;27.457687;26.939798;26.171883;25.742718;25.401398;24.834385;24.639643;24.154581;23.809885;23.741259;23.167276;22.742002;22.124050;21.922129;21.498314;21.368982;21.112164;20.882643;20.099728;19.759970;19.290756;18.952448;18.681696;18.318172;17.817762;17.485958;16.910360;16.656118;16.313049;15.761283;15.539388;14.842451;14.007383;13.851285;13.611710;13.265669;13.079118;12.855474;12.359729;11.994637;11.708155;11.073822;10.904040;10.668653;10.079682;9.695610;9.323765;8.906685;8.697729;8.492091;8.120892;7.607750;7.234314;7.141636;6.627265;6.346189;6.053776;5.978614;5.150826;4.814013;4.502821;4.137488;4.100967;3.703708;3.093187;2.945707;2.664965;2.395862;2.003627;1.561566;1.093343;0.799549;0.340324;0.033665
00030;8405.112305;1646.285889;709.956421;615.723816;580.143555;374.254761;304.598175;294.080780;235.406448;227.547928;204.501053;184.140518;174.867462;141.151596;137.452621;121.319221;116.544083;114.083939;108.629135;106.901146;102.139801;101.736656;97.932381;94.821342;93.514610;90.856598;88.138863;85.796364;83.168053;81.923080;80.208923;79.635780;78.997337;77.436272;76.348000;75.574036;74.515343;74.125839;72.747208;71.823410;70.272377;68.496109;68.099579;67.804466;67.116043;65.991554;65.005211;63.816788;63.090084;62.157963;61.442730;61.014412;60.470177;59.987514;59.215412;58.585236;58.464138;57.266430;56.271080;56.127071;55.599308;54.735447;54.267673;53.406956;52.897354;52.211174;51.420589;51.305222;50.500767;50.117332;49.537666;48.684925;48.065254;46.978699;46.553391;46.065220;45.577827;44.936844;44.260231;44.142784;43.101143;42.874855;42.377792;42.051220;41.160065;40.645908;40.505264;39.943226;39.621632;39.271465;39.107006;38.246292;37.535522;37.113743;36.796154;36.314133;35.795746;35.713890;35.367344;34.728493;34.430302;34.049377;33.843651;32.768864;32.558590;32.154610;31.769716;31.352444;31.012350;30.710754;29.566051;29.291615;28.770985;28.410334;27.924540;27.557020;27.347311;26.768330;26.665291;26.363340;25.952988;25.296911;25.150019;24.841618;24.283922;24.173197;23.790390;23.593771;22.848017;22.555962;22.094187;21.825045;21.563158;21.064367;20.773659;20.710035;20.527624;20.061819;19.401665;19.348375;19.040583;18.677971;18.262011;17.588865;17.136736;17.093679;16.764303;16.256428;16.204277;15.973778;15.501268;15.247805;15.109486;14.423765;14.374833;14.118902;13.527451;13.034288;12.375859;12.141880;11.710901;11.533060;11.280066;11.069458;10.661083;10.572710;10.102506;9.750561;9.619313;9.291233;8.850942;8.649577;8.281710;7.940589;7.510176;7.233760;6.815956;6.686451;6.193082;5.679632;5.591061;5.229592;5.182209;4.958270;4.625699;4.185536;3.784480;3.634666;3.320814;3.087353;2.790632;2.526843;2.233745;1.873181;1.443013;1.196127;1.041732;0.815464;0.443360;0.014583
00040;8478.461914;1651.611572;706.226135;605.655273;575.516174;372.319489;305.135376;292.707764;231.578629;223.626953;200.737320;180.915634;171.123215;139.090942;134.519684;123.099594;113.523376;109.224106;105.210457;101.919365;98.504623;95.506187;92.903778;91.822800;88.940506;84.582977;82.658272;81.771141;80.216064;78.007889;76.910187;75.837059;74.179420;73.256836;70.445053;70.190979;68.819374;68.386459;67.009964;65.684593;65.507690;64.399063;63.780243;62.996613;62.098640;61.668701;61.098648;60.471176;59.993614;58.659107;58.182396;57.003677;56.919655;56.236378;54.998955;54.901836;54.116627;53.283043;52.851654;52.236698;51.863838;51.059639;50.508129;50.086025;48.879833;48.042080;47.748371;47.434547;46.807175;46.462433;45.951759;45.658604;45.159595;44.286873;43.719097;43.576744;42.930111;42.660793;41.575581;41.375725;40.655804;39.819897;39.204060;38.952328;38.194122;37.880440;37.338650;36.974197;36.560692;35.998688;35.579571;35.413490;34.989101;34.746777;34.137882;33.634541;33.258038;32.774734;32.373703;32.175545;31.678465;31.534475;31.029198;30.584606;30.320454;29.826174;29.428459;28.965118;28.699457;28.396746;28.130098;27.909895;27.611620;26.972363;26.502495;26.287329;25.555574;25.256874;24.807297;24.542120;24.274178;23.913681;23.503428;23.276333;22.927629;22.793089;22.323967;21.701942;21.476257;21.129948;20.536745;20.404207;19.936800;19.333931;19.154989;18.816162;18.638506;18.372515;18.240686;17.999979;17.665897;17.015738;16.841576;16.165297;16.025743;15.419965;15.334739;14.968219;14.843867;14.357201;14.019077;13.832925;13.491421;13.417244;13.018102;12.763938;12.710657;11.963901;11.869298;11.470836;11.261691;11.004582;10.486663;10.375690;10.267778;10.122509;9.441699;9.146605;8.935529;8.680635;8.372893;7.753983;7.651136;7.454473;7.198397;7.030317;6.560282;6.258135;6.130200;5.663417;5.387963;4.920448;4.722219;4.506310;4.230812;3.777367;3.575720;3.300825;3.263920;2.785042;2.622544;2.323437;1.968174;1.695283;1.464205;0.915499;0.704271;0.408925;0.101263;0.071393
00050;8530.408203;1657.384644;705.136414;601.915100;571.868713;368.625549;304.030609;288.496460;230.931808;222.251205;199.943863;181.475555;169.271790;137.664719;133.106827;120.061310;111.367996;107.133217;103.171387;100.197098;94.435013;92.237015;89.942696;89.162598;88.037071;82.599068;79.281418;78.134377;76.573265;73.770851;73.657829;72.192413;69.601982;68.679092;68.017570;67.119926;66.443359;65.356308;64.453072;63.520435;62.792782;61.490944;61.141979;60.416443;59.342564;58.513817;57.975796;56.514702;56.054882;55.824059;54.676090;53.864082;53.311199;52.953247;52.232319;52.064983;51.362370;50.636635;50.472836;49.509243;49.175549;48.009155;47.976131;47.218044;46.925381;45.794777;45.482002;44.594170;43.715469;43.376663;42.740124;42.582329;42.383080;42.066418;41.311790;40.726631;40.030422;39.756508;39.478275;39.011894;38.254620;38.014870;37.592533;37.166840;36.322376;35.841114;35.495758;34.945778;34.312180;34.243874;34.109009;33.831387;33.286377;32.704445;32.204437;31.994081;31.664494;30.945152;30.667580;30.225481;29.892382;29.487471;29.308134;28.994919;28.199877;27.827116;27.422029;26.864689;26.792030;26.541992;26.139830;25.996881;25.510246;25.314100;24.964821;24.429668;24.239992;23.906593;23.454035;23.227819;22.853159;22.397198;22.140284;22.087069;21.333380;21.034304;20.767235;20.587334;20.389416;20.021132;19.495644;19.232164;18.935085;18.403822;18.264919;17.897966;17.537846;17.267385;17.058672;16.344847;16.202665;15.966279;15.553550;15.317339;14.846354;14.623914;14.349508;13.920817;13.857217;13.605306;13.452103;13.102547;13.022759;12.555038;12.242867;12.062301;11.759993;11.522788;11.172476;11.087488;10.473847;10.217031;10.011083;9.703078;9.520402;9.278107;9.018942;8.824503;8.258638;8.022780;7.718601;7.338850;7.200945;7.151591;6.660915;6.172423;5.899563;5.774047;5.597787;5.511592;5.365014;5.140768;4.754900;4.323770;3.854012;3.785629;3.508199;3.399591;3.150092;2.694278;2.590468;2.347237;2.199929;1.896942;1.480565;1.448730;0.937992;0.534261;0.412144;0.173497
00060;8566.407227;1660.554443;704.098083;599.851440;569.032166;367.467377;302.703339;288.503540;230.681229;219.078232;198.319565;180.447495;167.064056;135.869705;130.462936;118.590660;109.783943;105.816071;103.762009;99.598839;93.585655;89.940392;89.556480;86.122925;83.510818;79.432678;76.444214;75.277809;73.360100;72.001450;69.152977;67.976250;66.964050;66.525124;65.831665;64.376778;63.740730;61.970497;61.569824;60.026787;59.651962;58.609123;57.619175;57.470509;57.131748;56.772415;56.490574;55.013390;53.043388;52.913807;52.752472;51.970306;50.736290;50.151997;49.283081;49.038990;48.575134;47.725342;47.259907;47.119602;46.548237;46.111710;45.730759;44.211285;44.097012;43.631611;43.416203;42.957321;42.159443;41.685764;41.231415;40.750286;40.348206;40.077866;39.059998;38.573513;38.318893;37.693893;37.352119;37.153267;36.585419;36.328548;36.043652;35.592735;34.839882;34.580162;33.920444;33.679756;33.057117;32.508404;32.033741;31.747982;31.596022;30.905653;30.460058;30.194157;30.063965;29.855982;29.654631;29.282764;28.891146;28.172308;28.130838;27.684919;27.613997;26.635004;26.571934;26.265110;25.932207;25.613705;25.188475;24.798830;24.356861;24.094788;23.930559;23.414284;23.024605;22.808374;22.489674;22.317284;21.823689;21.379742;21.230062;20.890987;20.393881;20.279144;19.899300;19.516665;19.270826;19.209539;18.964848;18.771156;17.948196;17.589441;17.254425;17.061203;16.859943;16.521175;16.291664;16.289242;15.573130;15.423206;15.103300;14.836207;14.600661;14.158976;13.787957;13.493048;13.347052;13.141737;12.682840;12.326204;12.092295;11.873670;11.716492;11.270925;10.892479;10.753318;10.523417;10.344119;9.973352;9.775270;8.919386;8.839118;8.733695;8.574337;8.362653;7.986369;7.887412;7.457355;7.436977;7.187247;6.829765;6.650151;6.345805;6.086362;5.932854;5.445687;5.308406;5.188112;4.762195;4.499300;4.071632;3.868281;3.811204;3.698329;3.470137;3.131799;2.916787;2.732491;2.217408;2.062866;1.691426;1.584749;1.019659;0.924894;0.632209;0.514256;0.447370;0.303921
00070;8595.656250;1663.789795;701.648743;595.476685;567.296326;364.356995;302.494293;287.681091;230.638931;216.903427;196.429642;178.756027;166.418320;135.480270;128.976212;118.645500;111.099922;105.305946;102.765282;96.863251;91.919220;89.654236;88.945480;83.816940;81.154762;77.726982;75.821114;73.614662;70.730804;70.156982;67.884499;67.081230;65.315208;65.056839;64.687622;62.085281;61.042374;60.824768;59.912945;58.731148;57.990105;57.670620;56.721333;56.341614;55.976612;55.363171;53.966381;52.962067;52.560062;52.251724;51.308769;49.487808;48.935986;48.626934;47.506001;46.676552;46.567760;45.866322;45.413136;44.785606;43.913982;43.683231;43.556984;42.476364;41.871880;41.567444;41.124336;40.720955;40.477520;39.908936;39.644279;39.132023;38.821945;38.310169;37.793621;37.584709;37.131496;36.529495;36.158752;35.441902;34.960499;34.703064;34.318874;34.068413;33.799164;33.297165;33.041496;32.380192;32.253033;31.668207;30.948917;30.442791;29.726242;29.438459;29.219971;28.949606;28.516500;28.185846;27.897608;27.661880;27.226423;27.069958;26.822718;26.592793;26.037863;25.848673;24.982430;24.676313;24.612917;24.191442;23.599529;23.489466;23.160973;22.876154;22.473354;22.064291;21.921606;21.468990;21.435175;20.800718;20.666307;20.252144;20.112082;19.760965;19.411543;19.043331;18.922899;18.639000;18.437990;18.421347;18.119724;17.667156;17.403936;17.189510;16.462414;16.211555;15.951946;15.480853;15.392640;15.330309;15.039081;14.923612;14.545237;14.293448;14.196170;13.852229;13.565688;13.158013;13.028811;12.899261;12.591210;12.120511;12.011363;11.722971;11.542321;11.068980;11.018888;10.435750;10.308978;10.059022;9.774623;9.444964;9.051225;8.930494;8.724253;8.359678;8.199996;7.874107;7.712998;7.598013;7.146814;6.804315;6.592033;6.472445;6.414965;6.048955;5.538668;5.297369;5.092021;4.964495;4.792377;4.625365;4.480652;3.987427;3.578515;3.324622;3.287297;2.774946;2.737086;2.424767;2.150097;1.837835;1.763393;1.613422;1.425539;1.243636;0.845646;0.551175;0.512894;0.143624
00080;8621.363281;1667.187256;700.242920;592.062866;564.663269;363.143188;302.760406;286.918671;230.345032;217.164444;194.686737;180.916138;166.708755;133.075729;127.771820;118.901695;110.209206;104.704185;101.617554;95.849991;90.297737;89.508514;86.932343;84.217819;79.419960;77.147285;75.209900;72.277939;68.792641;67.806938;66.384644;65.862816;64.169815;62.607315;61.446686;60.970058;60.701874;59.789093;57.916100;57.361664;56.688972;56.164974;54.743214;53.989002;53.568527;52.680393;51.339027;51.235207;50.249001;49.772221;49.207096;47.932831;47.478203;46.587551;45.763611;45.635834;45.038445;44.451504;43.614552;43.291016;42.533283;42.190956;41.756439;41.419048;41.145840;40.237404;39.819592;39.395420;39.095917;38.689049;38.243042;37.941612;37.484596;36.766972;36.225361;35.946201;35.736778;35.112560;34.941235;34.284054;34.048508;33.583145;33.153610;32.842293;32.596432;31.972801;31.284544;31.117531;30.418730;30.238340;30.138027;29.694826;29.150389;28.926340;28.492147;28.147118;27.866261;27.322815;26.883553;26.645281;26.394346;26.267015;25.945955;25.507360;24.826643;24.484060;24.288877;23.581964;23.341545;23.180473;22.999485;22.691900;22.522669;22.097118;21.907278;21.617367;21.350266;21.087606;20.678707;20.404850;20.155546;19.747530;19.494415;19.149691;19.012789;18.662642;18.179550;18.174297;18.007565;17.569136;17.416246;17.045919;16.479937;16.334869;16.033291;15.757661;15.695620;15.174991;15.142812;14.615740;14.340796;14.171768;13.752090;13.554743;13.308106;13.099955;12.697943;12.409497;12.239880;12.041400;11.716481;11.432405;11.041714;10.833005;10.807755;10.405724;10.255834;10.119784;9.893999;9.612760;9.351824;9.055771;8.741697;8.517685;8.265674;8.168702;7.788990;7.560098;7.394782;7.183505;6.847342;6.575021;6.459820;6.152586;5.908144;5.625619;5.559593;5.113763;4.947979;4.668962;4.518730;4.106425;3.937067;3.713182;3.418970;3.229751;2.909587;2.886939;2.578316;2.455933;2.098930;1.913853;1.819215;1.533952;1.124344;0.998937;0.693533;0.534327;0.415774;0.052218
00090;8642.174805;1670.035156;700.010315;590.824646;562.450500;364.250885;302.447723;286.059296;230.815720;217.901382;194.508560;179.673141;165.893707;133.161652;127.791016;118.733826;109.488060;104.169075;100.493027;95.739349;90.223267;88.145203;85.178963;83.458038;78.484390;75.413719;73.750763;71.523857;67.900223;65.734550;65.033875;64.722511;62.736336;61.329433;59.795860;58.684608;57.666317;57.074570;56.523884;55.839767;55.035046;54.557011;53.750736;53.194572;51.886040;51.503628;49.847229;49.731430;48.935471;48.392067;47.929550;47.807030;47.280563;45.684097;44.451618;43.646259;43.141373;42.673553;42.491440;42.219406;41.609921;40.665081;40.505646;40.198269;39.801140;39.323864;38.992294;38.842499;37.998558;37.417164;36.992725;36.747421;35.935574;35.697979;35.465828;34.933216;34.713295;34.116619;33.871609;33.399208;33.225262;32.353535;32.250847;31.978058;31.685108;31.226402;30.570753;30.152555;29.657852;29.652737;29.249659;28.547709;28.384680;28.060503;27.394846;27.295380;27.236828;27.158001;26.111547;25.666529;25.412363;25.104856;24.883865;24.593533;23.879059;23.655481;23.469202;23.208252;22.936089;22.605278;22.196600;21.855011;21.545202;20.999041;20.780972;20.557049;20.257832;20.137121;19.871380;19.745117;19.638468;19.455351;19.021877;18.445198;18.388311;18.100439;17.926311;17.322657;17.216488;16.915279;16.643885;16.385326;15.998989;15.531469;15.500379;15.116195;14.877349;14.684712;14.373525;14.148846;13.766079;13.574398;13.348623;12.878504;12.837478;12.530228;12.401917;11.937838;11.857161;11.600717;11.445597;11.138954;10.985055;10.830503;10.425708;10.172330;9.916592;9.629206;9.456367;9.390570;8.982183;8.800001;8.561164;8.487499;8.290029;8.092480;7.706185;7.356786;7.071903;6.806309;6.611248;6.345481;6.323512;5.807598;5.662191;5.283782;5.185126;4.903258;4.868252;4.697124;4.209258;4.004146;3.853149;3.647813;3.357273;3.288781;3.180615;2.591210;2.579082;2.250351;1.877288;1.813679;1.659739;1.468151;1.384825;1.220009;0.935662;0.754728;0.457743;0.216092
00100;8658.536133;1672.321045;698.370361;588.666199;560.338379;361.917236;303.669128;286.317993;230.115677;218.038010;193.478516;179.815216;166.185730;132.380081;126.206734;118.583206;109.578697;103.511673;100.389748;95.041862;89.852341;86.885330;84.666550;81.832565;77.081566;74.262459;72.545982;69.298080;66.581726;65.136223;64.457275;63.312885;61.315548;60.685818;58.927025;57.910362;57.369423;56.561405;56.254093;54.418713;53.634930;52.985600;52.470978;51.391937;50.363071;50.289394;48.897186;48.085278;47.831120;46.997677;46.390652;45.932446;45.010078;44.663452;43.947285;43.064251;42.761620;42.134529;41.654995;41.012547;40.830700;40.034752;39.590340;39.191792;38.939686;38.814625;38.160500;37.638412;37.189713;36.664822;35.773319;35.481743;35.148869;34.527641;34.373211;34.057781;33.502872;33.188171;32.693371;32.499760;32.119881;31.877262;31.373434;30.761312;30.513391;30.141941;29.990454;29.455490;28.944771;28.704453;28.381472;28.286581;27.833504;27.440086;27.023090;26.781647;26.444849;25.979750;25.537069;25.172640;24.699787;24.452147;24.000998;23.808170;23.510368;23.371351;23.182812;22.680145;22.194214;21.896309;21.487867;21.410780;21.082432;20.644712;20.568113;20.305790;19.926733;19.704348;19.384132;19.319334;19.137510;18.759180;18.408539;17.874226;17.614647;17.266293;17.123148;16.828131;16.657431;16.270086;16.042152;15.880237;15.728680;15.587609;15.209548;14.863401;14.104752;13.924533;13.800672;13.681972;13.523517;13.094700;13.060870;12.708140;12.428733;12.300578;12.205257;11.781349;11.380849;11.149632;10.969799;10.707279;10.416718;10.193926;9.944588;9.769625;9.540845;9.061878;8.955347;8.861588;8.626834;8.242874;8.081492;7.965570;7.579239;7.353466;7.210686;7.117671;6.861446;6.339646;6.228321;6.087405;5.957009;5.868244;5.654783;5.535195;5.359697;5.139277;4.722743;4.507664;4.240383;4.076050;3.590612;3.491628;3.301830;2.986650;2.714714;2.611583;2.479426;2.405275;2.171824;1.764845;1.721611;1.360846;1.328620;0.916620;0.746355;0.646634;0.255173;0.057237
00110;8675.159180;1675.506958;696.571411;585.031189;559.821167;361.665955;302.744568;285.900269;230.609314;217.586319;192.332306;178.471527;164.182648;131.766983;125.837173;118.465477;109.319839;102.719650;99.886078;94.260796;89.611717;86.412712;84.644875;80.899010;76.678726;74.203743;72.816330;69.373337;65.949905;64.899544;63.920639;62.943043;60.426178;58.676662;58.577396;58.385639;56.682316;55.713978;54.710640;53.218140;52.350857;51.111362;50.942101;50.426182;49.465000;48.877750;48.303806;48.069546;47.640316;46.932480;45.320633;44.351421;44.190350;43.376995;42.932270;42.545822;42.177994;41.631172;40.931667;40.589081;39.783638;39.433029;38.718861;38.635071;38.136356;37.493996;37.030422;36.380032;36.304035;35.334526;34.830772;34.591816;34.252213;33.655506;33.322655;32.865253;32.667297;32.218094;32.092323;31.615175;31.318024;30.898523;30.697411;30.306961;29.824833;29.698629;29.377380;28.659746;28.163662;27.820734;27.458799;27.351063;26.952618;26.345524;26.219860;25.679203;25.310070;25.138857;24.649370;24.385088;24.272354;23.763107;23.572174;23.187136;23.041332;22.741531;22.684761;22.211607;22.054682;21.435400;21.090754;20.913885;20.681986;20.281254;19.873392;19.581293;19.336670;19.160505;18.970848;18.747864;18.545912;17.882521;17.791401;17.582411;17.453026;17.030058;16.893864;16.587688;16.185921;15.915444;15.592374;15.245852;15.023322;14.893060;14.575480;13.970941;13.920129;13.716422;13.628204;13.161337;13.019284;12.930330;12.529078;12.322611;12.223504;12.007622;11.606997;11.279127;10.986644;10.774193;10.700966;10.507809;10.241616;9.890209;9.676647;9.572296;9.335023;8.870220;8.809895;8.626659;8.306917;8.128531;7.713834;7.676666;7.576116;7.309976;6.720901;6.681471;6.546914;6.520215;6.359847;5.964367;5.710236;5.521926;5.295162;5.127666;5.034638;4.707495;4.650656;4.238830;4.146377;3.940434;3.650509;3.332043;3.293532;2.896823;2.864272;2.428402;2.248125;2.139124;1.965347;1.870184;1.515081;1.259575;0.968248;0.780842;0.611642;0.309749;0.215331;0.177467
