50;11132.692383;2024.328979;728.664673;391.094910;306.134430;247.881180;234.428650;218.891617;192.244705;182.149078;179.898239;172.292816;170.567688;167.687302;160.639786;158.200241;153.573868;152.489914;150.358444;147.229935;144.570892;142.577637;140.891281;136.864532;135.052505;134.174911;133.567017;131.374023;129.416153;127.240524;124.051567;123.453514;120.899811;120.011215;118.692596;116.866096;113.851608;111.692101;111.159843;110.517311;109.914139;107.176605;105.264000;102.925339;101.975159;100.167252;99.921692;98.026413;97.095688;96.355354;95.454468;93.753220;92.315994;90.980545;90.881226;88.649712;87.590302;86.037834;84.623352;83.432121;82.629196;81.528641;80.091316;78.346420;77.977280;76.199905;75.968117;74.349556;73.050087;72.890869;71.383446;71.229774;70.713402;69.461891;69.119858;67.284904;66.433289;65.345375;64.313202;63.852489;63.035095;62.288792;61.677242;60.888996;60.322460;59.306118;58.576576;58.350163;57.272720;56.704762;56.412392;55.656151;54.796684;53.641655;52.739319;52.302887;51.856453;51.624535;50.861313;50.159218;49.625893;49.349342;48.235039;47.882713;47.133034;46.435726;46.033863;45.546730;45.263721;44.674858;43.920273;43.033665;41.902813;41.453430;41.297161;40.762287;40.149765;39.684937;39.198399;38.187557;37.873302;37.314053;37.147430;36.553036;36.290039;35.588009;34.715374;34.629589;33.689335;32.823772;32.377583;32.145912;31.811316;30.784750;30.294939;30.188814;29.560926;29.260160;28.564753;28.411875;27.402708;26.777422;26.651752;26.315216;25.581484;25.310656;24.936855;24.718712;24.145149;24.008972;22.939823;22.746008;21.718153;21.509985;20.926544;20.636862;19.967237;19.349867;18.416420;18.243376;18.022020;17.277622;16.899555;16.671932;15.969147;15.668459;15.370691;15.303754;13.648232;13.375824;13.044870;12.867753;12.458036;11.490592;11.032017;10.895881;10.096021;9.814312;9.597649;9.014954;8.829120;8.051856;7.573035;7.435653;6.540431;6.300137;6.046258;5.663295;5.130207;4.367281;4.269483;3.898968;3.485406;3.177773;2.776153;2.483908;1.529836;1.137209;0.672250;0.331783
100;11225.939453;1919.787720;708.167358;369.017212;282.513550;230.856842;209.307190;198.474136;171.134628;147.406967;142.986298;134.968323;129.933411;123.195869;120.994843;116.622574;114.731888;113.944061;112.036346;107.192383;106.351982;104.303543;102.692482;101.082130;100.629036;97.756310;95.786110;93.220497;92.902283;91.507866;90.516739;89.067345;88.424576;87.880341;86.809746;84.796654;84.280426;82.199409;81.953094;80.572823;79.436005;77.787453;76.894058;76.557190;74.352745;73.173676;72.941971;71.700417;70.942970;70.253883;68.540871;66.864464;65.705452;64.952469;64.449402;63.633118;62.679928;61.330284;60.314480;59.993103;59.803486;59.165028;59.041676;57.241405;56.382183;56.202827;54.617195;54.587757;54.140015;53.307983;52.045856;51.665737;51.495781;50.888016;50.479733;49.790798;49.479790;48.499851;48.168770;47.389137;47.056683;46.441357;45.805016;45.041279;44.393402;43.507771;43.230572;42.821392;42.389290;41.760307;41.336098;41.048832;40.137001;39.703571;39.146053;39.070541;38.267162;37.347717;36.918285;36.138149;35.659641;35.395496;34.989624;34.917629;34.359753;34.030380;33.487434;33.149338;32.607433;32.247166;31.971632;31.375982;30.990999;30.684025;30.335810;29.875671;29.676910;29.440016;28.887493;28.604483;27.893240;27.631250;26.996103;26.742456;26.487387;25.693329;25.337126;25.012543;24.491928;24.407612;23.624237;23.488613;23.212740;22.672653;22.447746;22.053043;21.588057;21.341276;20.724737;20.460310;20.155352;19.956833;19.192499;19.056047;18.719225;18.164740;17.837824;17.623053;17.422007;16.866272;16.493336;16.242189;16.122654;15.337458;15.270357;15.046056;14.812596;14.588597;14.211482;13.854886;13.317583;13.076670;12.306460;12.091035;11.853525;11.536124;10.922688;10.679247;10.323778;9.726355;9.619903;9.496871;9.199267;8.905987;8.279936;8.066726;7.668461;7.355923;7.161067;6.824588;6.402088;6.070441;5.872376;5.385755;4.823577;4.502835;4.439151;4.094062;3.660533;3.295593;2.948711;2.582652;2.379961;1.918070;1.779488;0.974031;0.720750;0.503593;0.397580;0.092727
150;11257.558594;1880.199219;703.958740;360.310944;279.839233;229.442657;203.812363;193.725342;167.538940;138.920380;135.474243;123.514366;112.147377;108.365273;105.931595;103.006454;98.580132;95.240036;92.999718;90.008011;88.533630;86.980301;86.491707;83.788635;81.356049;80.657555;80.163300;79.322563;77.646278;77.185127;74.851166;74.655464;73.280067;72.754517;71.224419;69.808273;69.329590;68.003647;66.433685;66.119911;64.285217;63.410126;62.983212;62.254566;61.532089;60.259315;59.435867;58.813057;57.550011;57.193375;56.251335;55.597923;54.592720;53.888355;53.488693;53.063713;52.493694;51.981491;51.763287;50.894497;50.121532;49.163212;48.343788;47.739002;47.196850;46.779022;46.308422;45.619873;45.046131;44.337128;43.989697;43.605133;43.135002;42.774017;41.682800;41.277046;41.070179;40.176697;39.938107;39.216343;38.704044;38.426098;37.666359;37.286331;36.964867;36.342739;36.025578;35.593372;35.002609;34.694817;34.396835;33.771294;33.078144;32.973167;32.357807;31.994040;31.534052;31.269964;30.920656;30.259880;30.050947;29.469593;29.068377;28.716671;28.379900;28.324564;27.860615;27.305363;27.153166;26.549173;26.374777;26.162605;25.951059;25.375870;24.778631;24.475258;24.271004;24.067295;23.723625;23.526651;23.000145;22.932779;22.586964;22.472818;21.968901;21.590265;21.268751;20.829491;20.598698;20.379068;20.135567;19.836727;19.483574;18.877142;18.722200;18.263012;17.773487;17.731428;17.284571;16.966448;16.941826;16.586243;16.422461;16.023098;15.696713;15.485327;15.271343;14.957640;14.655025;14.420581;14.131426;13.871136;13.196712;12.821496;12.528947;12.146874;12.019865;11.767395;11.458283;11.115355;10.991358;10.623016;10.325880;9.926704;9.889462;9.492475;9.078509;9.042330;8.748072;8.473080;8.377501;8.248800;7.744633;7.603233;7.221521;6.918386;6.190602;5.951973;5.717833;5.473969;5.088984;4.929366;4.681670;4.556763;3.949929;3.800430;3.644544;3.448832;3.176119;3.009243;2.485274;2.194193;1.850650;1.693715;1.231496;1.162030;0.986348;0.656504;0.445041;0.016644
200;11273.075195;1863.894897;699.406982;354.968018;276.506561;230.184387;197.646423;191.172028;161.023926;136.786758;136.160126;118.510986;108.175270;103.904869;99.250328;94.132553;91.095718;88.002686;85.475853;81.610703;78.163017;77.927269;76.824974;75.304489;73.480759;72.423698;71.498230;69.597862;68.150375;66.658287;66.073631;64.728615;64.079483;63.409382;62.181877;61.189075;60.826820;59.846298;59.351780;57.519875;57.285969;57.157532;55.915852;55.054977;54.731762;54.043690;52.945766;52.718231;51.393925;51.108871;50.133808;49.809086;49.104942;48.096363;47.190598;46.533203;46.059738;45.662750;45.521473;44.984226;44.571758;44.185963;43.812901;42.704540;42.242989;41.781811;40.993252;40.195786;40.046879;39.377369;38.611229;38.462387;38.136875;37.932171;36.948387;36.539486;35.396099;35.243038;34.786839;34.350193;34.147667;33.789459;33.207172;33.088360;32.761463;32.475266;31.903803;31.414845;31.131968;30.773434;30.366581;30.257158;29.847464;29.229589;28.840837;28.506857;27.863676;27.594387;27.148033;26.823240;26.670605;26.395084;26.328587;25.881067;25.248941;25.213297;24.662140;24.582336;24.196470;24.010675;23.782495;23.455730;23.187721;22.813213;22.419203;22.138899;22.012310;21.404860;21.214249;21.062357;20.658373;20.148491;20.016577;19.736076;19.386185;19.148420;19.014854;18.417515;18.253126;18.097757;17.807993;17.370630;17.048956;16.763769;16.346550;16.177835;15.909925;15.807165;15.587293;15.057389;14.691377;14.600560;14.365243;14.139442;13.793690;13.594354;13.456206;13.127514;12.819343;12.606781;12.414867;12.017277;11.633330;11.587532;11.396373;11.217778;10.904645;10.600050;10.381041;9.968166;9.859363;9.665899;9.273301;9.115073;8.715884;8.597284;8.231763;7.756454;7.638511;7.491409;7.224919;7.066886;6.866974;6.375961;6.071520;5.776577;5.484234;5.121472;4.854391;4.769143;4.471608;4.296975;4.162594;3.745386;3.445037;3.295504;3.075650;2.730039;2.566499;2.315031;2.041016;1.901551;1.325711;1.154243;1.074336;0.893095;0.658800;0.497053;0.341857;0.058456
250;11282.300781;1852.275635;697.285217;354.397217;275.874359;229.267181;196.828339;190.718079;159.855820;134.683350;133.833542;115.761658;105.939865;102.891129;97.249718;89.260857;85.646072;83.157219;80.981232;73.183456;72.203354;70.231636;69.219940;68.668762;67.099991;66.037971;64.929214;63.027393;62.381882;61.640831;60.615185;58.463966;57.943230;56.638443;55.951996;55.259678;54.490532;53.964626;53.375408;52.409153;51.737724;50.498451;50.321918;49.561474;49.225166;48.404003;48.114075;47.569023;47.093651;46.284344;45.084469;44.523537;44.106277;43.280262;42.937050;42.313534;41.363770;41.285439;40.893036;40.605350;40.449947;39.527390;38.790855;38.477894;38.283752;37.972332;37.463161;36.930466;36.029823;35.879627;35.394802;34.819931;34.484886;33.778843;33.260250;32.930759;32.742176;32.160679;31.979727;31.328144;31.093018;30.545073;30.218531;30.120752;29.790928;29.119740;28.989738;28.546295;28.298681;28.198957;27.728561;27.052044;26.756769;26.365526;26.275528;25.895367;25.574175;25.438377;24.789789;24.417028;24.316778;24.197401;24.042595;23.497612;23.483953;22.953516;22.495579;22.151814;21.913870;21.751442;21.690363;21.383463;20.868950;20.678352;20.461327;19.854870;19.512913;19.291744;19.005686;18.873411;18.331400;18.229780;18.091196;17.685007;17.600424;17.227060;17.172995;16.874907;16.583351;16.471558;16.380947;15.899193;15.415215;15.288103;15.123656;14.801074;14.692293;14.421302;13.975286;13.767330;13.402368;13.340198;13.171968;12.751791;12.725850;12.182899;12.007729;11.750448;11.428903;11.168202;11.034884;10.765480;10.657293;10.328918;10.023159;9.910962;9.766900;9.491823;9.038654;8.925488;8.722174;8.545321;8.341371;8.196877;7.910468;7.521480;7.456134;7.114985;7.008988;6.910352;6.480288;6.251023;6.152426;5.874715;5.455096;5.321633;5.182486;5.157364;4.680967;4.404135;4.326928;3.910599;3.753364;3.617157;3.287845;2.993150;2.923309;2.639134;2.311818;2.093854;1.907236;1.616110;1.529212;1.245707;1.121471;0.848346;0.674843;0.568705;0.318100;0.099825
300;11288.379883;1845.022949;696.682800;353.895081;275.682312;227.249283;194.474930;188.927567;159.107025;133.429108;131.364258;113.778694;105.556488;101.555573;96.106438;86.099098;82.518913;80.243248;77.987251;70.646942;69.088936;66.092842;65.969803;63.378761;62.439732;62.051029;60.245579;59.405731;58.059731;57.376640;56.488243;54.716236;53.658939;52.656544;52.346378;51.448994;51.111309;49.767284;49.205025;48.335487;48.158184;47.457184;46.977043;45.982018;45.458309;45.066963;44.399483;43.445263;43.055504;42.562935;42.412907;41.896217;41.363049;40.390007;40.178932;39.256603;39.088917;38.420109;38.111423;37.904175;37.265121;36.409748;36.307568;35.988880;35.260818;34.994530;34.647549;34.400215;33.793137;33.582760;33.126083;32.787888;32.519386;32.193272;31.401981;31.014715;30.470924;30.214142;30.122595;29.877518;29.061672;28.570948;28.422167;28.071970;27.672670;27.318199;26.674942;26.655727;26.284542;26.064070;25.549519;25.213190;24.711674;24.632677;24.232872;23.995588;23.567505;23.488132;23.216103;22.816841;22.450424;22.249836;21.940962;21.583849;21.463390;21.080202;20.950224;20.773909;20.360620;19.949247;19.611439;19.550251;19.337433;18.991810;18.879416;18.367361;18.094780;17.885674;17.437393;17.202656;17.126001;17.055334;16.538717;16.172646;15.928576;15.817583;15.512535;15.496043;14.896106;14.818508;14.377514;14.225306;14.142347;14.002407;13.870495;13.425236;13.284201;13.132705;12.896892;12.535837;12.461955;11.968722;11.719952;11.614056;11.536560;11.267856;11.180923;10.744667;10.541992;10.422420;10.173570;10.045285;9.796593;9.551150;9.512416;9.158936;8.954325;8.740673;8.657677;8.280923;8.114130;7.790117;7.689974;7.464804;7.188031;6.922061;6.674100;6.653745;6.360416;6.264344;6.088571;5.850777;5.610206;5.527796;5.232546;4.894788;4.843819;4.528970;4.374095;4.141769;3.893036;3.722029;3.671369;3.413021;3.341612;3.069519;2.800046;2.441100;2.412210;2.190891;1.906237;1.715022;1.558806;1.408731;1.108652;0.780921;0.673794;0.619630;0.276925;0.168363
350;11292.091797;1841.333130;695.172791;353.795685;276.086090;226.588242;194.777267;187.104431;158.612091;132.395157;129.961227;112.841652;105.167984;100.890488;94.686203;84.941971;81.991913;78.669945;76.161964;69.655159;67.459930;64.326752;62.871788;60.873051;59.786793;58.263409;57.274128;56.242577;55.209949;54.459908;53.469509;53.047043;51.577938;50.414894;49.434662;49.335480;47.886761;47.393131;46.018116;45.846302;45.278351;44.566277;43.097820;42.816761;42.332199;42.286560;41.966927;41.744736;41.128242;40.606983;40.185318;39.401131;38.082928;37.976418;37.789570;37.357342;37.295383;36.446194;36.261337;35.420582;35.327621;34.847588;34.666458;34.245544;33.935795;33.646645;32.547752;32.262932;31.668606;31.641050;30.913490;30.704762;30.463133;29.977879;29.635635;29.400328;28.597691;28.407618;27.787106;27.339457;27.147804;26.952532;26.676491;26.312737;25.964096;25.824003;25.464880;24.913624;24.612600;24.517986;24.364864;23.999310;23.542723;23.327141;23.176195;22.785410;22.626228;22.249004;22.077665;21.495897;21.397778;20.949465;20.743135;20.359705;20.184002;20.081244;19.656673;19.268742;18.940004;18.701649;18.554211;18.288563;17.882915;17.762415;17.552532;17.456059;17.197847;16.756817;16.627253;15.978152;15.707476;15.595778;15.509872;15.140647;14.997825;14.910719;14.599579;14.508971;14.294738;14.138112;13.754209;13.578170;13.493340;13.388633;13.062523;12.715592;12.558687;12.505711;12.125412;12.013129;11.691894;11.321454;11.113827;10.848870;10.697955;10.411691;10.283238;10.128885;9.911492;9.729254;9.582766;9.317183;8.998028;8.808016;8.722316;8.394717;8.200449;7.853654;7.658831;7.489199;7.440656;7.293839;7.210545;6.938157;6.664197;6.533546;6.394586;6.134424;5.831446;5.710127;5.488969;5.390145;5.230615;5.036911;4.719369;4.470630;4.392128;4.327377;4.027017;3.826645;3.715483;3.637167;3.355804;3.156733;2.915692;2.642572;2.348786;2.261405;2.003119;1.736718;1.607257;1.447510;1.181108;0.860531;0.777652;0.603961;0.587528;0.488287;0.154277;0.039528
400;11295.003906;1836.719482;693.303528;353.720428;275.319275;226.482574;195.772705;186.947540;158.107040;131.493591;130.046387;111.660255;104.964882;101.160873;93.507240;83.458466;82.048347;77.774712;75.222038;68.888359;65.371902;62.426033;61.077404;59.248299;58.015297;56.068619;55.099762;54.206135;53.280151;52.546066;51.078812;50.223457;49.456947;48.891991;47.898647;46.771126;46.492016;45.181789;44.206196;43.618404;42.864727;42.361805;41.874809;41.496567;41.160477;40.564941;39.940498;39.846359;39.267982;38.846535;37.835354;37.368267;37.140354;37.002151;36.562393;36.293678;36.085178;35.121498;34.452194;34.411480;34.040836;33.852600;33.545811;32.924870;32.526035;31.949598;31.437540;31.404718;30.907951;30.178679;29.709772;29.190641;28.942696;28.879049;28.292755;28.148800;27.474325;27.327499;27.128283;26.870836;26.211411;25.913843;25.468948;25.036776;24.578691;24.299278;24.183416;23.634203;23.373264;23.115007;22.757832;22.442238;22.259724;21.936691;21.639233;21.401283;21.143671;21.034981;20.905973;20.457720;20.316170;19.910736;19.493706;19.255201;18.961119;18.882088;18.565403;18.348112;17.894209;17.724461;17.540049;17.279121;17.057863;16.811104;16.541674;16.277126;16.096813;15.654805;15.423890;15.350850;14.987471;14.869421;14.759626;14.482557;14.175181;14.127538;13.671111;13.530926;13.367867;13.164251;12.997403;12.813663;12.725264;12.477015;12.193003;11.928605;11.651562;11.516494;11.367074;11.102054;11.054346;10.853700;10.690328;10.202212;10.031031;9.956403;9.720247;9.541067;9.452522;9.343505;8.993772;8.711398;8.676567;8.353298;8.288105;8.008068;7.968611;7.748260;7.564036;7.309155;7.225941;7.045873;6.611882;6.573308;6.323370;6.217230;6.017162;5.692676;5.633890;5.455304;5.264386;5.057786;4.832222;4.731536;4.429666;4.343438;4.201407;4.143003;4.034885;3.815057;3.630735;3.587851;3.236804;3.111899;2.822921;2.568975;2.409119;2.206182;1.967611;1.826612;1.691269;1.640519;1.429151;1.257195;1.100448;0.985847;0.641162;0.547501;0.384061;0.017335
450;11297.230469;1833.783325;693.923218;353.284515;274.347076;226.342987;194.701797;187.229233;157.745789;131.439423;130.121262;111.887527;104.537460;100.718307;92.870918;82.721252;79.765549;76.783134;73.763062;69.151451;64.553650;60.987358;60.109486;57.336628;54.940151;54.804596;53.002403;52.302570;51.090496;49.540962;49.442013;48.997425;47.616882;46.622532;45.644989;44.740425;44.070934;43.947845;42.442734;41.908096;41.476948;40.649086;40.080711;39.918308;39.027821;38.605564;38.388477;38.051414;37.595325;37.166286;36.856136;36.291561;36.019527;35.552727;35.161922;34.291126;34.043312;33.523258;32.562748;32.443893;32.360828;31.685476;31.501575;30.915878;30.711168;29.909349;29.624212;29.255865;29.099049;29.013996;28.318544;28.085978;27.915928;27.331579;27.119850;26.726435;26.030916;25.704294;25.471985;25.296547;24.750835;24.516323;24.376986;23.908907;23.513655;23.173485;23.023184;22.860384;22.444548;22.194309;21.993979;21.866514;21.717617;21.177616;20.926754;20.403517;20.108885;19.814196;19.642715;19.372562;18.937943;18.751043;18.499990;18.254511;18.025366;17.857494;17.573902;17.350895;17.306692;17.152370;16.732742;16.640949;16.368492;16.137560;15.839285;15.707654;15.510274;15.011648;14.738270;14.600663;14.377074;14.298746;13.967325;13.896091;13.730867;13.452770;13.187460;13.031645;12.995710;12.729417;12.524641;12.308546;12.162668;12.064135;11.796412;11.780557;11.342953;11.207592;11.156247;11.074986;10.710791;10.608820;10.370975;10.236011;9.946638;9.921281;9.600872;9.501831;9.061473;8.701854;8.613805;8.290126;8.128724;7.984271;7.786726;7.508103;7.328465;7.266967;7.162987;6.962176;6.835835;6.696509;6.476897;6.340524;6.079418;6.003931;5.833458;5.552210;5.453216;5.256046;5.139612;4.713952;4.557702;4.516769;4.374859;4.174534;4.036906;3.906664;3.812173;3.542391;3.465330;3.355926;3.104785;2.907423;2.773940;2.685395;2.305632;2.030273;1.968769;1.894389;1.721463;1.535691;1.418631;1.257012;0.880518;0.730031;0.526538;0.390260;0.204257;0.074458
500;11298.859375;1831.739746;693.089783;353.000916;274.332397;225.207428;194.155914;187.038971;157.434631;130.946732;129.553192;111.248093;103.803818;100.380081;92.049843;82.539520;79.799828;75.405106;74.005051;67.589027;64.003204;58.857086;58.511414;56.096836;54.460815;53.560719;51.909447;50.782875;49.085407;48.874596;47.511089;47.072994;45.126457;44.398727;43.991802;43.178940;42.181789;41.849030;41.137947;40.845615;40.054428;39.607910;39.462158;38.594921;37.936180;37.593403;37.532993;37.199234;36.736607;36.044090;35.739906;34.899883;34.590973;34.480076;33.395718;32.865108;32.290501;32.202595;31.613735;31.036789;30.794651;30.754980;29.972885;29.767443;29.303883;29.188982;28.717875;28.092258;27.794939;27.616573;27.109518;26.441166;26.277687;26.054365;25.834526;25.484295;24.989576;24.662563;24.294168;24.004744;23.694181;23.517656;23.267202;22.963791;22.629671;22.423702;21.845470;21.769899;21.612679;21.393339;21.246176;20.966015;20.719646;20.468208;20.235331;19.707033;19.334042;19.175665;19.024445;18.687185;18.575413;18.371849;18.094931;17.916651;17.568768;17.241610;16.918501;16.631527;16.614704;16.190275;15.946479;15.780879;15.613708;15.423260;15.297690;15.063216;14.903983;14.544209;14.314028;14.222095;14.119352;13.982399;13.623801;13.443123;13.045712;12.879219;12.697186;12.665702;12.330278;12.125414;11.832785;11.783994;11.565740;11.372024;11.064460;10.999105;10.824775;10.637045;10.382329;10.231033;10.057113;9.922297;9.519736;9.385505;9.281746;9.203608;8.986613;8.776015;8.708847;8.378030;8.327399;8.129397;8.034402;7.716958;7.492287;7.314447;7.096114;7.036647;6.925357;6.719241;6.665068;6.484744;6.447197;6.186697;5.971050;5.780087;5.571565;5.406325;5.151715;5.087796;4.994923;4.801859;4.535124;4.383308;4.104066;4.001369;3.792294;3.685915;3.517472;3.288559;3.152407;2.999077;2.883636;2.571255;2.421775;2.299252;2.120210;2.010228;1.939908;1.863420;1.678809;1.533719;1.308388;1.271007;1.066770;0.858070;0.693422;0.504532;0.288743;0.017737
