00040;14422.157227;1360.996094;836.317810;605.866455;500.301086;384.525574;320.823517;285.830841;262.551910;227.943283;216.308517;206.832886;190.355759;183.230194;177.380173;171.668671;153.090805;145.569916;133.920410;128.568008;123.198082;111.992798;111.637772;100.706886;94.479851;92.091766;87.163383;84.650475;82.674416;77.696861;73.798401;72.304489;70.186401;67.728737;63.430107;61.830841;59.177948;58.820736;55.442406;53.771393;53.429996;51.998173;48.966206;47.126656;46.446918;45.291767;42.268951;41.269615;40.320255;39.041260;37.397148;36.197865;34.204880;33.707920;33.186333;31.741385;31.175858;30.604839;30.349228;29.642513;28.453615;28.397545;27.710480;27.084709;26.181215;25.621431;24.700312;24.553631;23.941248;23.471251;22.715691;22.379896;22.259611;21.555714;21.030998;20.499599;20.238281;19.990713;19.636848;19.023945;18.634562;18.240074;18.057148;17.906124;17.471294;16.742006;16.489466;16.407400;16.037567;15.900270;15.614390;15.131952;14.918789;14.716432;14.482315;14.251013;14.103760;13.688143;13.526458;13.517605;13.079812;12.619217;12.535010;12.289683;12.247991;11.891636;11.797802;11.476784;11.338722;11.214540;11.147361;10.942671;10.864897;10.599327;10.435418;10.167691;9.984056;9.943160;9.737883;9.393960;9.337345;9.236182;9.100259;8.908864;8.770793;8.741100;8.666875;8.406297;8.253770;8.105161;7.958604;7.775320;7.647983;7.518081;7.496030;7.261019;7.183574;7.091674;7.038262;6.743660;6.642257;6.504684;6.449195;6.313121;6.265750;6.136234;6.041880;5.801054;5.767933;5.499524;5.417737;5.338313;5.150293;5.102702;4.983308;4.822523;4.705301;4.583117;4.493836;4.343067;4.264417;4.089598;4.002240;3.950896;3.809938;3.758622;3.523995;3.357272;3.189047;3.126662;3.099096;3.019046;2.865966;2.705713;2.601131;2.479424;2.304112;2.210245;2.185824;2.004758;1.954668;1.850070;1.715299;1.662009;1.522797;1.474388;1.395050;1.243736;1.201670;1.064132;0.989775;0.890481;0.794048;0.677969;0.560976;0.411927;0.329488;0.212774;0.159930;0.049156
00100;14466.102539;1352.090454;825.454041;596.656677;495.980011;382.550964;317.741730;284.375580;262.144043;225.571228;213.675995;202.973297;187.792786;180.935181;174.551773;167.249359;149.503738;143.424957;133.863235;123.875984;121.740433;111.233269;108.658516;97.276123;91.085281;89.200912;84.084534;81.382324;78.577324;73.865051;70.788345;69.709267;67.520081;63.671146;59.976875;59.907352;56.710178;53.885628;51.973564;51.230686;49.782234;48.138538;47.843185;45.221672;41.941643;39.610966;38.192913;37.731266;35.820095;34.388092;34.059750;31.916840;31.616974;29.658894;28.385105;28.041527;26.832756;26.312962;25.262201;24.385267;23.691002;23.055212;22.682951;21.806028;21.689415;20.824379;20.470549;20.098360;19.320414;19.208836;18.787336;17.842373;17.473660;17.141354;16.527323;16.279589;16.223949;15.590407;14.835599;14.246043;13.692905;13.531364;13.475855;13.188214;13.044551;12.729841;12.642706;12.404940;11.955140;11.755192;11.446950;11.308352;11.155239;11.052063;10.656082;10.474671;10.408232;10.006175;9.460707;9.219385;9.062845;8.860494;8.773061;8.647217;8.569213;8.281518;8.117380;8.083860;7.770101;7.589812;7.467201;7.308443;7.265545;7.137236;7.105371;6.930247;6.689231;6.467596;6.457523;6.377053;6.149982;6.110897;5.965756;5.918309;5.776647;5.721973;5.578815;5.499934;5.462426;5.299916;5.182210;5.167013;5.079448;4.973072;4.869604;4.805088;4.765465;4.646505;4.539257;4.435583;4.393254;4.145038;4.132761;4.011047;3.965844;3.946330;3.850021;3.661059;3.642857;3.538885;3.471017;3.431759;3.379638;3.292547;3.209382;3.137253;3.004106;2.974605;2.921582;2.871040;2.785053;2.706656;2.606199;2.581012;2.385551;2.355556;2.332209;2.298752;2.209555;2.105625;2.052495;2.030252;1.945784;1.842592;1.789457;1.719594;1.642315;1.524634;1.465564;1.424267;1.309798;1.249220;1.130835;1.004110;0.953934;0.878573;0.877045;0.807377;0.685302;0.642165;0.553473;0.538775;0.427323;0.407686;0.367239;0.328978;0.252465;0.122713;0.085424;0.012348
00160;14471.646484;1349.373047;823.164185;596.316223;494.509644;381.103180;316.475952;285.217529;261.531891;225.367401;213.390900;202.162216;186.699554;180.877655;176.348633;166.392761;149.371048;142.740448;132.953491;123.436722;121.293045;110.976662;108.988342;96.172821;89.488480;89.024666;83.551888;80.548218;78.428528;72.203079;70.778008;69.345169;65.985603;63.321644;60.359161;59.064144;55.916439;54.408516;51.079361;50.788776;49.345627;47.651501;46.052353;44.084244;41.197899;39.511253;37.575428;37.129520;34.427391;33.967323;32.302837;30.922407;29.909111;29.140312;27.455664;26.973606;25.687948;24.928778;24.355223;24.036860;23.528137;21.810413;21.595060;20.800787;20.500305;19.910984;19.131306;18.897423;18.784555;17.855314;17.363153;16.884092;16.518902;16.130928;15.125932;15.023444;14.538805;14.233689;13.586950;13.188395;12.760097;12.523383;12.110613;11.834358;11.524506;11.228101;11.197536;10.917109;10.801631;10.550186;10.431355;10.202623;10.037809;9.674219;9.419557;8.921425;8.822494;8.530765;8.085086;7.980059;7.848687;7.777855;7.576206;7.429351;7.170842;7.133569;7.025173;6.899280;6.550847;6.534044;6.306320;6.242915;6.040203;5.967786;5.858790;5.650784;5.521213;5.413068;5.354304;5.290409;5.154624;5.100753;5.077066;4.905671;4.878124;4.750920;4.676322;4.462742;4.400482;4.305331;4.221796;4.176276;4.072946;4.049596;3.977623;3.904937;3.867768;3.726822;3.694942;3.675297;3.583016;3.520572;3.451133;3.386541;3.331125;3.250410;3.212297;3.117170;3.043746;2.984342;2.957001;2.845509;2.818647;2.784558;2.671603;2.599526;2.554465;2.490217;2.464713;2.389774;2.327203;2.237371;2.222836;2.096934;2.014194;1.990595;1.884237;1.809151;1.776098;1.733038;1.639676;1.621467;1.564278;1.512986;1.472992;1.461625;1.365981;1.332134;1.293363;1.228173;1.144529;1.124249;1.097079;0.890002;0.870025;0.836135;0.739605;0.716006;0.652432;0.610537;0.526920;0.480315;0.398726;0.356580;0.339752;0.278158;0.244344;0.196257;0.110328;0.037737
00220;14476.289062;1347.458252;821.969482;596.062073;495.046326;381.583435;317.003235;286.785706;263.870361;225.664658;213.906021;202.770523;186.517349;180.673645;176.526855;166.029633;149.086655;142.692642;132.815735;123.088905;121.701309;110.560547;109.150658;95.961586;89.756042;88.530960;83.850967;79.798660;78.092941;72.553055;71.066902;69.544098;65.680161;63.285183;60.493309;58.577358;55.788265;53.753853;51.087898;50.167431;48.987946;46.129227;45.598953;43.272820;41.242008;38.973999;36.968307;36.750710;34.886284;32.981293;32.337212;30.467224;29.121437;29.003698;27.317259;26.863176;25.493168;24.335827;24.179285;23.799927;22.716471;21.826271;21.463202;20.420650;19.462160;19.265541;18.798157;18.471630;18.077610;17.300007;16.696474;16.077385;15.765060;15.458886;14.797815;14.129168;13.508107;13.123666;12.673983;12.238952;12.126152;11.959930;11.672111;11.472388;10.769754;10.553410;10.321759;10.139624;9.901103;9.864025;9.669935;9.296918;9.181291;8.832283;8.778541;8.528607;8.302679;8.115643;7.949182;7.555274;7.391704;7.251573;7.022029;6.777055;6.624359;6.537090;6.324612;6.162956;6.104058;5.985758;5.793246;5.725609;5.627027;5.443175;5.323228;5.189097;5.139635;5.016394;4.848825;4.743188;4.698170;4.654124;4.594900;4.358775;4.337139;4.263668;4.177570;4.070697;4.060239;4.021851;3.902446;3.780181;3.673336;3.545666;3.490616;3.455542;3.409027;3.365328;3.282339;3.187757;3.155770;3.106006;3.033923;2.984940;2.847190;2.840703;2.766743;2.709097;2.640664;2.579974;2.527585;2.498193;2.339799;2.293375;2.238603;2.193645;2.127988;2.106945;2.036997;1.992753;1.985280;1.929158;1.837594;1.792738;1.784787;1.717519;1.667924;1.585162;1.551127;1.480823;1.419410;1.306614;1.278232;1.211533;1.191718;1.127292;1.096996;1.057867;1.025781;0.964079;0.911293;0.838326;0.770208;0.725599;0.683038;0.669628;0.636130;0.553052;0.508173;0.476340;0.411314;0.399380;0.377063;0.324688;0.236906;0.213167;0.148688;0.138784;0.071504;0.057059
00280;14478.035156;1347.179077;821.399902;594.876404;495.055206;381.531616;317.367218;286.488770;264.156586;225.922256;213.296097;202.189453;186.298203;181.442657;176.653275;166.072906;149.495575;142.619781;132.111664;123.006287;121.138931;110.393120;108.784508;94.965294;89.897293;88.211670;82.301254;79.343140;77.858887;72.395729;70.380440;68.685837;66.159142;63.068169;60.061665;57.957775;54.881733;53.517471;50.971634;49.912636;48.564342;45.874805;44.891132;43.112255;41.061966;38.393383;36.936359;36.616371;34.570911;32.437046;31.452656;29.549244;28.714600;28.450520;27.472187;26.633572;25.089437;24.022402;23.884872;23.569746;21.998749;21.608097;21.174028;19.821989;19.286324;18.808075;18.582214;18.184237;17.436007;16.978643;16.599169;16.120768;15.613073;14.914712;14.598276;13.660076;12.671107;12.483444;12.064898;11.956628;11.760175;11.342033;11.067150;10.908806;10.398195;10.148917;9.924620;9.866613;9.802179;9.511074;9.169779;8.887401;8.800774;8.596591;8.504525;8.255577;7.917067;7.722443;7.440166;7.393105;7.059771;6.903506;6.711327;6.487529;6.311913;6.282044;6.169042;5.932310;5.894296;5.648950;5.596582;5.441048;5.365538;5.137606;5.113115;4.970039;4.858681;4.767972;4.671047;4.649922;4.478311;4.393226;4.297925;4.239799;4.040314;3.991294;3.918687;3.769400;3.763087;3.651977;3.644158;3.630476;3.459480;3.414893;3.288473;3.239584;3.196718;3.080241;2.984728;2.972026;2.884731;2.858562;2.793667;2.675943;2.625118;2.569394;2.508911;2.426841;2.374296;2.313468;2.265730;2.255104;2.155511;2.139888;2.082441;2.034598;2.018836;1.939363;1.922117;1.842746;1.809095;1.732137;1.681307;1.667784;1.606831;1.573106;1.510687;1.474978;1.429268;1.414226;1.342173;1.282380;1.254377;1.191496;1.141067;1.127722;1.070259;1.027153;0.979323;0.913225;0.857042;0.797458;0.757875;0.702240;0.658301;0.641281;0.566431;0.507216;0.470781;0.458291;0.419717;0.404483;0.323424;0.306765;0.238504;0.207760;0.163762;0.123727;0.092236;0.023158
00340;14479.112305;1346.532104;820.745117;594.914185;495.243988;381.682739;317.208984;285.976257;263.944153;225.676773;213.197617;202.288239;186.670776;181.259186;175.856247;165.622772;149.339325;142.248276;131.974655;123.122826;120.958282;110.391304;108.442863;94.299240;89.932175;88.003609;81.881027;78.829071;77.618622;71.745392;70.296127;68.868980;65.864021;62.987000;59.669674;57.951481;55.298286;53.249348;50.850052;49.680996;48.586472;45.918560;44.535217;42.623062;40.610107;38.193005;36.406700;35.870636;34.117752;32.309349;30.847450;29.583073;28.708515;28.136053;26.960772;26.407730;24.905674;23.692455;23.532013;23.211193;21.935799;21.240265;20.795574;19.763165;18.941547;18.402136;18.163395;17.502132;17.075699;16.978844;16.404034;15.803562;15.339971;14.915565;14.533217;13.405588;12.639509;12.434482;11.977848;11.809949;11.343870;11.234466;11.088165;10.655085;10.353806;10.158919;9.767977;9.509061;9.215402;9.018936;8.846469;8.722715;8.605233;8.242167;8.202729;7.956591;7.666784;7.493536;7.015268;6.821342;6.711070;6.685541;6.519100;6.306496;6.142658;5.797169;5.650683;5.628376;5.455077;5.385544;5.251803;5.174425;5.102386;4.890957;4.758954;4.579659;4.554635;4.492659;4.291536;4.147818;4.139244;4.017680;3.941663;3.833869;3.747316;3.681232;3.594760;3.514367;3.434715;3.385011;3.270663;3.166052;3.131295;3.107303;3.050205;2.982209;2.920785;2.871861;2.838474;2.747979;2.713311;2.621858;2.593624;2.534906;2.484761;2.389250;2.340089;2.262876;2.205096;2.164258;2.131316;2.078280;2.023763;1.976476;1.935760;1.904879;1.825504;1.795144;1.731057;1.702779;1.632537;1.599006;1.564129;1.512332;1.485440;1.477760;1.432400;1.346340;1.336351;1.309804;1.244317;1.217326;1.152342;1.129346;1.075168;1.055375;1.006609;0.963235;0.935977;0.869214;0.829116;0.799756;0.768791;0.705081;0.619407;0.564587;0.532699;0.502786;0.457414;0.380169;0.347229;0.333103;0.302366;0.285296;0.258611;0.220816;0.161342;0.126507;0.112267;0.035111
00400;14478.735352;1346.374756;820.306763;594.601013;495.456940;381.821899;317.311584;286.203827;264.313599;225.534943;213.107178;202.083328;186.561768;181.266449;175.795883;165.273911;149.700424;142.087555;131.846344;122.931412;120.474449;110.336555;108.152626;94.274376;89.870888;88.107361;81.528679;78.738670;77.190948;71.540169;70.076408;68.686684;65.758499;62.631351;59.495407;57.529133;54.855995;53.066040;50.732414;49.786507;48.331814;45.687302;44.098141;42.429962;40.297092;38.166260;36.524235;35.576145;33.863987;32.156311;30.703068;29.726511;28.281902;27.517900;27.052290;26.149586;24.714998;23.518852;23.351862;23.003695;21.757563;21.245424;20.808468;19.914402;18.549173;18.403448;18.015163;17.507835;16.959343;16.514860;16.126825;15.964378;15.143135;14.663625;14.275676;13.595968;12.445985;12.209998;11.982697;11.705080;11.218688;11.000044;10.478076;10.345615;10.073400;9.803664;9.623490;9.592760;8.939044;8.873541;8.773769;8.424520;8.344787;8.129833;8.000880;7.735124;7.389419;7.171631;6.909328;6.824640;6.645613;6.416509;6.300059;6.107930;5.963310;5.859032;5.736245;5.492471;5.384938;5.286479;5.067533;5.010100;4.936259;4.824691;4.659939;4.496494;4.396910;4.277019;4.158106;4.099840;4.023326;3.974946;3.846975;3.812465;3.664879;3.574344;3.434975;3.419831;3.380635;3.243020;3.221666;3.065670;3.046845;2.965164;2.854267;2.761324;2.703458;2.666240;2.620609;2.587065;2.557731;2.418179;2.383160;2.320551;2.314496;2.289511;2.216307;2.158136;2.086905;2.021701;1.979190;1.924827;1.886175;1.834405;1.795253;1.750568;1.717667;1.656221;1.616980;1.575822;1.519385;1.473498;1.471254;1.428177;1.344505;1.298484;1.257426;1.216028;1.189443;1.166717;1.164041;1.101137;1.075948;1.033288;0.969764;0.923369;0.887182;0.882146;0.841608;0.817754;0.788117;0.692400;0.662623;0.647724;0.607632;0.550250;0.536957;0.498286;0.421276;0.379243;0.349952;0.345909;0.284171;0.223674;0.152845;0.145241;0.104445;0.091912;0.044818;0.005820
00460;14479.139648;1346.466187;820.207336;594.740295;495.698029;381.745148;317.542389;286.351196;264.646332;225.913284;212.852051;202.331894;186.747513;181.335632;175.742294;165.495499;149.595627;142.216324;131.395386;122.989670;120.278481;110.210716;107.538696;94.129890;89.690308;88.250587;81.339897;78.775681;77.120766;71.107147;69.881531;69.195679;65.935989;62.737865;59.682255;57.557034;54.810852;52.793278;50.785469;49.441216;48.425095;45.884468;44.007652;42.174301;40.206234;37.895939;36.382919;35.546104;33.856808;31.981110;30.552355;29.910608;28.384071;27.626823;27.041262;25.929951;24.318930;23.542110;23.141777;22.827169;21.602041;20.802729;20.704468;19.561316;18.658747;18.339729;18.061535;17.159031;17.040707;16.168209;15.947972;15.485576;15.102357;14.624175;13.902765;13.311781;12.385325;11.999534;11.865458;11.157226;10.849497;10.568948;10.427975;10.012788;9.788526;9.456093;9.434254;9.027405;8.970485;8.626013;8.571766;8.517785;8.317080;7.942097;7.827081;7.460840;7.233857;6.978036;6.659671;6.576110;6.411671;6.188368;6.132575;5.972646;5.746195;5.656817;5.548697;5.393583;5.342427;5.224680;5.005756;4.806353;4.667918;4.434795;4.364027;4.325089;4.108685;4.103376;3.994570;3.960334;3.900672;3.764363;3.618098;3.529092;3.491567;3.400618;3.290739;3.247476;3.148179;3.069711;2.997947;2.938182;2.909159;2.817240;2.760751;2.655966;2.618688;2.550922;2.452936;2.433057;2.403985;2.306287;2.257989;2.221585;2.128426;2.110233;2.086555;1.997961;1.942125;1.922801;1.878889;1.834536;1.800835;1.780125;1.752829;1.701039;1.627679;1.573066;1.567579;1.495214;1.459753;1.443770;1.398042;1.387069;1.342601;1.312684;1.242781;1.221193;1.195113;1.128652;1.097874;1.060702;1.025136;0.945726;0.926544;0.885887;0.830350;0.808225;0.772864;0.730710;0.706564;0.664290;0.615114;0.560061;0.529109;0.521719;0.499399;0.465448;0.442647;0.391188;0.357738;0.298356;0.267704;0.242901;0.178314;0.172458;0.072777;0.054492;0.038647;0.004517
00520;14479.354492;1346.676636;820.002441;594.729004;495.857574;381.906830;317.660065;286.224762;264.793976;226.253799;212.854599;202.516754;187.045761;181.199142;175.824646;165.636276;150.119308;142.378647;131.289658;123.204247;120.311607;110.168495;107.383202;94.016235;89.833405;88.195816;81.363068;79.110229;76.822975;70.953491;69.962883;68.941437;65.766113;62.849171;59.475273;57.574486;54.542606;52.660011;50.552906;49.455078;48.382549;45.718517;43.810387;42.248783;39.869202;37.623028;36.101799;35.054501;33.610680;31.640423;30.242311;29.447397;28.316313;27.386507;26.914457;25.807339;24.429276;23.543701;22.897844;22.570686;21.436583;20.896416;20.641479;19.998819;18.812252;18.053690;17.838572;17.153870;17.019588;16.305580;16.026777;15.415019;15.092701;14.624742;13.682684;13.439526;12.398072;11.971761;11.856552;10.942066;10.671184;10.518295;10.122148;9.980393;9.628063;9.383619;9.284974;9.026591;8.703213;8.642623;8.518516;8.395989;8.061521;7.988121;7.768954;7.302297;7.240277;7.137935;6.731743;6.496958;6.328167;6.242382;5.998129;5.915195;5.846392;5.631753;5.371067;5.306006;5.085747;5.024890;4.958809;4.745502;4.611922;4.510535;4.292899;4.212617;4.051407;4.004913;3.876337;3.805481;3.726912;3.692967;3.569068;3.515901;3.422107;3.311167;3.194989;3.141746;3.052895;2.945214;2.845474;2.833284;2.766979;2.696823;2.625129;2.620737;2.516012;2.453115;2.439226;2.400171;2.314363;2.284120;2.212054;2.209239;2.183433;2.084117;2.038478;1.971444;1.946970;1.861776;1.853287;1.824239;1.720256;1.708906;1.686321;1.623308;1.599207;1.589527;1.529157;1.483611;1.464779;1.425693;1.353962;1.291016;1.240005;1.224036;1.204740;1.143543;1.118497;1.103764;1.081936;1.028103;1.002199;0.950328;0.917416;0.875521;0.852394;0.824546;0.797214;0.748679;0.693340;0.674301;0.614610;0.571197;0.531571;0.489202;0.459451;0.422863;0.373920;0.344138;0.282730;0.264960;0.246696;0.186698;0.165432;0.139117;0.123711;0.087186;0.052497;0.006513
00580;14479.274414;1346.370483;820.063660;594.777771;495.915497;381.940186;317.829285;286.175812;264.634430;226.114105;212.595779;202.626831;187.055542;181.219818;175.931671;165.680161;149.977448;142.461670;131.358246;123.283852;120.343292;110.307312;106.974838;93.888290;89.890274;88.230568;81.380951;79.140060;76.697899;70.990982;69.793610;68.938156;65.839737;63.110649;59.449078;57.575123;54.172695;52.746929;50.323845;49.220051;48.345901;45.493423;43.938869;42.394699;40.050106;37.581913;36.085735;35.270222;33.664101;31.798830;30.380735;29.565617;28.263664;27.327734;26.882526;25.594938;24.537155;23.455433;22.904133;22.459082;21.374830;21.004175;20.284443;19.696125;18.649315;18.150227;17.804308;17.167768;16.908659;16.304995;15.663149;15.304197;15.014953;14.498788;13.748321;13.503201;12.348419;11.983130;11.909599;10.987326;10.838802;10.428511;10.200080;9.809795;9.564768;9.391807;9.189147;8.901119;8.792209;8.556961;8.427938;8.188766;8.065457;7.875254;7.823103;7.368713;7.119226;7.020295;6.693694;6.467088;6.251410;6.053351;5.900059;5.722155;5.662132;5.551932;5.497692;5.293962;5.079178;5.012840;4.885948;4.679448;4.565772;4.533098;4.439641;4.265378;4.165469;3.938231;3.823115;3.779734;3.626344;3.570480;3.500175;3.398679;3.367644;3.236256;3.140381;3.092109;3.067830;2.992516;2.954976;2.864280;2.822886;2.773426;2.665822;2.597321;2.502540;2.491702;2.426078;2.374791;2.349230;2.227107;2.194015;2.169946;2.114663;2.062946;2.008157;1.963206;1.939463;1.890173;1.815739;1.764744;1.722102;1.680163;1.639635;1.599526;1.529629;1.507518;1.496002;1.471580;1.443527;1.398083;1.319350;1.279926;1.221526;1.213908;1.191634;1.144193;1.116605;1.073951;1.013945;0.977168;0.950436;0.894732;0.891643;0.878346;0.833294;0.766627;0.739965;0.718095;0.674255;0.658902;0.640404;0.569452;0.527598;0.493441;0.467035;0.421478;0.379110;0.349424;0.329517;0.278058;0.191333;0.182530;0.140713;0.122997;0.107092;0.063651;0.037884;0.003738
