00050;10999.573242;1430.600586;1220.068970;561.728088;479.193695;463.942810;428.397064;409.851044;395.333008;369.343597;343.409943;319.120972;309.139709;299.142059;279.755554;267.013062;259.064331;251.684677;237.096466;223.985779;215.935898;208.699707;202.738632;196.757278;196.712784;190.148865;187.624908;181.272568;178.636627;173.833786;173.127838;168.243790;165.687592;161.656677;157.269699;157.159470;152.595871;150.387161;145.828812;145.021072;143.793701;141.426620;139.896622;134.370514;132.716797;131.438507;130.891113;128.612732;126.469963;125.163605;122.906715;121.122932;119.859558;118.264641;114.230667;112.593513;110.851837;110.334473;109.942436;108.916946;105.973175;104.420769;103.022141;102.545364;101.076012;99.920753;99.281654;97.292732;96.161880;95.755600;95.142685;92.726967;91.168381;90.542549;89.645370;89.147797;88.645218;86.522667;85.967133;84.747704;83.496407;81.968971;81.600128;80.366417;78.772110;77.792374;77.256477;76.396278;75.818214;75.139763;73.989922;73.516563;72.014618;70.932991;69.821373;69.725090;68.567993;67.920898;66.153572;65.909256;64.525650;63.349983;62.809868;62.373203;61.591530;60.946827;60.237011;59.274651;58.602894;57.927574;57.205673;56.505020;55.285320;54.283146;53.958874;52.739418;52.144863;51.502743;50.461948;49.394390;49.172688;48.579182;47.550594;47.061222;46.980900;45.368141;45.047852;44.289577;43.662727;43.488052;41.950733;41.831867;41.019363;40.381474;39.181835;37.653118;37.514969;36.987267;35.479431;34.928730;34.563213;33.846340;33.200924;32.744804;32.054337;31.464222;30.709362;30.150589;29.381546;28.737755;28.056719;27.771423;27.522066;26.229803;24.811720;24.587061;23.582830;23.170586;22.843966;22.004938;21.741032;21.374157;21.048449;20.171070;19.452278;18.965580;18.285200;17.297050;17.105986;16.850420;16.601322;15.836341;15.102647;14.463987;13.877463;13.100844;12.470460;11.811531;11.159936;10.711205;10.089535;9.638516;8.741699;8.284841;7.735719;7.215050;6.668571;5.957415;5.772776;5.426585;4.651226;4.246538;3.895333;3.284297;2.838526;2.182615;1.743943;1.080632;0.653713;0.155961
00100;11002.611328;1428.007812;1221.341431;557.356750;473.144318;462.465759;428.706207;407.474731;388.160980;365.781067;339.869781;313.596252;307.320190;291.756927;275.993195;264.289642;254.338043;249.093765;231.095520;219.725830;208.639862;201.407761;195.185730;191.535873;187.390533;183.806976;178.032013;177.167038;174.821869;163.502258;162.781540;157.120728;156.636948;153.648499;148.061142;146.763321;145.094009;142.592377;136.089569;135.241013;132.457687;129.382187;126.063141;125.572006;123.786919;120.801361;117.881386;115.928329;112.058975;110.836334;110.068642;108.336571;105.589981;104.288414;102.719330;102.686012;101.102150;100.606964;98.888824;97.624344;94.646988;93.943222;92.923988;90.804871;88.529167;88.404770;87.026459;85.587524;84.190582;83.788376;81.645966;79.312660;78.799820;77.497284;76.864326;76.091957;75.040993;73.745369;72.483452;72.161499;70.917580;70.257271;69.378746;68.104866;67.499306;65.826591;64.942253;64.225151;63.529591;63.064625;62.605465;61.551918;60.411205;59.763611;58.481468;58.163483;57.396049;56.979420;54.838955;54.774036;53.834263;53.509716;52.238403;51.310200;50.785591;50.155807;50.108864;49.287106;48.456955;47.461231;46.959896;46.268463;45.890972;45.437908;45.239769;44.527321;44.069229;43.005913;42.001179;40.874355;40.487732;40.012123;38.933865;38.257465;37.717007;37.252789;36.758450;35.742348;35.417706;34.864082;34.569622;34.247677;33.494530;32.483295;31.517700;31.158518;30.292547;29.447510;28.938583;28.883608;28.556362;28.198782;27.639591;27.571064;26.685455;25.911680;25.189726;24.298729;23.631256;22.958782;22.547548;21.952297;21.496424;21.324543;20.717171;20.469790;20.040409;19.233126;18.856750;18.735081;18.153481;17.458784;16.989065;16.421549;16.240978;15.719277;15.425538;14.330498;13.612803;13.542093;13.220342;13.135268;12.328115;11.821891;11.535469;11.088269;10.729856;10.503609;10.216759;9.935195;9.106221;8.660448;7.685071;7.434308;6.868480;6.726737;5.766121;5.485249;5.093118;4.559012;3.993636;3.497303;3.102421;2.614669;2.522422;1.781326;1.347821;0.975744;0.582572;0.224826
00150;11003.538086;1430.473755;1217.814697;560.034058;471.337524;461.069122;429.103699;406.077728;386.583374;360.247925;337.217834;312.220245;304.210297;291.175018;272.285828;261.119324;251.663422;248.170853;228.603271;217.308212;207.437149;196.917007;192.978653;187.019943;184.782227;181.178177;175.275482;172.539536;171.472733;159.905472;157.563354;156.182220;149.500900;148.090393;146.444275;143.206543;142.070679;137.471558;132.278076;131.197281;128.240799;125.939346;123.377983;121.502350;121.019554;117.116951;111.921532;110.786125;109.138763;105.130951;104.153862;103.869576;101.257469;100.000847;99.741241;97.922920;94.954567;93.621002;92.185959;90.365845;88.159973;86.638153;86.217209;84.588669;82.249245;81.021828;79.794708;78.766487;77.857887;77.729988;76.086037;75.268066;73.881149;73.030327;71.305496;70.070763;68.864502;66.665070;65.934006;65.226700;64.598892;63.703743;62.114590;61.537930;60.552441;60.204681;58.978527;57.904057;57.783691;56.507301;55.144032;54.931911;53.492378;53.163246;52.990280;52.205112;51.141441;50.611172;49.321804;48.939945;47.700306;46.873737;46.346905;45.536060;44.981995;44.288704;43.830070;42.984852;42.486240;41.323101;41.062656;40.566128;39.745934;39.454582;38.985157;38.389431;37.823666;37.077450;36.412857;36.009323;35.391006;34.526798;34.024940;33.876965;33.755878;32.137871;31.555191;31.331602;31.063402;30.001049;29.551855;29.192446;28.467506;28.185799;27.790138;27.595877;26.459997;26.364685;25.926001;25.610750;24.984306;24.591555;23.992373;23.754612;23.072758;22.617832;22.030283;21.834576;21.622570;21.138683;20.413130;19.746420;19.718309;19.262480;18.617201;18.110649;17.668394;17.369114;16.782282;16.445700;16.040100;15.743033;15.200225;14.356752;14.037399;13.535704;12.761982;12.254596;12.100855;11.775438;11.386624;10.685432;10.536016;10.132041;10.059023;9.880398;8.879459;8.728797;8.109659;7.815160;7.039036;6.867017;6.634585;6.281454;5.927488;5.630708;4.858754;4.615422;4.361770;4.133769;3.200982;2.995116;2.503381;2.334924;2.077394;1.721792;1.256602;0.935143;0.478997;0.018645
00200;11004.172852;1432.682129;1216.651367;558.927063;470.113464;458.263916;426.623230;406.811096;389.388153;362.244263;335.996796;312.030914;304.948792;289.669373;271.520874;259.519897;251.593719;248.552185;227.297546;215.912567;206.562149;195.998001;193.300720;187.557846;184.619202;180.991013;173.057999;169.905304;168.583069;159.464554;156.137161;154.123917;148.264450;146.471100;145.159775;142.282516;140.008804;135.308914;131.226166;130.189377;125.693138;124.137642;122.601959;119.551598;117.834236;115.325287;110.099953;109.782219;107.850807;103.774483;102.297073;101.241066;99.864876;99.295609;96.898544;95.676422;92.809113;91.561256;89.591965;86.530106;86.390144;84.477875;83.994354;81.483002;79.857956;78.057594;77.438126;76.387184;74.835518;73.466553;72.101128;71.550240;70.777237;69.259171;67.179161;66.966263;66.496208;64.746239;63.445358;61.944183;61.702217;60.995926;60.671131;59.619698;57.775017;56.951385;56.563789;55.949383;54.908806;54.214115;53.029709;52.386353;51.640156;50.879570;49.549236;48.127087;47.431355;47.353535;46.209167;45.166740;44.298336;44.090065;43.595676;42.987885;42.104439;41.293205;41.113274;41.003330;39.613701;38.907482;38.726532;37.751263;37.000679;36.693825;36.068340;35.944645;34.906384;34.851723;34.664936;33.532326;33.163795;32.407890;32.033726;31.420334;31.239410;30.864922;30.089041;29.664160;28.951946;28.111622;27.594528;27.377880;26.489445;25.910152;25.658421;25.287361;24.666626;24.043026;23.791142;23.547419;23.080296;22.517847;22.318117;22.046997;21.924698;21.149269;20.488741;19.801012;19.118967;18.868853;18.544872;18.126505;17.750849;17.336792;17.170710;16.817801;16.101999;15.824477;15.385005;15.071827;14.663304;14.321898;14.235427;13.723368;13.038789;12.776841;12.217100;11.879088;11.589502;11.127585;10.999617;10.388625;9.929667;9.677835;9.531465;8.939876;8.381939;8.194145;7.784628;7.317921;7.074802;6.567330;6.440057;6.167562;5.509853;5.161394;4.874776;4.294969;3.824066;3.620944;3.385961;3.206815;3.096153;2.898416;2.390944;1.744466;1.125623;0.858505;0.387111;0.197441
00250;11005.382812;1432.857910;1214.725952;558.169617;470.699036;457.786102;424.208679;408.206360;389.053894;361.201111;336.555328;311.690460;304.092407;289.027557;271.634430;258.036438;250.934845;248.399063;225.737274;215.709290;203.656860;196.514679;193.066727;189.097900;183.434097;180.706299;173.103958;168.803360;168.091583;159.974045;155.935242;153.021622;146.705627;146.324570;144.004303;141.592453;135.328598;134.267029;128.605453;127.965752;124.235474;121.476837;120.832245;118.304634;116.260803;113.578873;110.127167;107.564659;106.454727;101.474258;100.331299;99.998680;98.124573;97.297943;95.193192;93.359970;91.182129;89.341232;88.525063;86.051224;84.801765;83.481880;82.078941;80.803970;78.652504;76.834923;74.548286;73.404312;72.814476;70.921364;69.623955;69.560303;68.278664;67.883171;66.551636;65.594185;64.292999;62.867996;61.005741;60.267090;60.014797;59.132610;58.008209;57.819942;56.530224;54.918667;54.376190;53.789764;52.308491;51.932499;51.250034;50.263885;49.014042;47.815666;46.868801;46.091480;45.603722;45.249981;44.695347;43.870605;43.350952;43.051361;41.629314;40.972397;40.207363;40.047390;39.082592;38.780193;38.419186;37.134651;36.660389;36.003445;35.819771;35.056011;34.538689;34.259365;33.887615;33.107929;32.386444;32.071842;30.913668;30.507812;30.138008;29.799082;29.255100;28.057005;27.784035;27.493874;27.113228;27.013947;26.133657;25.335085;24.866417;24.369406;23.938707;23.751762;22.858807;22.404381;22.289162;21.693344;21.449043;21.177294;20.744898;20.403372;20.137878;19.783278;19.441275;19.078934;18.538313;18.158388;17.571386;16.789436;16.631191;16.147673;15.544091;15.371424;15.092232;14.932323;14.442367;14.014456;13.198701;13.070581;12.758827;12.630219;12.287149;11.998520;11.763585;11.162359;10.706841;10.387246;9.989010;9.594181;8.979953;8.608223;8.394814;8.279908;7.775670;7.662087;7.460884;6.840139;6.685105;6.055307;5.992974;5.664609;5.431333;5.183886;4.964680;3.864018;3.598072;3.395474;3.154716;2.677275;2.442284;2.270252;1.814108;1.787819;1.346172;0.977752;0.373883;0.228458
00300;11005.346680;1433.129272;1214.192383;558.177063;470.799225;457.970459;422.876007;407.910828;390.828674;359.786896;336.279266;313.101776;303.425690;289.173248;271.852783;257.297974;250.045441;248.389771;226.252930;215.138641;202.906265;195.887466;193.828583;188.758270;183.546616;179.855606;172.851959;167.854736;167.805756;158.858322;155.440811;152.260773;145.662872;144.911926;143.490036;141.999207;135.072601;134.117050;129.229462;127.440491;122.965851;121.650925;120.280724;117.280807;116.015930;112.232384;109.112488;107.051483;105.984024;100.838066;99.668251;98.877281;98.222023;95.622803;93.675262;92.405472;90.195221;89.450790;87.051674;85.603226;82.117065;81.676231;80.629417;79.723549;77.105843;76.538795;73.383545;72.901848;71.833153;70.261230;70.020218;68.158432;67.236916;66.328812;65.194878;64.173866;63.627132;62.017498;60.369141;59.866444;58.652996;57.975960;56.717720;56.292130;54.552513;53.915421;53.766628;53.463097;52.367970;50.447792;49.198982;47.316765;46.994690;46.301079;45.444912;45.383556;44.693348;44.160976;43.588451;43.102554;42.675117;41.747356;40.803341;39.127621;38.842506;38.173626;37.622906;37.021347;36.753796;35.733334;35.519760;34.636127;34.024117;33.146862;33.032150;32.680565;32.232342;31.621233;31.162704;29.912189;29.773733;29.127434;28.858532;28.438318;27.760805;27.206568;26.374729;26.014112;25.492905;25.273521;25.041317;24.702173;23.735157;23.230419;22.862743;22.411188;22.126980;21.814266;21.129250;20.729744;20.405493;19.848124;19.629135;19.091076;18.429577;18.207663;17.743141;17.451832;17.345390;17.014591;16.289333;16.071886;15.779303;15.191490;14.679952;14.469674;14.195964;13.482610;13.250828;12.933778;12.610224;12.328588;12.112290;11.630364;11.025702;10.803717;10.646130;10.314479;9.979204;9.813793;9.101661;8.853162;8.482882;8.387134;8.032991;7.770330;7.410720;6.945056;6.837148;6.467149;6.162091;5.747364;5.285853;5.216811;4.854805;4.478536;3.849720;3.745561;3.477107;3.088707;2.932616;2.505444;2.019979;1.960803;1.388243;1.221015;1.115837;0.813641;0.154013;0.025710
00350;11004.585938;1432.464233;1213.648193;558.388000;470.086517;457.749268;422.990204;408.270996;390.710114;360.470093;335.940582;312.774231;302.817566;288.156403;271.636597;256.592316;249.925812;247.874496;226.264145;214.961288;201.660370;196.296768;193.754959;188.292130;181.965363;179.513885;173.346146;167.739258;167.228043;158.698746;155.214615;151.709473;145.565491;144.837067;142.599014;142.043839;135.665298;134.534561;129.045273;127.493141;121.818230;120.333481;119.743408;117.195709;115.703255;112.194740;108.083038;106.898293;104.733475;100.824265;100.286423;98.314369;97.475250;96.031464;92.618980;92.016884;89.439163;88.906006;86.890350;85.253334;82.132904;81.656532;80.409592;78.682068;76.917366;76.080383;73.026947;72.352524;70.618942;69.514633;68.851967;67.166145;66.927681;65.268814;64.970345;63.474873;62.021576;60.777607;59.961033;58.572613;57.510506;56.957394;55.862671;55.250751;54.703529;53.971169;53.051247;52.057522;50.843273;49.861656;48.509754;47.205639;46.437401;44.945663;44.481567;44.280960;44.039307;43.128117;42.481312;42.144352;41.662575;40.872353;39.579571;39.236813;37.823452;37.576004;37.348816;36.406464;36.073502;35.628986;34.586445;33.996197;33.546139;32.703175;32.245312;31.430967;30.963432;30.727001;29.841116;29.366543;28.972162;28.365347;28.003233;27.493044;26.817793;26.636381;26.252758;24.939497;24.584757;24.307201;24.145494;23.190870;22.445545;22.416731;21.841566;21.580105;21.272276;20.848415;20.430504;19.991346;19.385115;19.115200;18.978445;18.630310;18.150921;17.749119;17.117687;16.713261;16.423546;16.277561;16.039513;15.640213;15.210876;14.798990;14.676319;14.048886;13.712624;12.988087;12.858919;12.298409;11.915366;11.860212;11.674275;11.159311;10.903310;10.634499;10.175084;10.045512;9.805422;9.102902;8.641438;8.482181;8.332068;8.192015;7.864306;7.507309;7.257656;6.887514;6.575366;6.410374;6.062775;5.447101;5.217755;5.019600;4.579908;4.127204;3.777384;3.652846;3.423252;3.077221;2.556580;2.372905;2.256877;2.001216;1.638557;1.264052;1.013461;0.696509;0.273525;0.156147
00400;11003.980469;1432.802490;1214.230103;559.092102;469.921692;458.649414;423.531769;408.131317;391.660980;360.524200;335.133667;312.759338;303.229553;288.265198;272.069153;256.921753;250.161743;247.456253;226.670242;214.841263;201.158279;196.614975;193.218185;188.575760;181.491623;179.792114;173.218414;168.347626;166.642593;158.247650;155.336945;151.430984;146.193680;144.774277;142.384766;140.752411;136.111557;134.283401;129.212585;127.788971;121.485397;119.499855;119.217293;117.347809;115.268364;112.634644;107.060699;106.240929;104.415573;100.538094;98.957481;98.295937;96.835648;96.025818;92.047737;91.955406;89.357086;88.445915;86.817375;84.572418;82.158897;81.772369;79.151268;77.297699;76.779488;75.568092;73.324745;72.870155;71.135887;69.546448;68.698814;66.836319;65.988060;64.988235;64.047791;63.140923;61.549397;61.060352;59.576355;58.171581;56.321831;56.227287;55.951012;55.470024;54.318230;53.813206;52.366486;51.768490;50.745598;49.569336;48.166264;46.819309;46.089500;44.742588;44.446491;43.896378;43.583641;42.838825;41.928207;41.480377;40.881554;39.972725;39.905853;38.518257;38.328327;37.607311;36.885509;36.553654;35.932987;35.513577;33.965431;33.375214;32.789684;32.427330;32.366013;31.388903;30.862823;29.963247;29.666143;29.025503;28.658068;28.436235;27.722258;27.154476;26.608538;25.830353;25.541039;25.142736;24.664173;24.132801;23.163836;22.806047;22.357740;22.083622;21.485193;21.245876;21.126148;20.692591;20.002243;19.809921;19.481737;18.844400;18.573212;17.968613;17.825022;17.598099;16.721510;16.711098;16.085476;15.659655;15.503757;14.996463;14.891545;14.692126;14.314651;13.960084;13.417240;12.825196;12.544379;12.268425;11.993846;11.778693;11.564575;11.216726;11.036256;10.508409;10.264451;10.162596;9.581723;9.445504;8.991486;8.728063;8.603982;7.965787;7.851872;7.534477;7.051964;6.800426;6.309428;6.019006;5.926377;5.579467;5.219065;4.919846;4.556294;4.122135;3.930398;3.505589;3.484798;2.954597;2.632730;2.285509;2.039301;1.664361;1.315615;1.280332;1.009693;0.644367;0.150172;0.100007
00450;11003.576172;1432.148315;1214.085815;558.838196;469.144073;458.641693;422.401459;407.937866;391.970398;361.324036;335.194397;312.736633;302.898376;288.349152;272.687897;256.679108;249.689407;247.846191;226.752960;214.640060;200.709061;195.933441;192.650894;188.830276;181.092972;179.479004;172.631439;168.284607;165.836243;158.376770;155.129166;150.065842;146.274597;144.444305;141.726196;140.463394;136.372589;135.214462;128.928009;127.095726;121.170769;119.867516;118.769882;117.353348;115.247749;112.363800;107.250931;106.233185;104.280914;100.981056;98.680298;98.038177;97.141205;95.666656;91.846962;91.546768;88.924133;87.734428;86.503815;84.679443;81.959938;80.205376;78.754036;76.887733;76.554016;75.182770;73.116867;72.192604;70.328941;68.357277;67.808327;65.821228;65.541229;65.170532;62.828598;62.440910;61.361889;60.653622;59.746601;56.784550;55.711811;55.418995;54.888973;53.968830;53.329220;52.313141;51.577122;50.794655;50.024075;48.733700;47.842510;45.630371;45.389172;44.138214;43.734833;43.154984;42.753639;41.986385;41.514759;41.366596;40.630905;39.310898;38.783398;37.800266;37.603893;36.884613;36.761505;36.116875;35.124554;34.496964;33.698853;32.518902;32.359383;31.719503;31.341740;31.051498;29.994877;29.516026;28.780529;28.070765;27.655746;27.283022;27.165754;26.547276;25.871986;25.528385;25.140963;24.463041;24.129837;23.910709;22.889898;22.389660;21.981777;21.252466;21.125895;20.671734;20.399815;19.865658;19.291082;19.115753;18.767246;18.453285;18.023634;17.391941;17.009298;16.717728;16.506750;16.234528;15.710309;15.387391;15.116926;14.772129;14.423519;14.274300;13.912332;13.726321;13.456575;13.219172;12.716503;12.399474;12.178723;11.603633;11.147048;11.013069;10.566003;10.217635;10.035563;9.951627;9.597818;9.073744;8.911805;8.579129;8.196893;7.971233;7.314404;7.095356;6.771595;6.513626;6.053556;5.846605;5.740184;5.100468;5.003885;4.650118;4.272669;4.087719;3.583888;3.283440;2.917709;2.712864;2.605512;2.339118;2.074205;1.573233;1.456407;1.155542;0.984322;0.807200;0.354227;0.018978
00500;11004.082031;1431.854980;1214.220703;559.227112;468.786011;458.995697;422.131897;407.447968;391.211029;361.174347;334.789764;312.338593;303.591064;287.987671;272.011932;256.184753;249.865158;247.261230;226.298920;213.869812;200.385193;195.270538;192.088791;189.015427;180.650009;179.426941;173.001129;168.004013;165.600235;157.697815;154.782120;148.892059;146.277084;143.647507;141.794693;140.340393;136.755875;135.040588;128.832260;126.919952;120.651764;118.999672;118.590164;116.588661;114.395615;111.850121;106.505333;106.000107;104.367653;100.958420;98.084282;97.375267;96.800903;94.807457;91.718483;91.185165;88.736969;87.221573;85.995827;84.423271;82.022339;79.913849;78.430336;77.628677;76.348587;75.447197;72.653519;72.219978;70.392242;68.468262;67.882919;65.680740;64.749130;64.007011;63.078342;61.799038;61.277657;60.536377;59.175259;55.966869;55.056099;54.713577;53.991985;53.085327;52.227291;50.931107;50.560307;49.807716;49.431778;48.453068;47.295311;46.100594;45.261784;44.566696;43.780155;43.037792;42.059078;41.252953;41.187016;41.016941;39.585598;39.233414;38.326485;37.643192;37.193363;36.514652;36.132523;35.360855;35.093048;33.864887;33.152950;32.661877;31.593664;31.015825;30.809931;30.227518;29.294136;29.206314;28.325712;27.562082;27.010557;26.813351;26.475885;26.105570;25.347061;24.943693;24.474310;24.168009;23.475710;23.278309;22.652777;21.808657;21.551050;21.181021;20.437601;20.363117;19.761982;19.233128;18.975357;18.532536;18.364670;17.968855;17.028614;16.775660;16.597359;16.246925;15.969872;15.648695;15.397675;15.136618;14.745344;14.346493;14.041401;13.865899;13.549599;13.160785;12.574986;12.338732;12.219093;11.924514;11.596320;10.955772;10.772814;10.673532;10.303865;10.016710;9.423100;9.399218;9.225060;9.105220;8.352281;8.109908;7.568518;7.489576;7.294322;7.011847;6.836794;6.694756;5.976486;5.960722;5.250508;4.902675;4.855088;4.268155;4.162842;3.758932;3.469068;3.250500;3.119518;2.865711;2.424252;2.248144;1.991278;1.955709;1.505382;1.017686;0.662790;0.620590;0.166575;0.116789
