00050;12288.264648;978.821899;830.341125;530.095459;492.828339;462.268097;420.715820;411.697571;386.956604;344.228394;323.527557;311.865753;286.207733;271.813477;263.077423;253.039032;238.320602;224.772568;222.550049;219.225372;199.316757;194.526688;186.685150;179.393600;171.736084;170.032852;163.623535;158.109879;150.360413;145.482254;142.359665;140.050888;136.063477;133.186737;124.576126;122.030876;121.386765;121.098709;114.905205;111.935165;107.533775;105.886284;104.159637;102.095146;99.475540;97.758881;96.162529;93.280556;91.418953;89.698212;87.483627;84.612328;83.219040;80.514595;79.883209;78.237816;76.544159;75.541748;74.149666;73.257896;71.247276;70.317078;69.818443;67.719551;66.641441;64.991333;64.692863;63.464092;62.923210;61.599628;60.680412;59.486347;57.982273;57.157608;55.256756;54.590622;54.308861;52.354321;50.847034;49.761665;48.919468;48.808830;47.225071;46.436749;46.227558;45.393261;44.590046;44.389584;42.924976;42.604984;42.022564;40.657803;39.837555;39.557377;38.780338;38.311039;36.735001;36.447140;35.656666;35.303562;34.133167;33.853333;33.540844;32.821701;32.226734;31.887293;31.282101;30.815397;29.752504;29.238611;28.915365;28.496828;27.494474;27.042133;26.542282;26.213837;25.976334;25.001160;24.340870;24.234531;24.129389;22.820726;22.187286;21.842276;21.455416;20.856562;20.562469;19.910492;19.711220;19.102600;18.625896;18.336304;17.755329;17.498238;17.431982;16.965933;16.524191;15.885076;15.540811;15.169105;14.968448;14.603399;14.162111;13.930564;13.433135;13.280173;12.629233;12.515994;12.197672;11.854951;11.667589;11.425447;11.299639;10.735760;10.617867;10.164646;9.919946;9.845347;9.620550;9.200079;8.833300;8.597115;8.404732;8.205451;7.944327;7.469154;7.352925;7.135243;6.860697;6.509238;6.398092;6.147098;5.799348;5.646077;5.315685;5.024351;4.739217;4.567480;4.104510;4.066572;3.924766;3.766996;3.419709;3.012663;2.953919;2.654531;2.458949;2.367100;2.324691;1.915101;1.842268;1.654755;1.392228;1.188241;1.131913;1.033984;0.685233;0.557951;0.299662;0.054092
00100;12286.411133;979.701172;828.684326;526.964844;491.549255;461.772522;417.259430;408.973328;386.777802;341.500702;322.820038;311.271454;281.850220;271.470612;262.304504;248.688568;234.014923;223.936569;217.482086;215.560318;196.558670;190.919708;182.172791;175.230438;169.427536;164.573242;161.144180;153.027771;143.614990;138.801712;138.277145;133.532394;130.616455;126.763542;120.559196;118.690643;115.888344;113.886040;110.316032;104.692947;103.739021;98.777107;95.774521;95.508736;94.068024;89.945953;89.082703;87.127472;85.340553;83.582664;80.751640;77.320915;76.578453;73.951660;72.886185;70.523087;68.652374;66.881683;66.598206;65.595970;64.545090;62.619862;60.796669;59.842628;58.381916;57.583675;55.873459;55.746971;54.836460;53.161892;52.236839;50.654247;50.452492;49.771576;48.635174;46.991348;46.716682;45.119678;44.448895;43.457870;42.825378;42.403679;41.883003;41.083935;39.302036;38.328602;38.182533;37.763351;37.448338;36.720222;35.479958;35.380707;34.332745;34.073719;33.222870;32.935204;31.702429;31.486074;31.368984;31.056946;29.563412;29.295794;28.743143;28.506191;27.866161;27.172804;26.650579;26.335678;25.891132;25.880085;25.583181;24.614746;24.403563;23.774187;23.047684;22.447676;21.692207;21.562578;20.609596;20.165382;20.084623;19.745474;19.163107;18.625044;18.502048;18.034960;17.690731;17.528421;17.196899;16.804186;16.346823;15.765265;14.996534;14.894996;14.740108;14.458598;13.871384;13.477477;13.262180;12.722601;12.597783;12.250292;12.053362;11.779737;11.523232;11.369519;11.047478;10.451486;10.347544;10.086250;9.850533;9.563446;9.236251;8.962144;8.664069;8.464327;8.317338;8.130871;8.024388;7.690270;7.556804;7.418120;7.125076;6.751012;6.615541;6.418700;6.266611;6.061038;5.644938;5.495618;5.371342;5.289019;5.081296;4.549274;4.423042;4.333070;4.093074;4.007020;3.799385;3.620387;3.362191;3.238558;2.924605;2.708675;2.539707;2.274962;2.244179;1.984676;1.817386;1.520201;1.476300;1.280570;1.030747;0.918939;0.762462;0.652428;0.535091;0.315172;0.261646;0.030385
00150;12285.993164;979.033875;829.424805;526.799622;491.427460;460.039734;414.912598;408.260681;384.856445;338.803284;317.911987;308.933655;278.184052;270.511108;261.584106;245.858109;231.926193;222.416718;217.329071;213.916016;196.986328;190.759796;180.287857;174.936523;169.008514;161.396408;159.831177;150.904984;144.913391;137.127823;135.699539;130.533676;128.130844;123.445976;118.321266;117.467384;113.217133;112.055336;110.301727;101.083252;100.184105;96.073860;93.726044;92.787712;91.147850;88.497253;86.227814;84.887054;82.455635;80.961250;79.779724;74.183418;73.930893;71.739624;68.636002;68.023376;65.845543;64.755142;63.033646;61.277847;60.605324;60.197742;58.797886;57.321964;56.374084;54.191772;52.959190;52.546661;51.016296;49.919743;48.304413;46.911991;46.591167;44.469639;43.575867;42.586525;41.657604;41.204090;40.013268;39.641254;38.841118;37.648975;37.222374;36.593620;35.278305;35.172081;34.743122;33.851105;33.142891;32.781075;32.083679;31.590387;30.407593;30.108505;29.397738;29.170107;28.820776;28.228872;27.943470;26.942259;26.592976;25.626701;25.477808;25.344631;25.191622;24.556391;24.057100;23.153128;22.817421;22.630190;21.911276;21.623234;21.406839;20.842768;20.349777;19.724634;19.112278;18.894730;18.829363;18.258553;18.078238;17.520857;17.076687;16.856567;16.609575;16.068796;15.608300;15.239367;15.092166;14.545158;14.434394;13.953459;13.526360;12.948249;12.624113;12.380754;12.199079;11.944028;11.815914;11.365626;11.166228;10.724297;10.360969;10.039592;9.768523;9.277261;9.146796;8.971307;8.901491;8.802783;8.656221;8.542363;8.168540;8.018831;7.861489;7.534041;7.132071;6.940830;6.660547;6.346791;6.099663;5.957416;5.791494;5.539801;5.209800;5.171149;5.011128;4.922706;4.815058;4.673926;4.516863;4.168687;3.999723;3.686082;3.543602;3.511780;3.333735;3.257703;3.088990;2.963897;2.710949;2.493000;2.407549;2.341475;2.120966;2.053303;1.717816;1.603549;1.466507;1.429811;1.304807;1.145693;0.916592;0.818719;0.766333;0.534535;0.392963;0.230031;0.135426;0.001052
00200;12285.630859;978.469910;829.662537;526.601685;488.996399;459.660828;412.828156;407.887054;385.009064;337.766418;316.776001;308.383087;277.707733;272.012390;260.935913;246.174042;231.142960;222.538071;216.094849;212.633560;197.068756;188.877258;179.145569;173.957489;169.833160;162.378296;158.582291;150.168137;143.875412;136.863556;134.350037;130.042755;126.364380;122.078308;117.681274;116.094170;112.903389;110.628189;108.599586;100.854660;100.061363;95.676414;93.620285;92.277458;90.410507;87.226639;86.209229;84.538773;81.484352;81.165382;77.665993;74.165863;73.130836;70.391098;68.098061;67.442154;65.498215;63.267342;62.204456;60.817883;59.776379;57.800911;56.764519;56.026691;54.486774;52.326866;51.953068;50.705151;49.542408;47.857471;47.211601;46.271790;44.898720;44.103252;42.033741;41.475761;39.971638;39.021812;37.744064;37.228455;37.000858;36.790749;36.475342;35.395306;34.945267;33.855255;33.049538;32.091961;31.904221;30.947023;30.122124;29.938925;29.324072;28.665453;28.203785;27.932331;27.466265;26.623846;26.177982;26.090286;25.346264;25.323933;24.657099;24.195967;23.426321;23.154682;23.054497;22.299843;21.892876;21.667738;21.287977;20.631443;20.067011;19.577108;19.069275;19.049038;18.460596;18.075125;17.899878;17.185472;16.649347;16.156925;15.961883;15.798510;15.356704;14.830050;14.520844;13.679924;13.622170;13.479889;13.024516;12.804720;12.390423;12.116107;12.030440;11.636920;11.195926;10.925864;10.677055;10.509521;10.373449;10.066366;9.615757;9.448283;9.287815;9.040378;8.782667;8.582698;8.512231;8.128993;7.786463;7.621829;7.221517;7.181077;6.918188;6.851455;6.534276;6.468667;6.262900;6.067347;5.890450;5.475212;5.210011;5.078600;4.984306;4.873643;4.572167;4.356882;4.321196;4.053913;3.855981;3.728820;3.623791;3.384647;3.235400;3.168869;3.013283;2.865473;2.684913;2.546515;2.406310;2.258776;2.072882;1.979178;1.911655;1.729112;1.691091;1.420222;1.325961;1.263641;1.215918;1.072646;0.977275;0.827711;0.667213;0.603316;0.430255;0.340096;0.180403;0.012677
00250;12285.315430;977.645691;830.588440;525.140808;487.816498;458.509216;412.812714;406.565796;384.116211;336.992950;317.426392;307.028442;277.066589;271.856201;259.777100;246.539963;231.217743;221.200623;216.366165;212.309830;196.492447;189.590866;179.346497;173.823120;169.542709;161.959396;158.668304;150.051285;142.623550;136.726501;134.371429;129.924606;126.036194;121.986076;116.951881;115.953636;112.914497;108.389252;107.642769;100.006729;99.641479;95.195923;92.968506;90.995056;90.045586;86.628738;86.016197;82.404205;81.429794;80.210373;76.516640;74.336906;72.307648;69.830070;67.938049;66.705399;63.878971;63.116810;62.369850;60.214218;58.930828;56.916313;55.798378;54.160809;53.512177;52.191372;51.306355;49.839867;49.027527;47.269115;46.057434;44.687012;43.298229;43.079861;41.811020;40.339348;40.156467;38.080357;37.294773;37.168262;36.658764;35.546040;35.433525;35.103168;34.082882;33.390423;31.851475;31.531935;31.103979;29.889744;29.428446;28.435488;28.309620;27.787252;27.126146;26.699236;26.462439;25.699459;25.407579;24.938538;24.577412;24.072205;23.358383;23.150949;22.750134;22.456112;21.780407;21.702232;20.811913;20.563086;19.685820;19.243738;18.816982;18.235176;17.869276;17.744844;17.537653;17.086494;16.466530;16.326065;16.219097;15.925892;15.093799;14.571011;14.382847;14.349681;13.580503;13.268358;13.135962;12.802542;12.290213;12.121539;11.849518;11.640764;11.479861;11.430837;10.839770;10.385583;10.263720;10.166006;9.943335;9.526902;9.249040;8.896065;8.637326;8.562732;8.318503;8.019021;7.834697;7.739899;7.507949;7.224352;7.174486;6.900856;6.583599;6.566690;6.203063;6.038618;5.913143;5.724197;5.371006;5.350098;5.185247;4.947390;4.687654;4.486845;4.372477;4.178738;3.878739;3.769342;3.640114;3.410433;3.290063;3.160082;3.038411;2.913420;2.755786;2.700932;2.533273;2.282994;2.189472;2.128468;1.954523;1.937682;1.712252;1.648761;1.611216;1.501514;1.305206;1.150759;1.018355;0.873962;0.724006;0.668906;0.576418;0.458794;0.379218;0.288997;0.054282;0.020573
00300;12285.703125;977.427612;829.934204;524.746338;487.899750;458.604828;413.317474;405.816589;383.792267;336.544373;317.117645;307.442322;276.583038;271.464783;260.258972;247.050888;230.833298;220.710526;216.733658;212.449814;196.655411;189.111786;178.586777;174.515778;169.427307;161.067902;158.384903;150.613281;141.799301;137.505875;134.483582;129.081421;125.681847;121.883385;117.868271;115.979050;113.358437;108.601768;106.501907;100.018318;99.748070;95.065315;92.811325;90.826286;90.155067;86.666275;84.897141;82.704834;80.864021;79.197678;76.325287;74.013527;71.612160;70.351418;67.448738;66.466263;63.266941;62.749039;62.221245;59.250446;58.386883;56.156925;55.984158;53.188946;52.247173;50.934719;50.210796;49.046947;47.970753;46.417068;45.213444;44.170036;43.196548;42.519451;41.433308;40.401638;38.982071;37.255962;37.117477;36.787361;35.563633;35.043541;34.911400;34.144398;33.327209;32.428215;31.551479;31.174494;29.823299;29.178545;28.661083;27.755611;27.215683;26.822670;26.662580;26.157248;25.600441;24.800291;24.395317;24.174419;23.786404;23.062225;22.806995;22.629610;22.211109;21.793251;21.166994;20.587360;19.839266;19.148123;18.917665;18.484299;17.989063;17.871908;17.709763;17.092913;16.645458;16.292704;16.060438;15.820287;15.451658;14.994714;14.519597;13.993835;13.741693;13.416546;13.055263;13.034927;12.632422;12.221206;11.925022;11.798751;11.390886;11.318978;10.733269;10.677104;10.167093;10.050244;9.971292;9.808101;9.356362;9.160888;8.761104;8.684681;8.522582;8.366301;8.024967;7.676577;7.285556;7.193553;6.898903;6.841171;6.769954;6.582189;6.157331;6.112712;6.014978;5.827418;5.537479;5.362366;5.097164;4.904205;4.808627;4.435228;4.294460;4.229806;4.028473;3.984431;3.775099;3.689777;3.317719;3.302757;3.042493;2.956697;2.791383;2.757135;2.581624;2.544972;2.434498;2.318986;2.238649;1.969229;1.882090;1.687933;1.609147;1.540346;1.382950;1.191387;1.098312;0.972098;0.909667;0.648683;0.590113;0.551814;0.482990;0.426993;0.318005;0.147225;0.090394;0.049379
00350;12285.812500;976.604858;830.236145;525.066467;487.532928;458.850159;414.559479;406.591614;383.876740;336.711700;316.271667;306.055695;277.096680;272.158173;259.829376;246.584274;231.143845;220.389771;216.126801;213.035797;196.450775;189.383148;178.878021;173.574249;169.502579;160.403778;158.212219;150.472504;142.011566;137.296387;134.596359;128.276505;125.922012;121.199379;117.259773;116.092400;112.436737;108.796661;107.360771;100.336075;99.730034;95.182632;93.114792;90.379967;90.347832;86.412819;85.112686;82.278366;81.158371;79.410614;76.182159;74.436493;71.435226;69.610931;67.331413;66.222969;63.281433;62.483898;61.717415;59.016197;57.721691;55.953754;55.613625;53.127388;51.897186;50.785526;50.097950;49.001530;47.661835;46.285362;44.622150;44.378952;43.368580;42.415565;41.107765;39.975014;38.627174;37.212723;36.966553;36.503658;35.101559;34.831291;34.497063;33.389572;32.175274;31.749380;31.206692;30.936369;30.341463;28.718433;28.061367;27.663639;27.069048;26.590750;26.099365;25.875612;25.484585;24.547270;23.960972;23.514378;23.256620;22.730827;22.342968;21.975796;21.436184;21.198597;20.502632;20.277729;19.569515;18.813116;18.353214;18.034113;17.753326;17.517696;17.057238;16.729334;16.626831;16.459826;15.472763;15.288651;15.050955;14.360118;14.103487;13.693044;13.412267;13.022646;12.832549;12.600999;12.315351;11.905233;11.628320;11.327862;11.180044;10.679233;10.387769;10.219973;9.799842;9.679952;9.585352;9.351345;8.867042;8.849644;8.560704;8.350266;8.195079;7.884620;7.513266;7.379849;7.196935;7.050419;6.776302;6.671723;6.469062;6.302141;6.191393;5.945398;5.781433;5.453762;5.408572;5.258376;5.052287;4.895795;4.818637;4.538970;4.403133;4.106988;3.950182;3.674397;3.609037;3.425339;3.151139;3.041126;3.019438;2.913994;2.640326;2.624257;2.559353;2.343714;2.283183;2.213202;2.009691;1.916457;1.810809;1.733257;1.580160;1.425504;1.393299;1.249250;1.113070;1.014866;0.895004;0.778512;0.626538;0.570703;0.375528;0.358621;0.276045;0.196544;0.101189;0.007972
00400;12285.820312;976.254395;830.610779;525.147095;487.508789;458.920288;415.427307;406.655090;384.891693;336.826874;316.296906;305.816071;277.062653;272.489899;260.244232;246.750076;231.900055;220.843567;215.960922;213.453583;196.104187;189.675278;178.797821;173.153152;169.421646;160.742035;158.083664;150.466721;141.669907;137.520584;134.425491;127.935478;125.947708;120.975197;117.115921;115.588791;112.395615;109.038094;107.783600;100.966331;99.432388;95.511490;92.857979;90.651688;90.015205;86.029617;85.059990;82.391121;81.127083;79.626137;75.768524;74.826378;71.345673;69.261154;67.526573;66.271164;63.611782;62.986423;60.819851;58.763866;57.760548;55.847961;55.330196;52.543510;51.803387;50.959621;50.136005;48.867825;47.635185;46.561966;44.618206;44.383675;43.784035;42.416348;41.495197;40.120274;38.656822;38.433067;37.388100;36.869446;35.572109;34.684788;34.605583;33.403198;32.050385;31.780075;31.449747;31.272203;29.805384;28.841471;28.006466;27.742739;27.210297;26.683331;26.021265;25.955225;25.657318;24.658541;24.076885;23.594046;23.467600;22.617983;22.479904;21.991713;21.635071;21.300358;20.489346;20.110945;19.982023;19.042931;18.624750;18.246376;17.962595;17.385998;17.118483;16.805414;16.677937;16.293892;15.565313;15.241619;14.680903;14.541844;13.906343;13.467324;13.338616;12.950821;12.896914;12.655810;12.577663;11.941332;11.473015;11.387781;10.931445;10.738928;10.313276;10.159168;9.703471;9.651151;9.500620;9.148312;8.903756;8.721929;8.618142;8.192044;8.164764;7.842987;7.685133;7.558887;7.313706;7.107300;6.933797;6.765029;6.235465;6.137489;6.088606;5.946825;5.833352;5.644212;5.521147;5.302848;5.212394;5.014785;4.538191;4.507917;4.361893;4.137403;3.852917;3.809845;3.604461;3.479525;3.300278;3.181646;3.029540;2.917222;2.806093;2.627752;2.603741;2.458000;2.257584;2.089270;2.080294;2.000299;1.922436;1.646036;1.573869;1.498071;1.443185;1.284191;1.170935;1.052630;0.981674;0.938379;0.734009;0.659442;0.472503;0.334870;0.297604;0.216404;0.126349;0.046902
00450;12285.767578;976.165222;830.989136;524.930542;487.351776;459.170624;414.995087;406.560364;384.676971;336.515350;316.043610;306.336548;276.191681;272.161438;260.408966;246.273911;232.091354;220.514496;215.403641;212.920593;196.127594;189.350861;178.542862;173.454559;168.975891;160.662338;158.416687;150.123657;141.548401;137.164658;134.276581;127.823021;125.451286;120.925133;117.036232;115.427589;112.153961;108.715881;107.523277;100.702080;98.988213;95.287567;93.044563;91.075073;89.488670;86.449753;84.887047;82.259705;81.294434;79.718590;76.005615;74.453850;71.070549;68.661598;67.667923;65.900352;63.170269;62.761734;60.302998;58.307819;57.268532;55.653214;55.504028;52.405457;51.599754;50.386795;49.976929;48.605396;47.547615;46.447140;44.298870;43.276554;42.854794;42.289658;41.010365;40.054115;38.150051;37.620739;36.891472;36.044006;34.815735;34.407158;34.178402;33.005451;31.695961;31.243399;30.907499;30.536238;29.430914;28.550552;27.739410;27.005344;26.729759;26.123436;25.614603;25.181040;24.843336;24.273243;23.459953;23.194817;23.007906;22.257580;22.217056;21.321039;21.079489;20.336662;19.914799;19.612635;19.126688;18.422300;17.844223;17.734043;17.420498;17.143442;16.881533;16.587721;16.096790;15.777718;15.372995;15.146312;14.107310;13.892957;13.676497;13.385900;13.237185;12.635400;12.347809;11.960718;11.822935;11.751826;11.362111;10.877882;10.583870;10.454108;10.052775;9.724487;9.677230;9.437063;8.922712;8.812334;8.785606;8.557196;8.209860;8.128783;7.813060;7.607254;7.548520;7.263291;6.846413;6.723513;6.535071;6.332815;6.133475;6.014657;5.741659;5.545094;5.445905;5.365052;5.135731;5.010812;4.806921;4.699493;4.527663;4.305717;4.162427;4.011902;3.880208;3.763540;3.643120;3.427932;3.351036;3.195414;2.895684;2.838162;2.689254;2.559859;2.505440;2.157938;2.104911;1.940268;1.855195;1.786685;1.765874;1.654302;1.561191;1.511795;1.343361;1.248480;1.127563;1.100879;0.975829;0.855398;0.687857;0.660121;0.563408;0.308379;0.217202;0.110707;0.091704;0.001146
00500;12285.696289;976.011902;830.824585;525.273560;487.158997;459.677185;415.514282;406.540985;384.670441;336.601807;315.166168;307.044830;276.440948;271.898407;260.327057;246.271393;232.478867;219.349396;215.136795;213.079544;196.167587;189.128601;178.288635;173.886490;168.574615;160.523697;158.343323;150.379120;141.488922;137.392212;134.323898;127.850487;125.782341;120.568733;117.087082;115.386917;112.381447;108.979813;107.657578;100.744179;98.877777;94.733269;92.598923;90.739136;89.576447;86.120476;84.883102;82.275436;80.863693;79.390404;75.609917;74.214851;70.734131;68.496689;67.534935;65.801903;62.887890;62.767399;60.112251;58.323994;57.086037;55.423744;55.180298;52.277130;51.467484;50.410656;49.099209;48.023102;47.467075;45.928104;43.900303;42.944157;42.491684;41.361320;41.052746;39.476074;38.164444;37.383259;36.598293;35.484203;34.422512;34.072685;33.909233;32.751575;31.677696;31.202913;30.849022;30.446905;28.912420;28.326006;27.901295;26.672897;26.366894;25.755844;25.100117;24.851883;24.554337;24.000353;23.610216;22.923584;22.418169;21.935514;21.347486;20.952389;20.397976;20.061356;19.651829;19.478497;18.705498;17.991823;17.723057;17.433407;17.371017;16.793863;16.360991;15.923913;15.866320;15.440871;15.024769;14.623855;14.352265;13.751701;13.557262;13.408355;12.640653;12.377922;12.191898;11.952610;11.783185;11.682795;11.486751;10.930110;10.545679;10.288960;9.947785;9.870262;9.486017;9.265586;9.041414;8.736839;8.531340;8.301415;8.058417;7.884600;7.799843;7.535825;7.274970;7.160196;6.766413;6.518605;6.492548;6.239446;5.851801;5.756771;5.622578;5.484334;5.460281;5.273358;5.046370;4.763931;4.620636;4.528034;4.487025;4.254879;3.932195;3.797708;3.737780;3.590036;3.431311;3.299410;3.186565;2.989262;2.929902;2.756024;2.672446;2.525852;2.319147;2.220462;2.142582;1.940968;1.871050;1.837203;1.769818;1.533248;1.512868;1.410065;1.288672;1.148799;1.074602;1.045581;1.012229;0.838130;0.712751;0.627901;0.524070;0.475755;0.334534;0.221019;0.170620;0.026861
