00050;6314.171387;1220.272827;936.245361;839.398132;476.195282;445.720673;383.633850;284.820251;263.670959;243.147308;235.763290;220.578934;216.657333;181.796921;165.680481;157.921951;149.666977;137.077850;126.275002;120.607193;117.996346;116.441612;111.634621;104.095772;103.380661;95.191162;91.183746;86.858086;85.654839;83.843590;78.220726;77.472244;74.398689;71.094437;69.274139;67.874977;64.416313;61.007565;58.922356;57.684135;55.284264;53.528740;52.556305;50.528053;49.856365;48.236877;47.456463;46.513542;46.146351;43.908943;43.476509;43.034401;42.057785;41.327000;40.794617;39.497253;38.718464;38.636364;37.597240;36.857071;36.341831;36.185150;35.314049;34.858597;33.904644;33.629738;33.227493;32.440815;32.087460;31.977579;31.108341;30.752691;30.063860;29.961399;29.612774;29.243219;28.986248;28.664503;27.749123;27.422386;27.024982;26.810892;26.571823;26.071453;25.605503;25.177385;25.051695;24.736765;24.704227;24.391222;24.100929;23.934858;23.405333;23.260014;22.948978;22.481447;21.925493;21.707701;21.509806;21.457458;21.008148;20.477459;20.257223;20.128120;19.863260;19.655300;19.486950;19.101717;18.953236;18.568512;18.457752;17.774328;17.706699;17.657198;17.280962;16.976931;16.882198;16.672522;16.335518;16.199854;15.893252;15.620511;15.283153;15.227170;14.968445;14.571121;14.378564;14.224201;13.740320;13.592368;13.472422;13.205075;12.880840;12.762798;12.349660;12.029678;11.857773;11.726513;11.519666;11.471517;11.379930;11.028605;10.897712;10.562817;10.419147;10.136854;9.863596;9.626653;9.565992;9.512771;9.156128;9.069815;8.770780;8.455008;8.294847;8.056540;7.957862;7.681879;7.588803;7.434362;7.304402;6.948804;6.875090;6.718816;6.433192;6.090311;5.965954;5.806000;5.616071;5.545682;5.322875;5.107555;4.866407;4.643139;4.373011;4.229455;4.137748;4.050347;3.874700;3.591539;3.314655;3.198461;3.069698;2.787857;2.579765;2.559948;2.392422;2.256568;1.947990;1.759127;1.618018;1.534903;1.235701;1.142009;0.921867;0.883676;0.641336;0.369423;0.149646;0.049755
00060;6347.977539;1227.274536;943.685974;840.934143;480.158844;448.555695;385.160614;286.527985;265.536896;244.889984;236.171555;220.599518;217.462036;181.349808;163.160675;157.492706;148.858566;136.812500;126.550812;119.537033;117.859535;115.676918;111.733429;104.039169;100.786987;95.673973;90.958855;86.462196;84.050537;82.957657;77.455467;75.663216;72.379623;70.242973;68.703163;65.063202;62.543018;59.718269;57.975647;57.735275;54.974041;52.674271;50.749264;49.102879;47.849483;46.921009;45.131695;45.084049;43.670734;42.392056;41.683647;41.101509;39.785301;38.731873;37.882767;37.341686;36.544998;35.996613;35.213295;34.790619;34.484203;33.756435;33.265316;33.067844;32.220215;31.792583;31.632593;31.314337;31.096689;30.272614;29.784866;29.437290;29.280067;28.693695;27.626175;27.591482;27.122761;26.682562;26.294849;26.123875;25.610889;25.405994;25.140182;24.676373;24.580589;24.156429;23.743320;23.605759;23.168531;22.876007;22.654924;22.320848;22.203018;22.032755;21.772615;21.465965;21.226038;20.638340;20.485600;20.322428;20.035139;19.628950;19.454506;19.230495;18.701246;18.491333;18.223316;18.095732;17.891672;17.522892;17.349693;16.993708;16.776855;16.489447;16.396915;16.069210;15.807095;15.459209;15.368233;15.215913;14.829143;14.768320;14.577260;14.420796;14.010790;13.784070;13.623101;13.299313;13.236852;13.107939;12.826594;12.665697;12.412664;11.870497;11.811694;11.496318;11.458744;11.211939;11.059641;10.669883;10.368335;10.171012;10.077603;9.879217;9.736834;9.290668;9.094300;8.899174;8.767037;8.642363;8.494052;8.390536;8.110281;7.958972;7.783133;7.527411;7.427533;7.083306;6.918476;6.762641;6.713269;6.429179;6.182493;6.139806;5.975718;5.718971;5.616353;5.420469;5.246006;5.142509;4.899745;4.815238;4.770671;4.488235;4.239420;4.024916;3.842119;3.785058;3.551735;3.401508;3.315537;3.248218;3.070933;2.761835;2.646572;2.590208;2.374486;2.259941;2.092922;1.865390;1.543541;1.470872;1.249347;1.115457;0.980200;0.661707;0.468231;0.456360;0.072493;0.030426
00070;6374.012207;1232.967773;949.447327;842.752136;482.786774;448.381042;384.501892;285.637512;266.829498;244.678146;237.201828;219.988693;216.988358;180.910233;162.487106;157.530930;149.053513;136.810074;128.064468;119.760437;117.917343;113.227180;111.016968;103.831230;100.826180;96.423058;90.894089;87.042725;84.369247;81.851166;76.437836;75.479706;71.731934;67.749672;67.291527;64.373306;62.839706;59.145107;56.409431;56.283737;53.635616;52.296867;50.264252;47.154606;45.859581;45.159267;44.318432;42.433998;42.198231;40.679535;38.932430;38.571709;38.119366;37.058483;36.090046;35.082924;34.572662;33.785007;33.227386;33.061539;32.708473;32.211887;31.860359;31.510775;31.146069;30.451103;30.058176;29.618343;28.951790;28.812134;28.647722;27.770756;27.374130;27.032778;26.644815;26.459866;25.914646;25.780722;25.440845;24.941765;24.624680;24.461124;24.103493;23.818216;23.532591;23.035992;22.869719;22.365665;22.109310;21.821463;21.418913;21.085176;20.779541;20.659468;20.382683;20.177193;19.771223;19.314415;19.093340;18.879696;18.619295;18.356918;17.921154;17.749502;17.606853;17.393646;17.241730;16.962852;16.739683;16.609426;16.288443;15.973016;15.941640;15.671145;15.361963;15.244994;14.907182;14.851946;14.562845;14.319217;14.158991;13.832442;13.741559;13.552174;13.320764;12.990016;12.839944;12.663625;12.391931;12.196023;11.976880;11.933590;11.744275;11.420947;11.277331;11.140001;10.828208;10.548778;10.507110;10.314119;10.238429;9.855205;9.699826;9.355573;9.178341;8.979764;8.787578;8.685234;8.554862;8.439265;8.348598;8.047908;7.929062;7.645980;7.483234;7.302678;7.192995;7.034846;7.003895;6.635366;6.376296;6.204772;6.175117;5.903125;5.797064;5.696004;5.387397;5.266248;5.019048;4.911227;4.745420;4.632716;4.561773;4.352044;4.169215;3.944380;3.688025;3.535270;3.397088;3.213451;3.097370;2.936551;2.845213;2.737437;2.606471;2.503525;2.168943;1.953615;1.893999;1.610247;1.409700;1.260958;1.161782;0.976723;0.903393;0.599231;0.483899;0.370609;0.295272;0.170108
00080;6395.216309;1236.196655;954.346802;844.455566;485.680420;451.430756;384.438171;286.073425;266.732513;244.552231;237.979218;220.786392;217.611710;180.379288;162.410538;157.390747;147.257553;136.882538;127.401512;119.794243;117.499657;113.633133;110.951439;103.914803;100.474609;96.061440;92.783470;86.474640;83.867462;79.925652;76.069214;74.054314;71.178360;66.721840;65.792740;64.251640;61.650990;57.881386;56.188293;54.932129;52.418255;50.069153;49.171627;47.503674;44.490658;43.973526;43.051445;41.397633;41.032650;38.936321;37.781338;37.320004;36.837143;36.064011;35.060326;34.524548;33.886063;32.630634;32.222813;31.805605;31.092983;30.910200;30.337584;30.026762;29.692753;29.363810;28.871639;28.743568;28.266438;27.633177;27.511965;26.944464;26.239838;26.021963;25.623337;25.262318;24.964981;24.788996;24.245066;23.836035;23.549549;23.224422;22.822529;22.420288;22.216269;21.930843;21.637560;21.108660;20.974319;20.579588;20.256248;19.721567;19.669748;19.522621;19.233900;18.803743;18.504524;18.413465;18.132189;17.822884;17.721731;17.277292;17.047808;16.895893;16.802088;16.502493;16.221436;16.044577;15.611827;15.512919;15.379128;15.192193;15.098078;14.833956;14.798032;14.606828;14.226288;14.114168;13.755441;13.726425;13.447819;13.243519;12.925322;12.658572;12.631842;12.347765;12.157099;12.063024;11.772983;11.660399;11.316792;11.160333;10.967999;10.747793;10.574459;10.422047;10.307308;10.023791;9.911304;9.762147;9.628739;9.436781;9.209351;9.058075;8.791148;8.494559;8.435991;8.334148;8.125828;8.078751;7.773106;7.571280;7.512812;7.344855;7.168488;6.982663;6.904606;6.838171;6.712498;6.412227;6.104390;5.722542;5.648968;5.635490;5.546873;5.493555;5.321061;5.070505;4.863697;4.813426;4.683463;4.324659;4.122260;3.882162;3.762215;3.678899;3.605490;3.406945;3.327698;3.182991;2.997913;2.897701;2.598584;2.421372;2.348049;2.197272;1.984566;1.926177;1.683891;1.486911;1.340793;1.182078;1.142645;0.920643;0.769549;0.647410;0.390271;0.180142;0.121892;0.024007
00090;6410.946289;1239.151733;958.937805;845.439331;487.917786;452.583557;384.993347;286.513794;266.976654;244.399551;238.535919;221.224945;218.491913;180.063950;162.075958;157.816986;146.884964;137.696686;127.262047;119.178383;118.957207;112.999084;110.214516;104.725960;100.965454;96.007530;91.491364;87.024284;83.520981;78.405502;75.657654;73.962692;69.913383;65.605721;65.022034;63.743671;61.154587;56.785130;55.560940;53.725777;51.384212;49.532192;48.021469;46.547512;43.443199;42.793762;42.388218;40.784576;39.528717;39.319096;37.309837;36.516777;35.260303;34.787811;34.661392;33.703114;33.633301;32.708679;32.114624;31.450838;30.681982;29.777933;29.334976;29.120979;28.599531;27.988146;27.637100;27.161766;26.813055;26.609020;26.322567;25.509115;25.358347;25.114262;24.907841;24.079679;23.899349;23.579332;23.233049;23.114189;22.350441;21.946081;21.530413;21.492062;21.078506;20.762884;20.678326;20.491434;20.118881;19.843042;19.569248;19.310690;18.952789;18.797970;18.528673;18.286726;18.132467;17.853664;17.595810;17.415615;17.227417;16.796425;16.701977;16.471375;16.134508;15.930051;15.587507;15.322222;15.222980;15.025897;14.996240;14.671641;14.448134;14.215314;14.018998;13.725791;13.604791;13.467401;13.204046;12.905769;12.687234;12.441795;12.257428;12.148821;11.995666;11.757620;11.678730;11.548727;11.245376;10.937461;10.756968;10.609685;10.456297;10.364035;10.219675;9.875991;9.646036;9.562243;9.384722;9.324020;9.181326;8.907975;8.865860;8.831517;8.491283;8.362192;8.206539;8.049829;7.888291;7.631895;7.567165;7.460740;7.192577;6.927766;6.640834;6.516133;6.401574;6.316490;6.092110;6.016662;5.852948;5.682739;5.444148;5.218338;5.097244;4.936707;4.854272;4.725581;4.563829;4.456745;4.374613;4.131330;4.023497;3.641640;3.623765;3.466317;3.357167;3.198790;3.106554;2.807800;2.713329;2.650744;2.529750;2.412510;2.268957;2.225292;1.976179;1.822649;1.629302;1.458912;1.406706;1.389854;1.140672;0.909959;0.791817;0.614071;0.392838;0.126299;0.101063;0.039374
00100;6424.932129;1241.271851;963.670105;846.986450;488.493713;454.443726;385.404755;285.891815;268.337646;245.991547;238.375015;220.653397;218.998535;180.451828;161.283554;157.679886;146.579834;135.655396;128.592972;119.589806;119.420868;112.564400;110.374283;104.125832;101.589272;95.205589;90.850792;86.417625;83.849518;78.090912;75.410210;72.617447;68.889183;65.905777;65.071350;63.056725;60.181564;56.991692;54.715721;53.168694;49.871769;48.826111;46.830444;46.022545;43.289177;42.469250;41.247623;40.586239;39.076500;38.047878;36.408775;35.763206;35.505920;35.009563;34.485893;33.537075;32.909237;32.494938;31.774309;30.185129;29.778418;29.235973;28.832327;28.160372;27.768005;27.560530;27.007076;26.794992;26.232101;25.802025;25.312094;25.152531;24.190729;23.960852;23.605436;23.462902;23.220186;22.613815;22.454903;22.319180;21.905386;21.515398;21.345432;20.948181;20.514399;20.303692;20.219852;20.123957;19.933140;19.545017;19.033403;18.844727;18.442905;18.253647;17.746403;17.704323;17.476967;17.376600;17.134262;16.883511;16.592794;16.522470;15.898707;15.769130;15.570071;15.305385;15.118450;15.032807;14.890812;14.603328;14.407399;14.164416;13.862113;13.787867;13.714824;13.394651;13.355896;13.048953;12.586725;12.445968;12.312267;12.087291;11.917926;11.800836;11.387877;11.161261;11.096739;11.006320;10.778284;10.625341;10.322275;10.240579;10.082590;9.967540;9.750312;9.559674;9.352011;9.216845;9.052332;8.872510;8.783139;8.553535;8.309397;8.158469;7.990777;7.867254;7.618593;7.507923;7.430967;7.379732;7.245059;7.147627;6.874660;6.748108;6.525627;6.472675;6.249637;6.114096;5.741727;5.520048;5.417432;5.360950;5.167655;5.121942;5.025777;4.768704;4.639449;4.538938;4.462299;4.361341;4.193886;3.939622;3.874017;3.731894;3.651897;3.407201;3.111063;3.030376;2.903361;2.717840;2.645351;2.332393;2.292892;2.163055;2.013479;1.928854;1.698905;1.599689;1.528897;1.436220;1.300354;1.031142;0.969649;0.881606;0.684087;0.462549;0.290567;0.215267;0.208937;0.095662
00110;6436.481934;1242.872437;967.065063;848.325073;489.056458;455.151215;385.885376;286.927521;268.265961;246.403946;239.062286;220.585892;219.485611;181.246674;160.908813;157.273209;146.802460;134.727142;127.944069;119.907768;118.806656;112.139977;109.733185;102.812889;100.666924;94.756859;90.791679;86.304108;83.315559;78.061035;74.853897;72.193199;68.515877;65.836052;64.060814;62.433998;59.598640;56.436378;53.303108;51.275890;49.480354;48.586487;46.201336;45.211239;43.909458;42.480537;40.461731;39.563347;38.245846;36.511200;36.019131;35.358925;35.083969;33.524548;33.346909;33.097519;32.447598;31.734869;30.890871;29.881269;29.301403;28.984545;28.235403;27.574650;27.162230;26.956697;26.531557;25.953167;25.749950;24.882467;24.126535;23.862383;23.704695;23.367228;23.040651;22.674255;22.427515;22.153065;21.828896;21.484764;21.270132;20.760838;20.542088;20.243206;20.051128;19.497961;19.391497;19.182062;18.611584;18.457331;18.401711;18.185329;17.721861;17.537006;17.368380;17.150078;16.898376;16.748819;16.237444;16.120632;16.052563;15.784883;15.435249;15.170958;15.070371;14.983134;14.873200;14.748442;14.568576;14.414588;13.996600;13.757887;13.559256;13.464833;13.253794;13.064694;12.932961;12.555184;12.292327;12.014187;11.884518;11.720681;11.440366;11.220816;11.112059;11.003432;10.793341;10.494024;10.348735;10.133255;10.071753;9.933360;9.670275;9.523307;9.373787;9.194497;9.144883;9.087729;8.844011;8.662588;8.456056;8.247684;8.153621;8.046641;7.837392;7.727785;7.596711;7.366420;7.311553;7.269432;6.915624;6.826673;6.742023;6.505823;6.331412;6.231275;6.066623;5.784529;5.732810;5.415793;5.300605;5.234090;5.119326;4.959140;4.885217;4.697060;4.574497;4.471283;4.435613;4.274273;3.990365;3.835907;3.653177;3.500253;3.360372;3.318135;3.164491;2.979524;2.746977;2.684439;2.606306;2.444634;2.346572;2.205084;2.075347;1.971572;1.849358;1.698260;1.475497;1.315421;1.193031;1.117931;1.084064;0.775961;0.770481;0.610848;0.501425;0.442830;0.381326;0.067971
00120;6446.831055;1245.522461;969.169250;848.860901;491.145538;454.973846;387.100708;287.303894;269.573334;247.390152;239.171432;221.104034;218.576263;181.948532;160.292969;157.688873;146.632538;134.319855;127.778839;120.010139;118.876648;111.559616;109.995926;103.386902;100.526855;94.626732;91.005661;86.318588;82.262436;78.714890;74.005165;71.681694;68.234970;65.383888;64.505936;61.862232;59.175220;56.683945;52.515175;50.921822;48.972744;48.407925;45.829300;44.016716;43.004925;41.788605;40.026470;39.536343;37.977295;36.088398;35.335041;35.148697;34.252544;33.875217;32.818615;31.969206;31.516838;31.001392;30.598318;29.058830;28.796164;27.724487;27.483669;26.847113;26.457129;25.752934;25.251282;24.983707;24.911581;24.379610;23.924887;23.625202;23.272728;23.031797;22.492565;22.286510;21.988899;21.714127;21.586811;20.763453;20.458408;20.311646;19.972719;19.723404;19.531744;19.048431;18.940804;18.705614;18.398787;18.063459;17.862867;17.610142;17.080105;17.017666;16.908173;16.436777;16.170357;15.858654;15.816897;15.611107;15.277189;15.176139;15.101800;15.037175;14.631033;14.487300;14.198166;13.980132;13.936449;13.681941;13.248313;13.207250;13.083900;12.893877;12.510470;12.394592;12.131288;11.831500;11.644196;11.460256;11.102804;11.067477;10.884078;10.840215;10.608674;10.564226;10.243947;10.093781;9.970753;9.845898;9.782543;9.546372;9.426535;9.235503;9.040546;8.685748;8.608443;8.467319;8.409616;8.201984;8.049799;7.960841;7.747319;7.649944;7.577962;7.374552;7.102087;7.073145;6.956278;6.821775;6.694189;6.493002;6.369870;6.205920;5.972060;5.817957;5.658163;5.626801;5.600301;5.428611;5.363431;5.192275;5.081009;4.973934;4.657370;4.596401;4.507436;4.120461;4.064565;3.980655;3.783943;3.601259;3.554028;3.474054;3.337602;3.087116;2.941828;2.864460;2.653697;2.499624;2.412476;2.190371;2.093008;2.046351;1.943106;1.828932;1.572489;1.512228;1.422628;1.230223;1.127396;1.032473;0.881316;0.786289;0.658193;0.482757;0.314307;0.216745;0.089064;0.051371
00130;6455.608398;1246.968018;972.272034;848.852234;492.082886;455.886536;387.974426;288.514587;270.580750;247.665405;239.649719;220.853409;217.655273;181.839767;160.077347;158.289169;146.611389;134.160309;127.425415;119.589806;118.080673;111.497719;109.419197;103.275993;100.096069;95.166702;90.411400;86.300461;81.909393;79.225632;73.937187;71.449135;68.111076;65.065628;63.097851;61.640430;57.513493;56.332130;52.549503;50.919857;48.350307;48.134171;45.103428;43.715435;42.002781;41.935963;39.961929;38.734673;37.290653;35.938190;34.837265;34.376968;34.039772;33.180225;31.764078;31.381556;31.111816;29.829134;29.427670;28.608374;28.337009;28.177917;26.547300;26.251528;25.662474;25.152208;25.071247;24.885841;24.554823;23.696114;22.991877;22.794266;22.621893;22.198303;21.839523;21.509914;21.262075;21.097477;20.532393;20.459450;20.138197;19.860521;19.698486;19.239929;18.984484;18.739149;18.321701;18.208878;17.833704;17.368202;17.177645;16.995781;16.774483;16.440767;16.309019;15.989441;15.944777;15.612021;15.500535;15.191200;14.938600;14.792878;14.669885;14.495159;14.212598;14.029851;13.810143;13.684328;13.459620;13.161249;13.094201;12.817996;12.568198;12.444314;12.196562;12.044855;11.765975;11.626392;11.367378;11.171613;10.991441;10.887563;10.681997;10.649885;10.410426;10.352253;10.261189;10.061193;9.917380;9.718479;9.567465;9.268198;9.191226;8.893797;8.809155;8.561832;8.408622;8.229862;8.066423;7.942343;7.794880;7.735683;7.660797;7.502611;7.351206;7.254770;6.975999;6.770982;6.687099;6.538569;6.365134;6.169410;6.140202;5.976298;5.810742;5.681822;5.589085;5.446953;5.302541;5.167794;4.976741;4.939649;4.613793;4.519786;4.441725;4.253728;4.184802;4.149329;4.011440;3.816662;3.728204;3.573883;3.522808;3.394425;3.306243;3.048269;2.948112;2.868774;2.650519;2.456957;2.400453;2.353008;2.310044;2.047668;1.939231;1.804535;1.574470;1.489975;1.400903;1.177777;1.102166;1.006923;0.950310;0.802305;0.651097;0.547691;0.409561;0.286914;0.180318;0.052787
00140;6463.791992;1249.221680;974.328491;849.710693;493.061493;458.018494;388.064758;288.591431;270.799805;248.063553;240.836502;220.548676;217.499115;181.817291;160.258041;158.731888;146.003571;133.884064;127.215446;120.247124;118.789566;111.064514;109.223198;102.773445;99.375328;95.204201;90.821800;86.919456;81.747505;79.647202;74.242966;71.002319;67.923820;64.927711;62.763454;60.979797;57.541924;56.936626;52.172897;50.394592;48.306786;47.596981;45.897907;43.413540;42.867634;41.739044;39.400539;38.666355;36.568771;35.833870;34.457649;34.255077;33.735153;32.657772;30.803143;30.531141;30.331125;29.663525;28.528770;28.291077;27.897413;26.714819;26.175842;25.381086;25.137062;24.512932;24.356216;23.932964;23.108831;22.664232;22.572952;22.316284;22.000101;21.796270;21.679535;21.065023;20.718180;20.103542;20.021372;19.601389;19.449110;18.974577;18.910065;18.621130;18.194242;18.114756;17.748278;17.672665;17.323458;16.963251;16.768373;16.559568;16.342350;15.860430;15.798091;15.672563;15.447695;15.224071;15.079391;14.829597;14.530743;14.410250;14.011397;13.798649;13.657400;13.412895;13.379647;13.287929;13.108689;12.913047;12.763448;12.584032;12.361809;12.070387;11.903347;11.582712;11.517550;11.260152;11.230657;10.903160;10.681190;10.501225;10.432339;10.200065;10.082533;9.974868;9.737467;9.721122;9.533460;9.446074;9.243196;9.070464;8.950783;8.580755;8.377961;8.182169;8.104430;8.021014;7.942760;7.771070;7.673294;7.524582;7.256128;7.083213;6.920773;6.751282;6.650951;6.642264;6.496455;6.347745;6.274168;6.100941;5.996402;5.728815;5.660824;5.593406;5.522694;5.259115;5.161870;5.081247;4.833210;4.824760;4.788074;4.705664;4.471946;4.351999;4.290361;4.105631;3.975375;3.832821;3.647948;3.617979;3.428445;3.312576;3.113021;3.018011;2.982280;2.855750;2.790691;2.500697;2.434270;2.306122;2.116535;1.944061;1.840718;1.663043;1.494953;1.440481;1.343590;1.180913;1.107693;0.938427;0.799452;0.767069;0.646823;0.355821;0.305867;0.273890;0.146244;0.025314
