00020;6497.039062;405.329163;297.262787;149.687424;143.479813;142.406189;139.758255;138.146042;134.889038;133.761887;131.714569;129.343185;128.280914;126.683662;124.758965;123.990761;122.757202;120.850952;118.735718;117.749390;115.931183;114.976990;113.403206;111.112549;110.121567;109.003242;108.279388;106.608177;105.456329;104.273071;103.700264;101.429062;100.832047;99.806602;99.159065;97.590248;96.552101;95.033943;94.329330;93.604057;92.589920;91.614883;90.682510;90.095604;88.706627;88.111633;87.012367;84.374626;84.238403;83.619652;82.803505;82.128021;81.091682;80.800499;79.410042;78.608521;77.176865;76.319336;75.415298;75.301598;74.594055;73.463699;72.986168;71.675751;71.095238;69.910461;68.827187;68.345757;67.499741;67.123283;66.305824;65.259171;64.440399;63.752308;63.457462;62.262856;60.635071;59.764107;58.824059;58.066887;57.864658;56.894325;55.893757;54.269619;53.302723;52.995647;52.654907;52.074894;51.488022;50.801907;50.075256;49.679195;47.891438;47.729385;47.049313;46.830112;45.543861;44.887779;44.145035;44.004963;43.538555;42.920517;41.610180;40.754009;40.341717;40.028381;39.361797;38.491581;37.300503;36.338024;35.656124;35.051067;34.653305;33.873558;33.406391;33.067596;32.827168;31.579409;30.824867;30.031387;29.535204;29.067213;28.931908;28.257862;27.087244;26.828827;26.013664;25.017887;24.452391;24.309359;24.137205;23.034065;22.313839;22.097029;21.692719;21.013458;20.929087;19.681456;19.651749;19.302650;18.450012;18.315617;18.120819;17.729710;17.185402;16.583763;16.344076;15.880009;15.372342;15.180711;14.354562;14.099322;13.840193;13.597398;13.115358;12.959504;12.755836;12.651707;12.249272;11.790119;11.446591;11.158496;10.742685;10.469252;10.263156;9.940766;9.342730;9.257826;8.906709;8.462469;8.319681;8.157744;7.862862;7.431587;7.059531;6.947137;6.692564;6.091328;5.990807;5.678326;5.285099;5.130743;5.059414;4.748150;4.536000;3.857517;3.588140;3.471252;3.323789;2.999094;2.426828;2.091067;1.999049;1.780233;1.530164;1.217923;0.905574;0.725284;0.548359;0.314137
00030;6805.283203;405.549133;307.159546;123.524254;120.456779;118.751839;115.628860;114.206490;111.583313;110.202202;108.686630;107.062431;106.211441;104.242928;102.564926;101.676590;100.912498;99.644806;97.412895;96.128113;95.759872;94.361992;92.880821;92.024055;90.601372;90.263191;89.789421;88.789680;87.960617;86.293724;85.667900;83.641075;83.018784;82.561768;80.957031;80.493698;79.332924;78.482941;77.754250;77.213554;76.369232;75.760979;75.235565;74.808418;73.767708;72.893188;72.351845;71.241211;70.923904;69.965210;68.888519;68.731201;68.232872;67.600502;66.083588;65.447136;64.060516;63.755932;63.082150;62.655411;61.939751;61.144730;60.883400;59.601395;58.264183;57.522884;57.328869;56.779053;56.128201;55.433224;54.955677;54.022339;53.300323;52.468327;51.816879;51.377274;51.245449;50.236671;49.910091;49.364128;49.021366;48.560574;47.532112;47.078270;46.493748;45.371597;44.997353;43.786976;43.244671;43.037609;42.611446;42.088993;41.233826;40.297607;40.135124;39.188625;38.533951;37.447941;37.368225;36.781494;36.198315;35.240158;34.716270;34.336277;34.090450;33.239914;32.372890;32.308510;31.806452;30.730883;30.442886;29.947830;29.051630;28.918137;28.355169;28.082552;27.343498;27.089205;26.053928;25.593056;24.815844;24.076368;23.565046;23.450235;22.741253;22.316013;22.045635;21.373001;20.805513;20.311369;19.999739;19.673500;19.314909;18.949884;18.009892;17.167271;16.850977;16.213259;15.816918;15.626243;15.257183;14.838798;14.451800;13.873914;13.397599;13.275227;12.859553;12.427374;12.273917;12.199779;11.657480;11.562817;11.384427;11.039969;10.722561;10.502181;10.236687;10.194833;9.872338;9.428908;9.159618;8.938006;8.732425;8.498466;8.305052;8.111932;7.700974;7.333172;7.067957;6.819746;6.642813;6.382393;6.192261;6.032862;5.762857;5.419325;5.151337;4.988515;4.828778;4.705961;4.554094;4.050686;3.914420;3.791919;3.566083;3.317160;3.060497;2.764017;2.569651;2.296834;2.182667;2.123332;1.817796;1.355471;1.279018;1.093973;0.741051;0.542835;0.175611;0.126069
00040;6936.625977;408.724487;309.232574;112.568481;110.789032;106.477936;104.575081;101.653282;99.580025;99.145798;96.080978;94.303787;93.867676;92.633720;92.462563;91.239639;90.944794;89.745216;88.705292;88.387665;85.421944;84.580330;83.221222;82.115784;81.264458;81.055367;79.710274;79.334244;78.415436;77.837799;77.219299;75.241432;75.069862;73.977394;73.381248;72.377266;72.079506;70.649460;70.480682;69.896797;68.961189;68.051414;67.401222;66.707756;66.076385;65.558266;65.279190;63.749336;63.055607;62.482323;61.794609;61.616337;60.410908;59.527042;58.748669;58.416607;57.557724;56.968658;56.479671;55.553585;55.362907;54.899143;53.841026;53.423195;53.324539;52.436501;51.801823;51.711372;50.598866;50.198997;49.178036;48.701359;47.502483;46.838497;46.635597;46.300697;45.740383;44.799141;44.539719;44.423210;43.847797;42.598377;42.016621;41.777103;41.006500;40.084766;39.925343;39.179913;38.919548;38.093914;37.766994;37.216034;36.850025;35.657856;35.567696;34.977188;34.641563;34.073055;33.533661;33.014378;32.579876;31.962940;30.963566;30.745241;30.121080;29.378729;29.180552;28.784859;28.230455;27.618343;27.525505;26.980804;26.634462;26.017859;25.708284;25.060286;24.380020;24.178949;23.193497;22.832705;22.514904;22.079844;21.494041;21.076490;20.687082;19.793396;19.417351;18.667570;18.334797;18.197121;17.674332;17.213045;16.762865;16.297905;15.850008;15.597661;15.366974;14.419430;14.153740;13.847599;13.761883;13.140611;12.764379;12.440606;12.218298;12.125776;11.969872;11.270046;11.216675;11.094279;10.928287;10.460931;10.340110;10.103821;9.807703;9.330813;9.028240;8.920235;8.831041;8.402290;8.228787;7.935504;7.784814;7.652756;7.201133;7.052944;6.862826;6.751153;6.503467;6.306232;5.949831;5.793066;5.563812;5.447412;5.067244;4.970195;4.801204;4.571294;4.249790;4.187292;3.732938;3.628946;3.568399;3.347872;3.264417;3.043197;2.643749;2.519285;2.317275;2.224515;1.985408;1.717234;1.585128;1.166450;1.135210;0.858329;0.660030;0.504296;0.458667;0.086199
00050;7027.794434;406.542725;306.869843;102.781517;98.540169;96.302826;93.334373;91.470215;90.595566;89.639771;87.681808;86.280037;85.864243;85.098228;84.313934;83.473244;81.650040;80.026718;79.405533;78.896667;78.007111;77.078423;76.163597;75.417450;74.471397;73.615997;73.064217;72.061615;70.797684;70.082260;68.632164;68.073647;67.322220;66.710831;65.771858;65.097260;64.582497;63.922314;63.581917;62.840611;61.255177;61.212318;60.695038;60.005577;59.323692;59.004776;58.438938;58.009499;57.165550;56.237507;55.646576;55.078854;54.971256;54.095409;53.839764;53.738846;52.477001;52.103779;51.264111;50.294605;50.183994;49.636086;48.372147;47.261303;47.030670;46.614861;46.289711;46.013260;45.304470;44.865841;44.015396;43.435879;42.741749;42.192001;41.804035;41.244671;41.120411;40.827007;39.877209;39.392544;39.132595;38.096874;37.867363;37.541454;36.927780;36.887047;35.684647;35.558010;35.088474;34.305809;34.010345;33.444424;33.229584;32.413452;32.179768;31.710260;31.016539;30.836323;30.709410;30.172117;29.852415;29.300865;28.795830;28.446297;27.640697;26.695145;26.604797;26.311274;25.846437;25.038191;24.730728;24.284794;23.727497;23.520525;23.189108;22.624002;22.248720;21.867077;21.504595;21.005114;20.405985;20.092480;19.928226;19.189735;18.437708;18.134054;18.084957;17.601299;17.289062;16.877920;16.544203;16.344826;15.479098;15.320043;14.953128;14.498917;13.880569;13.460839;13.341088;13.030416;12.787132;12.491544;12.139236;11.747318;11.606765;11.044059;10.939450;10.832417;10.737020;10.020163;9.855300;9.452297;9.299389;9.173473;8.961087;8.860868;8.505179;8.216409;8.069505;7.877374;7.766284;7.633818;7.214506;6.904161;6.715630;6.519948;6.372692;6.057608;5.759716;5.515030;5.449722;5.386381;5.088923;5.033861;4.548635;4.471637;4.386721;4.280009;3.991677;3.828635;3.559876;3.456666;3.005173;2.860586;2.780538;2.611443;2.448651;2.218328;2.107395;1.819727;1.494793;1.396148;1.257197;1.183153;0.964607;0.783838;0.671640;0.452731;0.307981;0.062728
00060;7088.162109;411.820404;308.896027;96.184853;92.612000;89.231735;86.096039;85.242401;83.228806;82.948624;80.758888;80.467537;79.186211;78.287445;76.959534;75.530045;74.471512;73.040276;72.424980;72.103340;71.600105;69.932411;69.261551;68.859421;68.340576;66.514153;66.313194;66.064087;65.257607;64.651054;64.004799;63.581718;62.539059;61.913982;60.822960;60.231110;60.007366;59.148994;58.854477;58.182377;57.634411;57.154697;56.176563;55.643944;54.759731;54.211487;53.715591;53.518421;52.927208;52.448318;51.810059;51.638725;50.905888;50.437450;49.786369;49.064037;48.617325;48.124603;47.841663;47.027805;46.465885;45.528454;45.428905;44.392162;43.835606;43.443035;42.791451;42.370293;41.326511;41.027870;40.933701;40.541199;39.799801;39.418571;38.467155;38.193550;37.936966;37.570286;36.904583;36.064438;35.552414;35.324196;35.072239;34.350391;33.998146;33.604031;33.381317;33.048035;32.511906;32.246346;31.997950;31.232693;30.761040;30.718981;30.034908;29.267845;28.861177;28.354301;27.498806;26.977440;26.733570;26.400358;25.887560;25.564228;24.734421;24.455647;23.999989;23.865383;23.365564;23.148792;22.745296;22.622259;22.269842;21.353788;21.228455;20.746147;20.241686;19.955561;19.620821;19.462606;18.946692;17.998346;17.704826;17.350895;17.119694;16.905088;16.645426;16.182266;15.827789;15.540181;15.303269;14.590032;14.409496;14.026848;13.659959;13.427152;13.104078;12.656781;12.625485;11.936436;11.777285;11.650816;11.006823;10.903513;10.633782;10.543656;10.266282;10.008637;9.794896;9.299495;9.001634;8.864329;8.564261;8.506048;8.157141;8.010892;7.880295;7.674570;7.603698;7.443074;7.145609;7.058227;6.861211;6.635571;6.446411;6.315728;6.155001;5.930882;5.832120;5.527153;5.304634;5.136503;5.046037;4.564085;4.415980;4.379428;4.219130;4.023407;3.772719;3.536347;3.509831;3.125835;3.061462;2.951939;2.827383;2.713891;2.561997;2.269937;2.147221;1.976563;1.663932;1.590909;1.385216;1.239772;0.905940;0.798898;0.520797;0.497053;0.224614;0.046353
00070;7139.285645;413.104828;310.506683;92.134499;88.340843;80.961746;80.064301;79.163277;77.029305;76.320480;76.089027;75.376091;73.586472;72.079048;71.413628;70.894310;69.341003;68.864441;68.194298;67.595520;66.859192;66.280937;64.647995;63.881927;63.516426;62.449039;61.894699;61.166775;60.160149;60.059349;59.440910;59.180038;58.568241;57.511345;56.936806;56.748142;56.418659;55.558128;55.225395;55.190796;53.944695;53.227589;53.024693;52.357159;52.216557;51.498962;51.034534;50.656292;49.807587;49.519104;48.955769;48.287949;47.814949;46.861298;45.835365;45.728249;45.255421;44.989128;44.685078;44.517601;43.917500;43.156723;42.487072;41.913055;41.478939;41.236301;40.860241;40.430241;39.905342;38.880383;38.293266;38.014172;37.668354;37.170338;36.353523;36.066055;35.696217;35.290894;34.875790;34.587643;33.797180;33.713501;33.662895;32.887310;32.773518;32.188976;30.850950;30.561554;30.209620;29.761702;29.532192;29.158245;28.511112;28.256718;27.713530;27.637293;26.781054;26.546482;25.836851;25.525019;25.284870;24.680895;24.630032;24.454815;23.769299;23.526140;23.249994;22.988050;22.192814;21.980629;21.255852;20.970917;20.629324;20.217373;19.723104;19.294857;18.917662;18.808199;18.225145;17.679937;17.380873;17.047338;16.830776;16.729954;16.484594;16.298302;15.131049;15.070580;14.722591;14.295049;14.203994;13.532392;13.449067;13.282718;12.862026;12.675820;12.210022;11.974243;11.733731;11.510164;11.168713;10.933399;10.528875;10.321952;10.212947;9.926384;9.566908;9.313663;9.103691;8.873792;8.800991;8.722944;8.290282;7.868446;7.768514;7.485326;7.399518;7.230332;7.090422;6.790115;6.562833;6.478611;6.191214;6.038676;5.864011;5.712924;5.564581;5.339860;5.180886;5.063148;4.906659;4.818790;4.655294;4.577335;4.055233;4.021656;3.865603;3.551798;3.427381;3.339274;3.223792;3.112537;2.953475;2.877444;2.706152;2.529529;2.250295;2.157691;1.928491;1.867024;1.540959;1.442368;1.019645;0.920544;0.773242;0.673042;0.499185;0.335410;0.272632;0.117819
00080;7183.217285;417.082947;310.684692;90.458496;85.413208;77.530624;75.436539;75.023155;73.600418;72.828850;71.697685;70.757820;69.592270;68.978859;67.624870;66.705292;65.947762;65.385353;63.952927;63.257435;62.425404;62.141525;61.275345;60.797237;59.934715;59.031559;58.633423;58.108910;57.731613;56.952065;55.583649;54.936123;54.838768;54.095116;53.697960;53.152420;52.585194;51.926846;51.775932;51.000519;50.093319;48.987099;48.533623;48.183304;47.855930;47.172138;46.991207;46.968613;46.487995;45.626011;44.935402;44.536907;44.276482;43.797680;43.459221;43.196472;42.614910;42.285397;41.839775;41.404171;41.100487;40.542721;40.355495;39.782795;39.596607;38.908882;38.615772;37.838112;37.414146;36.674129;36.348133;36.070126;35.170727;34.762226;34.527039;34.203102;33.352524;33.192348;32.944897;31.970501;31.615946;31.105150;30.697744;30.455688;30.011768;29.531790;29.052912;28.929190;28.411480;28.001350;27.810352;27.741768;27.270874;26.896700;26.185266;25.796925;25.224369;24.684301;24.438255;24.285048;23.763678;23.631790;23.193436;22.859879;22.610905;22.242092;21.426790;21.406693;21.008211;20.749964;20.185202;20.046120;19.658579;19.368107;19.127337;18.684753;18.578936;17.756159;17.301077;16.750666;16.473408;15.985136;15.769520;15.578894;15.225285;14.982107;14.279818;14.111159;13.918796;13.646173;13.347108;13.194612;13.033339;12.325119;12.064204;11.844443;11.537589;11.461986;11.123657;10.670010;10.543158;10.288953;10.044557;9.763441;9.347592;9.143317;9.044829;8.839874;8.773467;8.457421;8.357847;8.178558;7.793556;7.581603;7.506584;7.316171;7.248024;6.985400;6.855148;6.772198;6.421867;6.165941;5.925702;5.604743;5.495615;5.260050;5.160984;5.098307;4.964977;4.792850;4.584828;4.452296;4.264150;4.156376;3.998828;3.823287;3.749790;3.554452;3.295623;2.973443;2.784507;2.738467;2.596459;2.388382;2.375246;2.076404;2.045461;1.840468;1.784557;1.732093;1.412121;1.272042;1.159003;1.035590;0.922780;0.891437;0.600741;0.276427;0.258517;0.016180
00090;7222.159668;420.288971;311.888092;87.209702;84.046883;72.304703;72.195549;70.854591;69.895416;68.998108;68.025650;66.843979;66.150314;65.797798;64.859932;63.773529;63.357323;62.464973;61.377232;60.729259;60.479267;59.503052;58.786171;58.004944;57.631618;56.536079;55.668495;55.296509;54.585781;53.946842;52.927032;52.591236;52.007607;51.890381;51.257404;50.740849;49.942104;49.552612;48.553558;48.131786;47.696251;47.579582;47.086529;46.295670;45.580894;45.325802;44.912666;44.097748;43.811882;43.576138;43.199409;42.541653;41.845196;41.452362;40.811264;40.561459;40.001308;39.669231;39.231560;38.980648;38.179314;38.003387;37.123203;36.784885;36.493565;36.019333;35.885979;35.618435;34.898064;34.528313;33.874798;33.469429;32.932682;32.874092;32.296162;31.994839;31.439957;31.212252;31.088179;30.843107;30.472864;30.027018;29.489599;29.056889;28.443504;28.405973;27.828274;27.306593;27.149137;26.831522;26.559195;25.784403;25.640255;24.813284;24.759020;24.669949;23.986303;23.484442;23.233221;22.927689;22.894245;22.525902;21.805368;21.566145;21.029238;20.880089;20.544638;20.295238;19.668859;19.349094;19.016439;18.778624;18.261091;18.200817;17.771923;17.455040;17.056980;16.811954;16.570625;16.193602;15.826490;15.648705;15.154195;14.406096;14.387718;14.223416;13.931392;13.671780;13.584589;13.376153;12.955208;12.576874;12.240216;11.749675;11.563968;11.337117;11.235622;10.908427;10.527615;10.384254;10.293819;9.958529;9.531754;9.493154;9.143361;8.904925;8.757148;8.456015;8.317779;8.038057;7.693202;7.521670;7.293063;7.159182;7.042139;6.911812;6.646104;6.611587;6.326359;6.175113;5.930514;5.760328;5.654283;5.469611;5.226789;5.047380;4.938250;4.793152;4.749828;4.426941;4.362339;4.125057;3.969254;3.805178;3.726264;3.503726;3.312235;3.133725;2.968906;2.845278;2.744128;2.572271;2.419020;2.325710;2.155546;2.002698;1.927014;1.897985;1.669860;1.486485;1.449159;1.284428;1.133185;1.017544;0.843764;0.708223;0.445575;0.382426;0.291150;0.068643
00100;7249.330078;424.167297;312.197021;83.787148;80.807747;70.379593;68.942772;67.172241;66.017845;65.956070;64.453957;63.843937;63.490082;62.607292;61.938107;60.900913;60.370575;59.804066;59.122158;58.419601;56.536045;56.078102;55.317265;54.793339;54.220821;53.789669;53.233475;52.733292;51.988998;51.575886;51.027142;50.057503;49.416508;48.774319;48.389214;48.076187;47.770687;46.980610;46.552235;46.384151;45.660366;45.240803;44.807762;44.424950;43.601055;42.836411;42.323513;42.218468;41.961567;41.385567;41.332382;40.756905;39.766979;39.563980;39.137939;38.838879;38.484550;37.425190;37.112659;36.917854;36.686989;36.011307;35.823677;35.264278;35.112282;34.946880;34.317093;33.849804;33.657307;33.184002;32.867447;32.255035;31.912357;31.756205;31.034117;30.895836;30.529562;29.853930;29.541603;28.978716;28.802252;28.487423;28.129463;27.864260;27.466379;27.215805;26.740559;26.471924;25.811579;25.361530;25.024715;24.842531;24.515682;24.118706;23.822584;23.496443;23.265345;23.014629;22.250900;21.867701;21.816391;21.401670;20.929165;20.670769;20.174515;19.940451;19.719078;19.578056;18.934469;18.645693;18.455507;17.913809;17.739460;17.641161;17.149151;17.069002;16.461166;16.208239;16.013258;15.669706;15.427519;14.894919;14.797647;14.668774;14.323007;14.127975;13.511930;13.019454;12.757161;12.372850;12.098015;11.772622;11.415276;11.133229;10.911174;10.770337;10.744716;10.329040;9.728931;9.658375;9.591316;9.311869;9.064569;8.932975;8.712458;8.549951;8.121994;8.054744;7.800920;7.666005;7.396679;7.268540;7.050095;6.913553;6.746807;6.461929;6.293939;6.210410;5.889005;5.875400;5.775321;5.510919;5.436009;5.287619;5.195260;4.930188;4.874289;4.658600;4.474577;4.313701;4.152416;4.019371;3.752729;3.726279;3.514510;3.311623;3.259800;3.117238;3.071314;2.948411;2.790288;2.453543;2.427577;2.257296;2.169614;2.080410;1.914084;1.816023;1.704042;1.617406;1.354747;1.157534;0.904982;0.807662;0.639502;0.550040;0.526816;0.410472;0.105456;0.005470
00110;7276.231445;428.585419;315.052002;81.614403;76.070663;68.090820;65.216637;63.934219;63.817768;62.668049;61.726620;60.816608;60.280270;59.809372;59.168720;57.954357;57.438755;56.946472;56.531895;55.099316;54.786938;54.116951;53.477249;52.802601;51.845970;51.312675;51.064808;50.291790;49.445774;49.048599;48.713451;47.868382;47.372349;47.249634;46.815742;46.184315;45.531979;44.647785;44.453667;43.967758;43.429680;43.178871;42.485359;41.740871;41.365395;41.094288;40.812675;40.034981;39.837521;39.489143;39.311268;38.679775;38.471455;37.446331;37.117798;36.868252;36.210754;36.086678;35.712662;35.518929;35.139931;34.563316;34.463337;34.033920;33.325745;33.299259;32.928055;31.589329;31.410097;31.046358;30.971148;30.739435;30.190271;30.115852;29.660320;29.227602;28.898081;28.387968;28.049967;27.831394;27.573626;27.266226;27.091337;25.977144;25.708721;25.373585;25.132732;24.900976;24.742905;24.504604;23.963018;23.712412;23.510658;23.020807;22.675350;22.315483;22.097672;21.581705;21.226524;21.068756;20.310804;20.043919;19.879885;19.563782;19.383205;19.192589;18.915756;18.422834;18.266085;18.049128;17.429806;17.249813;16.944756;16.494581;16.163506;15.755390;15.600987;15.415099;15.095421;14.719991;14.538427;14.125932;14.012034;13.614544;13.411991;12.831671;12.743200;12.471804;12.119600;11.877122;11.575224;11.074019;10.935238;10.806022;10.602283;10.236225;9.835903;9.686942;9.415248;9.128959;8.974448;8.917761;8.801676;8.577837;8.455375;8.111563;8.012514;7.685916;7.561161;7.342728;7.070667;7.023066;6.725135;6.577997;6.538536;6.311205;6.224225;5.936465;5.852757;5.692629;5.466617;5.455685;5.112147;4.989294;4.967008;4.788798;4.649109;4.583087;4.432898;4.194589;4.066307;3.959844;3.821160;3.683324;3.384415;3.297533;3.122578;3.055322;2.872441;2.732438;2.592539;2.441777;2.409906;2.321669;2.165324;2.018541;1.784000;1.603285;1.495651;1.452448;1.232477;1.197750;0.987622;0.867998;0.703056;0.592403;0.572007;0.364621;0.283453;0.061298
