00050;10523.562500;2093.910156;1308.228638;1111.085449;1032.689453;769.745483;698.302185;558.495911;526.995850;468.392120;437.133972;400.669586;388.062531;359.465302;344.562469;321.012390;294.566956;278.929504;272.471771;265.550629;262.474426;258.024597;245.752579;235.824753;229.227615;219.837692;214.821976;209.078629;208.878113;208.576233;206.491684;198.103317;196.264099;193.331726;188.833145;186.962723;184.537476;182.270309;176.357437;176.223831;174.354782;171.226837;166.682541;162.500305;161.014297;160.024582;157.837524;156.314880;153.203003;151.803070;149.748978;147.807938;146.023849;144.535355;142.952347;140.611557;139.131195;138.982529;137.284317;136.086975;133.671738;131.707169;129.976242;128.576920;126.900375;125.399399;124.887062;122.349823;121.063324;119.459938;118.882629;117.233536;115.087402;114.515945;113.755142;111.621048;108.493553;108.137558;106.755463;105.180336;103.540268;103.182564;102.305389;100.962761;99.704033;97.531929;97.294754;96.053276;95.521011;91.636406;91.163635;89.701012;88.453362;88.047577;87.166748;84.808800;84.043839;82.801399;82.167557;81.282112;80.197235;79.352234;78.679565;77.750893;76.160751;75.829605;75.347946;74.668945;73.497482;72.449051;70.996574;69.829597;69.266220;68.638000;66.778168;65.975555;64.763832;64.360596;64.121918;63.326252;62.237411;61.057831;60.638535;60.451103;59.117432;58.309692;56.799526;56.581074;55.655796;53.970673;53.011810;52.594810;51.203793;50.689705;49.923847;47.667187;47.369698;46.811935;46.382881;44.764767;44.694416;44.529800;42.937584;42.543674;41.383549;40.877243;40.195892;38.806328;38.402050;37.126942;36.701473;36.379520;35.681183;34.442825;33.749577;33.105450;32.542225;31.034958;30.786360;30.062443;28.696629;28.486317;28.143847;26.857325;26.145735;25.764370;24.313385;23.248568;23.081984;22.405605;22.015163;21.475410;21.100183;20.071949;18.796064;18.693703;17.777355;17.076374;15.773819;14.942853;14.510003;13.301728;12.542677;11.536252;11.132767;10.079570;9.773865;9.255733;8.877267;7.513767;6.692379;5.885999;5.437488;4.405133;4.012249;3.126410;2.307074;1.769316;1.385054;0.606470
00100;10526.759766;2090.580811;1302.727661;1108.418213;1035.469604;767.526550;691.429443;556.195374;525.391052;458.099731;418.576904;385.378204;381.115234;353.100586;325.081512;300.122345;275.036072;265.349335;249.189850;247.542114;242.954117;233.159286;221.367233;218.292099;210.156769;196.868408;191.022522;187.621338;179.517715;175.074188;172.801727;166.148499;163.024582;159.049805;157.500031;151.578949;150.565735;145.616745;144.189148;141.946243;138.737930;136.481583;135.308304;131.342346;130.364578;129.072525;127.405151;123.888931;122.558800;121.136078;118.928864;117.582024;115.570724;114.139236;113.260521;112.376167;108.967033;107.691940;105.480255;104.344940;103.772644;101.655876;99.732277;98.842567;98.078232;96.437569;95.444267;93.439713;93.186974;92.216515;91.938469;88.972488;88.286217;86.487450;85.422897;84.038261;82.985596;81.895966;80.924126;80.357758;78.914917;77.733757;76.506844;75.584229;74.286606;74.000519;72.219673;71.738808;71.141304;70.445045;68.669678;68.261932;67.300545;65.789757;64.921730;64.426315;63.289898;62.809784;61.354637;59.953678;59.247482;58.633751;57.732719;57.289566;57.015221;56.160431;54.848511;53.918247;53.373749;52.520077;51.490509;50.843575;50.256104;50.012825;48.451752;47.558086;47.080753;47.002350;46.069859;45.300503;44.517387;43.834270;43.268406;41.571636;41.415558;41.122688;40.949146;39.841084;39.200436;38.848721;38.178162;37.371296;36.731224;36.381813;35.358513;34.993507;34.735249;34.130634;33.708851;33.109707;31.780714;31.591534;31.016722;30.687723;29.404360;28.930517;28.414938;28.081360;27.344530;27.114510;26.334709;25.831043;25.532368;25.059450;24.271854;23.652475;23.128578;22.738939;21.684971;21.357653;20.947916;20.283325;19.261629;18.961502;18.526207;17.572733;17.158880;16.920162;15.952693;15.299879;14.934834;14.448616;13.961694;13.001335;12.626319;12.425908;11.788904;11.454484;10.649961;10.297711;9.722905;8.958585;8.708816;8.048070;7.256967;6.990255;6.381640;6.006403;5.393557;5.085088;4.836892;4.473626;3.459222;3.146456;2.753610;2.348964;1.874022;1.108496;0.624685;0.055115
00150;10532.821289;2088.697510;1296.165894;1107.829468;1029.569092;766.319031;686.549438;551.671082;517.088013;451.313873;415.768524;384.954132;371.298035;345.524841;320.390106;297.739044;270.479919;261.373169;245.473175;238.870865;233.425690;227.495102;212.741730;210.874207;198.632996;187.889648;182.425110;176.662292;170.568390;165.203934;164.094055;156.592377;152.246231;150.678818;148.700043;139.220184;137.277603;135.406052;131.231873;130.215347;128.257401;125.774277;124.539970;120.249641;119.176010;116.801666;116.251244;113.918915;108.921471;106.934784;106.154228;105.432724;102.648506;101.539932;100.862953;98.548248;95.946930;94.702354;93.812256;92.141853;91.049660;90.211777;89.352020;87.296700;85.942291;84.538994;84.153664;81.767151;80.531288;79.557175;79.355881;77.987724;76.877693;76.230789;75.013962;72.859886;71.488831;71.039032;69.411407;68.016068;67.558090;67.208740;66.676537;65.726273;65.325249;64.236298;62.465679;61.730099;60.758114;60.475655;59.711735;58.557583;57.980663;57.235481;56.221134;55.513424;54.741447;54.003723;53.426762;52.420132;52.222870;51.705837;50.613373;50.126881;49.137409;48.609875;48.179276;46.917896;46.156929;45.296200;44.260632;44.017975;43.330883;42.521061;42.337189;41.604256;40.756271;40.272297;39.865517;39.302444;38.707863;37.864075;37.300537;37.183186;36.096207;35.663734;34.291897;34.022831;33.495220;33.269978;32.735504;32.161884;31.860361;31.730860;31.012186;30.601757;29.875132;29.278315;28.683229;28.205078;27.745050;27.301502;26.889435;25.557053;25.368118;25.058334;24.725159;24.279905;23.368488;22.960945;22.434420;22.360443;21.407522;21.266838;20.804674;20.404261;19.583200;19.235249;18.453259;18.004721;17.955574;17.449299;16.739801;16.242090;15.678761;15.526917;15.003006;14.497316;13.890743;13.214705;12.829659;12.617381;12.318023;11.308396;10.897414;10.827235;10.372350;10.218687;9.747892;9.054438;8.312769;7.975676;7.862223;7.037092;6.932984;6.589277;5.981578;5.530847;5.256087;4.375896;3.919284;3.773039;3.401723;3.080720;2.840659;2.162988;1.428718;0.977195;0.128915;0.025888
00200;10531.393555;2089.646484;1296.415771;1107.615967;1029.531738;764.958984;686.062012;546.413086;519.332153;453.335754;414.981903;384.460022;368.230316;345.189270;320.277496;295.518799;271.016815;263.452362;242.972107;234.849289;227.354614;224.377228;210.615128;206.791016;194.081909;184.893509;178.543976;173.735733;165.620651;161.392258;157.122772;151.411224;148.209900;147.704117;143.311722;137.479919;134.841843;132.329742;127.973892;125.047897;122.769585;121.502342;117.120300;114.614365;111.134407;108.876610;107.911049;106.442787;104.538139;103.007164;102.005241;97.696617;96.610397;95.845619;93.294044;91.684235;91.232666;88.912971;86.787392;85.374062;84.044083;82.562706;82.049431;80.084793;79.536362;77.182487;76.579819;76.200150;74.893333;74.538216;72.365921;70.681915;70.081802;69.243492;67.622513;66.109261;64.979294;64.411224;63.790203;62.413342;62.176300;61.260002;60.660534;59.747875;59.138416;58.980125;57.476215;56.627918;55.599648;55.188538;54.811394;54.059334;53.191219;51.555450;51.059116;50.699501;50.152691;49.680840;48.645935;48.023632;46.584156;45.894875;44.781574;44.238766;43.501606;43.137115;43.026398;42.274174;41.523312;40.899433;39.969471;39.661785;38.398392;38.181747;37.654682;37.171185;36.334076;36.144547;35.427345;34.981564;34.743427;34.259689;33.171837;32.674347;31.991459;31.372849;30.961864;30.723482;30.252583;29.090559;28.971872;28.729338;27.998470;27.824011;26.435396;26.315870;26.165131;25.986925;25.672739;24.710903;24.588404;23.250341;23.102703;22.681803;22.567142;21.791752;21.589285;20.860579;20.228603;20.090452;19.745382;19.301086;19.007645;18.789677;18.307541;17.610846;17.034561;16.764179;16.332802;16.085972;15.762957;15.470533;14.759295;14.341710;13.997878;13.337819;13.083858;12.897298;12.150541;11.730838;11.548894;10.873752;10.809550;10.182038;10.070027;9.998096;9.595063;8.935566;8.443752;8.159575;7.731143;7.575682;7.325252;6.719474;6.534351;6.117501;5.513438;5.194623;4.754258;4.685386;3.871563;3.457018;2.860629;2.684901;2.063994;1.569592;1.421153;0.864398;0.460828;0.001258
00250;10533.147461;2089.480469;1299.595459;1109.498535;1029.063843;764.400513;682.543884;546.625793;522.266052;454.852966;416.014587;385.174408;366.909790;344.364227;319.927368;294.045197;269.277985;262.190765;240.948242;233.106827;227.209427;219.166916;209.179657;202.488739;193.171570;183.919495;176.829880;170.714417;162.924011;154.946121;153.950317;147.336273;144.923645;142.284973;140.721710;135.878143;130.285278;129.101761;125.992607;121.480301;119.619576;117.128082;113.938812;110.351181;107.775345;106.876610;104.703369;104.133072;102.754883;99.989059;98.134682;95.705589;94.615898;91.720398;88.577461;87.051270;85.738029;84.816422;83.814430;80.607582;78.618851;77.627975;76.960709;75.368279;74.899910;72.333229;71.606354;69.735458;69.570610;68.385101;68.022942;66.666756;65.063133;64.696999;64.224365;63.513271;61.898602;60.421432;59.610867;59.250755;57.905460;56.409771;56.034512;55.476898;54.475540;53.959091;53.262665;52.453838;52.270039;51.247299;50.149918;49.964951;48.731689;48.146755;47.535179;47.207584;46.096291;45.062130;44.559566;43.914349;43.648983;43.048744;42.201481;41.804802;41.614395;40.652138;40.293903;39.283791;38.690014;37.917343;37.338333;36.594250;36.075424;35.420422;35.042019;34.756729;34.336044;33.753361;33.281128;32.891552;31.882647;31.355438;30.471071;30.422300;29.854500;29.498514;28.943031;28.425512;28.242100;27.752539;27.464018;26.462872;26.267570;25.405476;25.178379;24.632900;24.233969;23.962379;23.533926;23.191404;22.571751;22.314976;22.169838;21.584766;21.379631;20.356256;19.841412;19.567814;18.877312;18.754555;18.052389;17.675989;17.214207;16.631975;16.352539;16.029150;15.810233;15.336611;14.845392;14.791862;14.288877;13.842134;13.518617;13.233328;13.190285;12.417189;12.109612;11.778499;11.297954;11.115067;10.833477;10.591782;10.055565;9.372151;9.271528;8.633237;8.412118;8.117770;7.584382;6.999837;6.883289;6.542104;5.683661;5.558355;5.342448;5.272583;4.855905;4.471691;4.117995;3.533706;3.277807;3.246058;2.591596;2.410632;2.109820;1.822464;1.374867;1.128500;0.539738;0.026641
00300;10535.103516;2089.033936;1299.217041;1110.099365;1029.498169;763.391602;681.885315;547.440430;520.783020;453.588531;416.400909;385.627289;365.532501;345.531403;318.997284;292.305359;269.106842;263.307465;240.573425;230.706924;225.353699;218.152954;207.029388;201.637100;191.988525;181.754883;176.039398;170.670242;161.682770;154.340240;152.984314;145.809509;143.272980;141.544800;136.170029;134.514099;128.130539;125.856293;125.080299;119.191727;117.827690;114.662590;112.510590;107.875656;105.343353;104.961815;103.749725;100.955162;99.321159;97.063972;96.219765;92.484749;92.050293;89.704208;87.743073;84.014351;83.205048;82.405891;81.625984;78.614532;75.086548;74.714455;73.804230;73.096863;71.755959;69.946228;68.876457;67.412750;66.276283;65.501968;65.185181;64.019585;61.911148;61.758606;60.881275;59.493275;58.646835;58.262413;57.034565;56.499283;55.422359;54.720753;54.112560;53.583443;51.976871;51.444031;50.323986;49.288628;48.962013;48.591602;48.196728;47.599567;47.070553;46.009361;45.687439;44.398849;43.775238;42.708019;42.079865;41.779415;41.334797;41.120953;40.610004;40.166256;39.065323;38.659561;38.442852;37.505199;36.346306;36.046799;35.713722;35.431717;34.823963;34.025852;33.642994;33.137913;32.676880;31.592413;31.454309;31.098932;30.781893;30.224350;29.674826;28.754488;28.443054;28.319921;28.124401;27.334944;27.003353;26.115391;25.440201;24.976753;24.818750;24.222803;24.124901;23.686348;23.148916;22.915340;22.640797;21.955814;21.423622;20.990797;20.791275;20.457493;20.164869;19.500978;18.953636;18.543573;18.446911;17.579876;17.385866;16.785717;16.449200;16.080233;15.659143;15.539612;15.017123;14.790063;14.663651;13.929653;13.482505;13.231884;12.990702;12.594406;12.261992;12.051832;11.758471;11.306494;10.665094;10.393522;9.844691;9.783368;9.313642;8.896539;8.658450;8.292695;8.160174;7.446941;7.322108;6.818984;6.517016;6.325173;6.213026;5.399798;4.828506;4.465162;4.369182;3.885069;3.392472;3.299761;3.178635;3.123645;2.627452;1.987818;1.885639;1.667042;1.286981;0.690172;0.294133;0.024172
00350;10533.500977;2088.568604;1299.446899;1110.810303;1030.449951;763.181580;682.641785;545.732178;522.445618;454.052887;413.917450;386.925354;364.994873;344.874207;318.594788;293.179749;267.756439;261.210632;240.448593;230.647110;223.572617;215.869781;207.067566;200.960678;189.447769;180.948380;175.712189;169.311493;161.295227;154.182465;152.191528;145.499756;140.795532;140.337616;133.631439;133.035675;126.929451;122.987129;122.617569;117.099556;115.470192;111.704544;109.101784;106.796028;105.676308;104.243675;101.673996;99.812607;96.252998;95.629013;94.687943;90.022728;89.743118;87.232986;86.984406;82.811127;81.886848;80.378883;78.312500;75.292793;74.542755;73.379669;70.423225;69.550095;68.613281;68.136826;66.737564;65.866043;63.296787;62.980427;62.351734;61.533039;60.765820;60.201794;58.866058;57.131195;56.573517;55.224091;54.612453;54.152386;53.280155;52.624344;51.958702;51.139420;50.057156;49.505215;48.850407;48.433659;48.025433;47.183285;45.845379;45.058388;44.669296;43.861607;43.490261;42.754921;41.926300;40.854771;40.693863;40.145584;38.922264;38.228363;37.815468;37.108486;36.953106;36.171677;35.587685;35.178547;34.826111;34.424053;33.824528;33.300911;32.464802;32.306309;31.797144;31.030071;30.721096;30.410421;29.512449;28.915442;28.578039;28.340393;27.806511;27.355341;26.579527;26.397511;25.925076;25.453520;25.233482;24.992205;24.722733;23.528044;23.354610;22.718885;22.554298;22.211426;22.133202;21.291389;21.130539;20.371515;19.839243;19.743507;19.545876;18.938169;18.778982;18.307533;17.858305;17.411200;17.059492;16.873274;16.475647;16.304354;15.882201;15.425367;15.021311;14.271323;13.732888;13.588542;13.373664;12.897778;12.644532;12.260756;11.914454;11.519237;11.136596;10.850527;10.822277;10.448376;9.784316;9.653465;9.404427;8.989312;8.677009;8.366593;8.110398;7.744783;7.614536;7.405879;6.528286;6.474442;6.034750;5.806398;5.387741;5.114972;4.616077;4.237628;3.925472;3.743272;3.405866;3.322027;3.053468;2.495988;2.232518;1.728850;1.525413;1.232172;1.051467;0.943794;0.714404;0.208940
00400;10532.810547;2088.479492;1299.015625;1111.683838;1031.493530;763.268494;683.327759;545.038391;523.310059;454.384460;413.195312;387.326172;365.353699;345.797150;318.054810;292.032898;267.556610;262.587952;239.760239;229.638977;223.014954;213.404938;206.748886;199.478302;190.427536;179.691711;174.770737;169.605652;160.633163;153.012878;151.377792;143.784592;140.250244;139.455490;133.667831;132.786331;127.748512;122.803116;122.092674;116.176262;114.388290;110.500427;108.502090;106.395187;104.252800;103.747223;99.462929;98.718903;96.509529;94.027443;93.522568;89.875313;87.279663;86.869293;85.644821;82.025185;80.395836;77.349266;76.679543;74.363640;73.161919;72.097984;70.224403;68.365723;67.989578;67.650223;65.400970;64.311607;63.336037;61.901562;61.457550;60.069351;58.374531;57.980442;57.243240;57.105637;56.243366;55.076908;53.409653;52.902664;52.605366;52.133537;51.565140;51.021107;50.327587;48.712711;47.501827;47.137173;46.950439;45.482357;44.523975;44.091286;43.034344;42.436172;42.170704;41.127567;40.714218;40.372040;39.505157;39.132454;38.308090;37.686081;36.565025;36.508156;35.983490;35.786289;35.034477;34.351303;33.793274;33.454235;32.896526;32.183258;32.004059;31.253767;30.962318;30.246765;29.901161;29.616556;29.047670;28.474289;28.195805;27.906027;27.270657;26.796440;26.358805;26.209900;25.829300;24.800821;24.461046;24.262306;23.727900;23.229898;22.645037;22.478952;21.804428;21.392382;21.037945;20.817257;20.284985;19.941931;19.709328;19.373590;18.489870;18.239016;18.103857;17.775772;17.376888;16.876619;16.385008;16.218016;15.741480;15.423594;14.984240;14.652946;14.258183;13.788134;13.397576;13.188966;12.831679;12.641315;12.407311;11.858322;11.533139;11.202761;10.867831;10.718541;10.547825;10.024221;9.516411;9.272977;8.993808;8.647570;8.244063;7.970309;7.785076;7.568694;7.183545;7.012414;6.773074;6.224619;5.926884;5.554579;5.434224;5.132816;4.699710;4.418543;4.252043;4.007424;3.502146;3.040152;2.897773;2.738384;2.212787;2.094719;1.734664;1.569362;1.108204;0.950400;0.627899;0.141985
00450;10532.183594;2088.394775;1299.815674;1111.323242;1031.015259;763.541626;683.226135;544.495178;521.736023;455.659119;412.958954;386.517151;365.762939;346.172699;318.083038;289.802673;266.312744;262.220703;239.017792;230.543060;223.173859;214.163681;207.212753;199.085327;188.857498;180.077866;174.735382;168.855667;160.001404;151.778625;150.530869;143.904526;139.879700;138.402039;134.701080;131.790405;126.542137;122.674812;120.832512;115.489662;113.909767;109.636162;108.691154;105.471954;103.011154;102.924599;99.435410;98.229042;94.054520;92.878273;91.611374;88.643349;87.405304;85.742874;84.261307;81.836166;80.071381;76.291168;75.235138;74.346794;71.674080;71.136650;69.960770;68.198952;66.808395;65.777702;64.950851;63.567997;62.832081;61.341488;60.415016;58.406734;57.434250;56.118183;55.672729;55.084442;54.681213;54.262154;52.658527;51.917667;51.499718;50.272240;49.144836;48.731190;47.950912;47.383911;47.172894;46.650112;45.606712;44.744907;43.958061;43.412094;43.272289;42.316460;41.507877;40.555977;40.297146;39.837025;38.823048;38.487610;37.736294;37.462307;37.020958;36.348568;35.570263;35.283447;34.608494;33.823425;33.420433;32.366718;31.991211;31.603674;30.945211;30.713125;30.338144;30.274620;30.024931;29.002541;28.465446;28.205654;27.390188;27.027534;26.888004;26.698187;26.081594;25.603092;25.010210;24.743254;24.147388;23.651243;23.249912;23.005455;22.769659;21.513443;21.046236;20.953373;20.594452;20.511051;20.052702;19.223930;18.933952;18.875401;18.151968;18.028877;17.769852;17.347115;16.824545;16.450340;15.924891;15.595700;15.313933;14.809379;14.617721;14.386808;13.955207;13.828850;13.574864;13.050668;12.805371;12.309940;12.117269;11.789515;11.322110;11.053254;10.777844;10.460212;10.033442;9.508629;9.342227;9.053152;8.921593;8.265977;7.972365;7.799873;7.587821;7.391789;7.025039;6.794720;6.377468;6.039630;5.632063;5.488482;5.257210;5.080236;4.752144;4.504036;4.194936;3.875909;3.808045;3.429405;2.427222;2.124863;2.060981;1.693715;1.389498;1.229651;0.991717;0.790532;0.450372;0.303745
00500;10532.814453;2088.560791;1299.216064;1110.448120;1030.097046;763.865112;684.166138;544.169556;520.610535;456.596893;413.018372;386.928406;364.607086;344.397491;317.627655;289.367676;266.215027;261.264893;238.952454;230.311890;221.862381;213.031891;207.046295;198.445053;188.436920;180.605667;174.493484;167.645432;158.964432;152.619781;147.862473;142.571259;139.837448;138.231140;134.522659;130.283875;125.662323;122.604736;120.872971;115.060898;112.266205;109.430969;107.010078;104.509750;103.097557;102.255569;99.028381;97.374596;92.867325;92.191307;91.299400;88.606552;86.685410;84.852196;82.676651;80.937233;78.185471;75.735474;74.422112;71.902069;70.632240;69.169807;68.639664;66.708603;66.139893;64.266571;63.144779;62.324299;60.786118;59.814774;59.182213;57.056355;55.638004;55.027431;54.026558;53.811676;53.166847;52.065201;50.976135;50.095505;49.779629;48.522160;48.037155;47.327606;46.656395;45.711365;44.732510;44.114655;43.836605;43.484814;42.302547;41.875492;40.992100;40.457394;40.024769;38.540962;38.510838;38.001827;37.723091;36.975201;36.822865;36.307598;35.690086;35.058941;34.184921;33.734974;33.460915;32.835140;32.139648;31.560335;30.874943;30.368042;30.031496;29.652149;29.513517;29.120377;28.398153;27.631361;27.383879;27.112150;26.394636;25.956730;25.753134;25.198105;24.555319;23.908081;23.870279;23.448116;23.024008;22.784452;22.437185;21.856173;21.378574;20.966242;19.983578;19.779041;19.354979;19.123606;18.994843;18.518614;18.376875;17.991690;17.822002;16.938105;16.766289;16.199980;15.848271;15.419369;15.192072;14.857195;14.692656;14.356005;14.197087;13.858697;13.563210;13.502409;12.236831;12.111403;11.855669;11.519369;11.493310;11.208044;10.924062;10.297009;9.795132;9.606751;9.465679;8.815121;8.610245;8.377886;8.278277;8.175710;7.622341;7.397310;7.281383;6.951406;6.760816;6.472366;6.134012;5.965340;5.819228;5.261771;4.963467;4.878067;4.490362;4.305870;4.026331;3.667480;3.447796;3.092928;2.783806;2.680406;2.137510;1.704189;1.313915;1.041582;0.708276;0.456241;0.232924;0.001836
