00040;12234.891602;1901.711792;1352.447144;522.963745;413.740967;387.141754;309.944763;287.857574;270.696960;241.003006;216.045975;205.997818;188.826828;185.179626;153.863693;147.659134;141.492020;139.142197;131.108719;125.485161;121.516670;113.568512;111.369431;108.353172;104.009521;100.268875;98.546585;90.196884;87.212425;85.440170;79.714897;78.693245;75.159798;74.135437;71.320580;69.983330;66.123390;65.437302;62.534946;61.311924;60.663658;58.400558;56.806587;55.462883;53.676456;52.927769;51.470764;50.240536;49.043980;47.561584;47.340549;46.058472;45.927776;45.089291;44.544029;43.504639;42.839001;41.791500;39.974007;39.886749;38.810844;38.193642;37.118732;37.059242;35.834766;35.068623;35.003487;34.343197;34.064655;33.029495;32.429916;31.969240;31.634735;31.164486;30.988239;30.546495;30.150887;29.548311;29.323620;28.804419;28.473148;27.934765;27.799952;27.432081;26.937115;26.627741;26.420673;25.547617;25.164074;25.006655;24.355724;24.255440;23.647175;23.375099;22.845940;22.703247;22.291304;22.192802;21.603235;21.146873;21.087093;20.843428;20.518021;20.414797;20.125435;19.751076;19.514385;19.115215;18.929022;18.492453;18.327433;17.707405;17.669273;17.503714;17.350721;16.739571;16.689404;16.474236;16.179344;16.106672;15.968935;15.566675;15.165478;14.954947;14.872119;14.700717;14.430280;13.963715;13.744679;13.607258;13.384801;13.144988;12.905129;12.657330;12.473437;11.945024;11.833797;11.726380;11.457912;11.409846;11.318927;10.900577;10.438874;10.421416;10.200126;9.984091;9.804341;9.565430;9.473483;9.371291;9.017730;8.858053;8.532829;8.332452;8.264633;7.860186;7.563283;7.463239;7.304329;7.102437;7.059521;6.771567;6.563027;6.483000;6.202625;6.113614;6.021432;5.736401;5.549648;5.351487;5.063107;4.982410;4.923308;4.782209;4.441862;4.173544;3.948553;3.838575;3.760446;3.604277;3.353302;3.024849;2.886715;2.679047;2.516825;2.487994;2.346393;2.204403;2.044871;1.859243;1.784824;1.583212;1.405961;1.104754;1.024623;0.750123;0.603072;0.418215;0.294171;0.076542
00100;12361.381836;1874.222046;1343.149170;516.570312;408.879944;383.177063;300.564178;281.170776;268.882477;232.833771;216.959930;200.554276;187.221893;183.115906;152.194962;142.902481;137.425964;135.075943;127.207207;122.897552;117.539551;112.777756;109.416428;102.472412;101.390602;97.952667;92.663467;83.362030;81.895546;80.220833;74.573456;73.991203;71.153999;68.642235;66.342857;62.817932;61.703247;60.348999;56.596119;56.332756;55.084873;52.878338;50.540447;48.913254;47.092213;46.581646;45.968586;43.398861;42.779041;41.600239;39.839016;39.220638;37.451981;36.573078;36.204994;34.788807;34.012314;33.051296;32.066467;31.393463;30.743340;30.197945;29.474672;28.711105;28.097719;27.454960;26.658239;26.001812;25.537386;25.170616;24.796516;24.145712;23.759130;23.242373;23.055714;22.467405;22.273472;21.415497;20.852119;20.603474;20.404097;19.883432;19.460829;19.329296;18.819983;18.649704;18.327209;17.946726;17.595028;17.238222;16.802858;16.794117;16.281441;16.116905;15.868500;15.570359;15.514678;15.221914;14.979978;14.699771;14.626135;14.341335;14.038946;13.661673;13.455340;13.330935;13.038725;12.947206;12.685164;12.429222;12.297323;12.129404;12.042878;11.314404;11.286845;11.124745;10.913458;10.788570;10.728001;10.508543;10.359187;10.127551;9.943907;9.765300;9.627978;9.497911;9.309385;9.073503;8.965408;8.869493;8.704468;8.578112;8.445575;8.360097;8.067360;7.968924;7.942671;7.790279;7.602246;7.398546;7.192406;7.039782;7.012092;6.764596;6.732772;6.582858;6.496750;6.118244;5.947421;5.877619;5.763739;5.709485;5.520340;5.488908;5.381666;5.209013;5.118342;4.980032;4.897834;4.737146;4.519315;4.460788;4.396883;4.240211;4.009011;3.840614;3.759919;3.731312;3.426060;3.370545;3.301977;3.239044;3.085116;3.003380;2.842054;2.724821;2.579090;2.498278;2.388072;2.139519;2.091421;2.065506;1.991624;1.757435;1.703041;1.601210;1.428169;1.354085;1.225047;1.182803;1.007972;0.895039;0.802881;0.771486;0.639441;0.539843;0.524412;0.329980;0.135807;0.050800
00160;12392.382812;1865.044922;1340.110229;513.995605;408.181824;379.585632;297.677551;278.057373;268.271576;232.987732;215.739609;198.655304;187.053925;183.983139;151.305359;142.465668;136.734497;133.205719;127.097855;122.703362;118.207703;111.832069;109.590675;100.725876;99.416710;95.435020;91.619537;83.074699;80.651978;79.511467;73.333069;71.699013;69.705727;67.049957;65.381493;62.667423;60.615719;59.569241;57.131283;54.410141;53.540123;51.563908;48.573879;47.727497;46.411865;45.218269;43.390732;42.592506;41.830872;39.313915;37.980209;36.941948;36.122929;35.629742;34.214897;33.109543;32.334389;30.998373;30.324892;29.306322;28.687057;28.110218;27.390602;26.366562;25.731295;24.911781;24.459034;23.960894;23.214762;22.587490;22.423359;21.902523;21.744911;20.743959;20.624735;20.241814;19.709059;19.190710;18.715405;18.561277;17.912092;17.555500;17.274435;17.121061;16.971697;16.511082;16.210211;16.004322;15.367047;15.023499;14.859484;14.678308;14.395706;13.955477;13.716970;13.009395;12.758157;12.677567;12.434405;12.249134;12.177240;11.835676;11.668165;11.617850;11.541300;11.095905;10.936481;10.668095;10.415476;10.304225;10.185146;10.148902;10.079919;9.577198;9.462013;9.389534;9.226760;9.083988;8.956604;8.817601;8.715537;8.535359;8.465311;8.265860;8.170890;8.132569;7.769346;7.635795;7.505960;7.433399;7.272682;7.166488;7.055526;6.866907;6.633917;6.550666;6.461116;6.404254;6.355290;6.121459;6.021075;5.853780;5.815345;5.706174;5.436061;5.390140;5.144958;5.120267;5.033234;4.916422;4.808685;4.662818;4.650178;4.444851;4.434018;4.287877;4.180895;4.038532;4.024246;3.907308;3.830070;3.795444;3.589297;3.419099;3.336948;3.283089;3.211072;3.040530;2.969267;2.894864;2.773562;2.739121;2.618502;2.470970;2.349526;2.295842;2.258499;2.131149;2.064022;1.943038;1.854583;1.681321;1.587897;1.565362;1.509984;1.296490;1.237244;1.159941;1.043979;0.968418;0.860576;0.759231;0.650490;0.588811;0.402136;0.375151;0.323684;0.222294;0.050010;0.008467
00220;12409.743164;1858.867798;1339.078857;513.542297;409.531738;379.345703;296.645599;277.235596;268.637909;232.007553;214.856369;197.686462;186.919769;183.386383;151.388992;142.069641;136.441544;133.238876;125.990784;121.761360;117.095711;110.892746;108.645775;100.258652;98.739090;94.754570;90.837128;82.541260;80.016556;78.581413;73.110901;70.300934;68.700996;65.357300;64.845825;60.888016;60.493958;56.901211;56.337696;55.117832;51.955730;51.305698;48.607365;46.646980;45.835442;44.909142;42.416031;41.636368;41.026958;38.961548;36.865307;36.665993;35.844078;35.395641;33.491753;32.062939;31.182682;30.370539;28.915306;28.687910;28.197346;26.884842;26.277849;25.258680;24.319151;24.065456;23.098230;22.914574;22.463329;22.172508;21.745836;20.956091;20.204853;19.592840;19.329870;18.997255;18.062862;17.916157;17.456345;17.093369;16.801960;16.284904;16.121824;15.527250;15.471581;15.077723;14.777759;14.419489;14.140193;14.023651;13.584980;13.288932;13.051014;12.760970;12.754827;12.460163;12.217087;11.758902;11.412912;11.147520;11.003975;10.780443;10.634836;10.365280;10.294238;10.150428;10.021450;9.877724;9.593230;9.407014;9.286345;9.127537;8.734331;8.704289;8.591678;8.311996;8.207243;8.163433;8.051935;7.843974;7.733491;7.572258;7.432606;7.347847;7.127068;6.981493;6.861142;6.837182;6.572177;6.505711;6.360055;6.319309;6.245215;6.074085;5.883722;5.780503;5.650658;5.458516;5.379906;5.288430;5.160547;5.024881;4.907813;4.816800;4.765410;4.697224;4.495678;4.404047;4.346998;4.308418;4.186080;4.000581;3.987683;3.893113;3.847675;3.706468;3.650849;3.647906;3.491653;3.273458;3.230618;3.150486;3.092272;3.047677;2.865763;2.815164;2.729601;2.678743;2.526431;2.392504;2.338231;2.209836;2.147885;1.994778;1.984225;1.880373;1.797443;1.776964;1.603400;1.531111;1.498416;1.454489;1.359382;1.291753;1.261022;1.143788;1.028702;0.968843;0.863602;0.817326;0.754714;0.611501;0.480259;0.383217;0.340147;0.218070;0.164037;0.139611;0.097373;0.060109
00280;12418.409180;1856.819946;1337.530762;512.113342;409.104309;378.209991;295.858246;276.847107;268.634491;230.479050;215.373093;197.696243;186.047394;182.770660;151.535370;141.792542;135.177063;133.302277;125.908569;121.494415;116.600975;111.084534;108.268333;100.106720;98.278481;94.846405;89.434120;82.278313;79.490341;77.311279;72.817230;70.358109;68.344902;64.727798;64.267769;60.757660;60.212505;56.615551;55.305584;54.919624;51.567154;51.068504;48.357754;46.291283;45.511936;43.631386;42.112782;41.372379;40.586559;38.915997;37.129818;35.878132;35.494007;34.680904;33.121887;31.915661;30.181068;29.629671;28.300575;28.122013;26.842318;26.560015;25.604279;25.055834;23.330038;23.171055;22.625347;22.299044;22.087721;21.483761;21.088236;20.452793;19.598251;19.078775;18.777889;18.380751;17.320780;17.055841;16.782763;16.529081;16.173767;16.110458;15.288392;15.097787;14.790371;14.502902;14.353655;13.911658;13.310352;13.230172;13.012255;12.560267;12.136433;11.890054;11.684134;11.412814;11.048143;10.938766;10.648324;10.537230;10.277909;10.089352;9.976390;9.707559;9.657715;9.130217;9.069700;8.943017;8.869208;8.474553;8.450846;8.337745;8.211999;7.992770;7.925367;7.801085;7.614292;7.525502;7.410775;7.214169;7.011745;6.925193;6.798870;6.576544;6.437115;6.263863;6.222281;6.157603;6.013552;5.988904;5.889658;5.773951;5.682856;5.559783;5.326878;5.165551;5.071161;4.974484;4.915744;4.801687;4.740927;4.684701;4.544339;4.426775;4.335885;4.165071;4.088748;4.062943;4.039004;3.976230;3.771056;3.690913;3.686582;3.579847;3.413508;3.268512;3.231341;3.107105;3.058167;2.984293;2.927150;2.757869;2.667800;2.575665;2.543490;2.447957;2.378817;2.358662;2.297168;2.245568;2.170737;2.030527;2.007046;1.917993;1.778515;1.683421;1.660491;1.583265;1.465304;1.392089;1.331059;1.268614;1.214403;1.186931;1.080398;1.037054;0.896816;0.877639;0.830912;0.761478;0.729615;0.671588;0.609107;0.502422;0.372563;0.345422;0.194470;0.139798;0.072893;0.032271
00340;12425.926758;1855.774658;1337.931396;512.284363;409.052551;378.537659;295.570831;276.964142;268.255585;230.678909;215.478394;198.352753;186.430283;182.749191;151.981644;141.194977;135.163269;133.308609;126.029793;121.429268;116.328522;110.921478;107.779922;99.493362;97.530273;94.777809;90.333168;82.121971;79.409782;77.392830;72.209572;69.172493;68.532516;65.210808;63.878273;60.510235;60.020607;56.267136;55.478989;54.872108;52.035141;51.541615;47.623123;46.052368;44.958248;43.513767;42.467014;41.462494;40.359371;37.864643;36.496048;35.377396;35.072983;34.142445;32.829620;31.751675;29.330057;29.185957;28.269981;27.301117;26.530148;25.925074;24.789883;24.236206;23.075600;22.877773;22.281391;21.644030;21.521681;20.868679;20.482132;19.436733;19.243980;18.642252;17.609106;16.974890;16.951958;16.732008;15.975896;15.819742;15.736875;15.454777;14.891052;14.547187;14.275236;14.018653;13.688384;13.234362;12.813419;12.433990;12.040326;11.807128;11.520020;11.305562;10.971387;10.786710;10.409983;10.322358;10.019139;9.918228;9.589827;9.427596;9.207522;8.969330;8.804458;8.565109;8.507548;8.386753;8.232749;8.103431;7.758909;7.711005;7.635966;7.430825;7.372922;7.278763;6.969747;6.753808;6.736676;6.569029;6.488622;6.433554;6.206664;6.044684;5.896227;5.841939;5.772730;5.536797;5.466645;5.381598;5.248548;5.143585;5.079775;4.988278;4.952620;4.907919;4.761376;4.649698;4.613468;4.433277;4.351280;4.316395;4.232745;4.175882;4.022502;3.960232;3.853679;3.768575;3.619421;3.546271;3.515849;3.448732;3.359815;3.310284;3.191999;3.113342;3.063993;2.991723;2.818926;2.699264;2.600040;2.582606;2.516819;2.440778;2.370688;2.346550;2.289400;2.175836;2.115849;2.071071;2.046297;1.975576;1.908363;1.838792;1.802268;1.643635;1.578760;1.552230;1.459078;1.377168;1.326072;1.201825;1.114717;1.063475;0.972626;0.912109;0.880580;0.824425;0.764775;0.684344;0.640889;0.626101;0.506562;0.451029;0.332754;0.193445;0.180307;0.119758;0.083312;0.000457
00400;12429.947266;1855.111694;1337.966431;512.174561;409.536224;379.226532;295.301941;277.055847;267.461029;230.951523;215.714645;198.271240;186.809784;182.923859;151.589249;140.625259;135.479813;133.401016;126.187263;121.802261;116.518036;110.803047;107.956902;99.882156;97.020638;94.053291;90.556297;82.464371;79.072411;76.817070;71.909264;68.835991;67.787491;65.628143;63.843410;60.000759;59.780197;55.829502;55.407993;54.386681;52.021866;51.267509;47.060318;46.007584;44.911900;42.961708;42.210533;41.162418;40.410992;37.765892;36.261620;35.327137;34.918739;33.824852;32.632141;31.972605;29.402641;29.381821;27.943272;26.999733;26.594023;25.505798;24.896278;23.842339;22.933165;22.539083;22.138262;21.684221;21.229509;20.375147;19.741201;18.969223;18.734879;18.303576;17.468493;16.969875;16.774393;16.448788;16.166368;15.746695;15.158799;14.926912;14.706126;14.114997;13.701683;13.283475;13.001948;12.793313;12.659043;12.122824;11.512563;11.277509;11.125010;10.960559;10.752625;10.594748;10.151352;9.921323;9.668680;9.432250;9.230676;9.048562;8.913519;8.624234;8.554263;8.196626;7.943043;7.851900;7.715213;7.605046;7.401712;7.286377;7.179026;7.030517;6.810106;6.656713;6.606256;6.403466;6.274499;6.159750;6.098706;5.967431;5.855794;5.675935;5.608345;5.576924;5.452659;5.292121;5.278047;5.191999;4.959029;4.853004;4.777763;4.637704;4.585734;4.527642;4.396731;4.373909;4.277487;4.134971;4.050655;3.959671;3.918074;3.828879;3.707822;3.612615;3.554571;3.404635;3.359968;3.266752;3.207709;3.176233;3.150915;3.021362;2.911137;2.841167;2.759803;2.734917;2.638373;2.590212;2.576619;2.528172;2.469065;2.344352;2.291632;2.243733;2.208452;2.134057;2.105894;2.019241;1.917377;1.860789;1.845741;1.724536;1.642434;1.611098;1.576076;1.458045;1.329702;1.259385;1.195107;1.171288;1.143320;1.020500;0.954591;0.839006;0.752674;0.718249;0.666270;0.592591;0.552994;0.497616;0.422884;0.400074;0.292364;0.226816;0.161507;0.139193;0.105429;0.025439
00460;12433.023438;1854.548828;1338.000488;512.356812;409.241974;378.826202;295.105774;277.554718;267.506622;229.965378;215.481476;198.081009;186.421906;183.293732;151.346954;140.232300;135.915100;133.164368;126.198471;121.265373;115.987717;110.736702;107.743240;99.905548;96.915489;93.727478;90.324890;82.328033;79.653564;76.725182;71.862892;68.959709;67.169258;65.645035;63.947464;59.896614;59.539040;55.661221;54.857246;54.293514;51.616646;50.868652;46.825974;46.010651;44.658119;42.583370;42.339661;40.741276;39.888573;37.520119;36.265976;35.317677;34.514400;33.723351;32.226627;31.501043;29.191315;29.041927;27.765924;26.865690;26.341347;25.204134;24.477615;23.890982;22.503904;22.420097;21.529259;21.318707;20.456604;19.734850;19.429295;18.981043;18.535095;17.948828;17.049520;16.908928;16.531506;16.073689;15.897655;15.349157;14.954058;14.402122;14.087540;13.521706;13.232568;12.915413;12.611601;12.289801;12.060176;11.863237;11.364866;11.295370;10.983288;10.679088;10.370557;10.159945;9.534224;9.324996;9.199870;9.028589;8.815429;8.639300;8.533141;8.154698;8.028873;7.806396;7.670306;7.504065;7.369171;7.256125;6.981982;6.848902;6.686260;6.496720;6.349413;6.225338;6.101798;6.079436;5.863836;5.779613;5.692288;5.621773;5.384033;5.327087;5.263753;5.211884;5.064972;4.933675;4.870849;4.782253;4.632825;4.546557;4.501847;4.414784;4.338902;4.230832;4.101708;4.073102;3.983638;3.861711;3.738626;3.662997;3.606482;3.545703;3.394551;3.335348;3.232961;3.158147;3.097330;3.084536;3.030327;2.958135;2.923940;2.809765;2.729824;2.668447;2.567890;2.524831;2.461433;2.414638;2.272073;2.248963;2.182073;2.155230;2.080494;2.054276;2.022774;1.908980;1.830916;1.803339;1.762339;1.688346;1.660221;1.600289;1.447297;1.397459;1.339452;1.313373;1.296055;1.182441;1.117993;1.070285;1.046054;0.990734;0.893718;0.856495;0.778365;0.735688;0.734947;0.678053;0.600020;0.544169;0.438242;0.370386;0.286922;0.266913;0.241277;0.130108;0.076190;0.026425
00520;12435.325195;1854.405396;1338.033325;512.127991;409.221161;378.802887;294.606964;277.713226;267.632141;229.771729;215.601807;198.171173;186.918152;183.249084;151.899780;139.937286;136.339371;133.372726;125.953690;120.946945;116.060432;111.004929;107.572701;99.669106;96.898720;93.825493;89.825829;82.599136;79.591248;76.721642;72.187492;68.789406;67.214806;65.349274;63.756912;59.809811;59.287281;55.112034;54.960495;54.288078;51.529819;50.364502;46.892502;46.154194;44.686501;42.515568;42.276737;40.823856;39.719425;36.875694;36.358604;35.217327;34.870609;33.196907;32.221516;31.627537;29.375154;28.802691;27.548456;26.815201;26.503235;24.638187;24.318310;23.768435;22.124311;21.802656;21.239748;20.903994;20.273336;19.867210;19.475769;18.917021;18.503851;17.694572;16.738903;16.380142;16.262577;15.743810;15.604014;14.783915;14.687628;14.028299;13.957620;13.377100;12.925148;12.762012;12.262121;12.024945;11.807887;11.726609;11.213123;11.119027;10.427826;10.133132;9.967306;9.815227;9.305918;9.089522;8.904903;8.700360;8.498318;8.351871;8.196157;8.009670;7.626922;7.498142;7.284854;7.168387;6.999596;6.853996;6.713340;6.542324;6.422662;6.283482;6.045316;5.954377;5.725211;5.583863;5.555469;5.535874;5.464759;5.330980;5.140527;4.963284;4.959558;4.877173;4.729257;4.696299;4.623996;4.460505;4.410469;4.307298;4.225360;4.089891;4.018694;3.989889;3.927782;3.888003;3.661961;3.611413;3.559477;3.428383;3.376508;3.330478;3.239526;3.228654;3.152417;3.090094;3.045095;2.945913;2.854104;2.798278;2.763631;2.691568;2.603806;2.557703;2.475825;2.409226;2.355941;2.324816;2.204123;2.156751;2.063708;2.060951;2.008440;1.924408;1.883108;1.854296;1.760002;1.732812;1.675678;1.615789;1.575662;1.509488;1.442344;1.394384;1.313870;1.260391;1.256297;1.178916;1.109685;0.957194;0.940587;0.900223;0.839857;0.821044;0.726078;0.697528;0.638691;0.578687;0.536488;0.484160;0.444130;0.397399;0.294160;0.253514;0.211044;0.164959;0.073457;0.036020
00580;12435.899414;1854.164673;1337.713745;512.168579;408.960449;378.558716;294.271545;277.839508;267.460022;229.525543;215.512848;198.048004;186.727402;182.832336;152.084763;140.043396;136.538712;133.519424;125.918076;120.594917;116.059517;111.034836;107.643341;99.654144;96.950630;93.801697;89.760986;82.643677;79.408752;76.465622;72.229507;68.948242;66.983978;65.294838;63.772709;60.151184;59.211868;55.417610;54.701923;54.212975;51.517509;50.347092;47.057449;46.208103;44.635899;42.643024;42.298016;40.949440;39.666538;37.074837;36.234329;35.078808;34.766033;33.029163;32.240303;31.535774;29.102242;28.675524;27.649609;26.753977;26.553402;24.765984;24.141300;23.605440;22.375252;21.693588;21.296520;20.574532;20.228367;19.676716;19.199593;18.647783;18.539394;17.333078;16.740938;16.288498;16.192474;15.714279;15.421878;14.590745;14.424872;13.720793;13.606256;13.419965;12.602631;12.349815;12.068818;12.029544;11.745946;11.234156;10.959211;10.651825;10.127434;9.967040;9.777280;9.534038;8.977277;8.874858;8.764826;8.629746;8.267622;8.213630;7.933764;7.842972;7.608040;7.503689;7.167354;7.029075;6.873866;6.761798;6.621740;6.291748;6.061834;5.956615;5.753968;5.710112;5.529502;5.455494;5.395712;5.187170;5.096921;5.078392;5.001183;4.871507;4.798439;4.795271;4.562335;4.497134;4.434163;4.212832;4.168692;4.123432;4.041715;4.001434;3.928429;3.794919;3.721189;3.668139;3.602466;3.497291;3.380011;3.362744;3.217135;3.143410;3.098968;3.071410;3.005055;2.928085;2.899662;2.743575;2.710624;2.668551;2.590210;2.559274;2.466072;2.419814;2.359246;2.310820;2.263143;2.206467;2.163118;2.085856;2.021666;1.982329;1.899467;1.890535;1.831231;1.754377;1.730348;1.654657;1.595339;1.527635;1.454762;1.411486;1.347060;1.262873;1.202905;1.175675;1.130086;1.096807;1.032794;0.999862;0.968065;0.890748;0.853497;0.736611;0.689166;0.641640;0.589882;0.564573;0.486556;0.426045;0.353242;0.320019;0.233437;0.212579;0.164836;0.106692;0.061841;0.045035
